treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,10,0.00000,0.26447,0.00000,0.26447,0.10245,0.07051,0.09150,0.08351,0.00000,16.22135,0.00000,31.67763,0.00000,5.60402,14.99999,105.29387,0.00000,25.31910,0.00000,130.61298,51.62710,78.98588,25.31910,105.29387,0.24046,11.87540,19.80223,0.00235,0.00002,-0.00028,-0.02773,-0.00673,-0.04249,-0.02616,35.69884,29.29565,1,1
control,11,0.00000,0.25817,0.00000,0.25817,0.10407,0.06802,0.08607,0.08632,0.00000,16.21559,0.00000,31.67496,0.00000,5.41727,14.99998,104.39215,0.00000,25.64614,0.00000,130.03829,49.86710,80.17119,25.64614,104.39215,0.24567,11.87567,19.79929,0.00264,0.00003,-0.00030,-0.03026,-0.00715,-0.04662,-0.02779,38.23708,32.27530,1,1
control,12,0.00000,0.25222,0.00000,0.25222,0.10563,0.06571,0.08088,0.08910,0.00000,16.20989,0.00000,31.67232,0.00000,5.25899,14.99998,103.57777,0.00000,25.96237,0.00000,129.54014,48.22698,81.31316,25.96237,103.57777,0.25066,11.87596,19.79636,0.00294,0.00004,-0.00032,-0.03279,-0.00754,-0.05079,-0.02932,40.68879,35.29966,1,1
control,13,0.00000,0.24660,0.00000,0.24660,0.10714,0.06354,0.07591,0.09185,0.00000,16.20425,0.00000,31.66973,0.00000,5.12341,14.99997,102.84537,0.00000,26.26812,0.00000,129.11349,46.70022,82.41328,26.26812,102.84537,0.25541,11.87626,19.79347,0.00326,0.00004,-0.00033,-0.03533,-0.00791,-0.05499,-0.03076,43.05986,38.36710,1,1
control,14,0.00000,0.24129,0.00000,0.24129,0.10859,0.06153,0.07116,0.09457,0.00000,16.19867,0.00000,31.66716,0.00000,5.00621,14.99996,102.18992,0.00000,26.56371,0.00000,128.75363,45.28063,83.47299,26.56371,102.18992,0.25994,11.87657,19.79059,0.00358,0.00005,-0.00035,-0.03786,-0.00826,-0.05923,-0.03210,45.35586,41.47604,1,1
control,15,0.00000,0.23627,0.00000,0.23627,0.10999,0.05966,0.06662,0.09726,0.00000,16.19314,0.00000,31.66463,0.00000,4.90408,14.99995,101.60665,0.00000,26.84945,0.00000,128.45610,43.96237,84.49373,26.84945,101.60665,0.26425,11.87689,19.78774,0.00392,0.00006,-0.00036,-0.04040,-0.00858,-0.06350,-0.03336,47.58208,44.62496,1,1
control,16,0.00000,0.23152,0.00000,0.23152,0.11133,0.05793,0.06227,0.09992,0.00000,16.18765,0.00000,31.66213,0.00000,4.81444,14.99995,101.09109,0.00000,27.12565,0.00000,128.21674,42.73991,85.47683,27.12565,101.09109,0.26833,11.87722,19.78491,0.00426,0.00007,-0.00038,-0.04294,-0.00889,-0.06781,-0.03454,49.74348,47.81239,1,1
control,17,0.00000,0.22704,0.00000,0.22704,0.11263,0.05631,0.05810,0.10256,0.00000,16.18222,0.00000,31.65966,0.00000,4.73525,14.99994,100.63904,0.00000,27.39259,0.00000,128.03164,41.60800,86.42364,27.39259,100.63904,0.27219,11.87757,19.78210,0.00462,0.00008,-0.00039,-0.04547,-0.00917,-0.07214,-0.03564,51.84478,51.03690,1,1
control,18,0.00000,0.22280,0.00000,0.22280,0.11387,0.05482,0.05410,0.10517,0.00000,16.17683,0.00000,31.65722,0.00000,4.66490,14.99992,100.24652,0.00000,27.65058,0.00000,127.89710,40.56168,87.33542,27.65058,100.24652,0.27583,11.87792,19.77930,0.00498,0.00009,-0.00040,-0.04801,-0.00943,-0.07651,-0.03666,53.89043,54.29713,1,1
control,19,0.00000,0.21879,0.00000,0.21879,0.11507,0.05344,0.05027,0.10776,0.00000,16.17149,0.00000,31.65482,0.00000,4.60206,14.99991,99.90980,0.00000,27.89988,0.00000,127.80968,39.59626,88.21342,27.89988,99.90980,0.27925,11.87828,19.77653,0.00536,0.00010,-0.00041,-0.05055,-0.00968,-0.08090,-0.03761,55.88464,57.59175,1,1
control,20,0.00000,0.21500,0.00000,0.21500,0.11623,0.05217,0.04659,0.11033,0.00000,16.16618,0.00000,31.65244,0.00000,4.54565,14.99990,99.62535,0.00000,28.14078,0.00000,127.76613,38.70730,89.05883,28.14078,99.62535,0.28247,11.87866,19.77378,0.00574,0.00011,-0.00042,-0.05309,-0.00991,-0.08532,-0.03849,57.83138,60.91950,1,1
control,21,0.00000,0.21141,0.00000,0.21141,0.11735,0.05100,0.04306,0.11287,0.00000,16.16092,0.00000,31.65009,0.00000,4.49479,14.99988,99.38986,0.00000,28.37355,0.00000,127.76341,37.89059,89.87282,28.37355,99.38986,0.28548,11.87905,19.77104,0.00614,0.00012,-0.00043,-0.05563,-0.01012,-0.08977,-0.03931,59.73442,64.27914,1,1
control,22,0.00000,0.20800,0.00000,0.20800,0.11842,0.04993,0.03966,0.11539,0.00000,16.15570,0.00000,31.64776,0.00000,4.44873,14.99987,99.20021,0.00000,28.59843,0.00000,127.79864,37.14216,90.65649,28.59843,99.20021,0.28829,11.87944,19.76832,0.00654,0.00014,-0.00044,-0.05817,-0.01031,-0.09425,-0.04006,61.59730,67.66948,1,1
control,23,0.00000,0.20477,0.00000,0.20477,0.11945,0.04894,0.03638,0.11789,0.00000,16.15051,0.00000,31.64546,0.00000,4.40684,14.99985,99.05346,0.00000,28.81569,0.00000,127.86916,36.45823,91.41093,28.81569,99.05346,0.29091,11.87985,19.76562,0.00696,0.00015,-0.00044,-0.06071,-0.01049,-0.09875,-0.04075,63.42339,71.08939,1,1
control,24,0.00000,0.20171,0.00000,0.20171,0.12044,0.04804,0.03323,0.12037,0.00000,16.14536,0.00000,31.64319,0.00000,4.36861,14.99983,98.94685,0.00000,29.02558,0.00000,127.97243,35.83524,92.13719,29.02558,98.94685,0.29335,11.88027,19.76293,0.00738,0.00017,-0.00045,-0.06326,-0.01065,-0.10327,-0.04137,65.21585,74.53776,1,1
control,25,0.00000,0.19879,0.00000,0.19879,0.12140,0.04722,0.03018,0.12283,0.00000,16.14024,0.00000,31.64095,0.00000,4.33359,14.99981,98.87777,0.00000,29.22833,0.00000,128.10610,35.26982,92.83628,29.22833,98.87777,0.29560,11.88069,19.76026,0.00781,0.00019,-0.00046,-0.06580,-0.01080,-0.10781,-0.04194,66.97768,78.01352,1,1
control,26,0.00000,0.19602,0.00000,0.19602,0.12232,0.04647,0.02723,0.12526,0.00000,16.13516,0.00000,31.63873,0.00000,4.30138,14.99979,98.84378,0.00000,29.42417,0.00000,128.26795,34.75878,93.50916,29.42417,98.84378,0.29768,11.88113,19.75760,0.00825,0.00021,-0.00046,-0.06834,-0.01093,-0.11238,-0.04246,68.71172,81.51566,1,1
control,27,0.00000,0.19338,0.00000,0.19338,0.12321,0.04580,0.02437,0.12768,0.00000,16.13011,0.00000,31.63653,0.00000,4.27168,14.99977,98.84256,0.00000,29.61333,0.00000,128.45589,34.29910,94.15679,29.61333,98.84256,0.29960,11.88157,19.75496,0.00870,0.00022,-0.00047,-0.07088,-0.01105,-0.11697,-0.04292,70.42063,85.04318,1,1
control,28,0.00000,0.19086,0.00000,0.19086,0.12406,0.04519,0.02160,0.13008,0.00000,16.12510,0.00000,31.63436,0.00000,4.24418,14.99974,98.87195,0.00000,29.79603,0.00000,128.66799,33.88791,94.78008,29.79603,98.87195,0.30136,11.88203,19.75233,0.00916,0.00024,-0.00047,-0.07343,-0.01116,-0.12158,-0.04333,72.10693,88.59513,1,1
control,29,0.00000,0.18844,0.00000,0.18844,0.12488,0.04465,0.01891,0.13245,0.00000,16.12011,0.00000,31.63221,0.00000,4.21864,14.99972,98.92991,0.00000,29.97249,0.00000,128.90240,33.52251,95.37989,29.97249,98.92991,0.30297,11.88249,19.74971,0.00963,0.00027,-0.00048,-0.07597,-0.01125,-0.12620,-0.04369,73.77303,92.17060,1,1
control,30,0.00000,0.18613,0.00000,0.18613,0.12567,0.04417,0.01629,0.13481,0.00000,16.11516,0.00000,31.63008,0.00000,4.19485,14.99969,99.01452,0.00000,30.14291,0.00000,129.15742,33.20034,95.95708,30.14291,99.01452,0.30443,11.88297,19.74711,0.01011,0.00029,-0.00048,-0.07851,-0.01133,-0.13085,-0.04399,75.42116,95.76869,1,1
control,31,0.00000,0.18391,0.00000,0.18391,0.12643,0.04375,0.01373,0.13715,0.00000,16.11023,0.00000,31.62798,0.00000,4.17262,14.99966,99.12397,0.00000,30.30748,0.00000,129.43145,32.91898,96.51247,30.30748,99.12397,0.30575,11.88345,19.74452,0.01060,0.00031,-0.00048,-0.08106,-0.01140,-0.13552,-0.04425,77.05344,99.38856,1,1
control,32,0.00000,0.18178,0.00000,0.18178,0.12717,0.04337,0.01124,0.13947,0.00000,16.10534,0.00000,31.62590,0.00000,4.15178,14.99963,99.25656,0.00000,30.46641,0.00000,129.72297,32.67613,97.04684,30.46641,99.25656,0.30695,11.88394,19.74195,0.01109,0.00034,-0.00048,-0.08360,-0.01145,-0.14020,-0.04446,78.67190,103.02937,1,1
control,33,0.00000,0.17972,0.00000,0.17972,0.12787,0.04305,0.00880,0.14178,0.00000,16.10047,0.00000,31.62384,0.00000,4.13219,14.99960,99.41070,0.00000,30.61989,0.00000,130.03058,32.46963,97.56095,30.61989,99.41070,0.30801,11.88445,19.73939,0.01160,0.00036,-0.00049,-0.08614,-0.01149,-0.14490,-0.04463,80.27842,106.69035,1,1
control,34,0.00000,0.17773,0.00000,0.17773,0.12855,0.04278,0.00640,0.14406,0.00000,16.09564,0.00000,31.62180,0.00000,4.11372,14.99956,99.58488,0.00000,30.76808,0.00000,130.35296,32.29741,98.05555,30.76808,99.58488,0.30896,11.88496,19.73684,0.01211,0.00039,-0.00049,-0.08869,-0.01152,-0.14961,-0.04475,81.87478,110.37072,1,1
control,35,0.00000,0.17581,0.00000,0.17581,0.12920,0.04256,0.00405,0.14633,0.00000,16.09083,0.00000,31.61978,0.00000,4.09625,14.99952,99.77769,0.00000,30.91118,0.00000,130.68887,32.15754,98.53134,30.91118,99.77769,0.30980,11.88548,19.73431,0.01263,0.00042,-0.00049,-0.09123,-0.01154,-0.15434,-0.04483,83.46268,114.06975,1,1
control,36,0.00000,0.17394,0.00000,0.17394,0.12983,0.04237,0.00174,0.14858,0.00000,16.08605,0.00000,31.61779,0.00000,4.07969,14.99949,99.98780,0.00000,31.04936,0.00000,131.03716,32.04816,98.98900,31.04936,99.98780,0.31053,11.88601,19.73178,0.01316,0.00045,-0.00049,-0.09378,-0.01155,-0.15908,-0.04486,85.04370,117.78673,1,1
control,37,0.00000,0.17266,0.00000,0.17266,0.13043,0.04223,0.00000,0.15081,0.00000,16.08130,0.00000,31.61581,0.00000,4.06395,14.99945,100.21396,0.00000,31.18277,0.00000,131.39674,31.96754,99.42919,31.18277,100.21396,0.31116,11.88654,19.72927,0.01369,0.00048,-0.00049,-0.09632,-0.01155,-0.16384,-0.04486,86.61934,121.52097,1,1
control,38,0.00000,0.17313,0.00000,0.17313,0.13101,0.04212,0.00000,0.15302,0.00000,16.07652,0.00000,31.61384,0.00000,4.04894,14.99940,100.45500,0.00000,31.31159,0.00000,131.76658,31.91403,99.85255,31.31159,100.45500,0.31170,11.88709,19.72676,0.01424,0.00051,-0.00049,-0.09887,-0.01155,-0.16862,-0.04486,88.19102,125.27182,1,1
control,39,0.00000,0.17362,0.00000,0.17362,0.13157,0.04205,0.00000,0.15522,0.00000,16.07174,0.00000,31.61189,0.00000,4.03459,14.99936,100.70979,0.00000,31.43595,0.00000,132.14574,31.88606,100.25968,31.43595,100.70979,0.31214,11.88764,19.72425,0.01479,0.00055,-0.00049,-0.10141,-0.01155,-0.17340,-0.04486,89.76006,129.03863,1,1
control,40,0.00000,0.17412,0.00000,0.17412,0.13210,0.04201,0.00000,0.15740,0.00000,16.06694,0.00000,31.60994,0.00000,4.02084,14.99932,100.97731,0.00000,31.55602,0.00000,132.53333,31.88216,100.65117,31.55602,100.97731,0.31251,11.88820,19.72174,0.01536,0.00058,-0.00049,-0.10396,-0.01155,-0.17820,-0.04486,91.32774,132.82081,1,1
control,41,0.00000,0.17463,0.00000,0.17463,0.13262,0.04201,0.00000,0.15956,0.00000,16.06213,0.00000,31.60800,0.00000,4.00764,14.99927,101.25656,0.00000,31.67194,0.00000,132.92850,31.90092,101.02758,31.67194,101.25656,0.31279,11.88877,19.71923,0.01592,0.00062,-0.00049,-0.10650,-0.01155,-0.18301,-0.04486,92.89522,136.61775,1,1
control,42,0.00000,0.17515,0.00000,0.17515,0.13312,0.04203,0.00000,0.16171,0.00000,16.05731,0.00000,31.60607,0.00000,3.99492,14.99922,101.54664,0.00000,31.78384,0.00000,133.33047,31.94101,101.38947,31.78384,101.54664,0.31300,11.88935,19.71672,0.01650,0.00066,-0.00049,-0.10905,-0.01155,-0.18783,-0.04486,94.46362,140.42890,1,1
control,43,0.00000,0.17568,0.00000,0.17568,0.13359,0.04209,0.00000,0.16384,0.00000,16.05248,0.00000,31.60415,0.00000,3.98265,14.99917,101.84666,0.00000,31.89186,0.00000,133.73852,32.00117,101.73735,31.89186,101.84666,0.31314,11.88993,19.71422,0.01709,0.00070,-0.00049,-0.11159,-0.01155,-0.19266,-0.04486,96.03399,144.25370,1,1
control,44,0.00000,0.17622,0.00000,0.17622,0.13405,0.04217,0.00000,0.16595,0.00000,16.04763,0.00000,31.60224,0.00000,3.97079,14.99911,102.15582,0.00000,31.99614,0.00000,134.15195,32.08022,102.07173,31.99614,102.15582,0.31321,11.89053,19.71171,0.01768,0.00074,-0.00049,-0.11414,-0.01155,-0.19750,-0.04486,97.60732,148.09162,1,1
control,45,0.00000,0.17676,0.00000,0.17676,0.13449,0.04227,0.00000,0.16804,0.00000,16.04278,0.00000,31.60034,0.00000,3.95929,14.99905,102.47334,0.00000,32.09679,0.00000,134.57013,32.17701,102.39312,32.09679,102.47334,0.31322,11.89113,19.70921,0.01828,0.00078,-0.00049,-0.11668,-0.01155,-0.20236,-0.04486,99.18454,151.94215,1,1
control,46,0.00000,0.17731,0.00000,0.17731,0.13491,0.04240,0.00000,0.17012,0.00000,16.03792,0.00000,31.59845,0.00000,3.94812,14.99900,102.79851,0.00000,32.19395,0.00000,134.99246,32.29049,102.70197,32.19395,102.79851,0.31318,11.89174,19.70671,0.01889,0.00082,-0.00049,-0.11923,-0.01155,-0.20722,-0.04486,100.76652,155.80481,1,1
control,47,0.00000,0.17787,0.00000,0.17787,0.13532,0.04255,0.00000,0.17218,0.00000,16.03304,0.00000,31.59656,0.00000,3.93725,14.99894,103.13065,0.00000,32.28773,0.00000,135.41838,32.41963,102.99874,32.28773,103.13065,0.31308,11.89235,19.70421,0.01950,0.00087,-0.00049,-0.12177,-0.01155,-0.21209,-0.04486,102.35408,159.67912,1,1
control,48,0.00000,0.17843,0.00000,0.17843,0.13571,0.04272,0.00000,0.17422,0.00000,16.02816,0.00000,31.59469,0.00000,3.92666,14.99887,103.46912,0.00000,32.37824,0.00000,135.84736,32.56348,103.28388,32.37824,103.46912,0.31293,11.89297,19.70171,0.02013,0.00092,-0.00049,-0.12431,-0.01155,-0.21698,-0.04486,103.94798,163.56462,1,1
control,49,0.00000,0.17899,0.00000,0.17899,0.13609,0.04291,0.00000,0.17625,0.00000,16.02327,0.00000,31.59282,0.00000,3.91631,14.99881,103.81332,0.00000,32.46560,0.00000,136.27892,32.72112,103.55780,32.46560,103.81332,0.31273,11.89361,19.69922,0.02076,0.00097,-0.00049,-0.12686,-0.01155,-0.22187,-0.04486,105.54896,167.46088,1,1
control,50,0.00000,0.17956,0.00000,0.17956,0.13645,0.04311,0.00000,0.17826,0.00000,16.01837,0.00000,31.59097,0.00000,3.90620,14.99874,104.16269,0.00000,32.54991,0.00000,136.71260,32.89168,103.82091,32.54991,104.16269,0.31249,11.89424,19.69672,0.02140,0.00102,-0.00049,-0.12940,-0.01155,-0.22676,-0.04486,107.15769,171.36748,1,1
control,51,0.00000,0.18013,0.00000,0.18013,0.13680,0.04334,0.00000,0.18026,0.00000,16.01347,0.00000,31.58912,0.00000,3.89629,14.99867,104.51669,0.00000,32.63128,0.00000,137.14797,33.07435,104.07362,32.63128,104.51669,0.31221,11.89489,19.69423,0.02204,0.00107,-0.00049,-0.13195,-0.01155,-0.23167,-0.04486,108.77480,175.28400,1,1
control,52,0.00000,0.18071,0.00000,0.18071,0.13713,0.04358,0.00000,0.18224,0.00000,16.00855,0.00000,31.58728,0.00000,3.88657,14.99859,104.87483,0.00000,32.70981,0.00000,137.58463,33.26835,104.31628,32.70981,104.87483,0.31189,11.89554,19.69174,0.02269,0.00112,-0.00049,-0.13449,-0.01155,-0.23658,-0.04486,110.40089,179.21005,1,1
control,53,0.00000,0.18128,0.00000,0.18128,0.13745,0.04383,0.00000,0.18420,0.00000,16.00363,0.00000,31.58545,0.00000,3.87702,14.99852,105.23664,0.00000,32.78559,0.00000,138.02222,33.47294,104.54928,32.78559,105.23664,0.31154,11.89620,19.68925,0.02335,0.00118,-0.00049,-0.13704,-0.01155,-0.24150,-0.04486,112.03653,183.14526,1,1
control,54,0.00000,0.18186,0.00000,0.18186,0.13776,0.04410,0.00000,0.18615,0.00000,15.99871,0.00000,31.58363,0.00000,3.86764,14.99844,105.60167,0.00000,32.85871,0.00000,138.46038,33.68742,104.77296,32.85871,105.60167,0.31116,11.89687,19.68676,0.02402,0.00123,-0.00049,-0.13958,-0.01155,-0.24643,-0.04486,113.68222,187.08925,1,1
control,55,0.00000,0.18244,0.00000,0.18244,0.13805,0.04439,0.00000,0.18808,0.00000,15.99377,0.00000,31.58182,0.00000,3.85839,14.99836,105.96952,0.00000,32.92928,0.00000,138.89880,33.91113,104.98767,32.92928,105.96952,0.31074,11.89754,19.68428,0.02469,0.00129,-0.00049,-0.14212,-0.01155,-0.25137,-0.04486,115.33845,191.04169,1,1
control,56,0.00000,0.18302,0.00000,0.18302,0.13833,0.04468,0.00000,0.18999,0.00000,15.98883,0.00000,31.58001,0.00000,3.84928,14.99828,106.33979,0.00000,32.99737,0.00000,139.33716,34.14343,105.19373,32.99737,106.33979,0.31030,11.89822,19.68180,0.02537,0.00135,-0.00049,-0.14467,-0.01155,-0.25631,-0.04486,117.00569,195.00222,1,1
control,57,0.00000,0.18359,0.00000,0.18359,0.13860,0.04499,0.00000,0.19189,0.00000,15.98388,0.00000,31.57822,0.00000,3.84029,14.99819,106.71212,0.00000,33.06307,0.00000,139.77519,34.38374,105.39145,33.06307,106.71212,0.30983,11.89891,19.67931,0.02606,0.00142,-0.00049,-0.14721,-0.01155,-0.26126,-0.04486,118.68434,198.97053,1,1
control,58,0.00000,0.18417,0.00000,0.18417,0.13887,0.04530,0.00000,0.19377,0.00000,15.97893,0.00000,31.57643,0.00000,3.83141,14.99810,107.08616,0.00000,33.12646,0.00000,140.21262,34.63148,105.58115,33.12646,107.08616,0.30934,11.89960,19.67683,0.02675,0.00148,-0.00049,-0.14976,-0.01155,-0.26621,-0.04486,120.37481,202.94630,1,1
control,59,0.00000,0.18475,0.00000,0.18475,0.13912,0.04563,0.00000,0.19563,0.00000,15.97397,0.00000,31.57466,0.00000,3.82263,14.99801,107.46160,0.00000,33.18762,0.00000,140.64922,34.88611,105.76311,33.18762,107.46160,0.30883,11.90030,19.67436,0.02745,0.00154,-0.00049,-0.15230,-0.01155,-0.27117,-0.04486,122.07746,206.92922,1,1
control,60,0.00000,0.18532,0.00000,0.18532,0.13936,0.04597,0.00000,0.19748,0.00000,15.96901,0.00000,31.57289,0.00000,3.81395,14.99792,107.83812,0.00000,33.24663,0.00000,141.08475,35.14713,105.93762,33.24663,107.83812,0.30830,11.90101,19.67188,0.02816,0.00161,-0.00049,-0.15484,-0.01155,-0.27613,-0.04486,123.79263,210.91901,1,1
control,61,0.00000,0.18590,0.00000,0.18590,0.13959,0.04631,0.00000,0.19932,0.00000,15.96404,0.00000,31.57113,0.00000,3.80535,14.99782,108.21545,0.00000,33.30356,0.00000,141.51900,35.41406,106.10494,33.30356,108.21545,0.30775,11.90172,19.66941,0.02887,0.00168,-0.00049,-0.15739,-0.01155,-0.28110,-0.04486,125.52063,214.91538,1,1
control,62,0.00000,0.18647,0.00000,0.18647,0.13981,0.04666,0.00000,0.20113,0.00000,15.95907,0.00000,31.56938,0.00000,3.79683,14.99772,108.59331,0.00000,33.35847,0.00000,141.95178,35.68643,106.26535,33.35847,108.59331,0.30719,11.90244,19.66694,0.02959,0.00175,-0.00049,-0.15993,-0.01155,-0.28607,-0.04486,127.26176,218.91806,1,1
control,63,0.00000,0.18704,0.00000,0.18704,0.14002,0.04702,0.00000,0.20294,0.00000,15.95409,0.00000,31.56763,0.00000,3.78839,14.99762,108.97146,0.00000,33.41145,0.00000,142.38291,35.96381,106.41910,33.41145,108.97146,0.30661,11.90317,19.66447,0.03032,0.00183,-0.00049,-0.16247,-0.01155,-0.29105,-0.04486,129.01628,222.92679,1,1
control,64,0.00000,0.18761,0.00000,0.18761,0.14022,0.04739,0.00000,0.20472,0.00000,15.94910,0.00000,31.56590,0.00000,3.78002,14.99751,109.34966,0.00000,33.46255,0.00000,142.81221,36.24579,106.56642,33.46255,109.34966,0.30601,11.90390,19.66200,0.03105,0.00190,-0.00049,-0.16501,-0.01155,-0.29603,-0.04486,130.78443,226.94133,1,1
control,65,0.00000,0.18817,0.00000,0.18817,0.14041,0.04776,0.00000,0.20649,0.00000,15.94412,0.00000,31.56417,0.00000,3.77172,14.99740,109.72768,0.00000,33.51184,0.00000,143.23953,36.53197,106.70756,33.51184,109.72768,0.30541,11.90464,19.65953,0.03179,0.00198,-0.00049,-0.16756,-0.01155,-0.30102,-0.04486,132.56645,230.96142,1,1
control,66,0.00000,0.18873,0.00000,0.18873,0.14060,0.04814,0.00000,0.20825,0.00000,15.93913,0.00000,31.56245,0.00000,3.76347,14.99729,110.10534,0.00000,33.55939,0.00000,143.66472,36.82198,106.84274,33.55939,110.10534,0.30479,11.90538,19.65707,0.03253,0.00206,-0.00049,-0.17010,-0.01155,-0.30601,-0.04486,134.36254,234.98683,1,1
control,67,0.00000,0.18929,0.00000,0.18929,0.14078,0.04852,0.00000,0.20998,0.00000,15.93413,0.00000,31.56074,0.00000,3.75528,14.99718,110.48242,0.00000,33.60524,0.00000,144.08765,37.11548,106.97218,33.60524,110.48242,0.30417,11.90613,19.65461,0.03329,0.00214,-0.00049,-0.17264,-0.01155,-0.31101,-0.04486,136.17288,239.01735,1,1
control,68,0.00000,0.18985,0.00000,0.18985,0.14095,0.04890,0.00000,0.21171,0.00000,15.92913,0.00000,31.55904,0.00000,3.74714,14.99706,110.85874,0.00000,33.64946,0.00000,144.50820,37.41212,107.09608,33.64946,110.85874,0.30353,11.90689,19.65215,0.03404,0.00222,-0.00049,-0.17518,-0.01155,-0.31600,-0.04486,137.99766,243.05274,1,1
