treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,24,0.00000,0.29245,0.00000,0.29245,0.23616,0.02216,0.03413,0.03300,0.00000,16.11157,0.00000,31.67606,0.00000,5.55712,14.99997,95.32345,0.00000,62.41376,0.00000,157.73721,28.07414,129.66307,62.41376,95.32345,0.65476,9.95215,21.72391,0.00334,0.00005,-0.00024,-0.02590,-0.01120,-0.15018,-0.02824,6.82666,28.33735,1,1
control,25,0.00000,0.29094,0.00000,0.29094,0.23696,0.02221,0.03177,0.03341,0.00000,16.10476,0.00000,31.67498,0.00000,5.45006,14.99997,95.62369,0.00000,62.62060,0.00000,158.24429,28.14554,130.09876,62.62060,95.62369,0.65486,9.95232,21.72266,0.00352,0.00005,-0.00024,-0.02693,-0.01141,-0.15646,-0.02878,7.10403,29.52765,1,1
control,26,0.00000,0.28945,0.00000,0.28945,0.23776,0.02227,0.02942,0.03381,0.00000,16.09796,0.00000,31.67392,0.00000,5.35006,14.99997,95.92481,0.00000,62.82599,0.00000,158.75080,28.22056,130.53024,62.82599,95.92481,0.65495,9.95249,21.72143,0.00369,0.00006,-0.00025,-0.02797,-0.01161,-0.16275,-0.02929,7.38211,30.72196,1,1
control,27,0.00000,0.28797,0.00000,0.28797,0.23855,0.02233,0.02710,0.03421,0.00000,16.09119,0.00000,31.67288,0.00000,5.25643,14.99996,96.22676,0.00000,63.02993,0.00000,159.25670,28.29913,130.95757,63.02993,96.22676,0.65501,9.95267,21.72021,0.00387,0.00006,-0.00025,-0.02901,-0.01180,-0.16907,-0.02975,7.66093,31.92023,1,1
control,28,0.00000,0.28651,0.00000,0.28651,0.23933,0.02239,0.02479,0.03460,0.00000,16.08443,0.00000,31.67186,0.00000,5.16856,14.99996,96.52950,0.00000,63.23244,0.00000,159.76194,28.38117,131.38078,63.23244,96.52950,0.65506,9.95285,21.71901,0.00406,0.00007,-0.00025,-0.03004,-0.01197,-0.17540,-0.03017,7.94052,33.12242,1,1
control,29,0.00000,0.28506,0.00000,0.28506,0.24010,0.02245,0.02250,0.03499,0.00000,16.07770,0.00000,31.67086,0.00000,5.08591,14.99995,96.83298,0.00000,63.43352,0.00000,160.26650,28.46660,131.79990,63.43352,96.83298,0.65508,9.95303,21.71782,0.00424,0.00007,-0.00026,-0.03108,-0.01212,-0.18175,-0.03055,8.22093,34.32849,1,1
control,30,0.00000,0.28362,0.00000,0.28362,0.24087,0.02252,0.02024,0.03538,0.00000,16.07099,0.00000,31.66987,0.00000,5.00802,14.99995,97.13715,0.00000,63.63318,0.00000,160.77033,28.55535,132.21498,63.63318,97.13715,0.65509,9.95322,21.71666,0.00443,0.00008,-0.00026,-0.03212,-0.01226,-0.18812,-0.03090,8.50218,35.53842,1,1
control,31,0.00000,0.28220,0.00000,0.28220,0.24163,0.02259,0.01799,0.03576,0.00000,16.06429,0.00000,31.66891,0.00000,4.93447,14.99994,97.44198,0.00000,63.83143,0.00000,161.27341,28.64735,132.62605,63.83143,97.44198,0.65507,9.95340,21.71550,0.00462,0.00008,-0.00026,-0.03315,-0.01238,-0.19450,-0.03121,8.78431,36.75215,1,1
control,32,0.00000,0.28079,0.00000,0.28079,0.24238,0.02266,0.01575,0.03614,0.00000,16.05762,0.00000,31.66796,0.00000,4.86489,14.99993,97.74741,0.00000,64.02827,0.00000,161.77568,28.74252,133.03316,64.02827,97.74741,0.65504,9.95359,21.71436,0.00481,0.00009,-0.00027,-0.03419,-0.01249,-0.20090,-0.03147,9.06734,37.96966,1,1
control,33,0.00000,0.27939,0.00000,0.27939,0.24312,0.02274,0.01353,0.03651,0.00000,16.05097,0.00000,31.66703,0.00000,4.79894,14.99993,98.05341,0.00000,64.22372,0.00000,162.27713,28.84079,133.43633,64.22372,98.05341,0.65499,9.95379,21.71324,0.00501,0.00010,-0.00027,-0.03523,-0.01258,-0.20733,-0.03170,9.35132,39.19090,1,1
control,34,0.00000,0.27801,0.00000,0.27801,0.24386,0.02282,0.01133,0.03688,0.00000,16.04434,0.00000,31.66612,0.00000,4.73635,14.99992,98.35993,0.00000,64.41778,0.00000,162.77770,28.94209,133.83561,64.41778,98.35993,0.65492,9.95398,21.71213,0.00520,0.00010,-0.00027,-0.03626,-0.01266,-0.21377,-0.03190,9.63626,40.41585,1,1
control,35,0.00000,0.27663,0.00000,0.27663,0.24459,0.02290,0.00914,0.03725,0.00000,16.03773,0.00000,31.66522,0.00000,4.67683,14.99991,98.66693,0.00000,64.61045,0.00000,163.27738,29.04635,134.23103,64.61045,98.66693,0.65483,9.95418,21.71104,0.00540,0.00011,-0.00027,-0.03730,-0.01272,-0.22022,-0.03205,9.92221,41.64446,1,1
control,36,0.00000,0.27526,0.00000,0.27526,0.24531,0.02298,0.00697,0.03761,0.00000,16.03113,0.00000,31.66435,0.00000,4.62017,14.99991,98.97436,0.00000,64.80176,0.00000,163.77612,29.15349,134.62263,64.80176,98.97436,0.65473,9.95438,21.70996,0.00561,0.00012,-0.00027,-0.03834,-0.01277,-0.22669,-0.03217,10.20919,42.87670,1,1
control,37,0.00000,0.27390,0.00000,0.27390,0.24603,0.02306,0.00481,0.03797,0.00000,16.02456,0.00000,31.66349,0.00000,4.56613,14.99990,99.28219,0.00000,64.99169,0.00000,164.27388,29.26344,135.01044,64.99169,99.28219,0.65462,9.95458,21.70890,0.00581,0.00012,-0.00027,-0.03937,-0.01280,-0.23318,-0.03225,10.49723,44.11254,1,1
control,38,0.00000,0.27255,0.00000,0.27255,0.24674,0.02315,0.00266,0.03833,0.00000,16.01801,0.00000,31.66265,0.00000,4.51453,14.99989,99.59038,0.00000,65.18027,0.00000,164.77065,29.37615,135.39450,65.18027,99.59038,0.65448,9.95479,21.70785,0.00602,0.00013,-0.00027,-0.04041,-0.01282,-0.23969,-0.03230,10.78635,45.35193,1,1
control,39,0.00000,0.27120,0.00000,0.27120,0.24744,0.02324,0.00053,0.03868,0.00000,16.01148,0.00000,31.66182,0.00000,4.46520,14.99988,99.89888,0.00000,65.36749,0.00000,165.26638,29.49154,135.77484,65.36749,99.89888,0.65434,9.95500,21.70682,0.00622,0.00014,-0.00027,-0.04145,-0.01282,-0.24621,-0.03231,11.07659,46.59485,1,1
control,40,0.00000,0.27146,0.00000,0.27146,0.24813,0.02333,0.00000,0.03903,0.00000,16.00494,0.00000,31.66100,0.00000,4.41797,14.99987,100.20766,0.00000,65.55338,0.00000,165.76104,29.60954,136.15150,65.55338,100.20766,0.65418,9.95521,21.70579,0.00643,0.00015,-0.00027,-0.04248,-0.01282,-0.25275,-0.03231,11.36796,47.84127,1,1
control,41,0.00000,0.27225,0.00000,0.27225,0.24882,0.02342,0.00000,0.03938,0.00000,15.99838,0.00000,31.66019,0.00000,4.37271,14.99986,100.51667,0.00000,65.73792,0.00000,166.25459,29.73009,136.52451,65.73792,100.51667,0.65400,9.95542,21.70476,0.00665,0.00015,-0.00027,-0.04352,-0.01282,-0.25931,-0.03231,11.66050,49.09114,1,1
control,42,0.00000,0.27302,0.00000,0.27302,0.24950,0.02352,0.00000,0.03972,0.00000,15.99181,0.00000,31.65937,0.00000,4.32927,14.99985,100.82588,0.00000,65.92113,0.00000,166.74701,29.85312,136.89390,65.92113,100.82588,0.65381,9.95564,21.70374,0.00686,0.00016,-0.00027,-0.04456,-0.01282,-0.26588,-0.03231,11.95424,50.34443,1,1
control,43,0.00000,0.27379,0.00000,0.27379,0.25018,0.02362,0.00000,0.04005,0.00000,15.98522,0.00000,31.65856,0.00000,4.28754,14.99984,101.13525,0.00000,66.10302,0.00000,167.23826,29.97856,137.25970,66.10302,101.13525,0.65361,9.95585,21.70271,0.00708,0.00017,-0.00027,-0.04559,-0.01282,-0.27247,-0.03231,12.24919,51.60112,1,1
control,44,0.00000,0.27456,0.00000,0.27456,0.25085,0.02372,0.00000,0.04039,0.00000,15.97862,0.00000,31.65775,0.00000,4.24741,14.99983,101.44473,0.00000,66.28358,0.00000,167.72831,30.10636,137.62195,66.28358,101.44473,0.65340,9.95607,21.70168,0.00730,0.00018,-0.00027,-0.04663,-0.01282,-0.27908,-0.03231,12.54537,52.86116,1,1
control,45,0.00000,0.27533,0.00000,0.27533,0.25151,0.02382,0.00000,0.04072,0.00000,15.97200,0.00000,31.65695,0.00000,4.20877,14.99982,101.75429,0.00000,66.46284,0.00000,168.21713,30.23645,137.98068,66.46284,101.75429,0.65317,9.95629,21.70065,0.00752,0.00019,-0.00027,-0.04767,-0.01282,-0.28570,-0.03231,12.84283,54.12453,1,1
control,46,0.00000,0.27608,0.00000,0.27608,0.25216,0.02392,0.00000,0.04104,0.00000,15.96536,0.00000,31.65614,0.00000,4.17154,14.99981,102.06390,0.00000,66.64079,0.00000,168.70469,30.36877,138.33592,66.64079,102.06390,0.65293,9.95652,21.69962,0.00774,0.00020,-0.00027,-0.04871,-0.01282,-0.29233,-0.03231,13.14156,55.39119,1,1
control,47,0.00000,0.27684,0.00000,0.27684,0.25281,0.02402,0.00000,0.04137,0.00000,15.95871,0.00000,31.65534,0.00000,4.13563,14.99980,102.37351,0.00000,66.81744,0.00000,169.19095,30.50325,138.68770,66.81744,102.37351,0.65268,9.95674,21.69860,0.00797,0.00021,-0.00027,-0.04974,-0.01282,-0.29898,-0.03231,13.44160,56.66112,1,1
control,48,0.00000,0.27759,0.00000,0.27759,0.25346,0.02413,0.00000,0.04169,0.00000,15.95205,0.00000,31.65454,0.00000,4.10095,14.99979,102.68308,0.00000,66.99280,0.00000,169.67588,30.63984,139.03605,66.99280,102.68308,0.65242,9.95697,21.69757,0.00819,0.00022,-0.00027,-0.05078,-0.01282,-0.30565,-0.03231,13.74298,57.93427,1,1
control,49,0.00000,0.27833,0.00000,0.27833,0.25409,0.02424,0.00000,0.04200,0.00000,15.94536,0.00000,31.65374,0.00000,4.06744,14.99977,102.99259,0.00000,67.16687,0.00000,170.15946,30.77847,139.38100,67.16687,102.99259,0.65215,9.95720,21.69654,0.00842,0.00023,-0.00027,-0.05182,-0.01282,-0.31233,-0.03231,14.04570,59.21062,1,1
control,50,0.00000,0.27907,0.00000,0.27907,0.25472,0.02435,0.00000,0.04231,0.00000,15.93867,0.00000,31.65294,0.00000,4.03503,14.99976,103.30200,0.00000,67.33966,0.00000,170.64166,30.91908,139.72258,67.33966,103.30200,0.65187,9.95743,21.69552,0.00865,0.00024,-0.00027,-0.05285,-0.01282,-0.31902,-0.03231,14.34979,60.49014,1,1
control,51,0.00000,0.27981,0.00000,0.27981,0.25535,0.02446,0.00000,0.04262,0.00000,15.93196,0.00000,31.65215,0.00000,4.00366,14.99975,103.61127,0.00000,67.51117,0.00000,171.12245,31.06162,140.06082,67.51117,103.61127,0.65158,9.95766,21.69449,0.00889,0.00025,-0.00027,-0.05389,-0.01282,-0.32573,-0.03231,14.65527,61.77279,1,1
control,52,0.00000,0.28054,0.00000,0.28054,0.25597,0.02457,0.00000,0.04293,0.00000,15.92523,0.00000,31.65136,0.00000,3.97327,14.99973,103.92037,0.00000,67.68142,0.00000,171.60179,31.20603,140.39576,67.68142,103.92037,0.65128,9.95789,21.69346,0.00912,0.00026,-0.00027,-0.05493,-0.01282,-0.33246,-0.03231,14.96216,63.05855,1,1
control,53,0.00000,0.28126,0.00000,0.28126,0.25658,0.02469,0.00000,0.04323,0.00000,15.91849,0.00000,31.65057,0.00000,3.94380,14.99972,104.22926,0.00000,67.85040,0.00000,172.07967,31.35225,140.72742,67.85040,104.22926,0.65097,9.95813,21.69244,0.00936,0.00027,-0.00027,-0.05597,-0.01282,-0.33920,-0.03231,15.27047,64.34738,1,1
control,54,0.00000,0.28199,0.00000,0.28199,0.25718,0.02480,0.00000,0.04352,0.00000,15.91174,0.00000,31.64978,0.00000,3.91521,14.99970,104.53791,0.00000,68.01813,0.00000,172.55605,31.50022,141.05583,68.01813,104.53791,0.65066,9.95837,21.69141,0.00959,0.00028,-0.00027,-0.05700,-0.01282,-0.34595,-0.03231,15.58024,65.63926,1,1
control,55,0.00000,0.28270,0.00000,0.28270,0.25778,0.02492,0.00000,0.04382,0.00000,15.90497,0.00000,31.64899,0.00000,3.88744,14.99968,104.84629,0.00000,68.18462,0.00000,173.03091,31.64989,141.38102,68.18462,104.84629,0.65033,9.95861,21.69039,0.00983,0.00030,-0.00027,-0.05804,-0.01282,-0.35272,-0.03231,15.89146,66.93415,1,1
control,56,0.00000,0.28342,0.00000,0.28342,0.25838,0.02504,0.00000,0.04411,0.00000,15.89819,0.00000,31.64821,0.00000,3.86047,14.99967,105.15436,0.00000,68.34985,0.00000,173.50422,31.80120,141.70301,68.34985,105.15436,0.65000,9.95885,21.68936,0.01008,0.00031,-0.00027,-0.05908,-0.01282,-0.35950,-0.03231,16.20416,68.23203,1,1
control,57,0.00000,0.28412,0.00000,0.28412,0.25897,0.02516,0.00000,0.04439,0.00000,15.89139,0.00000,31.64743,0.00000,3.83423,14.99965,105.46210,0.00000,68.51385,0.00000,173.97595,31.95410,142.02185,68.51385,105.46210,0.64965,9.95909,21.68834,0.01032,0.00032,-0.00027,-0.06011,-0.01282,-0.36630,-0.03231,16.51835,69.53287,1,1
control,58,0.00000,0.28483,0.00000,0.28483,0.25955,0.02528,0.00000,0.04468,0.00000,15.88459,0.00000,31.64665,0.00000,3.80871,14.99963,105.76946,0.00000,68.67662,0.00000,174.44608,32.10854,142.33754,68.67662,105.76946,0.64930,9.95934,21.68731,0.01056,0.00033,-0.00027,-0.06115,-0.01282,-0.37311,-0.03231,16.83406,70.83663,1,1
control,59,0.00000,0.28553,0.00000,0.28553,0.26013,0.02540,0.00000,0.04496,0.00000,15.87776,0.00000,31.64587,0.00000,3.78386,14.99961,106.07643,0.00000,68.83816,0.00000,174.91459,32.26446,142.65014,68.83816,106.07643,0.64895,9.95958,21.68629,0.01081,0.00035,-0.00027,-0.06219,-0.01282,-0.37993,-0.03231,17.15129,72.14328,1,1
control,60,0.00000,0.28622,0.00000,0.28622,0.26070,0.02552,0.00000,0.04523,0.00000,15.87093,0.00000,31.64510,0.00000,3.75965,14.99959,106.38296,0.00000,68.99849,0.00000,175.38145,32.42180,142.95965,68.99849,106.38296,0.64859,9.95983,21.68526,0.01106,0.00036,-0.00027,-0.06323,-0.01282,-0.38677,-0.03231,17.47007,73.45281,1,1
control,61,0.00000,0.28691,0.00000,0.28691,0.26126,0.02565,0.00000,0.04551,0.00000,15.86408,0.00000,31.64432,0.00000,3.73604,14.99957,106.68904,0.00000,69.15760,0.00000,175.84664,32.58053,143.26611,69.15760,106.68904,0.64822,9.96008,21.68424,0.01131,0.00037,-0.00027,-0.06426,-0.01282,-0.39362,-0.03231,17.79039,74.76518,1,1
control,62,0.00000,0.28760,0.00000,0.28760,0.26182,0.02577,0.00000,0.04578,0.00000,15.85721,0.00000,31.64355,0.00000,3.71302,14.99955,106.99462,0.00000,69.31550,0.00000,176.31012,32.74058,143.56955,69.31550,106.99462,0.64784,9.96033,21.68322,0.01156,0.00039,-0.00027,-0.06530,-0.01282,-0.40048,-0.03231,18.11229,76.08037,1,1
control,63,0.00000,0.28828,0.00000,0.28828,0.26238,0.02590,0.00000,0.04604,0.00000,15.85034,0.00000,31.64278,0.00000,3.69055,14.99953,107.29968,0.00000,69.47221,0.00000,176.77189,32.90191,143.86998,69.47221,107.29968,0.64746,9.96059,21.68219,0.01181,0.00040,-0.00027,-0.06634,-0.01282,-0.40736,-0.03231,18.43577,77.39833,1,1
control,64,0.00000,0.28896,0.00000,0.28896,0.26293,0.02603,0.00000,0.04630,0.00000,15.84345,0.00000,31.64201,0.00000,3.66861,14.99951,107.60420,0.00000,69.62771,0.00000,177.23191,33.06446,144.16745,69.62771,107.60420,0.64707,9.96084,21.68117,0.01207,0.00042,-0.00027,-0.06738,-0.01282,-0.41424,-0.03231,18.76084,78.71906,1,1
control,65,0.00000,0.28963,0.00000,0.28963,0.26347,0.02616,0.00000,0.04656,0.00000,15.83655,0.00000,31.64124,0.00000,3.64717,14.99949,107.90814,0.00000,69.78203,0.00000,177.69017,33.22819,144.46198,69.78203,107.90814,0.64668,9.96110,21.68015,0.01232,0.00043,-0.00027,-0.06841,-0.01282,-0.42115,-0.03231,19.08751,80.04252,1,1
control,66,0.00000,0.29030,0.00000,0.29030,0.26401,0.02629,0.00000,0.04682,0.00000,15.82963,0.00000,31.64048,0.00000,3.62621,14.99947,108.21147,0.00000,69.93517,0.00000,178.14664,33.39306,144.75358,69.93517,108.21147,0.64628,9.96136,21.67912,0.01258,0.00045,-0.00027,-0.06945,-0.01282,-0.42806,-0.03231,19.41581,81.36868,1,1
control,67,0.00000,0.29096,0.00000,0.29096,0.26454,0.02642,0.00000,0.04707,0.00000,15.82270,0.00000,31.63972,0.00000,3.60572,14.99944,108.51417,0.00000,70.08713,0.00000,178.60130,33.55900,145.04230,70.08713,108.51417,0.64588,9.96162,21.67810,0.01284,0.00046,-0.00027,-0.07049,-0.01282,-0.43499,-0.03231,19.74573,82.69752,1,1
control,68,0.00000,0.29162,0.00000,0.29162,0.26507,0.02655,0.00000,0.04732,0.00000,15.81576,0.00000,31.63896,0.00000,3.58566,14.99942,108.81622,0.00000,70.23791,0.00000,179.05413,33.72598,145.32815,70.23791,108.81622,0.64547,9.96188,21.67708,0.01310,0.00048,-0.00027,-0.07153,-0.01282,-0.44193,-0.03231,20.07729,84.02900,1,1
