treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,27,0,0.28797,0,0.28797,0.23855,0.02233,0.0271,0.03421,0,16.09119,0,31.67288,0,5.25643,14.99996,96.22676,0,63.02993,0,159.2567,28.29913,130.95757,63.02993,96.22676,0.65501,1,1
control,28,0,0.28651,0,0.28651,0.23933,0.02239,0.02479,0.0346,0,16.08443,0,31.67186,0,5.16856,14.99996,96.5295,0,63.23244,0,159.76194,28.38117,131.38078,63.23244,96.5295,0.65506,1,1
control,29,0,0.28506,0,0.28506,0.2401,0.02245,0.0225,0.03499,0,16.0777,0,31.67086,0,5.08591,14.99995,96.83298,0,63.43352,0,160.2665,28.4666,131.7999,63.43352,96.83298,0.65508,1,1
control,30,0,0.28362,0,0.28362,0.24087,0.02252,0.02024,0.03538,0,16.07099,0,31.66987,0,5.00802,14.99995,97.13715,0,63.63318,0,160.77033,28.55535,132.21498,63.63318,97.13715,0.65509,1,1
control,31,0,0.2822,0,0.2822,0.24163,0.02259,0.01799,0.03576,0,16.06429,0,31.66891,0,4.93447,14.99994,97.44198,0,63.83143,0,161.27341,28.64735,132.62605,63.83143,97.44198,0.65507,1,1
control,32,0,0.28079,0,0.28079,0.24238,0.02266,0.01575,0.03614,0,16.05762,0,31.66796,0,4.86489,14.99993,97.74741,0,64.02827,0,161.77568,28.74252,133.03316,64.02827,97.74741,0.65504,1,1
control,33,0,0.27939,0,0.27939,0.24312,0.02274,0.01353,0.03651,0,16.05097,0,31.66703,0,4.79894,14.99993,98.05341,0,64.22372,0,162.27713,28.84079,133.43633,64.22372,98.05341,0.65499,1,1
control,34,0,0.27801,0,0.27801,0.24386,0.02282,0.01133,0.03688,0,16.04434,0,31.66612,0,4.73635,14.99992,98.35993,0,64.41778,0,162.7777,28.94209,133.83561,64.41778,98.35993,0.65492,1,1
control,35,0,0.27663,0,0.27663,0.24459,0.0229,0.00914,0.03725,0,16.03773,0,31.66522,0,4.67683,14.99991,98.66693,0,64.61045,0,163.27738,29.04635,134.23103,64.61045,98.66693,0.65483,1,1
control,36,0,0.27526,0,0.27526,0.24531,0.02298,0.00697,0.03761,0,16.03113,0,31.66435,0,4.62017,14.99991,98.97436,0,64.80176,0,163.77612,29.15349,134.62263,64.80176,98.97436,0.65473,1,1
control,37,0,0.2739,0,0.2739,0.24603,0.02306,0.00481,0.03797,0,16.02456,0,31.66349,0,4.56613,14.9999,99.28219,0,64.99169,0,164.27388,29.26344,135.01044,64.99169,99.28219,0.65462,1,1
control,38,0,0.27255,0,0.27255,0.24674,0.02315,0.00266,0.03833,0,16.01801,0,31.66265,0,4.51453,14.99989,99.59038,0,65.18027,0,164.77065,29.37615,135.3945,65.18027,99.59038,0.65448,1,1
control,39,0,0.2712,0,0.2712,0.24744,0.02324,0.00053,0.03868,0,16.01148,0,31.66182,0,4.4652,14.99988,99.89888,0,65.36749,0,165.26638,29.49154,135.77484,65.36749,99.89888,0.65434,1,1
control,40,0,0.27146,0,0.27146,0.24813,0.02333,0,0.03903,0,16.00494,0,31.661,0,4.41797,14.99987,100.20766,0,65.55338,0,165.76104,29.60954,136.1515,65.55338,100.20766,0.65418,1,1
control,41,0,0.27225,0,0.27225,0.24882,0.02342,0,0.03938,0,15.99838,0,31.66019,0,4.37271,14.99986,100.51667,0,65.73792,0,166.25459,29.73009,136.52451,65.73792,100.51667,0.654,1,1
control,42,0,0.27302,0,0.27302,0.2495,0.02352,0,0.03972,0,15.99181,0,31.65937,0,4.32927,14.99985,100.82588,0,65.92113,0,166.74701,29.85312,136.8939,65.92113,100.82588,0.65381,1,1
control,43,0,0.27379,0,0.27379,0.25018,0.02362,0,0.04005,0,15.98522,0,31.65856,0,4.28754,14.99984,101.13525,0,66.10302,0,167.23826,29.97856,137.2597,66.10302,101.13525,0.65361,1,1
control,44,0,0.27456,0,0.27456,0.25085,0.02372,0,0.04039,0,15.97862,0,31.65775,0,4.24741,14.99983,101.44473,0,66.28358,0,167.72831,30.10636,137.62195,66.28358,101.44473,0.6534,1,1
control,45,0,0.27533,0,0.27533,0.25151,0.02382,0,0.04072,0,15.972,0,31.65695,0,4.20877,14.99982,101.75429,0,66.46284,0,168.21713,30.23645,137.98068,66.46284,101.75429,0.65317,1,1
control,46,0,0.27608,0,0.27608,0.25216,0.02392,0,0.04104,0,15.96536,0,31.65614,0,4.17154,14.99981,102.0639,0,66.64079,0,168.70469,30.36877,138.33592,66.64079,102.0639,0.65293,1,1
control,47,0,0.27684,0,0.27684,0.25281,0.02402,0,0.04137,0,15.95871,0,31.65534,0,4.13563,14.9998,102.37351,0,66.81744,0,169.19095,30.50325,138.6877,66.81744,102.37351,0.65268,1,1
control,48,0,0.27759,0,0.27759,0.25346,0.02413,0,0.04169,0,15.95205,0,31.65454,0,4.10095,14.99979,102.68308,0,66.9928,0,169.67588,30.63984,139.03605,66.9928,102.68308,0.65242,1,1
control,49,0,0.27833,0,0.27833,0.25409,0.02424,0,0.042,0,15.94536,0,31.65374,0,4.06744,14.99977,102.99259,0,67.16687,0,170.15946,30.77847,139.381,67.16687,102.99259,0.65215,1,1
control,50,0,0.27907,0,0.27907,0.25472,0.02435,0,0.04231,0,15.93867,0,31.65294,0,4.03503,14.99976,103.302,0,67.33966,0,170.64166,30.91908,139.72258,67.33966,103.302,0.65187,1,1
control,51,0,0.27981,0,0.27981,0.25535,0.02446,0,0.04262,0,15.93196,0,31.65215,0,4.00366,14.99975,103.61127,0,67.51117,0,171.12245,31.06162,140.06082,67.51117,103.61127,0.65158,1,1
control,52,0,0.28054,0,0.28054,0.25597,0.02457,0,0.04293,0,15.92523,0,31.65136,0,3.97327,14.99973,103.92037,0,67.68142,0,171.60179,31.20603,140.39576,67.68142,103.92037,0.65128,1,1
control,53,0,0.28126,0,0.28126,0.25658,0.02469,0,0.04323,0,15.91849,0,31.65057,0,3.9438,14.99972,104.22926,0,67.8504,0,172.07967,31.35225,140.72742,67.8504,104.22926,0.65097,1,1
control,54,0,0.28199,0,0.28199,0.25718,0.0248,0,0.04352,0,15.91174,0,31.64978,0,3.91521,14.9997,104.53791,0,68.01813,0,172.55605,31.50022,141.05583,68.01813,104.53791,0.65066,1,1
control,55,0,0.2827,0,0.2827,0.25778,0.02492,0,0.04382,0,15.90497,0,31.64899,0,3.88744,14.99968,104.84629,0,68.18462,0,173.03091,31.64989,141.38102,68.18462,104.84629,0.65033,1,1
control,56,0,0.28342,0,0.28342,0.25838,0.02504,0,0.04411,0,15.89819,0,31.64821,0,3.86047,14.99967,105.15436,0,68.34985,0,173.50422,31.8012,141.70301,68.34985,105.15436,0.65,1,1
control,57,0,0.28412,0,0.28412,0.25897,0.02516,0,0.04439,0,15.89139,0,31.64743,0,3.83423,14.99965,105.4621,0,68.51385,0,173.97595,31.9541,142.02185,68.51385,105.4621,0.64965,1,1
control,58,0,0.28483,0,0.28483,0.25955,0.02528,0,0.04468,0,15.88459,0,31.64665,0,3.80871,14.99963,105.76946,0,68.67662,0,174.44608,32.10854,142.33754,68.67662,105.76946,0.6493,1,1
control,59,0,0.28553,0,0.28553,0.26013,0.0254,0,0.04496,0,15.87776,0,31.64587,0,3.78386,14.99961,106.07643,0,68.83816,0,174.91459,32.26446,142.65014,68.83816,106.07643,0.64895,1,1
control,60,0,0.28622,0,0.28622,0.2607,0.02552,0,0.04523,0,15.87093,0,31.6451,0,3.75965,14.99959,106.38296,0,68.99849,0,175.38145,32.4218,142.95965,68.99849,106.38296,0.64859,1,1
control,61,0,0.28691,0,0.28691,0.26126,0.02565,0,0.04551,0,15.86408,0,31.64432,0,3.73604,14.99957,106.68904,0,69.1576,0,175.84664,32.58053,143.26611,69.1576,106.68904,0.64822,1,1
control,62,0,0.2876,0,0.2876,0.26182,0.02577,0,0.04578,0,15.85721,0,31.64355,0,3.71302,14.99955,106.99462,0,69.3155,0,176.31012,32.74058,143.56955,69.3155,106.99462,0.64784,1,1
control,63,0,0.28828,0,0.28828,0.26238,0.0259,0,0.04604,0,15.85034,0,31.64278,0,3.69055,14.99953,107.29968,0,69.47221,0,176.77189,32.90191,143.86998,69.47221,107.29968,0.64746,1,1
control,64,0,0.28896,0,0.28896,0.26293,0.02603,0,0.0463,0,15.84345,0,31.64201,0,3.66861,14.99951,107.6042,0,69.62771,0,177.23191,33.06446,144.16745,69.62771,107.6042,0.64707,1,1
control,65,0,0.28963,0,0.28963,0.26347,0.02616,0,0.04656,0,15.83655,0,31.64124,0,3.64717,14.99949,107.90814,0,69.78203,0,177.69017,33.22819,144.46198,69.78203,107.90814,0.64668,1,1
control,66,0,0.2903,0,0.2903,0.26401,0.02629,0,0.04682,0,15.82963,0,31.64048,0,3.62621,14.99947,108.21147,0,69.93517,0,178.14664,33.39306,144.75358,69.93517,108.21147,0.64628,1,1
control,67,0,0.29096,0,0.29096,0.26454,0.02642,0,0.04707,0,15.8227,0,31.63972,0,3.60572,14.99944,108.51417,0,70.08713,0,178.6013,33.559,145.0423,70.08713,108.51417,0.64588,1,1
control,68,0,0.29162,0,0.29162,0.26507,0.02655,0,0.04732,0,15.81576,0,31.63896,0,3.58566,14.99942,108.81622,0,70.23791,0,179.05413,33.72598,145.32815,70.23791,108.81622,0.64547,1,1
control,69,0,0.29227,0,0.29227,0.26559,0.02668,0,0.04757,0,15.80881,0,31.6382,0,3.56603,14.9994,109.11758,0,70.38754,0,179.50511,33.89395,145.61116,70.38754,109.11758,0.64506,1,1
control,70,0,0.29292,0,0.29292,0.26611,0.02681,0,0.04781,0,15.80185,0,31.63744,0,3.5468,14.99937,109.41823,0,70.536,0,179.95422,34.06287,145.89135,70.536,109.41823,0.64465,1,1
control,71,0,0.29357,0,0.29357,0.26662,0.02695,0,0.04805,0,15.79487,0,31.63668,0,3.52795,14.99934,109.71814,0,70.6833,0,180.40144,34.23269,146.16876,70.6833,109.71814,0.64423,1,1
control,72,0,0.29421,0,0.29421,0.26713,0.02708,0,0.04828,0,15.78789,0,31.63593,0,3.50948,14.99932,110.01729,0,70.82946,0,180.84676,34.40336,146.4434,70.82946,110.01729,0.6438,1,1
control,73,0,0.29485,0,0.29485,0.26763,0.02722,0,0.04852,0,15.78089,0,31.63517,0,3.49136,14.99929,110.31566,0,70.97448,0,181.29014,34.57484,146.7153,70.97448,110.31566,0.64338,1,1
control,74,0,0.29548,0,0.29548,0.26813,0.02735,0,0.04875,0,15.77387,0,31.63442,0,3.47359,14.99926,110.61322,0,71.11836,0,181.73158,34.7471,146.98448,71.11836,110.61322,0.64295,1,1
control,75,0,0.29611,0,0.29611,0.26862,0.02749,0,0.04897,0,15.76685,0,31.63367,0,3.45614,14.99923,110.90995,0,71.26111,0,182.17106,34.92008,147.25098,71.26111,110.90995,0.64251,1,1
control,76,0,0.29673,0,0.29673,0.26911,0.02763,0,0.0492,0,15.75982,0,31.63293,0,3.43901,14.9992,111.20582,0,71.40274,0,182.60856,35.09375,147.51481,71.40274,111.20582,0.64208,1,1
control,77,0,0.29735,0,0.29735,0.26959,0.02776,0,0.04942,0,15.75277,0,31.63218,0,3.42219,14.99917,111.50082,0,71.54324,0,183.04406,35.26807,147.77599,71.54324,111.50082,0.64164,1,1
control,78,0,0.29797,0,0.29797,0.27007,0.0279,0,0.04963,0,15.74571,0,31.63143,0,3.40566,14.99914,111.79491,0,71.68263,0,183.47755,35.44299,148.03456,71.68263,111.79491,0.6412,1,1
control,79,0,0.29858,0,0.29858,0.27054,0.02804,0,0.04985,0,15.73865,0,31.63069,0,3.38941,14.99911,112.08809,0,71.82092,0,183.90901,35.61848,148.29053,71.82092,112.08809,0.64075,1,1
control,80,0,0.29918,0,0.29918,0.27101,0.02818,0,0.05006,0,15.73157,0,31.62995,0,3.37343,14.99908,112.38032,0,71.9581,0,184.33842,35.79449,148.54393,71.9581,112.38032,0.64031,1,1
control,81,0,0.29979,0,0.29979,0.27147,0.02832,0,0.05026,0,15.72448,0,31.62921,0,3.35771,14.99905,112.67159,0,72.09419,0,184.76577,35.971,148.79478,72.09419,112.67159,0.63986,1,1
control,82,0,0.30038,0,0.30038,0.27193,0.02846,0,0.05047,0,15.71738,0,31.62847,0,3.34225,14.99901,112.96187,0,72.22918,0,185.19105,36.14795,149.0431,72.22918,112.96187,0.63941,1,1
control,83,0,0.30098,0,0.30098,0.27238,0.0286,0,0.05067,0,15.71027,0,31.62773,0,3.32703,14.99898,113.25115,0,72.36309,0,185.61424,36.32533,149.28892,72.36309,113.25115,0.63896,1,1
control,84,0,0.30157,0,0.30157,0.27283,0.02874,0,0.05087,0,15.70315,0,31.627,0,3.31205,14.99894,113.53941,0,72.49592,0,186.03533,36.50308,149.53225,72.49592,113.53941,0.63851,1,1
control,85,0,0.30215,0,0.30215,0.27328,0.02888,0,0.05107,0,15.69601,0,31.62626,0,3.2973,14.99891,113.82662,0,72.62768,0,186.4543,36.68117,149.77313,72.62768,113.82662,0.63806,1,1
control,86,0,0.30273,0,0.30273,0.27372,0.02902,0,0.05126,0,15.68887,0,31.62553,0,3.28276,14.99887,114.11277,0,72.75837,0,186.87114,36.85957,150.01157,72.75837,114.11277,0.6376,1,1
control,87,0,0.30331,0,0.30331,0.27415,0.02916,0,0.05145,0,15.68172,0,31.6248,0,3.26844,14.99883,114.39785,0,72.88799,0,187.28584,37.03825,150.2476,72.88799,114.39785,0.63714,1,1
control,88,0,0.30388,0,0.30388,0.27458,0.0293,0,0.05164,0,15.67456,0,31.62407,0,3.25433,14.99879,114.68183,0,73.01656,0,187.69839,37.21716,150.48123,73.01656,114.68183,0.63669,1,1
control,89,0,0.30445,0,0.30445,0.27501,0.02944,0,0.05182,0,15.66738,0,31.62334,0,3.24041,14.99875,114.96469,0,73.14408,0,188.10877,37.39628,150.71249,73.14408,114.96469,0.63623,1,1
control,90,0,0.30502,0,0.30502,0.27543,0.02958,0,0.052,0,15.6602,0,31.62261,0,3.22669,14.99871,115.24642,0,73.27055,0,188.51697,37.57558,150.9414,73.27055,115.24642,0.63577,1,1
control,91,0,0.30558,0,0.30558,0.27585,0.02973,0,0.05218,0,15.65301,0,31.62189,0,3.21316,14.99867,115.52701,0,73.39598,0,188.92299,37.75501,151.16798,73.39598,115.52701,0.63531,1,1
control,92,0,0.30613,0,0.30613,0.27626,0.02987,0,0.05236,0,15.64581,0,31.62116,0,3.19981,14.99863,115.80643,0,73.52038,0,189.32681,37.93456,151.39225,73.52038,115.80643,0.63486,1,1
control,93,0,0.30668,0,0.30668,0.27667,0.03001,0,0.05253,0,15.6386,0,31.62044,0,3.18664,14.99859,116.08467,0,73.64375,0,189.72842,38.11419,151.61423,73.64375,116.08467,0.6344,1,1
control,94,0,0.30723,0,0.30723,0.27708,0.03015,0,0.0527,0,15.63137,0,31.61971,0,3.17364,14.99855,116.36172,0,73.76609,0,190.12781,38.29386,151.83395,73.76609,116.36172,0.63394,1,1
control,95,0,0.30778,0,0.30778,0.27748,0.03029,0,0.05287,0,15.62414,0,31.61899,0,3.16081,14.9985,116.63755,0,73.88742,0,190.52497,38.47356,152.05142,73.88742,116.63755,0.63348,1,1
control,96,0,0.30832,0,0.30832,0.27788,0.03044,0,0.05303,0,15.6169,0,31.61827,0,3.14813,14.99846,116.91217,0,74.00773,0,190.9199,38.65324,152.26666,74.00773,116.91217,0.63302,1,1
control,97,0,0.30885,0,0.30885,0.27827,0.03058,0,0.05319,0,15.60966,0,31.61756,0,3.13562,14.99841,117.18554,0,74.12704,0,191.31258,38.83289,152.4797,74.12704,117.18554,0.63256,1,1
control,98,0,0.30938,0,0.30938,0.27866,0.03072,0,0.05335,0,15.6024,0,31.61684,0,3.12326,14.99836,117.45767,0,74.24534,0,191.70301,39.01247,152.69054,74.24534,117.45767,0.6321,1,1
control,99,0,0.30991,0,0.30991,0.27905,0.03086,0,0.05351,0,15.59513,0,31.61612,0,3.11105,14.99832,117.72852,0,74.36265,0,192.09118,39.19195,152.89923,74.36265,117.72852,0.63165,1,1
control,100,0,0.31043,0,0.31043,0.27943,0.031,0,0.05367,0,15.58786,0,31.61541,0,3.09898,14.99827,117.9981,0,74.47897,0,192.47707,39.37131,153.10576,74.47897,117.9981,0.63119,1,1
control,101,0,0.31095,0,0.31095,0.27981,0.03115,0,0.05382,0,15.58057,0,31.61469,0,3.08706,14.99822,118.26639,0,74.5943,0,192.86069,39.55053,153.31016,74.5943,118.26639,0.63073,1,1
control,102,0,0.31147,0,0.31147,0.28018,0.03129,0,0.05397,0,15.57328,0,31.61398,0,3.07527,14.99817,118.53337,0,74.70866,0,193.24203,39.72957,153.51246,74.70866,118.53337,0.63028,1,1
control,103,0,0.31198,0,0.31198,0.28055,0.03143,0,0.05411,0,15.56598,0,31.61327,0,3.06362,14.99812,118.79904,0,74.82203,0,193.62108,39.90841,153.71267,74.82203,118.79904,0.62982,1,1
control,104,0,0.31249,0,0.31249,0.28091,0.03157,0,0.05426,0,15.55867,0,31.61256,0,3.0521,14.99807,119.06339,0,74.93444,0,193.99783,40.08703,153.9108,74.93444,119.06339,0.62937,1,1
control,105,0,0.31299,0,0.31299,0.28128,0.03171,0,0.0544,0,15.55135,0,31.61185,0,3.04071,14.99801,119.32639,0,75.04589,0,194.37228,40.2654,154.10688,75.04589,119.32639,0.62891,1,1
control,106,0,0.31349,0,0.31349,0.28164,0.03185,0,0.05454,0,15.54402,0,31.61114,0,3.02944,14.99796,119.58805,0,75.15638,0,194.74443,40.4435,154.30093,75.15638,119.58805,0.62846,1,1
control,107,0,0.31398,0,0.31398,0.28199,0.03199,0,0.05468,0,15.53668,0,31.61043,0,3.01829,14.9979,119.84835,0,75.26591,0,195.11426,40.6213,154.49296,75.26591,119.84835,0.62801,1,1
control,108,0,0.31448,0,0.31448,0.28234,0.03214,0,0.05481,0,15.52934,0,31.60973,0,3.00727,14.99785,120.10728,0,75.3745,0,195.48178,40.79879,154.68299,75.3745,120.10728,0.62756,1,1
control,109,0,0.31496,0,0.31496,0.28269,0.03228,0,0.05494,0,15.52199,0,31.60902,0,2.99636,14.99779,120.36483,0,75.48215,0,195.84697,40.97593,154.87104,75.48215,120.36483,0.62711,1,1
control,110,0,0.31545,0,0.31545,0.28303,0.03242,0,0.05507,0,15.51463,0,31.60832,0,2.98556,14.99773,120.62099,0,75.58886,0,196.20984,41.15271,155.05713,75.58886,120.62099,0.62666,1,1
control,111,0,0.31593,0,0.31593,0.28337,0.03256,0,0.0552,0,15.50726,0,31.60762,0,2.97488,14.99768,120.87575,0,75.69463,0,196.57038,41.3291,155.24128,75.69463,120.87575,0.62622,1,1
control,112,0,0.3164,0,0.3164,0.28371,0.0327,0,0.05533,0,15.49989,0,31.60691,0,2.96431,14.99762,121.12911,0,75.79949,0,196.92859,41.50509,155.4235,75.79949,121.12911,0.62577,1,1
control,113,0,0.31688,0,0.31688,0.28404,0.03283,0,0.05545,0,15.4925,0,31.60621,0,2.95384,14.99756,121.38105,0,75.90342,0,197.28447,41.68066,155.60381,75.90342,121.38105,0.62533,1,1
control,114,0,0.31734,0,0.31734,0.28437,0.03297,0,0.05557,0,15.48511,0,31.60551,0,2.94348,14.99749,121.63157,0,76.00643,0,197.63801,41.85578,155.78223,76.00643,121.63157,0.62489,1,1
control,115,0,0.31781,0,0.31781,0.2847,0.03311,0,0.05569,0,15.47772,0,31.60481,0,2.93322,14.99743,121.88066,0,76.10854,0,197.9892,42.03043,155.95877,76.10854,121.88066,0.62445,1,1
control,116,0,0.31827,0,0.31827,0.28502,0.03325,0,0.0558,0,15.47031,0,31.60411,0,2.92306,14.99737,122.12832,0,76.20974,0,198.33806,42.2046,156.13346,76.20974,122.12832,0.62401,1,1
control,117,0,0.31873,0,0.31873,0.28534,0.03339,0,0.05592,0,15.4629,0,31.60342,0,2.91301,14.99731,122.37453,0,76.31004,0,198.68457,42.37827,156.3063,76.31004,122.37453,0.62358,1,1
control,118,0,0.31918,0,0.31918,0.28565,0.03353,0,0.05603,0,15.45548,0,31.60272,0,2.90304,14.99724,122.61928,0,76.40945,0,199.02873,42.55141,156.47732,76.40945,122.61928,0.62314,1,1
control,119,0,0.31963,0,0.31963,0.28597,0.03366,0,0.05614,0,15.44805,0,31.60203,0,2.89318,14.99717,122.86258,0,76.50797,0,199.37055,42.72402,156.64653,76.50797,122.86258,0.62271,1,1
control,120,0,0.32008,0,0.32008,0.28628,0.0338,0,0.05625,0,15.44061,0,31.60133,0,2.8834,14.99711,123.10441,0,76.6056,0,199.71001,42.89607,156.81394,76.6056,123.10441,0.62228,1,1
control,121,0,0.32052,0,0.32052,0.28658,0.03393,0,0.05635,0,15.43317,0,31.60064,0,2.87372,14.99704,123.34478,0,76.70236,0,200.04713,43.06755,156.97958,76.70236,123.34478,0.62185,1,1
control,122,0,0.32096,0,0.32096,0.28689,0.03407,0,0.05646,0,15.42572,0,31.59995,0,2.86413,14.99697,123.58366,0,76.79824,0,200.3819,43.23844,157.14347,76.79824,123.58366,0.62143,1,1
control,123,0,0.32139,0,0.32139,0.28718,0.03421,0,0.05656,0,15.41827,0,31.59925,0,2.85463,14.9969,123.82107,0,76.89325,0,200.71432,43.40872,157.3056,76.89325,123.82107,0.621,1,1
