treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,11,0.00000,0.23279,0.00000,0.23279,0.09400,0.08100,0.05779,0.07521,0.00000,16.22392,0.00000,31.66768,0.00000,4.99624,14.99998,94.49232,0.00000,39.17009,0.00000,133.66241,59.26350,74.39891,39.17009,94.49232,0.41453,10.44926,21.21842,0.00249,0.00002,-0.00020,-0.03810,-0.00653,-0.04320,-0.02287,44.92955,19.11364,1,1
control,12,0.00000,0.22746,0.00000,0.22746,0.09803,0.07809,0.05134,0.07739,0.00000,16.21865,0.00000,31.66441,0.00000,4.85515,14.99998,94.02414,0.00000,40.53927,0.00000,134.56341,57.19365,77.36976,40.53927,94.02414,0.43116,10.44951,21.21490,0.00275,0.00003,-0.00021,-0.04136,-0.00680,-0.04753,-0.02383,47.78856,21.37094,1,1
control,13,0.00000,0.22255,0.00000,0.22255,0.10194,0.07536,0.04525,0.07958,0.00000,16.21339,0.00000,31.66119,0.00000,4.73561,14.99997,93.64050,0.00000,41.87399,0.00000,135.51449,55.25581,80.25868,41.87399,93.64050,0.44718,10.44978,21.21140,0.00303,0.00003,-0.00022,-0.04462,-0.00704,-0.05195,-0.02466,50.54772,23.71838,1,1
control,14,0.00000,0.21806,0.00000,0.21806,0.10575,0.07281,0.03950,0.08179,0.00000,16.20814,0.00000,31.65799,0.00000,4.63370,14.99997,93.33593,0.00000,43.17473,0.00000,136.51066,53.44341,83.06726,43.17473,93.33593,0.46257,10.45006,21.20793,0.00331,0.00004,-0.00022,-0.04789,-0.00725,-0.05646,-0.02540,53.21339,26.15347,1,1
control,15,0.00000,0.21396,0.00000,0.21396,0.10945,0.07042,0.03409,0.08401,0.00000,16.20291,0.00000,31.65483,0.00000,4.54634,14.99996,93.10534,0.00000,44.44204,0.00000,137.54738,51.75022,85.79716,44.44204,93.10534,0.47733,10.45035,21.20448,0.00361,0.00004,-0.00023,-0.05116,-0.00743,-0.06106,-0.02603,55.79163,28.67378,1,1
control,16,0.00000,0.21024,0.00000,0.21024,0.11305,0.06819,0.02900,0.08625,0.00000,16.19768,0.00000,31.65171,0.00000,4.47113,14.99995,92.94392,0.00000,45.67650,0.00000,138.62042,50.17033,88.45009,45.67650,92.94392,0.49144,10.45065,21.20106,0.00391,0.00005,-0.00023,-0.05444,-0.00758,-0.06575,-0.02657,58.28819,31.27691,1,1
control,17,0.00000,0.20687,0.00000,0.20687,0.11654,0.06611,0.02422,0.08850,0.00000,16.19246,0.00000,31.64861,0.00000,4.40616,14.99994,92.84719,0.00000,46.87872,0.00000,139.72591,48.69811,91.02779,46.87872,92.84719,0.50490,10.45095,21.19766,0.00422,0.00006,-0.00024,-0.05772,-0.00771,-0.07053,-0.02702,60.70853,33.96053,1,1
control,18,0.00000,0.20385,0.00000,0.20385,0.11994,0.06417,0.01974,0.09076,0.00000,16.18723,0.00000,31.64555,0.00000,4.34986,14.99993,92.81093,0.00000,48.04933,0.00000,140.86026,47.32823,93.53203,48.04933,92.81093,0.51771,10.45127,21.19428,0.00454,0.00007,-0.00024,-0.06101,-0.00782,-0.07538,-0.02738,63.05784,36.72236,1,1
control,19,0.00000,0.20115,0.00000,0.20115,0.12324,0.06236,0.01555,0.09304,0.00000,16.18201,0.00000,31.64251,0.00000,4.30097,14.99992,92.83120,0.00000,49.18896,0.00000,142.02016,46.05560,95.96455,49.18896,92.83120,0.52988,10.45160,21.19091,0.00487,0.00008,-0.00024,-0.06429,-0.00790,-0.08032,-0.02767,65.34107,39.56018,1,1
control,20,0.00000,0.19875,0.00000,0.19875,0.12644,0.06068,0.01163,0.09532,0.00000,16.17678,0.00000,31.63950,0.00000,4.25843,14.99991,92.90427,0.00000,50.29828,0.00000,143.20255,44.87542,98.32713,50.29828,92.90427,0.54140,10.45193,21.18757,0.00520,0.00009,-0.00024,-0.06759,-0.00796,-0.08534,-0.02788,67.56290,42.47179,1,1
control,21,0.00000,0.19665,0.00000,0.19665,0.12956,0.05913,0.00797,0.09762,0.00000,16.17154,0.00000,31.63652,0.00000,4.22137,14.99990,93.02666,0.00000,51.37794,0.00000,144.40460,43.78308,100.62151,51.37794,93.02666,0.55229,10.45227,21.18424,0.00555,0.00010,-0.00025,-0.07088,-0.00800,-0.09043,-0.02803,69.72780,45.45509,1,1
control,22,0.00000,0.19482,0.00000,0.19482,0.13258,0.05769,0.00455,0.09993,0.00000,16.16629,0.00000,31.63356,0.00000,4.18905,14.99989,93.19508,0.00000,52.42860,0.00000,145.62368,42.77426,102.84943,52.42860,93.19508,0.56257,10.45263,21.18093,0.00590,0.00011,-0.00025,-0.07418,-0.00803,-0.09559,-0.02812,71.84000,48.50800,1,1
control,23,0.00000,0.19325,0.00000,0.19325,0.13552,0.05636,0.00137,0.10225,0.00000,16.16103,0.00000,31.63063,0.00000,4.16085,14.99987,93.40646,0.00000,53.45093,0.00000,146.85739,41.84479,105.01259,53.45093,93.40646,0.57224,10.45299,21.17764,0.00627,0.00012,-0.00025,-0.07748,-0.00803,-0.10083,-0.02814,73.90353,51.62851,1,1
control,24,0.00000,0.19350,0.00000,0.19350,0.13837,0.05514,0.00000,0.10458,0.00000,16.15573,0.00000,31.62771,0.00000,4.13623,14.99986,93.65788,0.00000,54.44558,0.00000,148.10346,40.99076,107.11270,54.44558,93.65788,0.58132,10.45336,21.17435,0.00664,0.00013,-0.00025,-0.08078,-0.00803,-0.10613,-0.02814,75.92223,54.81465,1,1
control,25,0.00000,0.19514,0.00000,0.19514,0.14113,0.05401,0.00000,0.10692,0.00000,16.15036,0.00000,31.62480,0.00000,4.11476,14.99984,93.94662,0.00000,55.41319,0.00000,149.35981,40.20841,109.15140,55.41319,93.94662,0.58984,10.45374,21.17106,0.00702,0.00014,-0.00025,-0.08408,-0.00803,-0.11150,-0.02814,77.89972,58.06450,1,1
control,26,0.00000,0.19680,0.00000,0.19680,0.14382,0.05298,0.00000,0.10927,0.00000,16.14492,0.00000,31.62190,0.00000,4.09602,14.99982,94.27010,0.00000,56.35442,0.00000,150.62452,39.49420,111.13032,56.35442,94.27010,0.59780,10.45413,21.16777,0.00741,0.00016,-0.00025,-0.08739,-0.00803,-0.11694,-0.02814,79.83947,61.37622,1,1
control,27,0.00000,0.19847,0.00000,0.19847,0.14643,0.05204,0.00000,0.11163,0.00000,16.13942,0.00000,31.61901,0.00000,4.07969,14.99980,94.62591,0.00000,57.26991,0.00000,151.89581,38.84475,113.05106,57.26991,94.62591,0.60522,10.45453,21.16448,0.00781,0.00017,-0.00025,-0.09069,-0.00803,-0.12243,-0.02814,81.74477,64.74797,1,1
control,28,0.00000,0.20014,0.00000,0.20014,0.14896,0.05118,0.00000,0.11400,0.00000,16.13386,0.00000,31.61612,0.00000,4.06546,14.99978,95.01176,0.00000,58.16027,0.00000,153.17204,38.25684,114.91520,58.16027,95.01176,0.61214,10.45494,21.16118,0.00821,0.00019,-0.00025,-0.09400,-0.00803,-0.12799,-0.02814,83.61873,68.17800,1,1
control,29,0.00000,0.20182,0.00000,0.20182,0.15141,0.05041,0.00000,0.11637,0.00000,16.12825,0.00000,31.61324,0.00000,4.05308,14.99976,95.42553,0.00000,59.02614,0.00000,154.45167,37.72741,116.72426,59.02614,95.42553,0.61856,10.45535,21.15789,0.00863,0.00021,-0.00025,-0.09731,-0.00803,-0.13361,-0.02814,85.46433,71.66459,1,1
control,30,0.00000,0.20351,0.00000,0.20351,0.15380,0.04971,0.00000,0.11875,0.00000,16.12257,0.00000,31.61037,0.00000,4.04233,14.99974,95.86520,0.00000,59.86812,0.00000,155.73332,37.25356,118.47976,59.86812,95.86520,0.62450,10.45578,21.15460,0.00905,0.00022,-0.00025,-0.10062,-0.00803,-0.13929,-0.02814,87.28439,75.20607,1,1
control,31,0.00000,0.20520,0.00000,0.20520,0.15611,0.04909,0.00000,0.12113,0.00000,16.11684,0.00000,31.60751,0.00000,4.03300,14.99971,96.32887,0.00000,60.68682,0.00000,157.01569,36.83252,120.18317,60.68682,96.32887,0.63000,10.45621,21.15131,0.00949,0.00024,-0.00025,-0.10393,-0.00803,-0.14502,-0.02814,89.08159,78.80081,1,1
control,32,0.00000,0.20689,0.00000,0.20689,0.15836,0.04853,0.00000,0.12352,0.00000,16.11106,0.00000,31.60466,0.00000,4.02491,14.99969,96.81475,0.00000,61.48283,0.00000,158.29759,36.46167,121.83592,61.48283,96.81475,0.63506,10.45665,21.14801,0.00993,0.00026,-0.00025,-0.10725,-0.00803,-0.15080,-0.02814,90.85848,82.44723,1,1
control,33,0.00000,0.20858,0.00000,0.20858,0.16053,0.04804,0.00000,0.12591,0.00000,16.10522,0.00000,31.60182,0.00000,4.01792,14.99966,97.32119,0.00000,62.25673,0.00000,159.57792,36.13850,123.43942,62.25673,97.32119,0.63970,10.45710,21.14472,0.01038,0.00028,-0.00025,-0.11056,-0.00803,-0.15664,-0.02814,92.61748,86.14380,1,1
control,34,0.00000,0.21026,0.00000,0.21026,0.16265,0.04762,0.00000,0.12831,0.00000,16.09933,0.00000,31.59899,0.00000,4.01188,14.99963,97.84659,0.00000,63.00909,0.00000,160.85568,35.86063,124.99505,63.00909,97.84659,0.64396,10.45756,21.14142,0.01084,0.00030,-0.00025,-0.11388,-0.00803,-0.16252,-0.02814,94.36089,89.88901,1,1
control,35,0.00000,0.21195,0.00000,0.21195,0.16470,0.04725,0.00000,0.13071,0.00000,16.09340,0.00000,31.59616,0.00000,4.00668,14.99960,98.38947,0.00000,63.74047,0.00000,162.12994,35.62581,126.50413,63.74047,98.38947,0.64784,10.45803,21.13813,0.01131,0.00033,-0.00025,-0.11719,-0.00803,-0.16846,-0.02814,96.09089,93.68143,1,1
control,36,0.00000,0.21362,0.00000,0.21362,0.16668,0.04694,0.00000,0.13311,0.00000,16.08742,0.00000,31.59335,0.00000,4.00220,14.99957,98.94844,0.00000,64.45141,0.00000,163.39986,35.43187,127.96799,64.45141,98.94844,0.65136,10.45851,21.13484,0.01179,0.00035,-0.00025,-0.12051,-0.00803,-0.17444,-0.02814,97.80957,97.51963,1,1
control,37,0.00000,0.21530,0.00000,0.21530,0.16861,0.04669,0.00000,0.13551,0.00000,16.08139,0.00000,31.59054,0.00000,3.99834,14.99954,99.52219,0.00000,65.14246,0.00000,164.66465,35.27676,129.38789,65.14246,99.52219,0.65455,10.45900,21.13155,0.01227,0.00038,-0.00025,-0.12383,-0.00803,-0.18047,-0.02814,99.51889,101.40225,1,1
control,38,0.00000,0.21696,0.00000,0.21696,0.17048,0.04648,0.00000,0.13791,0.00000,16.07531,0.00000,31.58774,0.00000,3.99503,14.99950,100.10948,0.00000,65.81413,0.00000,165.92361,35.15855,130.76507,65.81413,100.10948,0.65742,10.45949,21.12825,0.01277,0.00040,-0.00025,-0.12714,-0.00803,-0.18654,-0.02814,101.22072,105.32795,1,1
control,39,0.00000,0.21862,0.00000,0.21862,0.17230,0.04633,0.00000,0.14032,0.00000,16.06920,0.00000,31.58496,0.00000,3.99217,14.99947,100.70916,0.00000,66.46694,0.00000,167.17610,35.07535,132.10074,66.46694,100.70916,0.65999,10.46000,21.12496,0.01327,0.00043,-0.00025,-0.13046,-0.00803,-0.19266,-0.02814,102.91686,109.29543,1,1
control,40,0.00000,0.22027,0.00000,0.22027,0.17406,0.04622,0.00000,0.14272,0.00000,16.06304,0.00000,31.58218,0.00000,3.98971,14.99943,101.32012,0.00000,67.10139,0.00000,168.42151,35.02542,133.39609,67.10139,101.32012,0.66227,10.46051,21.12167,0.01379,0.00046,-0.00025,-0.13378,-0.00803,-0.19882,-0.02814,104.60898,113.30344,1,1
control,41,0.00000,0.22191,0.00000,0.22191,0.17576,0.04615,0.00000,0.14512,0.00000,16.05684,0.00000,31.57941,0.00000,3.98758,14.99939,101.94134,0.00000,67.71797,0.00000,169.65932,35.00706,134.65225,67.71797,101.94134,0.66428,10.46103,21.11838,0.01431,0.00049,-0.00025,-0.13710,-0.00803,-0.20502,-0.02814,106.29869,117.35075,1,1
control,42,0.00000,0.22355,0.00000,0.22355,0.17742,0.04613,0.00000,0.14753,0.00000,16.05060,0.00000,31.57665,0.00000,3.98572,14.99935,102.57186,0.00000,68.31717,0.00000,170.88903,35.01867,135.87036,68.31717,102.57186,0.66604,10.46156,21.11509,0.01484,0.00052,-0.00025,-0.14042,-0.00803,-0.21126,-0.02814,107.98751,121.43617,1,1
control,43,0.00000,0.22517,0.00000,0.22517,0.17902,0.04614,0.00000,0.14993,0.00000,16.04432,0.00000,31.57391,0.00000,3.98409,14.99931,103.21077,0.00000,68.89944,0.00000,172.11021,35.05872,137.05149,68.89944,103.21077,0.66756,10.46210,21.11180,0.01538,0.00055,-0.00025,-0.14374,-0.00803,-0.21753,-0.02814,109.67690,125.55855,1,1
control,44,0.00000,0.22678,0.00000,0.22678,0.18058,0.04619,0.00000,0.15232,0.00000,16.03801,0.00000,31.57117,0.00000,3.98264,14.99926,103.85721,0.00000,69.46524,0.00000,173.32245,35.12575,138.19670,69.46524,103.85721,0.66885,10.46265,21.10852,0.01593,0.00058,-0.00025,-0.14706,-0.00803,-0.22385,-0.02814,111.36821,129.71677,1,1
control,45,0.00000,0.22837,0.00000,0.22837,0.18209,0.04628,0.00000,0.15472,0.00000,16.03166,0.00000,31.56844,0.00000,3.98134,14.99921,104.51039,0.00000,70.01502,0.00000,174.52541,35.21837,139.30703,70.01502,104.51039,0.66993,10.46321,21.10523,0.01648,0.00062,-0.00025,-0.15039,-0.00803,-0.23020,-0.02814,113.06276,133.90973,1,1
control,46,0.00000,0.22996,0.00000,0.22996,0.18355,0.04640,0.00000,0.15711,0.00000,16.02528,0.00000,31.56572,0.00000,3.98014,14.99917,105.16953,0.00000,70.54921,0.00000,175.71875,35.33527,140.38348,70.54921,105.16953,0.67081,10.46377,21.10195,0.01705,0.00066,-0.00025,-0.15371,-0.00803,-0.23658,-0.02814,114.76178,138.13638,1,1
control,47,0.00000,0.23153,0.00000,0.23153,0.18497,0.04656,0.00000,0.15949,0.00000,16.01886,0.00000,31.56301,0.00000,3.97901,14.99912,105.83394,0.00000,71.06825,0.00000,176.90219,35.47517,141.42702,71.06825,105.83394,0.67151,10.46435,21.09866,0.01763,0.00069,-0.00025,-0.15703,-0.00803,-0.24300,-0.02814,116.46644,142.39569,1,1
control,48,0.00000,0.23309,0.00000,0.23309,0.18635,0.04674,0.00000,0.16187,0.00000,16.01241,0.00000,31.56031,0.00000,3.97793,14.99906,106.50295,0.00000,71.57253,0.00000,178.07547,35.63688,142.43859,71.57253,106.50295,0.67202,10.46493,21.09538,0.01821,0.00073,-0.00025,-0.16035,-0.00803,-0.24945,-0.02814,118.17785,146.68666,1,1
control,49,0.00000,0.23464,0.00000,0.23464,0.18768,0.04696,0.00000,0.16425,0.00000,16.00593,0.00000,31.55762,0.00000,3.97687,14.99901,107.17591,0.00000,72.06246,0.00000,179.23838,35.81924,143.41914,72.06246,107.17591,0.67238,10.46553,21.09210,0.01880,0.00078,-0.00025,-0.16367,-0.00803,-0.25593,-0.02814,119.89706,151.00833,1,1
control,50,0.00000,0.23617,0.00000,0.23617,0.18897,0.04720,0.00000,0.16662,0.00000,15.99942,0.00000,31.55495,0.00000,3.97581,14.99895,107.85225,0.00000,72.53845,0.00000,180.39070,36.02116,144.36954,72.53845,107.85225,0.67257,10.46613,21.08882,0.01940,0.00082,-0.00025,-0.16700,-0.00803,-0.26244,-0.02814,121.62506,155.35974,1,1
control,51,0.00000,0.23769,0.00000,0.23769,0.19022,0.04746,0.00000,0.16898,0.00000,15.99288,0.00000,31.55228,0.00000,3.97474,14.99889,108.53141,0.00000,73.00086,0.00000,181.53227,36.24160,145.29067,73.00086,108.53141,0.67262,10.46674,21.08554,0.02001,0.00086,-0.00025,-0.17032,-0.00803,-0.26898,-0.02814,123.36281,159.73999,1,1
control,52,0.00000,0.23919,0.00000,0.23919,0.19144,0.04775,0.00000,0.17134,0.00000,15.98631,0.00000,31.54962,0.00000,3.97362,14.99883,109.21286,0.00000,73.45007,0.00000,182.66293,36.47955,146.18338,73.45007,109.21286,0.67254,10.46736,21.08226,0.02063,0.00091,-0.00025,-0.17364,-0.00803,-0.27555,-0.02814,125.11119,164.14819,1,1
control,53,0.00000,0.24068,0.00000,0.24068,0.19261,0.04807,0.00000,0.17369,0.00000,15.97971,0.00000,31.54697,0.00000,3.97245,14.99877,109.89611,0.00000,73.88645,0.00000,183.78256,36.73406,147.04850,73.88645,109.89611,0.67233,10.46798,21.07899,0.02126,0.00095,-0.00025,-0.17696,-0.00803,-0.28215,-0.02814,126.87106,168.58347,1,1
control,54,0.00000,0.24215,0.00000,0.24215,0.19375,0.04840,0.00000,0.17603,0.00000,15.97309,0.00000,31.54433,0.00000,3.97121,14.99871,110.58070,0.00000,74.31034,0.00000,184.89104,37.00422,147.88682,74.31034,110.58070,0.67200,10.46862,21.07571,0.02189,0.00100,-0.00025,-0.18029,-0.00803,-0.28877,-0.02814,128.64319,173.04500,1,1
control,55,0.00000,0.24362,0.00000,0.24362,0.19486,0.04876,0.00000,0.17837,0.00000,15.96644,0.00000,31.54170,0.00000,3.96989,14.99864,111.26619,0.00000,74.72210,0.00000,185.98829,37.28916,148.69913,74.72210,111.26619,0.67156,10.46926,21.07244,0.02254,0.00105,-0.00025,-0.18361,-0.00803,-0.29542,-0.02814,130.42837,177.53197,1,1
control,56,0.00000,0.24506,0.00000,0.24506,0.19593,0.04913,0.00000,0.18069,0.00000,15.95976,0.00000,31.53908,0.00000,3.96849,14.99857,111.95217,0.00000,75.12205,0.00000,187.07422,37.58805,149.48617,75.12205,111.95217,0.67102,10.46991,21.06917,0.02319,0.00111,-0.00025,-0.18693,-0.00803,-0.30210,-0.02814,132.22729,182.04358,1,1
control,57,0.00000,0.24649,0.00000,0.24649,0.19697,0.04953,0.00000,0.18301,0.00000,15.95306,0.00000,31.53648,0.00000,3.96699,14.99850,112.63826,0.00000,75.51053,0.00000,188.14879,37.90010,150.24869,75.51053,112.63826,0.67038,10.47057,21.06590,0.02385,0.00116,-0.00025,-0.19025,-0.00803,-0.30880,-0.02814,134.04062,186.57907,1,1
control,58,0.00000,0.24791,0.00000,0.24791,0.19797,0.04994,0.00000,0.18532,0.00000,15.94634,0.00000,31.53388,0.00000,3.96538,14.99842,113.32409,0.00000,75.88786,0.00000,189.21194,38.22454,150.98740,75.88786,113.32409,0.66965,10.47124,21.06264,0.02452,0.00121,-0.00025,-0.19358,-0.00803,-0.31552,-0.02814,135.86902,191.13769,1,1
control,59,0.00000,0.24931,0.00000,0.24931,0.19894,0.05037,0.00000,0.18761,0.00000,15.93960,0.00000,31.53129,0.00000,3.96366,14.99835,114.00932,0.00000,76.25433,0.00000,190.26365,38.56065,151.70300,76.25433,114.00932,0.66884,10.47192,21.05937,0.02520,0.00127,-0.00025,-0.19690,-0.00803,-0.32226,-0.02814,137.71306,195.71873,1,1
control,60,0.00000,0.25069,0.00000,0.25069,0.19989,0.05081,0.00000,0.18990,0.00000,15.93283,0.00000,31.52871,0.00000,3.96183,14.99827,114.69364,0.00000,76.61026,0.00000,191.30389,38.90774,152.39615,76.61026,114.69364,0.66796,10.47261,21.05611,0.02588,0.00133,-0.00025,-0.20022,-0.00803,-0.32903,-0.02814,139.57332,200.32148,1,1
control,61,0.00000,0.25207,0.00000,0.25207,0.20080,0.05127,0.00000,0.19218,0.00000,15.92604,0.00000,31.52615,0.00000,3.95987,14.99819,115.37674,0.00000,76.95593,0.00000,192.33267,39.26514,153.06752,76.95593,115.37674,0.66700,10.47330,21.05284,0.02658,0.00139,-0.00025,-0.20354,-0.00803,-0.33582,-0.02814,141.45032,204.94527,1,1
control,62,0.00000,0.25342,0.00000,0.25342,0.20168,0.05174,0.00000,0.19445,0.00000,15.91923,0.00000,31.52359,0.00000,3.95779,14.99810,116.05834,0.00000,77.29163,0.00000,193.34997,39.63223,153.71774,77.29163,116.05834,0.66597,10.47400,21.04959,0.02728,0.00145,-0.00025,-0.20687,-0.00803,-0.34263,-0.02814,143.34457,209.58942,1,1
control,63,0.00000,0.25476,0.00000,0.25476,0.20254,0.05222,0.00000,0.19670,0.00000,15.91240,0.00000,31.52104,0.00000,3.95559,14.99802,116.73817,0.00000,77.61764,0.00000,194.35582,40.00839,154.34743,77.61764,116.73817,0.66489,10.47471,21.04633,0.02799,0.00152,-0.00025,-0.21019,-0.00803,-0.34945,-0.02814,145.25652,214.25330,1,1
control,64,0.00000,0.25609,0.00000,0.25609,0.20337,0.05272,0.00000,0.19895,0.00000,15.90556,0.00000,31.51850,0.00000,3.95325,14.99793,117.41599,0.00000,77.93423,0.00000,195.35023,40.39304,154.95719,77.93423,117.41599,0.66374,10.47543,21.04307,0.02871,0.00159,-0.00025,-0.21351,-0.00803,-0.35630,-0.02814,147.18662,218.93628,1,1
control,65,0.00000,0.25740,0.00000,0.25740,0.20417,0.05322,0.00000,0.20118,0.00000,15.89869,0.00000,31.51597,0.00000,3.95078,14.99784,118.09157,0.00000,78.24166,0.00000,196.33323,40.78563,155.54760,78.24166,118.09157,0.66255,10.47616,21.03982,0.02943,0.00165,-0.00025,-0.21683,-0.00803,-0.36317,-0.02814,149.13528,223.63776,1,1
control,66,0.00000,0.25869,0.00000,0.25869,0.20495,0.05374,0.00000,0.20340,0.00000,15.89181,0.00000,31.51346,0.00000,3.94818,14.99774,118.76467,0.00000,78.54019,0.00000,197.30486,41.18563,156.11923,78.54019,118.76467,0.66131,10.47689,21.03657,0.03017,0.00172,-0.00025,-0.22016,-0.00803,-0.37005,-0.02814,151.10288,228.35716,1,1
control,67,0.00000,0.25997,0.00000,0.25997,0.20571,0.05427,0.00000,0.20561,0.00000,15.88490,0.00000,31.51095,0.00000,3.94545,14.99765,119.43511,0.00000,78.83006,0.00000,198.26516,41.59253,156.67263,78.83006,119.43511,0.66002,10.47763,21.03332,0.03091,0.00180,-0.00025,-0.22348,-0.00803,-0.37695,-0.02814,153.08977,233.09390,1,1
control,68,0.00000,0.26124,0.00000,0.26124,0.20643,0.05480,0.00000,0.20781,0.00000,15.87799,0.00000,31.50845,0.00000,3.94259,14.99755,120.10268,0.00000,79.11151,0.00000,199.21419,42.00585,157.20834,79.11151,120.10268,0.65870,10.47838,21.03007,0.03166,0.00187,-0.00025,-0.22680,-0.00803,-0.38387,-0.02814,155.09629,237.84744,1,1
