treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,10,0.00000,0.31617,0.00000,0.31617,0.22405,0.02175,0.07037,0.02692,0.00000,16.20939,0.00000,31.69326,0.00000,8.66881,15.00000,91.23980,0.00000,59.36101,0.00000,150.60081,27.50084,123.09997,59.36101,91.23980,0.65060,1,1
control,11,0.00000,0.31425,0.00000,0.31425,0.22497,0.02176,0.06752,0.02738,0.00000,16.20224,0.00000,31.69189,0.00000,8.25147,15.00000,91.52251,0.00000,59.58904,0.00000,151.11155,27.51281,123.59874,59.58904,91.52251,0.65109,1,1
control,12,0.00000,0.31238,0.00000,0.31238,0.22588,0.02177,0.06473,0.02784,0.00000,16.19512,0.00000,31.69055,0.00000,7.88707,15.00000,91.80682,0.00000,59.81550,0.00000,151.62232,27.52961,124.09271,59.81550,91.80682,0.65154,1,1
control,13,0.00000,0.31055,0.00000,0.31055,0.22678,0.02178,0.06198,0.02829,0.00000,16.18803,0.00000,31.68922,0.00000,7.56612,15.00000,92.09267,0.00000,60.04040,0.00000,152.13307,27.55112,124.58195,60.04040,92.09267,0.65196,1,1
control,14,0.00000,0.30876,0.00000,0.30876,0.22768,0.02180,0.05928,0.02874,0.00000,16.18096,0.00000,31.68792,0.00000,7.28125,15.00000,92.38001,0.00000,60.26374,0.00000,152.64375,27.57726,125.06650,60.26374,92.38001,0.65235,1,1
control,15,0.00000,0.30700,0.00000,0.30700,0.22856,0.02182,0.05662,0.02918,0.00000,16.17392,0.00000,31.68664,0.00000,7.02667,14.99999,92.66878,0.00000,60.48555,0.00000,153.15433,27.60794,125.54639,60.48555,92.66878,0.65271,1,1
control,16,0.00000,0.30528,0.00000,0.30528,0.22944,0.02184,0.05400,0.02962,0.00000,16.16690,0.00000,31.68539,0.00000,6.79778,14.99999,92.95892,0.00000,60.70582,0.00000,153.66474,27.64307,126.02167,60.70582,92.95892,0.65304,1,1
control,17,0.00000,0.30359,0.00000,0.30359,0.23031,0.02187,0.05141,0.03006,0.00000,16.15991,0.00000,31.68415,0.00000,6.59085,14.99999,93.25039,0.00000,60.92457,0.00000,154.17496,27.68257,126.49239,60.92457,93.25039,0.65334,1,1
control,18,0.00000,0.30193,0.00000,0.30193,0.23117,0.02190,0.04886,0.03049,0.00000,16.15293,0.00000,31.68293,0.00000,6.40284,14.99999,93.54313,0.00000,61.14179,0.00000,154.68492,27.72634,126.95858,61.14179,93.54313,0.65362,1,1
control,19,0.00000,0.30029,0.00000,0.30029,0.23202,0.02193,0.04634,0.03092,0.00000,16.14599,0.00000,31.68174,0.00000,6.23125,14.99999,93.83709,0.00000,61.35751,0.00000,155.19460,27.77431,127.42029,61.35751,93.83709,0.65387,1,1
control,20,0.00000,0.29868,0.00000,0.29868,0.23286,0.02197,0.04384,0.03134,0.00000,16.13906,0.00000,31.68056,0.00000,6.07398,14.99998,94.13222,0.00000,61.57173,0.00000,155.70395,27.82639,127.87757,61.57173,94.13222,0.65410,1,1
control,21,0.00000,0.29709,0.00000,0.29709,0.23370,0.02201,0.04138,0.03176,0.00000,16.13216,0.00000,31.67940,0.00000,5.92931,14.99998,94.42847,0.00000,61.78446,0.00000,156.21293,27.88249,128.33044,61.78446,94.42847,0.65430,1,1
control,22,0.00000,0.29552,0.00000,0.29552,0.23453,0.02206,0.03894,0.03218,0.00000,16.12527,0.00000,31.67827,0.00000,5.79575,14.99998,94.72579,0.00000,61.99570,0.00000,156.72149,27.94254,128.77895,61.99570,94.72579,0.65448,1,1
control,23,0.00000,0.29398,0.00000,0.29398,0.23535,0.02211,0.03652,0.03259,0.00000,16.11841,0.00000,31.67715,0.00000,5.67204,14.99998,95.02414,0.00000,62.20546,0.00000,157.22960,28.00645,129.22315,62.20546,95.02414,0.65463,1,1
control,24,0.00000,0.29245,0.00000,0.29245,0.23616,0.02216,0.03413,0.03300,0.00000,16.11157,0.00000,31.67606,0.00000,5.55712,14.99997,95.32345,0.00000,62.41376,0.00000,157.73721,28.07414,129.66307,62.41376,95.32345,0.65476,1,1
control,25,0.00000,0.29094,0.00000,0.29094,0.23696,0.02221,0.03177,0.03341,0.00000,16.10476,0.00000,31.67498,0.00000,5.45006,14.99997,95.62369,0.00000,62.62060,0.00000,158.24429,28.14554,130.09876,62.62060,95.62369,0.65486,1,1
control,26,0.00000,0.28945,0.00000,0.28945,0.23776,0.02227,0.02942,0.03381,0.00000,16.09796,0.00000,31.67392,0.00000,5.35006,14.99997,95.92481,0.00000,62.82599,0.00000,158.75080,28.22056,130.53024,62.82599,95.92481,0.65495,1,1
control,27,0.00000,0.28797,0.00000,0.28797,0.23855,0.02233,0.02710,0.03421,0.00000,16.09119,0.00000,31.67288,0.00000,5.25643,14.99996,96.22676,0.00000,63.02993,0.00000,159.25670,28.29913,130.95757,63.02993,96.22676,0.65501,1,1
control,28,0.00000,0.28651,0.00000,0.28651,0.23933,0.02239,0.02479,0.03460,0.00000,16.08443,0.00000,31.67186,0.00000,5.16856,14.99996,96.52950,0.00000,63.23244,0.00000,159.76194,28.38117,131.38078,63.23244,96.52950,0.65506,1,1
control,29,0.00000,0.28506,0.00000,0.28506,0.24010,0.02245,0.02250,0.03499,0.00000,16.07770,0.00000,31.67086,0.00000,5.08591,14.99995,96.83298,0.00000,63.43352,0.00000,160.26650,28.46660,131.79990,63.43352,96.83298,0.65508,1,1
control,30,0.00000,0.28362,0.00000,0.28362,0.24087,0.02252,0.02024,0.03538,0.00000,16.07099,0.00000,31.66987,0.00000,5.00802,14.99995,97.13715,0.00000,63.63318,0.00000,160.77033,28.55535,132.21498,63.63318,97.13715,0.65509,1,1
control,31,0.00000,0.28220,0.00000,0.28220,0.24163,0.02259,0.01799,0.03576,0.00000,16.06429,0.00000,31.66891,0.00000,4.93447,14.99994,97.44198,0.00000,63.83143,0.00000,161.27341,28.64735,132.62605,63.83143,97.44198,0.65507,1,1
control,32,0.00000,0.28079,0.00000,0.28079,0.24238,0.02266,0.01575,0.03614,0.00000,16.05762,0.00000,31.66796,0.00000,4.86489,14.99993,97.74741,0.00000,64.02827,0.00000,161.77568,28.74252,133.03316,64.02827,97.74741,0.65504,1,1
control,33,0.00000,0.27939,0.00000,0.27939,0.24312,0.02274,0.01353,0.03651,0.00000,16.05097,0.00000,31.66703,0.00000,4.79894,14.99993,98.05341,0.00000,64.22372,0.00000,162.27713,28.84079,133.43633,64.22372,98.05341,0.65499,1,1
control,34,0.00000,0.27801,0.00000,0.27801,0.24386,0.02282,0.01133,0.03688,0.00000,16.04434,0.00000,31.66612,0.00000,4.73635,14.99992,98.35993,0.00000,64.41778,0.00000,162.77770,28.94209,133.83561,64.41778,98.35993,0.65492,1,1
control,35,0.00000,0.27663,0.00000,0.27663,0.24459,0.02290,0.00914,0.03725,0.00000,16.03773,0.00000,31.66522,0.00000,4.67683,14.99991,98.66693,0.00000,64.61045,0.00000,163.27738,29.04635,134.23103,64.61045,98.66693,0.65483,1,1
control,36,0.00000,0.27526,0.00000,0.27526,0.24531,0.02298,0.00697,0.03761,0.00000,16.03113,0.00000,31.66435,0.00000,4.62017,14.99991,98.97436,0.00000,64.80176,0.00000,163.77612,29.15349,134.62263,64.80176,98.97436,0.65473,1,1
control,37,0.00000,0.27390,0.00000,0.27390,0.24603,0.02306,0.00481,0.03797,0.00000,16.02456,0.00000,31.66349,0.00000,4.56613,14.99990,99.28219,0.00000,64.99169,0.00000,164.27388,29.26344,135.01044,64.99169,99.28219,0.65462,1,1
control,38,0.00000,0.27255,0.00000,0.27255,0.24674,0.02315,0.00266,0.03833,0.00000,16.01801,0.00000,31.66265,0.00000,4.51453,14.99989,99.59038,0.00000,65.18027,0.00000,164.77065,29.37615,135.39450,65.18027,99.59038,0.65448,1,1
control,39,0.00000,0.27120,0.00000,0.27120,0.24744,0.02324,0.00053,0.03868,0.00000,16.01148,0.00000,31.66182,0.00000,4.46520,14.99988,99.89888,0.00000,65.36749,0.00000,165.26638,29.49154,135.77484,65.36749,99.89888,0.65434,1,1
control,40,0.00000,0.27146,0.00000,0.27146,0.24813,0.02333,0.00000,0.03903,0.00000,16.00494,0.00000,31.66100,0.00000,4.41797,14.99987,100.20766,0.00000,65.55338,0.00000,165.76104,29.60954,136.15150,65.55338,100.20766,0.65418,1,1
control,41,0.00000,0.27225,0.00000,0.27225,0.24882,0.02342,0.00000,0.03938,0.00000,15.99838,0.00000,31.66019,0.00000,4.37271,14.99986,100.51667,0.00000,65.73792,0.00000,166.25459,29.73009,136.52451,65.73792,100.51667,0.65400,1,1
control,42,0.00000,0.27302,0.00000,0.27302,0.24950,0.02352,0.00000,0.03972,0.00000,15.99181,0.00000,31.65937,0.00000,4.32927,14.99985,100.82588,0.00000,65.92113,0.00000,166.74701,29.85312,136.89390,65.92113,100.82588,0.65381,1,1
control,43,0.00000,0.27379,0.00000,0.27379,0.25018,0.02362,0.00000,0.04005,0.00000,15.98522,0.00000,31.65856,0.00000,4.28754,14.99984,101.13525,0.00000,66.10302,0.00000,167.23826,29.97856,137.25970,66.10302,101.13525,0.65361,1,1
control,44,0.00000,0.27456,0.00000,0.27456,0.25085,0.02372,0.00000,0.04039,0.00000,15.97862,0.00000,31.65775,0.00000,4.24741,14.99983,101.44473,0.00000,66.28358,0.00000,167.72831,30.10636,137.62195,66.28358,101.44473,0.65340,1,1
control,45,0.00000,0.27533,0.00000,0.27533,0.25151,0.02382,0.00000,0.04072,0.00000,15.97200,0.00000,31.65695,0.00000,4.20877,14.99982,101.75429,0.00000,66.46284,0.00000,168.21713,30.23645,137.98068,66.46284,101.75429,0.65317,1,1
control,46,0.00000,0.27608,0.00000,0.27608,0.25216,0.02392,0.00000,0.04104,0.00000,15.96536,0.00000,31.65614,0.00000,4.17154,14.99981,102.06390,0.00000,66.64079,0.00000,168.70469,30.36877,138.33592,66.64079,102.06390,0.65293,1,1
control,47,0.00000,0.27684,0.00000,0.27684,0.25281,0.02402,0.00000,0.04137,0.00000,15.95871,0.00000,31.65534,0.00000,4.13563,14.99980,102.37351,0.00000,66.81744,0.00000,169.19095,30.50325,138.68770,66.81744,102.37351,0.65268,1,1
control,48,0.00000,0.27759,0.00000,0.27759,0.25346,0.02413,0.00000,0.04169,0.00000,15.95205,0.00000,31.65454,0.00000,4.10095,14.99979,102.68308,0.00000,66.99280,0.00000,169.67588,30.63984,139.03605,66.99280,102.68308,0.65242,1,1
control,49,0.00000,0.27833,0.00000,0.27833,0.25409,0.02424,0.00000,0.04200,0.00000,15.94536,0.00000,31.65374,0.00000,4.06744,14.99977,102.99259,0.00000,67.16687,0.00000,170.15946,30.77847,139.38100,67.16687,102.99259,0.65215,1,1
control,50,0.00000,0.27907,0.00000,0.27907,0.25472,0.02435,0.00000,0.04231,0.00000,15.93867,0.00000,31.65294,0.00000,4.03503,14.99976,103.30200,0.00000,67.33966,0.00000,170.64166,30.91908,139.72258,67.33966,103.30200,0.65187,1,1
control,51,0.00000,0.27981,0.00000,0.27981,0.25535,0.02446,0.00000,0.04262,0.00000,15.93196,0.00000,31.65215,0.00000,4.00366,14.99975,103.61127,0.00000,67.51117,0.00000,171.12245,31.06162,140.06082,67.51117,103.61127,0.65158,1,1
control,52,0.00000,0.28054,0.00000,0.28054,0.25597,0.02457,0.00000,0.04293,0.00000,15.92523,0.00000,31.65136,0.00000,3.97327,14.99973,103.92037,0.00000,67.68142,0.00000,171.60179,31.20603,140.39576,67.68142,103.92037,0.65128,1,1
control,53,0.00000,0.28126,0.00000,0.28126,0.25658,0.02469,0.00000,0.04323,0.00000,15.91849,0.00000,31.65057,0.00000,3.94380,14.99972,104.22926,0.00000,67.85040,0.00000,172.07967,31.35225,140.72742,67.85040,104.22926,0.65097,1,1
control,54,0.00000,0.28199,0.00000,0.28199,0.25718,0.02480,0.00000,0.04352,0.00000,15.91174,0.00000,31.64978,0.00000,3.91521,14.99970,104.53791,0.00000,68.01813,0.00000,172.55605,31.50022,141.05583,68.01813,104.53791,0.65066,1,1
control,55,0.00000,0.28270,0.00000,0.28270,0.25778,0.02492,0.00000,0.04382,0.00000,15.90497,0.00000,31.64899,0.00000,3.88744,14.99968,104.84629,0.00000,68.18462,0.00000,173.03091,31.64989,141.38102,68.18462,104.84629,0.65033,1,1
control,56,0.00000,0.28342,0.00000,0.28342,0.25838,0.02504,0.00000,0.04411,0.00000,15.89819,0.00000,31.64821,0.00000,3.86047,14.99967,105.15436,0.00000,68.34985,0.00000,173.50422,31.80120,141.70301,68.34985,105.15436,0.65000,1,1
control,57,0.00000,0.28412,0.00000,0.28412,0.25897,0.02516,0.00000,0.04439,0.00000,15.89139,0.00000,31.64743,0.00000,3.83423,14.99965,105.46210,0.00000,68.51385,0.00000,173.97595,31.95410,142.02185,68.51385,105.46210,0.64965,1,1
control,58,0.00000,0.28483,0.00000,0.28483,0.25955,0.02528,0.00000,0.04468,0.00000,15.88459,0.00000,31.64665,0.00000,3.80871,14.99963,105.76946,0.00000,68.67662,0.00000,174.44608,32.10854,142.33754,68.67662,105.76946,0.64930,1,1
control,59,0.00000,0.28553,0.00000,0.28553,0.26013,0.02540,0.00000,0.04496,0.00000,15.87776,0.00000,31.64587,0.00000,3.78386,14.99961,106.07643,0.00000,68.83816,0.00000,174.91459,32.26446,142.65014,68.83816,106.07643,0.64895,1,1
control,60,0.00000,0.28622,0.00000,0.28622,0.26070,0.02552,0.00000,0.04523,0.00000,15.87093,0.00000,31.64510,0.00000,3.75965,14.99959,106.38296,0.00000,68.99849,0.00000,175.38145,32.42180,142.95965,68.99849,106.38296,0.64859,1,1
control,61,0.00000,0.28691,0.00000,0.28691,0.26126,0.02565,0.00000,0.04551,0.00000,15.86408,0.00000,31.64432,0.00000,3.73604,14.99957,106.68904,0.00000,69.15760,0.00000,175.84664,32.58053,143.26611,69.15760,106.68904,0.64822,1,1
control,62,0.00000,0.28760,0.00000,0.28760,0.26182,0.02577,0.00000,0.04578,0.00000,15.85721,0.00000,31.64355,0.00000,3.71302,14.99955,106.99462,0.00000,69.31550,0.00000,176.31012,32.74058,143.56955,69.31550,106.99462,0.64784,1,1
control,63,0.00000,0.28828,0.00000,0.28828,0.26238,0.02590,0.00000,0.04604,0.00000,15.85034,0.00000,31.64278,0.00000,3.69055,14.99953,107.29968,0.00000,69.47221,0.00000,176.77189,32.90191,143.86998,69.47221,107.29968,0.64746,1,1
control,64,0.00000,0.28896,0.00000,0.28896,0.26293,0.02603,0.00000,0.04630,0.00000,15.84345,0.00000,31.64201,0.00000,3.66861,14.99951,107.60420,0.00000,69.62771,0.00000,177.23191,33.06446,144.16745,69.62771,107.60420,0.64707,1,1
control,65,0.00000,0.28963,0.00000,0.28963,0.26347,0.02616,0.00000,0.04656,0.00000,15.83655,0.00000,31.64124,0.00000,3.64717,14.99949,107.90814,0.00000,69.78203,0.00000,177.69017,33.22819,144.46198,69.78203,107.90814,0.64668,1,1
control,66,0.00000,0.29030,0.00000,0.29030,0.26401,0.02629,0.00000,0.04682,0.00000,15.82963,0.00000,31.64048,0.00000,3.62621,14.99947,108.21147,0.00000,69.93517,0.00000,178.14664,33.39306,144.75358,69.93517,108.21147,0.64628,1,1
control,67,0.00000,0.29096,0.00000,0.29096,0.26454,0.02642,0.00000,0.04707,0.00000,15.82270,0.00000,31.63972,0.00000,3.60572,14.99944,108.51417,0.00000,70.08713,0.00000,178.60130,33.55900,145.04230,70.08713,108.51417,0.64588,1,1
control,68,0.00000,0.29162,0.00000,0.29162,0.26507,0.02655,0.00000,0.04732,0.00000,15.81576,0.00000,31.63896,0.00000,3.58566,14.99942,108.81622,0.00000,70.23791,0.00000,179.05413,33.72598,145.32815,70.23791,108.81622,0.64547,1,1
control,69,0.00000,0.29227,0.00000,0.29227,0.26559,0.02668,0.00000,0.04757,0.00000,15.80881,0.00000,31.63820,0.00000,3.56603,14.99940,109.11758,0.00000,70.38754,0.00000,179.50511,33.89395,145.61116,70.38754,109.11758,0.64506,1,1
control,70,0.00000,0.29292,0.00000,0.29292,0.26611,0.02681,0.00000,0.04781,0.00000,15.80185,0.00000,31.63744,0.00000,3.54680,14.99937,109.41823,0.00000,70.53600,0.00000,179.95422,34.06287,145.89135,70.53600,109.41823,0.64465,1,1
control,71,0.00000,0.29357,0.00000,0.29357,0.26662,0.02695,0.00000,0.04805,0.00000,15.79487,0.00000,31.63668,0.00000,3.52795,14.99934,109.71814,0.00000,70.68330,0.00000,180.40144,34.23269,146.16876,70.68330,109.71814,0.64423,1,1
control,72,0.00000,0.29421,0.00000,0.29421,0.26713,0.02708,0.00000,0.04828,0.00000,15.78789,0.00000,31.63593,0.00000,3.50948,14.99932,110.01729,0.00000,70.82946,0.00000,180.84676,34.40336,146.44340,70.82946,110.01729,0.64380,1,1
control,73,0.00000,0.29485,0.00000,0.29485,0.26763,0.02722,0.00000,0.04852,0.00000,15.78089,0.00000,31.63517,0.00000,3.49136,14.99929,110.31566,0.00000,70.97448,0.00000,181.29014,34.57484,146.71530,70.97448,110.31566,0.64338,1,1
control,74,0.00000,0.29548,0.00000,0.29548,0.26813,0.02735,0.00000,0.04875,0.00000,15.77387,0.00000,31.63442,0.00000,3.47359,14.99926,110.61322,0.00000,71.11836,0.00000,181.73158,34.74710,146.98448,71.11836,110.61322,0.64295,1,1
control,75,0.00000,0.29611,0.00000,0.29611,0.26862,0.02749,0.00000,0.04897,0.00000,15.76685,0.00000,31.63367,0.00000,3.45614,14.99923,110.90995,0.00000,71.26111,0.00000,182.17106,34.92008,147.25098,71.26111,110.90995,0.64251,1,1
control,76,0.00000,0.29673,0.00000,0.29673,0.26911,0.02763,0.00000,0.04920,0.00000,15.75982,0.00000,31.63293,0.00000,3.43901,14.99920,111.20582,0.00000,71.40274,0.00000,182.60856,35.09375,147.51481,71.40274,111.20582,0.64208,1,1
control,77,0.00000,0.29735,0.00000,0.29735,0.26959,0.02776,0.00000,0.04942,0.00000,15.75277,0.00000,31.63218,0.00000,3.42219,14.99917,111.50082,0.00000,71.54324,0.00000,183.04406,35.26807,147.77599,71.54324,111.50082,0.64164,1,1
control,78,0.00000,0.29797,0.00000,0.29797,0.27007,0.02790,0.00000,0.04963,0.00000,15.74571,0.00000,31.63143,0.00000,3.40566,14.99914,111.79491,0.00000,71.68263,0.00000,183.47755,35.44299,148.03456,71.68263,111.79491,0.64120,1,1
control,79,0.00000,0.29858,0.00000,0.29858,0.27054,0.02804,0.00000,0.04985,0.00000,15.73865,0.00000,31.63069,0.00000,3.38941,14.99911,112.08809,0.00000,71.82092,0.00000,183.90901,35.61848,148.29053,71.82092,112.08809,0.64075,1,1
control,80,0.00000,0.29918,0.00000,0.29918,0.27101,0.02818,0.00000,0.05006,0.00000,15.73157,0.00000,31.62995,0.00000,3.37343,14.99908,112.38032,0.00000,71.95810,0.00000,184.33842,35.79449,148.54393,71.95810,112.38032,0.64031,1,1
control,81,0.00000,0.29979,0.00000,0.29979,0.27147,0.02832,0.00000,0.05026,0.00000,15.72448,0.00000,31.62921,0.00000,3.35771,14.99905,112.67159,0.00000,72.09419,0.00000,184.76577,35.97100,148.79478,72.09419,112.67159,0.63986,1,1
control,82,0.00000,0.30038,0.00000,0.30038,0.27193,0.02846,0.00000,0.05047,0.00000,15.71738,0.00000,31.62847,0.00000,3.34225,14.99901,112.96187,0.00000,72.22918,0.00000,185.19105,36.14795,149.04310,72.22918,112.96187,0.63941,1,1
control,83,0.00000,0.30098,0.00000,0.30098,0.27238,0.02860,0.00000,0.05067,0.00000,15.71027,0.00000,31.62773,0.00000,3.32703,14.99898,113.25115,0.00000,72.36309,0.00000,185.61424,36.32533,149.28892,72.36309,113.25115,0.63896,1,1
control,84,0.00000,0.30157,0.00000,0.30157,0.27283,0.02874,0.00000,0.05087,0.00000,15.70315,0.00000,31.62700,0.00000,3.31205,14.99894,113.53941,0.00000,72.49592,0.00000,186.03533,36.50308,149.53225,72.49592,113.53941,0.63851,1,1
control,85,0.00000,0.30215,0.00000,0.30215,0.27328,0.02888,0.00000,0.05107,0.00000,15.69601,0.00000,31.62626,0.00000,3.29730,14.99891,113.82662,0.00000,72.62768,0.00000,186.45430,36.68117,149.77313,72.62768,113.82662,0.63806,1,1
control,86,0.00000,0.30273,0.00000,0.30273,0.27372,0.02902,0.00000,0.05126,0.00000,15.68887,0.00000,31.62553,0.00000,3.28276,14.99887,114.11277,0.00000,72.75837,0.00000,186.87114,36.85957,150.01157,72.75837,114.11277,0.63760,1,1
control,87,0.00000,0.30331,0.00000,0.30331,0.27415,0.02916,0.00000,0.05145,0.00000,15.68172,0.00000,31.62480,0.00000,3.26844,14.99883,114.39785,0.00000,72.88799,0.00000,187.28584,37.03825,150.24760,72.88799,114.39785,0.63714,1,1
control,88,0.00000,0.30388,0.00000,0.30388,0.27458,0.02930,0.00000,0.05164,0.00000,15.67456,0.00000,31.62407,0.00000,3.25433,14.99879,114.68183,0.00000,73.01656,0.00000,187.69839,37.21716,150.48123,73.01656,114.68183,0.63669,1,1
control,89,0.00000,0.30445,0.00000,0.30445,0.27501,0.02944,0.00000,0.05182,0.00000,15.66738,0.00000,31.62334,0.00000,3.24041,14.99875,114.96469,0.00000,73.14408,0.00000,188.10877,37.39628,150.71249,73.14408,114.96469,0.63623,1,1
control,90,0.00000,0.30502,0.00000,0.30502,0.27543,0.02958,0.00000,0.05200,0.00000,15.66020,0.00000,31.62261,0.00000,3.22669,14.99871,115.24642,0.00000,73.27055,0.00000,188.51697,37.57558,150.94140,73.27055,115.24642,0.63577,1,1
control,91,0.00000,0.30558,0.00000,0.30558,0.27585,0.02973,0.00000,0.05218,0.00000,15.65301,0.00000,31.62189,0.00000,3.21316,14.99867,115.52701,0.00000,73.39598,0.00000,188.92299,37.75501,151.16798,73.39598,115.52701,0.63531,1,1
control,92,0.00000,0.30613,0.00000,0.30613,0.27626,0.02987,0.00000,0.05236,0.00000,15.64581,0.00000,31.62116,0.00000,3.19981,14.99863,115.80643,0.00000,73.52038,0.00000,189.32681,37.93456,151.39225,73.52038,115.80643,0.63486,1,1
control,93,0.00000,0.30668,0.00000,0.30668,0.27667,0.03001,0.00000,0.05253,0.00000,15.63860,0.00000,31.62044,0.00000,3.18664,14.99859,116.08467,0.00000,73.64375,0.00000,189.72842,38.11419,151.61423,73.64375,116.08467,0.63440,1,1
control,94,0.00000,0.30723,0.00000,0.30723,0.27708,0.03015,0.00000,0.05270,0.00000,15.63137,0.00000,31.61971,0.00000,3.17364,14.99855,116.36172,0.00000,73.76609,0.00000,190.12781,38.29386,151.83395,73.76609,116.36172,0.63394,1,1
control,95,0.00000,0.30778,0.00000,0.30778,0.27748,0.03029,0.00000,0.05287,0.00000,15.62414,0.00000,31.61899,0.00000,3.16081,14.99850,116.63755,0.00000,73.88742,0.00000,190.52497,38.47356,152.05142,73.88742,116.63755,0.63348,1,1
control,96,0.00000,0.30832,0.00000,0.30832,0.27788,0.03044,0.00000,0.05303,0.00000,15.61690,0.00000,31.61827,0.00000,3.14813,14.99846,116.91217,0.00000,74.00773,0.00000,190.91990,38.65324,152.26666,74.00773,116.91217,0.63302,1,1
control,97,0.00000,0.30885,0.00000,0.30885,0.27827,0.03058,0.00000,0.05319,0.00000,15.60966,0.00000,31.61756,0.00000,3.13562,14.99841,117.18554,0.00000,74.12704,0.00000,191.31258,38.83289,152.47970,74.12704,117.18554,0.63256,1,1
control,98,0.00000,0.30938,0.00000,0.30938,0.27866,0.03072,0.00000,0.05335,0.00000,15.60240,0.00000,31.61684,0.00000,3.12326,14.99836,117.45767,0.00000,74.24534,0.00000,191.70301,39.01247,152.69054,74.24534,117.45767,0.63210,1,1
control,99,0.00000,0.30991,0.00000,0.30991,0.27905,0.03086,0.00000,0.05351,0.00000,15.59513,0.00000,31.61612,0.00000,3.11105,14.99832,117.72852,0.00000,74.36265,0.00000,192.09118,39.19195,152.89923,74.36265,117.72852,0.63165,1,1
control,100,0.00000,0.31043,0.00000,0.31043,0.27943,0.03100,0.00000,0.05367,0.00000,15.58786,0.00000,31.61541,0.00000,3.09898,14.99827,117.99810,0.00000,74.47897,0.00000,192.47707,39.37131,153.10576,74.47897,117.99810,0.63119,1,1
control,101,0.00000,0.31095,0.00000,0.31095,0.27981,0.03115,0.00000,0.05382,0.00000,15.58057,0.00000,31.61469,0.00000,3.08706,14.99822,118.26639,0.00000,74.59430,0.00000,192.86069,39.55053,153.31016,74.59430,118.26639,0.63073,1,1
