treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,34,0.00000,0.26859,0.00000,0.26859,0.21338,0.05520,0.00000,0.11557,0.00000,16.07465,0.00000,31.56477,0.00000,3.60301,14.99949,130.09350,0.00000,76.11724,0.00000,206.21074,42.20608,164.00466,76.11724,130.09350,0.58510,10.75611,20.80866,0.00725,0.00031,-0.00000,-0.15276,-0.00003,-0.21525,-0.00010,97.07102,120.95573,1,1
control,35,0.00000,0.27171,0.00000,0.27171,0.21610,0.05561,0.00000,0.11861,0.00000,16.06676,0.00000,31.56074,0.00000,3.62024,14.99945,131.52351,0.00000,77.04204,0.00000,208.56555,42.56626,165.99928,77.04204,131.52351,0.58577,10.75651,20.80423,0.00765,0.00034,-0.00000,-0.15721,-0.00003,-0.22314,-0.00010,99.17104,126.12156,1,1
control,36,0.00000,0.27481,0.00000,0.27481,0.21872,0.05609,0.00000,0.12165,0.00000,16.05880,0.00000,31.55672,0.00000,3.63660,14.99940,132.96803,0.00000,77.93821,0.00000,210.90624,42.97488,167.93137,77.93821,132.96803,0.58614,10.75692,20.79980,0.00806,0.00037,-0.00000,-0.16167,-0.00003,-0.23110,-0.00010,101.28898,131.35021,1,1
control,37,0.00000,0.27789,0.00000,0.27789,0.22127,0.05662,0.00000,0.12467,0.00000,16.05079,0.00000,31.55271,0.00000,3.65208,14.99936,134.42534,0.00000,78.80658,0.00000,213.23192,43.42918,169.80274,78.80658,134.42534,0.58625,10.75734,20.79538,0.00848,0.00040,-0.00000,-0.16612,-0.00003,-0.23911,-0.00010,103.42725,136.63973,1,1
control,38,0.00000,0.28096,0.00000,0.28096,0.22373,0.05722,0.00000,0.12768,0.00000,16.04272,0.00000,31.54872,0.00000,3.66668,14.99931,135.89379,0.00000,79.64794,0.00000,215.54173,43.92657,171.61517,79.64794,135.89379,0.58610,10.75777,20.79095,0.00891,0.00043,-0.00000,-0.17058,-0.00003,-0.24718,-0.00010,105.58813,141.98818,1,1
control,39,0.00000,0.28400,0.00000,0.28400,0.22612,0.05788,0.00000,0.13068,0.00000,16.03459,0.00000,31.54474,0.00000,3.68041,14.99926,137.37184,0.00000,80.46310,0.00000,217.83494,44.46455,173.37039,80.46310,137.37184,0.58573,10.75821,20.78653,0.00935,0.00046,-0.00000,-0.17504,-0.00003,-0.25531,-0.00010,107.77375,147.39373,1,1
control,40,0.00000,0.28702,0.00000,0.28702,0.22844,0.05859,0.00000,0.13367,0.00000,16.02641,0.00000,31.54076,0.00000,3.69328,14.99921,138.85806,0.00000,81.25280,0.00000,220.11086,45.04077,175.07008,81.25280,138.85806,0.58515,10.75866,20.78211,0.00980,0.00050,-0.00000,-0.17950,-0.00003,-0.26349,-0.00010,109.98614,152.85456,1,1
control,41,0.00000,0.29002,0.00000,0.29002,0.23068,0.05935,0.00000,0.13665,0.00000,16.01818,0.00000,31.53681,0.00000,3.70529,14.99915,140.35106,0.00000,82.01779,0.00000,222.36886,45.65297,176.71589,82.01779,140.35106,0.58438,10.75912,20.77769,0.01026,0.00054,-0.00000,-0.18396,-0.00003,-0.27173,-0.00010,112.22721,158.36893,1,1
control,42,0.00000,0.29300,0.00000,0.29300,0.23284,0.06015,0.00000,0.13961,0.00000,16.00989,0.00000,31.53286,0.00000,3.71647,14.99909,141.84958,0.00000,82.75881,0.00000,224.60839,46.29898,178.30940,82.75881,141.84958,0.58343,10.75959,20.77327,0.01073,0.00058,-0.00000,-0.18841,-0.00003,-0.28001,-0.00010,114.49873,163.93514,1,1
control,43,0.00000,0.29595,0.00000,0.29595,0.23494,0.06100,0.00000,0.14256,0.00000,16.00155,0.00000,31.52892,0.00000,3.72681,14.99903,143.35240,0.00000,83.47654,0.00000,226.82894,46.97677,179.85217,83.47654,143.35240,0.58232,10.76007,20.76885,0.01121,0.00062,-0.00000,-0.19287,-0.00003,-0.28835,-0.00010,116.80239,169.55154,1,1
control,44,0.00000,0.29887,0.00000,0.29887,0.23698,0.06190,0.00000,0.14549,0.00000,15.99317,0.00000,31.52500,0.00000,3.73634,14.99897,144.85839,0.00000,84.17168,0.00000,229.03007,47.68437,181.34570,84.17168,144.85839,0.58106,10.76057,20.76443,0.01171,0.00066,-0.00000,-0.19733,-0.00003,-0.29673,-0.00010,119.13979,175.21653,1,1
control,45,0.00000,0.30177,0.00000,0.30177,0.23894,0.06283,0.00000,0.14841,0.00000,15.98474,0.00000,31.52108,0.00000,3.74508,14.99890,146.36646,0.00000,84.84489,0.00000,231.21135,48.41991,182.79145,84.84489,146.36646,0.57967,10.76107,20.76002,0.01221,0.00071,-0.00000,-0.20179,-0.00003,-0.30516,-0.00010,121.51238,180.92857,1,1
control,46,0.00000,0.30465,0.00000,0.30465,0.24085,0.06380,0.00000,0.15131,0.00000,15.97627,0.00000,31.51718,0.00000,3.75304,14.99884,147.87563,0.00000,85.49682,0.00000,233.37245,49.18160,184.19085,85.49682,147.87563,0.57817,10.76158,20.75560,0.01272,0.00075,-0.00000,-0.20625,-0.00003,-0.31363,-0.00010,123.92158,186.68615,1,1
control,47,0.00000,0.30750,0.00000,0.30750,0.24269,0.06480,0.00000,0.15420,0.00000,15.96775,0.00000,31.51330,0.00000,3.76024,14.99876,149.38492,0.00000,86.12810,0.00000,235.51302,49.96774,185.54528,86.12810,149.38492,0.57655,10.76210,20.75119,0.01324,0.00080,-0.00000,-0.21071,-0.00003,-0.32215,-0.00010,126.36867,192.48780,1,1
control,48,0.00000,0.31032,0.00000,0.31032,0.24448,0.06584,0.00000,0.15707,0.00000,15.95919,0.00000,31.50942,0.00000,3.76671,14.99869,150.89345,0.00000,86.73934,0.00000,237.63279,50.77671,186.85608,86.73934,150.89345,0.57484,10.76263,20.74679,0.01377,0.00086,-0.00000,-0.21517,-0.00003,-0.33071,-0.00010,128.85488,198.33212,1,1
control,49,0.00000,0.31311,0.00000,0.31311,0.24620,0.06690,0.00000,0.15992,0.00000,15.95059,0.00000,31.50556,0.00000,3.77245,14.99861,152.40037,0.00000,87.33113,0.00000,239.73150,51.60694,188.12456,87.33113,152.40037,0.57304,10.76318,20.74238,0.01432,0.00091,-0.00000,-0.21963,-0.00003,-0.33931,-0.00010,131.38134,204.21772,1,1
control,50,0.00000,0.31587,0.00000,0.31587,0.24788,0.06800,0.00000,0.16275,0.00000,15.94195,0.00000,31.50170,0.00000,3.77750,14.99853,153.90489,0.00000,87.90406,0.00000,241.80894,52.45695,189.35199,87.90406,153.90489,0.57116,10.76373,20.73798,0.01487,0.00097,-0.00000,-0.22409,-0.00003,-0.34795,-0.00010,133.94911,210.14328,1,1
control,51,0.00000,0.31861,0.00000,0.31861,0.24949,0.06912,0.00000,0.16556,0.00000,15.93327,0.00000,31.49786,0.00000,3.78188,14.99845,155.40625,0.00000,88.45867,0.00000,243.86493,53.32532,190.53960,88.45867,155.40625,0.56921,10.76429,20.73357,0.01543,0.00102,-0.00000,-0.22855,-0.00003,-0.35663,-0.00010,136.55918,216.10750,1,1
control,52,0.00000,0.32132,0.00000,0.32132,0.25106,0.07026,0.00000,0.16836,0.00000,15.92456,0.00000,31.49404,0.00000,3.78560,14.99836,156.90376,0.00000,88.99553,0.00000,245.89929,54.21070,191.68859,88.99553,156.90376,0.56720,10.76486,20.72917,0.01600,0.00108,-0.00000,-0.23301,-0.00003,-0.36534,-0.00010,139.21245,222.10913,1,1
control,53,0.00000,0.32400,0.00000,0.32400,0.25257,0.07143,0.00000,0.17114,0.00000,15.91581,0.00000,31.49022,0.00000,3.78869,14.99827,158.39674,0.00000,89.51515,0.00000,247.91190,55.11179,192.80011,89.51515,158.39674,0.56513,10.76544,20.72478,0.01658,0.00115,-0.00000,-0.23747,-0.00003,-0.37409,-0.00010,141.90977,228.14695,1,1
control,54,0.00000,0.32665,0.00000,0.32665,0.25404,0.07262,0.00000,0.17389,0.00000,15.90703,0.00000,31.48641,0.00000,3.79117,14.99818,159.88458,0.00000,90.01805,0.00000,249.90264,56.02735,193.87529,90.01805,159.88458,0.56302,10.76603,20.72038,0.01717,0.00121,-0.00000,-0.24193,-0.00003,-0.38287,-0.00010,144.65193,234.21978,1,1
control,55,0.00000,0.32928,0.00000,0.32928,0.25545,0.07382,0.00000,0.17663,0.00000,15.89822,0.00000,31.48262,0.00000,3.79307,14.99808,161.36669,0.00000,90.50474,0.00000,251.87143,56.95619,194.91524,90.50474,161.36669,0.56086,10.76663,20.71599,0.01777,0.00128,-0.00000,-0.24639,-0.00003,-0.39168,-0.00010,147.43965,240.32648,1,1
control,56,0.00000,0.33187,0.00000,0.33187,0.25682,0.07505,0.00000,0.17934,0.00000,15.88937,0.00000,31.47884,0.00000,3.79440,14.99798,162.84251,0.00000,90.97569,0.00000,253.81820,57.89719,195.92100,90.97569,162.84251,0.55867,10.76724,20.71160,0.01838,0.00135,-0.00000,-0.25085,-0.00003,-0.40053,-0.00010,150.27357,246.46593,1,1
control,57,0.00000,0.33443,0.00000,0.33443,0.25815,0.07629,0.00000,0.18203,0.00000,15.88050,0.00000,31.47507,0.00000,3.79518,14.99788,164.31152,0.00000,91.43137,0.00000,255.74290,58.84927,196.89362,91.43137,164.31152,0.55645,10.76786,20.70722,0.01900,0.00142,-0.00000,-0.25531,-0.00003,-0.40941,-0.00010,153.15432,252.63706,1,1
control,58,0.00000,0.33697,0.00000,0.33697,0.25943,0.07754,0.00000,0.18471,0.00000,15.87159,0.00000,31.47132,0.00000,3.79545,14.99777,165.77325,0.00000,91.87225,0.00000,257.64550,59.81140,197.83410,91.87225,165.77325,0.55420,10.76849,20.70283,0.01963,0.00150,-0.00000,-0.25977,-0.00003,-0.41831,-0.00010,156.08245,258.83883,1,1
control,59,0.00000,0.33948,0.00000,0.33948,0.26067,0.07881,0.00000,0.18736,0.00000,15.86265,0.00000,31.46757,0.00000,3.79521,14.99766,167.22722,0.00000,92.29876,0.00000,259.52598,60.78258,198.74340,92.29876,167.22722,0.55194,10.76912,20.69845,0.02026,0.00158,-0.00000,-0.26423,-0.00003,-0.42725,-0.00010,159.05844,265.07022,1,1
control,60,0.00000,0.34196,0.00000,0.34196,0.26187,0.08009,0.00000,0.18999,0.00000,15.85369,0.00000,31.46384,0.00000,3.79449,14.99755,168.67302,0.00000,92.71134,0.00000,261.38436,61.76188,199.62248,92.71134,168.67302,0.54965,10.76977,20.69407,0.02091,0.00166,-0.00000,-0.26869,-0.00003,-0.43621,-0.00010,162.08276,271.33026,1,1
control,61,0.00000,0.34440,0.00000,0.34440,0.26303,0.08138,0.00000,0.19259,0.00000,15.84470,0.00000,31.46012,0.00000,3.79331,14.99743,170.11023,0.00000,93.11041,0.00000,263.22064,62.74840,200.47224,93.11041,170.11023,0.54735,10.77042,20.68970,0.02156,0.00174,-0.00000,-0.27315,-0.00003,-0.44520,-0.00010,165.15580,277.61798,1,1
control,62,0.00000,0.34682,0.00000,0.34682,0.26415,0.08268,0.00000,0.19518,0.00000,15.83569,0.00000,31.45641,0.00000,3.79170,14.99731,171.53849,0.00000,93.49637,0.00000,265.03486,63.74128,201.29358,93.49637,171.53849,0.54505,10.77109,20.68533,0.02223,0.00183,-0.00000,-0.27760,-0.00003,-0.45421,-0.00010,168.27793,283.93246,1,1
control,63,0.00000,0.34921,0.00000,0.34921,0.26523,0.08399,0.00000,0.19774,0.00000,15.82665,0.00000,31.45272,0.00000,3.78966,14.99718,172.95744,0.00000,93.86961,0.00000,266.82705,64.73970,202.08735,93.86961,172.95744,0.54273,10.77176,20.68096,0.02290,0.00191,-0.00000,-0.28206,-0.00003,-0.46325,-0.00010,171.44946,290.27282,1,1
control,64,0.00000,0.35158,0.00000,0.35158,0.26627,0.08530,0.00000,0.20028,0.00000,15.81759,0.00000,31.44903,0.00000,3.78722,14.99705,174.36676,0.00000,94.23052,0.00000,268.59728,65.74288,202.85440,94.23052,174.36676,0.54042,10.77244,20.67659,0.02358,0.00201,-0.00000,-0.28652,-0.00003,-0.47231,-0.00010,174.67067,296.63818,1,1
control,65,0.00000,0.35391,0.00000,0.35391,0.26728,0.08662,0.00000,0.20280,0.00000,15.80850,0.00000,31.44536,0.00000,3.78440,14.99692,175.76614,0.00000,94.57947,0.00000,270.34560,66.75007,203.59554,94.57947,175.76614,0.53810,10.77313,20.67223,0.02427,0.00210,-0.00000,-0.29097,-0.00003,-0.48140,-0.00010,177.94179,303.02770,1,1
control,66,0.00000,0.35621,0.00000,0.35621,0.26826,0.08795,0.00000,0.20529,0.00000,15.79940,0.00000,31.44170,0.00000,3.78122,14.99678,177.15529,0.00000,94.91681,0.00000,272.07210,67.76056,204.31154,94.91681,177.15529,0.53578,10.77382,20.66787,0.02496,0.00220,-0.00000,-0.29543,-0.00003,-0.49050,-0.00010,181.26303,309.44057,1,1
control,67,0.00000,0.35849,0.00000,0.35849,0.26920,0.08928,0.00000,0.20776,0.00000,15.79027,0.00000,31.43805,0.00000,3.77769,14.99664,178.53395,0.00000,95.24290,0.00000,273.77686,68.77367,205.00319,95.24290,178.53395,0.53347,10.77453,20.66352,0.02567,0.00230,-0.00000,-0.29988,-0.00003,-0.49963,-0.00010,184.63454,315.87599,1,1
control,68,0.00000,0.36073,0.00000,0.36073,0.27012,0.09062,0.00000,0.21021,0.00000,15.78112,0.00000,31.43441,0.00000,3.77384,14.99649,179.90188,0.00000,95.55808,0.00000,275.45996,69.78874,205.67122,95.55808,179.90188,0.53117,10.77524,20.65916,0.02638,0.00240,-0.00000,-0.30434,-0.00003,-0.50878,-0.00010,188.05646,322.33319,1,1
