treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,26,0.00000,0.22630,0.00000,0.22630,0.17140,0.05490,0.00000,0.08405,0.00000,16.14209,0.00000,31.61338,0.00000,3.36265,14.99972,116.41175,0.00000,57.46344,0.00000,173.87520,41.50299,132.37221,57.46344,116.41175,0.49362,13.29105,18.32232,0.00565,0.00016,-0.00000,-0.10240,-0.00004,-0.14778,-0.00013,78.19127,79.19535,1,1
control,27,0.00000,0.22910,0.00000,0.22910,0.17442,0.05468,0.00000,0.08675,0.00000,16.13522,0.00000,31.60991,0.00000,3.38278,14.99969,117.58806,0.00000,58.41585,0.00000,176.00391,41.41725,134.58666,58.41585,117.58806,0.49678,13.29145,18.31847,0.00605,0.00018,-0.00000,-0.10627,-0.00004,-0.15465,-0.00013,80.24748,83.53436,1,1
control,28,0.00000,0.23191,0.00000,0.23191,0.17733,0.05457,0.00000,0.08944,0.00000,16.12829,0.00000,31.60647,0.00000,3.40229,14.99966,118.79437,0.00000,59.33854,0.00000,178.13291,41.40271,136.73020,59.33854,118.79437,0.49951,13.29186,18.31461,0.00646,0.00020,-0.00000,-0.11015,-0.00004,-0.16158,-0.00013,82.29945,87.94596,1,1
control,29,0.00000,0.23471,0.00000,0.23471,0.18016,0.05455,0.00000,0.09211,0.00000,16.12128,0.00000,31.60303,0.00000,3.42113,14.99962,120.02789,0.00000,60.23236,0.00000,180.26025,41.45534,138.80491,60.23236,120.02789,0.50182,13.29228,18.31075,0.00688,0.00022,-0.00000,-0.11402,-0.00004,-0.16858,-0.00013,84.35069,92.42782,1,1
control,30,0.00000,0.23751,0.00000,0.23751,0.18289,0.05462,0.00000,0.09478,0.00000,16.11422,0.00000,31.59961,0.00000,3.43926,14.99959,121.28602,0.00000,61.09815,0.00000,182.38417,41.57133,140.81284,61.09815,121.28602,0.50375,13.29271,18.30690,0.00731,0.00024,-0.00000,-0.11790,-0.00004,-0.17565,-0.00013,86.40454,96.97768,1,1
control,31,0.00000,0.24031,0.00000,0.24031,0.18554,0.05478,0.00000,0.09743,0.00000,16.10709,0.00000,31.59620,0.00000,3.45665,14.99955,122.56629,0.00000,61.93673,0.00000,184.50302,41.74706,142.75596,61.93673,122.56629,0.50533,13.29316,18.30304,0.00776,0.00026,-0.00000,-0.12178,-0.00004,-0.18278,-0.00013,88.46414,101.59337,1,1
control,32,0.00000,0.24310,0.00000,0.24310,0.18810,0.05501,0.00000,0.10007,0.00000,16.09989,0.00000,31.59281,0.00000,3.47326,14.99951,123.86643,0.00000,62.74889,0.00000,186.61531,41.97908,144.63623,62.74889,123.86643,0.50659,13.29362,18.29918,0.00822,0.00029,-0.00000,-0.12566,-0.00004,-0.18997,-0.00013,90.53245,106.27274,1,1
control,33,0.00000,0.24589,0.00000,0.24589,0.19057,0.05531,0.00000,0.10270,0.00000,16.09264,0.00000,31.58942,0.00000,3.48910,14.99947,125.18426,0.00000,63.53540,0.00000,188.71966,42.26413,146.45553,63.53540,125.18426,0.50754,13.29409,18.29533,0.00869,0.00031,-0.00000,-0.12954,-0.00004,-0.19723,-0.00013,92.61225,111.01376,1,1
control,34,0.00000,0.24866,0.00000,0.24866,0.19297,0.05569,0.00000,0.10532,0.00000,16.08533,0.00000,31.58605,0.00000,3.50413,14.99942,126.51778,0.00000,64.29702,0.00000,190.81481,42.59910,148.21570,64.29702,126.51778,0.50821,13.29458,18.29147,0.00918,0.00034,-0.00000,-0.13343,-0.00004,-0.20454,-0.00013,94.70617,115.81440,1,1
control,35,0.00000,0.25142,0.00000,0.25142,0.19529,0.05613,0.00000,0.10792,0.00000,16.07797,0.00000,31.58270,0.00000,3.51835,14.99938,127.86509,0.00000,65.03450,0.00000,192.89959,42.98105,149.91854,65.03450,127.86509,0.50862,13.29508,18.28762,0.00968,0.00037,-0.00000,-0.13731,-0.00004,-0.21190,-0.00013,96.81669,120.67274,1,1
control,36,0.00000,0.25417,0.00000,0.25417,0.19754,0.05663,0.00000,0.11050,0.00000,16.07055,0.00000,31.57936,0.00000,3.53175,14.99933,129.22440,0.00000,65.74854,0.00000,194.97294,43.40717,151.56578,65.74854,129.22440,0.50879,13.29559,18.28377,0.01019,0.00040,-0.00000,-0.14119,-0.00004,-0.21932,-0.00013,98.94613,125.58690,1,1
control,37,0.00000,0.25690,0.00000,0.25690,0.19971,0.05719,0.00000,0.11307,0.00000,16.06308,0.00000,31.57603,0.00000,3.54434,14.99928,130.59404,0.00000,66.43985,0.00000,197.03390,43.87479,153.15911,66.43985,130.59404,0.50875,13.29611,18.27992,0.01071,0.00044,-0.00000,-0.14508,-0.00004,-0.22678,-0.00013,101.09668,130.55505,1,1
control,38,0.00000,0.25961,0.00000,0.25961,0.20180,0.05781,0.00000,0.11563,0.00000,16.05556,0.00000,31.57271,0.00000,3.55612,14.99922,131.97245,0.00000,67.10911,0.00000,199.08157,44.38137,154.70020,67.10911,131.97245,0.50851,13.29665,18.27607,0.01125,0.00047,-0.00000,-0.14896,-0.00004,-0.23430,-0.00013,103.27040,135.57544,1,1
control,39,0.00000,0.26231,0.00000,0.26231,0.20384,0.05848,0.00000,0.11817,0.00000,16.04800,0.00000,31.56941,0.00000,3.56710,14.99917,133.35815,0.00000,67.75698,0.00000,201.11513,44.92450,156.19063,67.75698,133.35815,0.50808,13.29719,18.27222,0.01179,0.00051,-0.00000,-0.15285,-0.00004,-0.24187,-0.00013,105.46922,140.64633,1,1
control,40,0.00000,0.26499,0.00000,0.26499,0.20580,0.05919,0.00000,0.12069,0.00000,16.04039,0.00000,31.56612,0.00000,3.57728,14.99911,134.74974,0.00000,68.38411,0.00000,203.13385,45.50188,157.63197,68.38411,134.74974,0.50749,13.29775,18.26837,0.01235,0.00055,-0.00000,-0.15673,-0.00004,-0.24948,-0.00013,107.69494,145.76608,1,1
control,41,0.00000,0.26765,0.00000,0.26765,0.20770,0.05995,0.00000,0.12319,0.00000,16.03273,0.00000,31.56285,0.00000,3.58667,14.99904,136.14594,0.00000,68.99111,0.00000,205.13705,46.11133,159.02572,68.99111,136.14594,0.50674,13.29833,18.26452,0.01292,0.00059,-0.00000,-0.16062,-0.00004,-0.25714,-0.00013,109.94927,150.93308,1,1
control,42,0.00000,0.27029,0.00000,0.27029,0.20953,0.06076,0.00000,0.12568,0.00000,16.02503,0.00000,31.55959,0.00000,3.59529,14.99898,137.54551,0.00000,69.57860,0.00000,207.12411,46.75075,160.37336,69.57860,137.54551,0.50586,13.29891,18.26068,0.01351,0.00063,-0.00000,-0.16451,-0.00004,-0.26484,-0.00013,112.23380,156.14576,1,1
control,43,0.00000,0.27291,0.00000,0.27291,0.21131,0.06160,0.00000,0.12815,0.00000,16.01728,0.00000,31.55634,0.00000,3.60314,14.99891,138.94730,0.00000,70.14717,0.00000,209.09447,47.41817,161.67630,70.14717,138.94730,0.50485,13.29951,18.25684,0.01410,0.00067,-0.00000,-0.16839,-0.00004,-0.27259,-0.00013,114.55001,161.40262,1,1
control,44,0.00000,0.27551,0.00000,0.27551,0.21303,0.06248,0.00000,0.13060,0.00000,16.00950,0.00000,31.55311,0.00000,3.61026,14.99884,140.35023,0.00000,70.69739,0.00000,211.04762,48.11168,162.93594,70.69739,140.35023,0.50372,13.30011,18.25300,0.01471,0.00072,-0.00000,-0.17228,-0.00004,-0.28037,-0.00013,116.89928,166.70218,1,1
control,45,0.00000,0.27808,0.00000,0.27808,0.21469,0.06339,0.00000,0.13304,0.00000,16.00168,0.00000,31.54989,0.00000,3.61665,14.99877,141.75329,0.00000,71.22982,0.00000,212.98311,48.82950,164.15361,71.22982,141.75329,0.50249,13.30073,18.24916,0.01533,0.00077,-0.00000,-0.17617,-0.00004,-0.28819,-0.00013,119.28291,172.04304,1,1
control,46,0.00000,0.28063,0.00000,0.28063,0.21629,0.06434,0.00000,0.13545,0.00000,15.99382,0.00000,31.54669,0.00000,3.62234,14.99869,143.15552,0.00000,71.74500,0.00000,214.90052,49.56990,165.33062,71.74500,143.15552,0.50117,13.30136,18.24532,0.01596,0.00082,-0.00000,-0.18006,-0.00004,-0.29605,-0.00013,121.70210,177.42380,1,1
control,47,0.00000,0.28316,0.00000,0.28316,0.21784,0.06531,0.00000,0.13784,0.00000,15.98592,0.00000,31.54349,0.00000,3.62734,14.99861,144.55601,0.00000,72.24346,0.00000,216.79948,50.33124,166.46824,72.24346,144.55601,0.49976,13.30201,18.24149,0.01660,0.00087,-0.00000,-0.18394,-0.00004,-0.30395,-0.00013,124.15798,182.84315,1,1
control,48,0.00000,0.28566,0.00000,0.28566,0.21934,0.06632,0.00000,0.14022,0.00000,15.97799,0.00000,31.54032,0.00000,3.63167,14.99853,145.95394,0.00000,72.72571,0.00000,218.67965,51.11196,167.56769,72.72571,145.95394,0.49828,13.30266,18.23765,0.01726,0.00093,-0.00000,-0.18783,-0.00004,-0.31188,-0.00013,126.65158,188.29979,1,1
control,49,0.00000,0.28814,0.00000,0.28814,0.22079,0.06735,0.00000,0.14257,0.00000,15.97002,0.00000,31.53715,0.00000,3.63535,14.99844,147.34849,0.00000,73.19225,0.00000,220.54074,51.91058,168.63016,73.19225,147.34849,0.49673,13.30333,18.23382,0.01792,0.00098,-0.00000,-0.19172,-0.00004,-0.31985,-0.00013,129.18385,193.79247,1,1
control,50,0.00000,0.29059,0.00000,0.29059,0.22219,0.06840,0.00000,0.14490,0.00000,15.96202,0.00000,31.53400,0.00000,3.63840,14.99835,148.73894,0.00000,73.64355,0.00000,222.38249,52.72568,169.65681,73.64355,148.73894,0.49512,13.30400,18.23000,0.01860,0.00104,-0.00000,-0.19560,-0.00004,-0.32784,-0.00013,131.75570,199.31997,1,1
control,51,0.00000,0.29301,0.00000,0.29301,0.22354,0.06947,0.00000,0.14722,0.00000,15.95399,0.00000,31.53086,0.00000,3.64085,14.99826,150.12458,0.00000,74.08008,0.00000,224.20466,53.55590,170.64876,74.08008,150.12458,0.49346,13.30469,18.22617,0.01929,0.00110,-0.00000,-0.19949,-0.00004,-0.33587,-0.00013,134.36792,204.88113,1,1
control,52,0.00000,0.29542,0.00000,0.29542,0.22485,0.07057,0.00000,0.14951,0.00000,15.94593,0.00000,31.52774,0.00000,3.64272,14.99817,151.50476,0.00000,74.50230,0.00000,226.00706,54.39996,171.60709,74.50230,151.50476,0.49175,13.30539,18.22235,0.01999,0.00117,-0.00000,-0.20338,-0.00004,-0.34393,-0.00013,137.02128,210.47480,1,1
control,53,0.00000,0.29779,0.00000,0.29779,0.22611,0.07168,0.00000,0.15178,0.00000,15.93785,0.00000,31.52463,0.00000,3.64402,14.99807,152.87886,0.00000,74.91064,0.00000,227.78950,55.25664,172.53286,74.91064,152.87886,0.49000,13.30610,18.21853,0.02070,0.00123,-0.00000,-0.20727,-0.00004,-0.35202,-0.00013,139.71646,216.09989,1,1
control,54,0.00000,0.30014,0.00000,0.30014,0.22733,0.07281,0.00000,0.15403,0.00000,15.92973,0.00000,31.52153,0.00000,3.64478,14.99796,154.24630,0.00000,75.30554,0.00000,229.55184,56.12475,173.42709,75.30554,154.24630,0.48822,13.30682,18.21471,0.02142,0.00130,-0.00000,-0.21115,-0.00004,-0.36014,-0.00013,142.45407,221.75532,1,1
control,55,0.00000,0.30246,0.00000,0.30246,0.22851,0.07395,0.00000,0.15626,0.00000,15.92158,0.00000,31.51844,0.00000,3.64502,14.99786,155.60656,0.00000,75.68740,0.00000,231.29395,57.00318,174.29077,75.68740,155.60656,0.48640,13.30755,18.21089,0.02215,0.00137,-0.00000,-0.21504,-0.00004,-0.36829,-0.00013,145.23470,227.44006,1,1
control,56,0.00000,0.30476,0.00000,0.30476,0.22965,0.07511,0.00000,0.15846,0.00000,15.91341,0.00000,31.51537,0.00000,3.64477,14.99775,156.95912,0.00000,76.05662,0.00000,233.01574,57.89087,175.12486,76.05662,156.95912,0.48456,13.30829,18.20708,0.02289,0.00145,-0.00000,-0.21892,-0.00004,-0.37646,-0.00013,148.05885,233.15311,1,1
control,57,0.00000,0.30703,0.00000,0.30703,0.23075,0.07628,0.00000,0.16065,0.00000,15.90522,0.00000,31.51232,0.00000,3.64403,14.99763,158.30351,0.00000,76.41360,0.00000,234.71711,58.78682,175.93029,76.41360,158.30351,0.48270,13.30904,18.20327,0.02364,0.00152,-0.00000,-0.22281,-0.00004,-0.38465,-0.00013,150.92698,238.89351,1,1
control,58,0.00000,0.30927,0.00000,0.30927,0.23181,0.07746,0.00000,0.16281,0.00000,15.89700,0.00000,31.50927,0.00000,3.64283,14.99751,159.63929,0.00000,76.75872,0.00000,236.39801,59.69004,176.70797,76.75872,159.63929,0.48083,13.30980,18.19947,0.02440,0.00160,-0.00000,-0.22670,-0.00004,-0.39287,-0.00013,153.83950,244.66030,1,1
control,59,0.00000,0.31148,0.00000,0.31148,0.23283,0.07865,0.00000,0.16495,0.00000,15.88875,0.00000,31.50624,0.00000,3.64120,14.99739,160.96606,0.00000,77.09233,0.00000,238.05839,60.59963,177.45876,77.09233,160.96606,0.47894,13.31058,18.19566,0.02518,0.00168,-0.00000,-0.23058,-0.00004,-0.40112,-0.00013,156.79676,250.45259,1,1
control,60,0.00000,0.31367,0.00000,0.31367,0.23382,0.07985,0.00000,0.16707,0.00000,15.88048,0.00000,31.50322,0.00000,3.63915,14.99726,162.28343,0.00000,77.41480,0.00000,239.69823,61.51472,178.18351,77.41480,162.28343,0.47703,13.31136,18.19186,0.02596,0.00177,-0.00000,-0.23447,-0.00004,-0.40938,-0.00013,159.79909,256.26948,1,1
control,61,0.00000,0.31583,0.00000,0.31583,0.23478,0.08105,0.00000,0.16916,0.00000,15.87220,0.00000,31.50021,0.00000,3.63670,14.99713,163.59105,0.00000,77.72646,0.00000,241.31751,62.43445,178.88306,77.72646,163.59105,0.47513,13.31215,18.18806,0.02675,0.00186,-0.00000,-0.23835,-0.00004,-0.41767,-0.00013,162.84676,262.11014,1,1
control,62,0.00000,0.31796,0.00000,0.31796,0.23570,0.08226,0.00000,0.17123,0.00000,15.86389,0.00000,31.49722,0.00000,3.63388,14.99700,164.88858,0.00000,78.02766,0.00000,242.91624,63.35806,179.55818,78.02766,164.88858,0.47321,13.31295,18.18427,0.02755,0.00194,-0.00000,-0.24224,-0.00004,-0.42598,-0.00013,165.94000,267.97372,1,1
control,63,0.00000,0.32007,0.00000,0.32007,0.23659,0.08348,0.00000,0.17328,0.00000,15.85556,0.00000,31.49424,0.00000,3.63069,14.99686,166.17573,0.00000,78.31871,0.00000,244.49444,64.28477,180.20966,78.31871,166.17573,0.47130,13.31377,18.18047,0.02836,0.00204,-0.00000,-0.24612,-0.00004,-0.43431,-0.00013,169.07899,273.85943,1,1
control,64,0.00000,0.32215,0.00000,0.32215,0.23745,0.08470,0.00000,0.17531,0.00000,15.84721,0.00000,31.49127,0.00000,3.62716,14.99672,167.45220,0.00000,78.59993,0.00000,246.05213,65.21389,180.83825,78.59993,167.45220,0.46939,13.31459,18.17669,0.02919,0.00213,-0.00000,-0.25000,-0.00004,-0.44266,-0.00013,172.26390,279.76650,1,1
control,65,0.00000,0.32420,0.00000,0.32420,0.23828,0.08593,0.00000,0.17731,0.00000,15.83884,0.00000,31.48832,0.00000,3.62331,14.99657,168.71774,0.00000,78.87162,0.00000,247.58936,66.14471,181.44466,78.87162,168.71774,0.46748,13.31542,18.17290,0.03002,0.00223,-0.00000,-0.25389,-0.00004,-0.45103,-0.00013,175.49483,285.69417,1,1
control,66,0.00000,0.32623,0.00000,0.32623,0.23907,0.08715,0.00000,0.17930,0.00000,15.83046,0.00000,31.48538,0.00000,3.61914,14.99642,169.97210,0.00000,79.13409,0.00000,249.10619,67.07660,182.02959,79.13409,169.97210,0.46557,13.31626,18.16912,0.03086,0.00233,-0.00000,-0.25777,-0.00004,-0.45941,-0.00013,178.77189,291.64172,1,1
control,67,0.00000,0.32823,0.00000,0.32823,0.23985,0.08838,0.00000,0.18126,0.00000,15.82205,0.00000,31.48245,0.00000,3.61469,14.99626,171.21507,0.00000,79.38760,0.00000,250.60268,68.00894,182.59374,79.38760,171.21507,0.46367,13.31711,18.16534,0.03171,0.00243,-0.00000,-0.26165,-0.00004,-0.46782,-0.00013,182.09511,297.60844,1,1
control,68,0.00000,0.33020,0.00000,0.33020,0.24059,0.08961,0.00000,0.18319,0.00000,15.81363,0.00000,31.47953,0.00000,3.60997,14.99610,172.44645,0.00000,79.63245,0.00000,252.07890,68.94114,183.13776,79.63245,172.44645,0.46178,13.31797,18.16156,0.03257,0.00254,-0.00000,-0.26554,-0.00004,-0.47623,-0.00013,185.46453,303.59365,1,1
