treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,10,0.00000,0.22637,0.00000,0.22637,0.13889,0.08747,0.00000,0.05043,0.00000,16.22947,0.00000,31.66316,0.00000,3.20902,14.99997,125.20451,0.00000,47.97992,0.00000,173.18443,63.89264,109.29179,47.97992,125.20451,0.38321,11.93970,19.72346,0.00114,0.00002,-0.00000,-0.04796,-0.00004,-0.06038,-0.00014,46.59106,29.82482,1,1
control,11,0.00000,0.22819,0.00000,0.22819,0.14400,0.08419,0.00000,0.05405,0.00000,16.22314,0.00000,31.65892,0.00000,3.21071,14.99996,125.03195,0.00000,49.63065,0.00000,174.66260,61.60800,113.05460,49.63065,125.03195,0.39694,11.93989,19.71904,0.00133,0.00002,-0.00000,-0.05239,-0.00004,-0.06672,-0.00014,49.78502,33.37088,1,1
control,12,0.00000,0.23014,0.00000,0.23014,0.14896,0.08118,0.00000,0.05764,0.00000,16.21669,0.00000,31.65470,0.00000,3.21733,14.99995,124.99500,0.00000,51.23173,0.00000,176.22673,59.52257,116.70416,51.23173,124.99500,0.40987,11.94009,19.71460,0.00154,0.00003,-0.00000,-0.05682,-0.00004,-0.07317,-0.00014,52.86478,37.03903,1,1
control,13,0.00000,0.23220,0.00000,0.23220,0.15377,0.07843,0.00000,0.06121,0.00000,16.21012,0.00000,31.65048,0.00000,3.22768,14.99994,125.08409,0.00000,52.78433,0.00000,177.86842,57.62527,120.24315,52.78433,125.08409,0.42199,11.94031,19.71017,0.00176,0.00003,-0.00000,-0.06127,-0.00004,-0.07974,-0.00014,55.84028,40.82560,1,1
control,14,0.00000,0.23436,0.00000,0.23436,0.15843,0.07593,0.00000,0.06477,0.00000,16.20344,0.00000,31.64627,0.00000,3.24084,14.99993,125.29025,0.00000,54.28965,0.00000,179.57990,55.90562,123.67428,54.28965,125.29025,0.43331,11.94054,19.70573,0.00199,0.00004,-0.00000,-0.06571,-0.00004,-0.08642,-0.00014,58.72094,44.72698,1,1
control,15,0.00000,0.23662,0.00000,0.23662,0.16296,0.07366,0.00000,0.06831,0.00000,16.19664,0.00000,31.64207,0.00000,3.25613,14.99991,125.60513,0.00000,55.74886,0.00000,181.35399,54.35374,127.00025,55.74886,125.60513,0.44384,11.94079,19.70128,0.00223,0.00005,-0.00000,-0.07017,-0.00004,-0.09321,-0.00014,61.51564,48.73970,1,1
control,16,0.00000,0.23895,0.00000,0.23895,0.16734,0.07162,0.00000,0.07183,0.00000,16.18974,0.00000,31.63788,0.00000,3.27300,14.99989,126.02088,0.00000,57.16316,0.00000,183.18405,52.96025,130.22380,57.16316,126.02088,0.45360,11.94104,19.69684,0.00249,0.00006,-0.00000,-0.07462,-0.00004,-0.10011,-0.00014,64.23275,52.86033,1,1
control,17,0.00000,0.24137,0.00000,0.24137,0.17158,0.06978,0.00000,0.07534,0.00000,16.18274,0.00000,31.63370,0.00000,3.29103,14.99988,126.53020,0.00000,58.53374,0.00000,185.06394,51.71632,133.34762,58.53374,126.53020,0.46261,11.94132,19.69239,0.00276,0.00007,-0.00000,-0.07909,-0.00004,-0.10711,-0.00014,66.88021,57.08554,1,1
control,18,0.00000,0.24384,0.00000,0.24384,0.17570,0.06814,0.00000,0.07883,0.00000,16.17564,0.00000,31.62953,0.00000,3.30988,14.99986,127.12622,0.00000,59.86176,0.00000,186.98799,50.61359,136.37439,59.86176,127.12622,0.47088,11.94160,19.68793,0.00305,0.00008,-0.00000,-0.08355,-0.00004,-0.11422,-0.00014,69.46549,61.41212,1,1
control,19,0.00000,0.24638,0.00000,0.24638,0.17969,0.06669,0.00000,0.08231,0.00000,16.16844,0.00000,31.62538,0.00000,3.32927,14.99983,127.80254,0.00000,61.14839,0.00000,188.95094,49.64417,139.30677,61.14839,127.80254,0.47846,11.94190,19.68348,0.00335,0.00010,-0.00000,-0.08802,-0.00004,-0.12141,-0.00014,71.99563,65.83690,1,1
control,20,0.00000,0.24896,0.00000,0.24896,0.18355,0.06541,0.00000,0.08577,0.00000,16.16115,0.00000,31.62123,0.00000,3.34898,14.99981,128.55315,0.00000,62.39478,0.00000,190.94793,48.80056,142.14736,62.39478,128.55315,0.48536,11.94221,19.67902,0.00366,0.00011,-0.00000,-0.09249,-0.00004,-0.12870,-0.00014,74.47732,70.35682,1,1
control,21,0.00000,0.25160,0.00000,0.25160,0.18730,0.06430,0.00000,0.08922,0.00000,16.15377,0.00000,31.61710,0.00000,3.36881,14.99978,129.37242,0.00000,63.60204,0.00000,192.97446,48.07572,144.89874,63.60204,129.37242,0.49162,11.94254,19.67456,0.00398,0.00013,-0.00000,-0.09696,-0.00004,-0.13608,-0.00014,76.91684,74.96891,1,1
control,22,0.00000,0.25427,0.00000,0.25427,0.19092,0.06335,0.00000,0.09265,0.00000,16.14631,0.00000,31.61298,0.00000,3.38861,14.99975,130.25509,0.00000,64.77129,0.00000,195.02638,47.46296,147.56342,64.77129,130.25509,0.49726,11.94288,19.67011,0.00432,0.00014,-0.00000,-0.10144,-0.00004,-0.14355,-0.00014,79.32012,79.67027,1,1
control,23,0.00000,0.25697,0.00000,0.25697,0.19443,0.06254,0.00000,0.09607,0.00000,16.13875,0.00000,31.60887,0.00000,3.40825,14.99972,131.19624,0.00000,65.90361,0.00000,197.09985,46.95596,150.14389,65.90361,131.19624,0.50233,11.94323,19.66565,0.00467,0.00016,-0.00000,-0.10592,-0.00004,-0.15110,-0.00014,81.69277,84.45808,1,1
control,24,0.00000,0.25970,0.00000,0.25970,0.19783,0.06187,0.00000,0.09947,0.00000,16.13112,0.00000,31.60478,0.00000,3.42763,14.99969,132.19125,0.00000,67.00006,0.00000,199.19131,46.54875,152.64256,67.00006,132.19125,0.50684,11.94359,19.66119,0.00504,0.00018,-0.00000,-0.11039,-0.00004,-0.15874,-0.00014,84.04008,89.32963,1,1
control,25,0.00000,0.26246,0.00000,0.26246,0.20112,0.06133,0.00000,0.10286,0.00000,16.12341,0.00000,31.60070,0.00000,3.44664,14.99965,133.23581,0.00000,68.06167,0.00000,201.29748,46.23567,155.06181,68.06167,133.23581,0.51084,11.94397,19.65673,0.00542,0.00020,-0.00000,-0.11488,-0.00004,-0.16645,-0.00014,86.36703,94.28224,1,1
control,26,0.00000,0.26523,0.00000,0.26523,0.20431,0.06092,0.00000,0.10623,0.00000,16.11562,0.00000,31.59663,0.00000,3.46522,14.99961,134.32585,0.00000,69.08947,0.00000,203.41532,46.01138,157.40394,69.08947,134.32585,0.51434,11.94436,19.65227,0.00581,0.00023,-0.00000,-0.11936,-0.00004,-0.17423,-0.00014,88.67833,99.31335,1,1
control,27,0.00000,0.26802,0.00000,0.26802,0.20740,0.06063,0.00000,0.10959,0.00000,16.10776,0.00000,31.59258,0.00000,3.48329,14.99957,135.45760,0.00000,70.08444,0.00000,205.54204,45.87081,159.67123,70.08444,135.45760,0.51739,11.94476,19.64781,0.00621,0.00025,-0.00000,-0.12384,-0.00004,-0.18210,-0.00014,90.97841,104.42045,1,1
control,28,0.00000,0.27083,0.00000,0.27083,0.21039,0.06044,0.00000,0.11293,0.00000,16.09983,0.00000,31.58853,0.00000,3.50082,14.99953,136.62751,0.00000,71.04756,0.00000,207.67506,45.80918,161.86588,71.04756,136.62751,0.52001,11.94518,19.64335,0.00663,0.00028,-0.00000,-0.12833,-0.00004,-0.19003,-0.00014,93.27147,109.60111,1,1
control,29,0.00000,0.27364,0.00000,0.27364,0.21328,0.06036,0.00000,0.11625,0.00000,16.09183,0.00000,31.58451,0.00000,3.51774,14.99948,137.83225,0.00000,71.97975,0.00000,209.81200,45.82196,163.99004,71.97975,137.83225,0.52223,11.94561,19.63890,0.00706,0.00031,-0.00000,-0.13282,-0.00004,-0.19803,-0.00014,95.56145,114.85298,1,1
control,30,0.00000,0.27645,0.00000,0.27645,0.21608,0.06038,0.00000,0.11956,0.00000,16.08376,0.00000,31.58049,0.00000,3.53404,14.99943,139.06871,0.00000,72.88196,0.00000,211.95067,45.90486,166.04581,72.88196,139.06871,0.52407,11.94605,19.63444,0.00750,0.00034,-0.00000,-0.13730,-0.00004,-0.20610,-0.00014,97.85207,120.17378,1,1
control,31,0.00000,0.27927,0.00000,0.27927,0.21878,0.06048,0.00000,0.12285,0.00000,16.07563,0.00000,31.57649,0.00000,3.54967,14.99938,140.33397,0.00000,73.75506,0.00000,214.08903,46.05381,168.03522,73.75506,140.33397,0.52557,11.94651,19.62998,0.00795,0.00038,-0.00000,-0.14179,-0.00004,-0.21423,-0.00014,100.14683,125.56127,1,1
control,32,0.00000,0.28209,0.00000,0.28209,0.22141,0.06068,0.00000,0.12613,0.00000,16.06743,0.00000,31.57251,0.00000,3.56462,14.99932,141.62529,0.00000,74.59994,0.00000,216.22523,46.26495,169.96028,74.59994,141.62529,0.52674,11.94698,19.62553,0.00842,0.00041,-0.00000,-0.14628,-0.00004,-0.22242,-0.00014,102.44904,131.01331,1,1
control,33,0.00000,0.28490,0.00000,0.28490,0.22394,0.06096,0.00000,0.12938,0.00000,16.05918,0.00000,31.56853,0.00000,3.57888,14.99927,142.94013,0.00000,75.41743,0.00000,218.35756,46.53465,171.82292,75.41743,142.94013,0.52762,11.94746,19.62108,0.00890,0.00045,-0.00000,-0.15077,-0.00004,-0.23068,-0.00014,104.76180,136.52781,1,1
control,34,0.00000,0.28771,0.00000,0.28771,0.22640,0.06131,0.00000,0.13262,0.00000,16.05087,0.00000,31.56458,0.00000,3.59242,14.99920,144.27606,0.00000,76.20838,0.00000,220.48444,46.85943,173.62501,76.20838,144.27606,0.52821,11.94795,19.61663,0.00939,0.00049,-0.00000,-0.15526,-0.00004,-0.23899,-0.00014,107.08805,142.10275,1,1
control,35,0.00000,0.29051,0.00000,0.29051,0.22877,0.06174,0.00000,0.13584,0.00000,16.04250,0.00000,31.56063,0.00000,3.60524,14.99914,145.63085,0.00000,76.97357,0.00000,222.60442,47.23603,175.36839,76.97357,145.63085,0.52855,11.94845,19.61218,0.00990,0.00053,-0.00000,-0.15976,-0.00004,-0.24736,-0.00014,109.43053,147.73615,1,1
control,36,0.00000,0.29331,0.00000,0.29331,0.23107,0.06224,0.00000,0.13904,0.00000,16.03408,0.00000,31.55670,0.00000,3.61734,14.99907,147.00238,0.00000,77.71378,0.00000,224.71617,47.66132,177.05484,77.71378,147.00238,0.52866,11.94897,19.60773,0.01042,0.00058,-0.00000,-0.16425,-0.00004,-0.25578,-0.00014,111.79183,153.42613,1,1
control,37,0.00000,0.29609,0.00000,0.29609,0.23329,0.06280,0.00000,0.14222,0.00000,16.02560,0.00000,31.55279,0.00000,3.62871,14.99900,148.38867,0.00000,78.42979,0.00000,226.81846,48.13236,178.68610,78.42979,148.38867,0.52854,11.94950,19.60329,0.01095,0.00062,-0.00000,-0.16874,-0.00004,-0.26425,-0.00014,114.17440,159.17082,1,1
control,38,0.00000,0.29886,0.00000,0.29886,0.23544,0.06342,0.00000,0.14539,0.00000,16.01708,0.00000,31.54888,0.00000,3.63936,14.99893,149.78786,0.00000,79.12232,0.00000,228.91019,48.64635,180.26384,79.12232,149.78786,0.52823,11.95004,19.59884,0.01149,0.00067,-0.00000,-0.17323,-0.00004,-0.27278,-0.00014,116.58052,164.96843,1,1
control,39,0.00000,0.30162,0.00000,0.30162,0.23752,0.06410,0.00000,0.14853,0.00000,16.00851,0.00000,31.54500,0.00000,3.64930,14.99885,151.19821,0.00000,79.79210,0.00000,230.99031,49.20061,181.78969,79.79210,151.19821,0.52773,11.95060,19.59440,0.01204,0.00073,-0.00000,-0.17773,-0.00004,-0.28135,-0.00014,119.01232,170.81724,1,1
control,40,0.00000,0.30436,0.00000,0.30436,0.23953,0.06483,0.00000,0.15165,0.00000,15.99988,0.00000,31.54113,0.00000,3.65852,14.99877,152.61807,0.00000,80.43981,0.00000,233.05788,49.79263,183.26526,80.43981,152.61807,0.52707,11.95116,19.58996,0.01261,0.00078,-0.00000,-0.18222,-0.00004,-0.28997,-0.00014,121.47184,176.71556,1,1
control,41,0.00000,0.30708,0.00000,0.30708,0.24147,0.06561,0.00000,0.15475,0.00000,15.99122,0.00000,31.53727,0.00000,3.66705,14.99868,154.04592,0.00000,81.06613,0.00000,235.11206,50.41999,184.69206,81.06613,154.04592,0.52625,11.95174,19.58553,0.01319,0.00084,-0.00000,-0.18671,-0.00004,-0.29864,-0.00014,123.96095,182.66175,1,1
control,42,0.00000,0.30979,0.00000,0.30979,0.24335,0.06643,0.00000,0.15783,0.00000,15.98251,0.00000,31.53342,0.00000,3.67488,14.99859,155.48031,0.00000,81.67173,0.00000,237.15204,51.08042,186.07161,81.67173,155.48031,0.52529,11.95233,19.58109,0.01377,0.00090,-0.00000,-0.19121,-0.00004,-0.30735,-0.00014,126.48142,188.65424,1,1
control,43,0.00000,0.31248,0.00000,0.31248,0.24517,0.06730,0.00000,0.16088,0.00000,15.97376,0.00000,31.52959,0.00000,3.68204,14.99850,156.91988,0.00000,82.25723,0.00000,239.17711,51.77175,187.40536,82.25723,156.91988,0.52420,11.95293,19.57666,0.01438,0.00096,-0.00000,-0.19570,-0.00004,-0.31610,-0.00014,129.03490,194.69148,1,1
control,44,0.00000,0.31514,0.00000,0.31514,0.24693,0.06822,0.00000,0.16392,0.00000,15.96496,0.00000,31.52578,0.00000,3.68853,14.99840,158.36337,0.00000,82.82326,0.00000,241.18662,52.49191,188.69471,82.82326,158.36337,0.52300,11.95354,19.57224,0.01499,0.00103,-0.00000,-0.20019,-0.00004,-0.32489,-0.00014,131.62295,200.77201,1,1
control,45,0.00000,0.31779,0.00000,0.31779,0.24863,0.06916,0.00000,0.16693,0.00000,15.95613,0.00000,31.52198,0.00000,3.69437,14.99830,159.80957,0.00000,83.37041,0.00000,243.17998,53.23894,189.94104,83.37041,159.80957,0.52169,11.95417,19.56781,0.01561,0.00110,-0.00000,-0.20469,-0.00004,-0.33373,-0.00014,134.24700,206.89436,1,1
control,46,0.00000,0.32042,0.00000,0.32042,0.25027,0.07015,0.00000,0.16992,0.00000,15.94726,0.00000,31.51819,0.00000,3.69957,14.99819,161.25737,0.00000,83.89927,0.00000,245.15664,54.01096,191.14567,83.89927,161.25737,0.52028,11.95480,19.56339,0.01625,0.00117,-0.00000,-0.20918,-0.00004,-0.34260,-0.00014,136.90838,213.05715,1,1
control,47,0.00000,0.32302,0.00000,0.32302,0.25186,0.07117,0.00000,0.17289,0.00000,15.93835,0.00000,31.51442,0.00000,3.70416,14.99808,162.70571,0.00000,84.41040,0.00000,247.11611,54.80621,192.30990,84.41040,162.70571,0.51879,11.95545,19.55897,0.01690,0.00124,-0.00000,-0.21367,-0.00004,-0.35150,-0.00014,139.60837,219.25903,1,1
control,48,0.00000,0.32560,0.00000,0.32560,0.25339,0.07221,0.00000,0.17583,0.00000,15.92941,0.00000,31.51066,0.00000,3.70814,14.99797,164.15361,0.00000,84.90436,0.00000,249.05797,55.62300,193.43497,84.90436,164.15361,0.51723,11.95611,19.55456,0.01755,0.00132,-0.00000,-0.21817,-0.00004,-0.36045,-0.00014,142.34810,225.49869,1,1
control,49,0.00000,0.32816,0.00000,0.32816,0.25487,0.07329,0.00000,0.17875,0.00000,15.92043,0.00000,31.50692,0.00000,3.71154,14.99785,165.60013,0.00000,85.38167,0.00000,250.98180,56.45970,194.52210,85.38167,165.60013,0.51559,11.95678,19.55014,0.01822,0.00140,-0.00000,-0.22266,-0.00004,-0.36942,-0.00014,145.12867,231.77484,1,1
control,50,0.00000,0.33070,0.00000,0.33070,0.25631,0.07439,0.00000,0.18165,0.00000,15.91142,0.00000,31.50319,0.00000,3.71436,14.99773,167.04441,0.00000,85.84285,0.00000,252.88726,57.31480,195.57246,85.84285,167.04441,0.51389,11.95746,19.54574,0.01890,0.00149,-0.00000,-0.22715,-0.00004,-0.37843,-0.00014,147.95106,238.08627,1,1
control,51,0.00000,0.33321,0.00000,0.33321,0.25769,0.07552,0.00000,0.18452,0.00000,15.90238,0.00000,31.49948,0.00000,3.71664,14.99760,168.48562,0.00000,86.28840,0.00000,254.77403,58.18683,196.58720,86.28840,168.48562,0.51214,11.95815,19.54133,0.01960,0.00157,-0.00000,-0.23164,-0.00004,-0.38748,-0.00014,150.81620,244.43178,1,1
control,52,0.00000,0.33569,0.00000,0.33569,0.25903,0.07667,0.00000,0.18737,0.00000,15.89331,0.00000,31.49578,0.00000,3.71839,14.99747,169.92301,0.00000,86.71881,0.00000,256.64182,59.07440,197.56742,86.71881,169.92301,0.51034,11.95885,19.53693,0.02030,0.00167,-0.00000,-0.23614,-0.00004,-0.39655,-0.00014,153.72493,250.81022,1,1
control,53,0.00000,0.33816,0.00000,0.33816,0.26032,0.07784,0.00000,0.19019,0.00000,15.88421,0.00000,31.49210,0.00000,3.71962,14.99733,171.35586,0.00000,87.13454,0.00000,258.49040,59.97620,198.51420,87.13454,171.35586,0.50850,11.95956,19.53253,0.02101,0.00176,-0.00000,-0.24063,-0.00004,-0.40565,-0.00014,156.67803,257.22045,1,1
control,54,0.00000,0.34059,0.00000,0.34059,0.26157,0.07903,0.00000,0.19299,0.00000,15.87508,0.00000,31.48843,0.00000,3.72036,14.99719,172.78348,0.00000,87.53606,0.00000,260.31954,60.89096,199.42858,87.53606,172.78348,0.50662,11.96029,19.52814,0.02173,0.00186,-0.00000,-0.24512,-0.00004,-0.41478,-0.00014,159.67622,263.66141,1,1
control,55,0.00000,0.34300,0.00000,0.34300,0.26277,0.08023,0.00000,0.19576,0.00000,15.86592,0.00000,31.48477,0.00000,3.72062,14.99704,174.20525,0.00000,87.92381,0.00000,262.12906,61.81749,200.31157,87.92381,174.20525,0.50471,11.96102,19.52375,0.02247,0.00196,-0.00000,-0.24961,-0.00004,-0.42394,-0.00014,162.72013,270.13204,1,1
control,56,0.00000,0.34539,0.00000,0.34539,0.26393,0.08145,0.00000,0.19851,0.00000,15.85674,0.00000,31.48113,0.00000,3.72042,14.99689,175.62059,0.00000,88.29821,0.00000,263.91880,62.75465,201.16415,88.29821,175.62059,0.50278,11.96177,19.51936,0.02321,0.00206,-0.00000,-0.25410,-0.00004,-0.43312,-0.00014,165.81035,276.63131,1,1
control,57,0.00000,0.34774,0.00000,0.34774,0.26506,0.08269,0.00000,0.20123,0.00000,15.84753,0.00000,31.47750,0.00000,3.71978,14.99673,177.02893,0.00000,88.65969,0.00000,265.68862,63.70136,201.98727,88.65969,177.02893,0.50082,11.96252,19.51498,0.02397,0.00217,-0.00000,-0.25859,-0.00004,-0.44233,-0.00014,168.94743,283.15825,1,1
control,58,0.00000,0.35008,0.00000,0.35008,0.26614,0.08393,0.00000,0.20392,0.00000,15.83829,0.00000,31.47389,0.00000,3.71871,14.99657,178.42977,0.00000,89.00864,0.00000,267.43841,64.65657,202.78184,89.00864,178.42977,0.49884,11.96328,19.51060,0.02473,0.00228,-0.00000,-0.26308,-0.00004,-0.45156,-0.00014,172.13183,289.71189,1,1
control,59,0.00000,0.35238,0.00000,0.35238,0.26719,0.08519,0.00000,0.20659,0.00000,15.82904,0.00000,31.47029,0.00000,3.71724,14.99640,179.82262,0.00000,89.34546,0.00000,269.16808,65.61931,203.54877,89.34546,179.82262,0.49685,11.96406,19.50623,0.02551,0.00240,-0.00000,-0.26757,-0.00004,-0.46082,-0.00014,175.36398,296.29131,1,1
control,60,0.00000,0.35466,0.00000,0.35466,0.26820,0.08646,0.00000,0.20924,0.00000,15.81976,0.00000,31.46670,0.00000,3.71538,14.99623,181.20703,0.00000,89.67053,0.00000,270.87756,66.58865,204.28891,89.67053,181.20703,0.49485,11.96484,19.50186,0.02629,0.00252,-0.00000,-0.27206,-0.00004,-0.47010,-0.00014,178.64426,302.89562,1,1
control,61,0.00000,0.35691,0.00000,0.35691,0.26917,0.08774,0.00000,0.21186,0.00000,15.81045,0.00000,31.46313,0.00000,3.71314,14.99605,182.58258,0.00000,89.98422,0.00000,272.56680,67.56369,205.00310,89.98422,182.58258,0.49284,11.96564,19.49749,0.02708,0.00264,-0.00000,-0.27655,-0.00004,-0.47940,-0.00014,181.97299,309.52394,1,1
control,62,0.00000,0.35914,0.00000,0.35914,0.27012,0.08902,0.00000,0.21445,0.00000,15.80113,0.00000,31.45957,0.00000,3.71056,14.99586,183.94889,0.00000,90.28687,0.00000,274.23576,68.54359,205.69217,90.28687,183.94889,0.49083,11.96644,19.49313,0.02789,0.00277,-0.00000,-0.28104,-0.00004,-0.48873,-0.00014,185.35047,316.17544,1,1
control,63,0.00000,0.36134,0.00000,0.36134,0.27102,0.09031,0.00000,0.21701,0.00000,15.79179,0.00000,31.45603,0.00000,3.70763,14.99567,185.30559,0.00000,90.57884,0.00000,275.88443,69.52755,206.35689,90.57884,185.30559,0.48881,11.96726,19.48877,0.02870,0.00290,-0.00000,-0.28552,-0.00004,-0.49807,-0.00014,188.77693,322.84929,1,1
control,64,0.00000,0.36351,0.00000,0.36351,0.27190,0.09161,0.00000,0.21955,0.00000,15.78243,0.00000,31.45250,0.00000,3.70438,14.99547,186.65235,0.00000,90.86047,0.00000,277.51281,70.51479,206.99803,90.86047,186.65235,0.48679,11.96808,19.48442,0.02953,0.00303,-0.00000,-0.29001,-0.00004,-0.50743,-0.00014,192.25258,329.54471,1,1
control,65,0.00000,0.36566,0.00000,0.36566,0.27274,0.09291,0.00000,0.22207,0.00000,15.77304,0.00000,31.44898,0.00000,3.70082,14.99527,187.98884,0.00000,91.13207,0.00000,279.12092,71.50459,207.61633,91.13207,187.98884,0.48477,11.96891,19.48007,0.03036,0.00317,-0.00000,-0.29450,-0.00004,-0.51681,-0.00014,195.77758,336.26093,1,1
control,66,0.00000,0.36777,0.00000,0.36777,0.27356,0.09422,0.00000,0.22455,0.00000,15.76365,0.00000,31.44548,0.00000,3.69697,14.99506,189.31480,0.00000,91.39397,0.00000,280.70876,72.49626,208.21250,91.39397,189.31480,0.48276,11.96975,19.47573,0.03120,0.00331,-0.00000,-0.29898,-0.00004,-0.52621,-0.00014,199.35206,342.99721,1,1
control,67,0.00000,0.36987,0.00000,0.36987,0.27434,0.09552,0.00000,0.22701,0.00000,15.75423,0.00000,31.44199,0.00000,3.69284,14.99485,190.62994,0.00000,91.64646,0.00000,282.27640,73.48915,208.78725,91.64646,190.62994,0.48076,11.97060,19.47139,0.03205,0.00346,-0.00000,-0.30347,-0.00004,-0.53563,-0.00014,202.97611,349.75284,1,1
control,68,0.00000,0.37193,0.00000,0.37193,0.27510,0.09683,0.00000,0.22945,0.00000,15.74480,0.00000,31.43852,0.00000,3.68845,14.99463,191.93403,0.00000,91.88984,0.00000,283.82387,74.48262,209.34125,91.88984,191.93403,0.47876,11.97146,19.46705,0.03291,0.00361,-0.00000,-0.30795,-0.00004,-0.54506,-0.00014,206.64980,356.52711,1,1
