treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,26,0.00000,0.25580,0.00000,0.25580,0.20038,0.05542,0.00000,0.09701,0.00000,16.12176,0.00000,31.59254,0.00000,3.51905,14.99966,127.94832,0.00000,68.76828,0.00000,196.71659,41.94767,154.76892,68.76828,127.94832,0.53747,11.67300,19.91954,0.00505,0.00021,-0.00000,-0.12265,-0.00006,-0.16805,-0.00019,79.57204,90.97358,1,1
control,27,0.00000,0.25920,0.00000,0.25920,0.20393,0.05527,0.00000,0.10032,0.00000,16.11392,0.00000,31.58829,0.00000,3.54001,14.99962,129.36159,0.00000,69.92622,0.00000,199.28780,41.91267,157.37513,69.92622,129.36159,0.54055,11.67336,19.91493,0.00541,0.00023,-0.00000,-0.12729,-0.00006,-0.17589,-0.00019,81.66926,95.96146,1,1
control,28,0.00000,0.26258,0.00000,0.26258,0.20736,0.05522,0.00000,0.10362,0.00000,16.10600,0.00000,31.58404,0.00000,3.56026,14.99958,130.80471,0.00000,71.04760,0.00000,201.85231,41.95327,159.89904,71.04760,130.80471,0.54316,11.67373,19.91031,0.00578,0.00026,-0.00000,-0.13193,-0.00006,-0.18382,-0.00019,83.76472,101.03333,1,1
control,29,0.00000,0.26596,0.00000,0.26596,0.21069,0.05528,0.00000,0.10692,0.00000,16.09799,0.00000,31.57981,0.00000,3.57974,14.99954,132.27488,0.00000,72.13347,0.00000,204.40835,42.06534,162.34301,72.13347,132.27488,0.54533,11.67412,19.90570,0.00617,0.00028,-0.00000,-0.13658,-0.00006,-0.19182,-0.00019,85.86222,106.18655,1,1
control,30,0.00000,0.26933,0.00000,0.26933,0.21391,0.05543,0.00000,0.11021,0.00000,16.08991,0.00000,31.57560,0.00000,3.59842,14.99949,133.76943,0.00000,73.18487,0.00000,206.95430,42.24493,164.70937,73.18487,133.76943,0.54710,11.67452,19.90108,0.00657,0.00031,-0.00000,-0.14122,-0.00006,-0.19990,-0.00019,87.96532,111.41852,1,1
control,31,0.00000,0.27269,0.00000,0.27269,0.21702,0.05566,0.00000,0.11349,0.00000,16.08175,0.00000,31.57139,0.00000,3.61627,14.99944,135.28590,0.00000,74.20280,0.00000,209.48870,42.48830,167.00040,74.20280,135.28590,0.54849,11.67493,19.89646,0.00698,0.00034,-0.00000,-0.14587,-0.00006,-0.20806,-0.00019,90.07740,116.72677,1,1
control,32,0.00000,0.27603,0.00000,0.27603,0.22004,0.05598,0.00000,0.11676,0.00000,16.07353,0.00000,31.56720,0.00000,3.63327,14.99939,136.82196,0.00000,75.18825,0.00000,212.01021,42.79190,169.21831,75.18825,136.82196,0.54953,11.67535,19.89185,0.00740,0.00038,-0.00000,-0.15052,-0.00006,-0.21629,-0.00019,92.20165,122.10884,1,1
control,33,0.00000,0.27935,0.00000,0.27935,0.22296,0.05638,0.00000,0.12002,0.00000,16.06523,0.00000,31.56303,0.00000,3.64940,14.99934,138.37542,0.00000,76.14218,0.00000,214.51760,43.15234,171.36526,76.14218,138.37542,0.55026,11.67579,19.88724,0.00784,0.00041,-0.00000,-0.15516,-0.00006,-0.22458,-0.00019,94.34107,127.56240,1,1
control,34,0.00000,0.28265,0.00000,0.28265,0.22579,0.05686,0.00000,0.12327,0.00000,16.05687,0.00000,31.55886,0.00000,3.66467,14.99928,139.94425,0.00000,77.06552,0.00000,217.00976,43.56642,173.44334,77.06552,139.94425,0.55069,11.67624,19.88262,0.00829,0.00045,-0.00000,-0.15981,-0.00006,-0.23295,-0.00019,96.49852,133.08514,1,1
control,35,0.00000,0.28594,0.00000,0.28594,0.22853,0.05740,0.00000,0.12651,0.00000,16.04844,0.00000,31.55471,0.00000,3.67906,14.99922,141.52651,0.00000,77.95917,0.00000,219.48568,44.03107,175.45461,77.95917,141.52651,0.55085,11.67670,19.87801,0.00875,0.00049,-0.00000,-0.16446,-0.00006,-0.24138,-0.00019,98.67667,138.67486,1,1
control,36,0.00000,0.28920,0.00000,0.28920,0.23118,0.05802,0.00000,0.12974,0.00000,16.03994,0.00000,31.55058,0.00000,3.69257,14.99916,143.12040,0.00000,78.82404,0.00000,221.94444,44.54337,177.40106,78.82404,143.12040,0.55075,11.67718,19.87340,0.00922,0.00053,-0.00000,-0.16912,-0.00006,-0.24987,-0.00019,100.87804,144.32940,1,1
control,37,0.00000,0.29244,0.00000,0.29244,0.23375,0.05869,0.00000,0.13295,0.00000,16.03139,0.00000,31.54646,0.00000,3.70521,14.99910,144.72423,0.00000,79.66097,0.00000,224.38520,45.10056,179.28464,79.66097,144.72423,0.55043,11.67766,19.86880,0.00971,0.00058,-0.00000,-0.17377,-0.00006,-0.25842,-0.00019,103.10504,150.04667,1,1
control,38,0.00000,0.29565,0.00000,0.29565,0.23623,0.05943,0.00000,0.13616,0.00000,16.02278,0.00000,31.54235,0.00000,3.71698,14.99903,146.33640,0.00000,80.47080,0.00000,226.80721,45.69999,181.10722,80.47080,146.33640,0.54990,11.67816,19.86419,0.01021,0.00062,-0.00000,-0.17842,-0.00006,-0.26703,-0.00019,105.35989,155.82464,1,1
control,39,0.00000,0.29884,0.00000,0.29884,0.23863,0.06022,0.00000,0.13934,0.00000,16.01411,0.00000,31.53826,0.00000,3.72791,14.99896,147.95542,0.00000,81.25436,0.00000,229.20979,46.33913,182.87065,81.25436,147.95542,0.54918,11.67867,19.85959,0.01072,0.00067,-0.00000,-0.18307,-0.00006,-0.27570,-0.00019,107.64470,161.66135,1,1
control,40,0.00000,0.30201,0.00000,0.30201,0.24095,0.06106,0.00000,0.14251,0.00000,16.00539,0.00000,31.53418,0.00000,3.73798,14.99888,149.57988,0.00000,82.01244,0.00000,231.59231,47.01560,184.57671,82.01244,149.57988,0.54829,11.67919,19.85498,0.01124,0.00072,-0.00000,-0.18773,-0.00006,-0.28442,-0.00019,109.96148,167.55489,1,1
control,41,0.00000,0.30515,0.00000,0.30515,0.24320,0.06195,0.00000,0.14567,0.00000,15.99662,0.00000,31.53011,0.00000,3.74723,14.99880,151.20844,0.00000,82.74579,0.00000,233.95423,47.72709,186.22714,82.74579,151.20844,0.54723,11.67973,19.85039,0.01177,0.00078,-0.00000,-0.19238,-0.00006,-0.29320,-0.00019,112.31207,173.50342,1,1
control,42,0.00000,0.30826,0.00000,0.30826,0.24538,0.06289,0.00000,0.14880,0.00000,15.98779,0.00000,31.52606,0.00000,3.75567,14.99872,152.83986,0.00000,83.45519,0.00000,236.29505,48.47143,187.82362,83.45519,152.83986,0.54603,11.68027,19.84579,0.01232,0.00084,-0.00000,-0.19704,-0.00006,-0.30202,-0.00019,114.69824,179.50513,1,1
control,43,0.00000,0.31135,0.00000,0.31135,0.24748,0.06387,0.00000,0.15192,0.00000,15.97892,0.00000,31.52202,0.00000,3.76331,14.99863,154.47298,0.00000,84.14134,0.00000,238.61432,49.24653,189.36779,84.14134,154.47298,0.54470,11.68083,19.84119,0.01288,0.00090,-0.00000,-0.20169,-0.00006,-0.31090,-0.00019,117.12161,185.55830,1,1
control,44,0.00000,0.31440,0.00000,0.31440,0.24951,0.06489,0.00000,0.15503,0.00000,15.96999,0.00000,31.51800,0.00000,3.77018,14.99854,156.10667,0.00000,84.80497,0.00000,240.91164,50.05040,190.86124,84.80497,156.10667,0.54325,11.68140,19.83660,0.01345,0.00096,-0.00000,-0.20634,-0.00006,-0.31982,-0.00019,119.58375,191.66123,1,1
control,45,0.00000,0.31743,0.00000,0.31743,0.25148,0.06595,0.00000,0.15811,0.00000,15.96102,0.00000,31.51399,0.00000,3.77629,14.99845,157.73991,0.00000,85.44674,0.00000,243.18666,50.88113,192.30552,85.44674,157.73991,0.54169,11.68198,19.83201,0.01403,0.00102,-0.00000,-0.21100,-0.00006,-0.32879,-0.00019,122.08607,197.81229,1,1
control,46,0.00000,0.32043,0.00000,0.32043,0.25338,0.06704,0.00000,0.16117,0.00000,15.95201,0.00000,31.51000,0.00000,3.78167,14.99835,159.37171,0.00000,86.06735,0.00000,245.43906,51.73693,193.70213,86.06735,159.37171,0.54004,11.68257,19.82743,0.01462,0.00109,-0.00000,-0.21565,-0.00006,-0.33780,-0.00019,124.62992,204.00990,1,1
control,47,0.00000,0.32339,0.00000,0.32339,0.25522,0.06817,0.00000,0.16422,0.00000,15.94295,0.00000,31.50602,0.00000,3.78633,14.99825,161.00116,0.00000,86.66742,0.00000,247.66857,52.61604,195.05253,86.66742,161.00116,0.53830,11.68318,19.82285,0.01523,0.00116,-0.00000,-0.22031,-0.00006,-0.34686,-0.00019,127.21656,210.25252,1,1
control,48,0.00000,0.32633,0.00000,0.32633,0.25700,0.06933,0.00000,0.16724,0.00000,15.93386,0.00000,31.50206,0.00000,3.79030,14.99814,162.62738,0.00000,87.24759,0.00000,249.87496,53.51683,196.35813,87.24759,162.62738,0.53649,11.68379,19.81827,0.01584,0.00124,-0.00000,-0.22496,-0.00006,-0.35595,-0.00019,129.84716,216.53866,1,1
control,49,0.00000,0.32924,0.00000,0.32924,0.25872,0.07051,0.00000,0.17024,0.00000,15.92472,0.00000,31.49811,0.00000,3.79361,14.99803,164.24955,0.00000,87.80846,0.00000,252.05801,54.43771,197.62030,87.80846,164.24955,0.53460,11.68442,19.81369,0.01647,0.00132,-0.00000,-0.22962,-0.00006,-0.36509,-0.00019,132.52279,222.86687,1,1
control,50,0.00000,0.33212,0.00000,0.33212,0.26039,0.07173,0.00000,0.17322,0.00000,15.91554,0.00000,31.49418,0.00000,3.79627,14.99792,165.86692,0.00000,88.35064,0.00000,254.21756,55.37717,198.84038,88.35064,165.86692,0.53266,11.68506,19.80912,0.01711,0.00140,-0.00000,-0.23427,-0.00006,-0.37427,-0.00019,135.24446,229.23577,1,1
control,51,0.00000,0.33496,0.00000,0.33496,0.26200,0.07297,0.00000,0.17618,0.00000,15.90633,0.00000,31.49026,0.00000,3.79830,14.99780,167.47875,0.00000,88.87469,0.00000,256.35345,56.33378,200.01967,88.87469,167.47875,0.53066,11.68571,19.80455,0.01776,0.00148,-0.00000,-0.23893,-0.00006,-0.38348,-0.00019,138.01309,235.64398,1,1
control,52,0.00000,0.33778,0.00000,0.33778,0.26355,0.07423,0.00000,0.17911,0.00000,15.89708,0.00000,31.48635,0.00000,3.79973,14.99767,169.08438,0.00000,89.38118,0.00000,258.46556,57.30614,201.15941,89.38118,169.08438,0.52862,11.68637,19.79998,0.01842,0.00157,-0.00000,-0.24358,-0.00006,-0.39273,-0.00019,140.82956,242.09020,1,1
control,53,0.00000,0.34056,0.00000,0.34056,0.26505,0.07551,0.00000,0.18202,0.00000,15.88780,0.00000,31.48246,0.00000,3.80059,14.99754,170.68315,0.00000,89.87064,0.00000,260.55379,58.29296,202.26083,89.87064,170.68315,0.52653,11.68704,19.79542,0.01909,0.00166,-0.00000,-0.24823,-0.00006,-0.40201,-0.00019,143.69464,248.57315,1,1
control,54,0.00000,0.34331,0.00000,0.34331,0.26650,0.07681,0.00000,0.18491,0.00000,15.87848,0.00000,31.47858,0.00000,3.80089,14.99741,172.27448,0.00000,90.34360,0.00000,262.61807,59.29297,203.32510,90.34360,172.27448,0.52442,11.68773,19.79086,0.01977,0.00176,-0.00000,-0.25289,-0.00006,-0.41133,-0.00019,146.60906,255.09160,1,1
control,55,0.00000,0.34603,0.00000,0.34603,0.26790,0.07813,0.00000,0.18778,0.00000,15.86914,0.00000,31.47472,0.00000,3.80066,14.99727,173.85779,0.00000,90.80056,0.00000,264.65835,60.30497,204.35338,90.80056,173.85779,0.52227,11.68842,19.78630,0.02047,0.00185,-0.00000,-0.25754,-0.00006,-0.42068,-0.00019,149.57347,261.64434,1,1
control,56,0.00000,0.34872,0.00000,0.34872,0.26926,0.07946,0.00000,0.19062,0.00000,15.85976,0.00000,31.47087,0.00000,3.79992,14.99713,175.43256,0.00000,91.24203,0.00000,266.67460,61.32782,205.34678,91.24203,175.43256,0.52010,11.68912,19.78175,0.02117,0.00196,-0.00000,-0.26219,-0.00006,-0.43006,-0.00019,152.58848,268.23023,1,1
control,57,0.00000,0.35137,0.00000,0.35137,0.27057,0.08081,0.00000,0.19344,0.00000,15.85035,0.00000,31.46704,0.00000,3.79869,14.99698,176.99831,0.00000,91.66848,0.00000,268.66679,62.36042,206.30637,91.66848,176.99831,0.51791,11.68984,19.77720,0.02189,0.00206,-0.00000,-0.26684,-0.00006,-0.43947,-0.00019,155.65463,274.84813,1,1
control,58,0.00000,0.35400,0.00000,0.35400,0.27183,0.08217,0.00000,0.19623,0.00000,15.84091,0.00000,31.46322,0.00000,3.79699,14.99682,178.55455,0.00000,92.08038,0.00000,270.63493,63.40173,207.23320,92.08038,178.55455,0.51570,11.69056,19.77266,0.02261,0.00217,-0.00000,-0.27150,-0.00006,-0.44890,-0.00019,158.77240,281.49695,1,1
control,59,0.00000,0.35659,0.00000,0.35659,0.27305,0.08354,0.00000,0.19900,0.00000,15.83144,0.00000,31.45942,0.00000,3.79485,14.99666,180.10087,0.00000,92.47817,0.00000,272.57904,64.45075,208.12829,92.47817,180.10087,0.51348,11.69130,19.76812,0.02335,0.00228,-0.00000,-0.27615,-0.00006,-0.45837,-0.00019,161.94224,288.17565,1,1
control,60,0.00000,0.35915,0.00000,0.35915,0.27423,0.08492,0.00000,0.20174,0.00000,15.82195,0.00000,31.45563,0.00000,3.79228,14.99650,181.63685,0.00000,92.86230,0.00000,274.49915,65.50653,208.99262,92.86230,181.63685,0.51125,11.69204,19.76358,0.02409,0.00240,-0.00000,-0.28080,-0.00006,-0.46786,-0.00019,165.16452,294.88319,1,1
control,61,0.00000,0.36168,0.00000,0.36168,0.27537,0.08631,0.00000,0.20446,0.00000,15.81243,0.00000,31.45185,0.00000,3.78931,14.99633,183.16212,0.00000,93.23319,0.00000,276.39531,66.56816,209.82715,93.23319,183.16212,0.50902,11.69280,19.75905,0.02485,0.00252,-0.00000,-0.28545,-0.00006,-0.47738,-0.00019,168.43958,301.61859,1,1
control,62,0.00000,0.36418,0.00000,0.36418,0.27647,0.08771,0.00000,0.20715,0.00000,15.80289,0.00000,31.44809,0.00000,3.78595,14.99615,184.67633,0.00000,93.59124,0.00000,278.26757,67.63478,210.63279,93.59124,184.67633,0.50679,11.69357,19.75453,0.02561,0.00264,-0.00000,-0.29010,-0.00006,-0.48692,-0.00019,171.76773,308.38089,1,1
control,63,0.00000,0.36665,0.00000,0.36665,0.27753,0.08912,0.00000,0.20981,0.00000,15.79332,0.00000,31.44435,0.00000,3.78223,14.99597,186.17914,0.00000,93.93687,0.00000,280.11601,68.70555,211.41045,93.93687,186.17914,0.50455,11.69434,19.75000,0.02639,0.00277,-0.00000,-0.29475,-0.00006,-0.49649,-0.00019,175.14920,315.16914,1,1
control,64,0.00000,0.36909,0.00000,0.36909,0.27856,0.09053,0.00000,0.21245,0.00000,15.78373,0.00000,31.44061,0.00000,3.77815,14.99578,187.67026,0.00000,94.27045,0.00000,281.94070,69.77970,212.16101,94.27045,187.67026,0.50232,11.69513,19.74549,0.02718,0.00290,-0.00000,-0.29940,-0.00006,-0.50608,-0.00019,178.58420,321.98247,1,1
control,65,0.00000,0.37149,0.00000,0.37149,0.27955,0.09194,0.00000,0.21507,0.00000,15.77412,0.00000,31.43689,0.00000,3.77375,14.99559,189.14939,0.00000,94.59235,0.00000,283.74175,70.85646,212.88529,94.59235,189.14939,0.50009,11.69592,19.74097,0.02797,0.00303,-0.00000,-0.30405,-0.00006,-0.51569,-0.00019,182.07291,328.81997,1,1
control,66,0.00000,0.37386,0.00000,0.37386,0.28050,0.09336,0.00000,0.21765,0.00000,15.76449,0.00000,31.43319,0.00000,3.76904,14.99539,190.61629,0.00000,94.90295,0.00000,285.51925,71.93512,213.58412,94.90295,190.61629,0.49787,11.69673,19.73646,0.02878,0.00317,-0.00000,-0.30870,-0.00006,-0.52532,-0.00019,185.61545,335.68083,1,1
control,67,0.00000,0.37620,0.00000,0.37620,0.28142,0.09478,0.00000,0.22021,0.00000,15.75483,0.00000,31.42950,0.00000,3.76404,14.99519,192.07071,0.00000,95.20260,0.00000,287.27331,73.01501,214.25830,95.20260,192.07071,0.49566,11.69754,19.73196,0.02959,0.00332,-0.00000,-0.31334,-0.00006,-0.53498,-0.00019,189.21193,342.56420,1,1
control,68,0.00000,0.37852,0.00000,0.37852,0.28231,0.09621,0.00000,0.22275,0.00000,15.74516,0.00000,31.42582,0.00000,3.75875,14.99497,193.51242,0.00000,95.49163,0.00000,289.00405,74.09546,214.90859,95.49163,193.51242,0.49347,11.69836,19.72746,0.03041,0.00346,-0.00000,-0.31799,-0.00006,-0.54465,-0.00019,192.86239,349.46930,1,1
