treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,10,0.00000,0.21372,0.00000,0.21372,0.12772,0.08601,0.00000,0.04616,0.00000,16.23608,0.00000,31.66720,0.00000,3.14965,14.99998,115.57773,0.00000,47.70221,0.00000,163.27994,62.86632,100.41362,47.70221,115.57773,0.41273,10.59957,21.06763,0.00103,0.00001,-0.00000,-0.04380,-0.00005,-0.05376,-0.00016,45.51229,26.46447,1,1
control,11,0.00000,0.21514,0.00000,0.21514,0.13231,0.08283,0.00000,0.04932,0.00000,16.23044,0.00000,31.66333,0.00000,3.14990,14.99997,115.16576,0.00000,49.29491,0.00000,164.46067,60.66268,103.79799,49.29491,115.16576,0.42803,10.59974,21.06359,0.00119,0.00002,-0.00000,-0.04784,-0.00005,-0.05939,-0.00016,48.64684,29.58583,1,1
control,12,0.00000,0.21670,0.00000,0.21670,0.13677,0.07993,0.00000,0.05246,0.00000,16.22470,0.00000,31.65946,0.00000,3.15526,14.99996,114.89499,0.00000,50.84211,0.00000,165.73709,58.65238,107.08471,50.84211,114.89499,0.44251,10.59992,21.05955,0.00137,0.00002,-0.00000,-0.05189,-0.00005,-0.06514,-0.00016,51.67151,32.81240,1,1
control,13,0.00000,0.21838,0.00000,0.21838,0.14110,0.07728,0.00000,0.05556,0.00000,16.21885,0.00000,31.65561,0.00000,3.16451,14.99995,114.75554,0.00000,52.34481,0.00000,167.10035,56.82435,110.27600,52.34481,114.75554,0.45614,10.60011,21.05550,0.00157,0.00003,-0.00000,-0.05594,-0.00005,-0.07099,-0.00016,54.59595,36.14113,1,1
control,14,0.00000,0.22017,0.00000,0.22017,0.14530,0.07487,0.00000,0.05863,0.00000,16.21290,0.00000,31.65176,0.00000,3.17673,14.99994,114.73818,0.00000,53.80405,0.00000,168.54222,55.16812,113.37410,53.80405,114.73818,0.46893,10.60031,21.05145,0.00177,0.00003,-0.00000,-0.06000,-0.00005,-0.07694,-0.00016,57.42924,39.56906,1,1
control,15,0.00000,0.22207,0.00000,0.22207,0.14938,0.07269,0.00000,0.06168,0.00000,16.20685,0.00000,31.64792,0.00000,3.19124,14.99993,114.83427,0.00000,55.22085,0.00000,170.05512,53.67385,116.38127,55.22085,114.83427,0.48087,10.60053,21.04739,0.00198,0.00004,-0.00000,-0.06406,-0.00005,-0.08299,-0.00016,60.17995,43.09330,1,1
control,16,0.00000,0.22407,0.00000,0.22407,0.15335,0.07072,0.00000,0.06470,0.00000,16.20070,0.00000,31.64409,0.00000,3.20749,14.99991,115.03574,0.00000,56.59625,0.00000,171.63199,52.33223,119.29976,56.59625,115.03574,0.49199,10.60075,21.04333,0.00221,0.00005,-0.00000,-0.06812,-0.00005,-0.08914,-0.00016,62.85616,46.71101,1,1
control,17,0.00000,0.22615,0.00000,0.22615,0.15719,0.06895,0.00000,0.06771,0.00000,16.19446,0.00000,31.64026,0.00000,3.22504,14.99990,115.33505,0.00000,57.93129,0.00000,173.26634,51.13451,122.13183,57.93129,115.33505,0.50229,10.60099,21.03927,0.00245,0.00006,-0.00000,-0.07219,-0.00005,-0.09538,-0.00016,65.46547,50.41945,1,1
control,18,0.00000,0.22830,0.00000,0.22830,0.16092,0.06738,0.00000,0.07069,0.00000,16.18813,0.00000,31.63645,0.00000,3.24354,14.99988,115.72513,0.00000,59.22698,0.00000,174.95211,50.07241,124.87970,59.22698,115.72513,0.51179,10.60124,21.03521,0.00270,0.00007,-0.00000,-0.07627,-0.00005,-0.10171,-0.00016,68.01506,54.21592,1,1
control,19,0.00000,0.23052,0.00000,0.23052,0.16454,0.06598,0.00000,0.07364,0.00000,16.18171,0.00000,31.63264,0.00000,3.26272,14.99986,116.19937,0.00000,60.48434,0.00000,176.68372,49.13815,127.54556,60.48434,116.19937,0.52052,10.60150,21.03114,0.00296,0.00008,-0.00000,-0.08034,-0.00005,-0.10812,-0.00016,70.51170,58.09781,1,1
control,20,0.00000,0.23280,0.00000,0.23280,0.16806,0.06475,0.00000,0.07658,0.00000,16.17521,0.00000,31.62885,0.00000,3.28233,14.99984,116.75160,0.00000,61.70438,0.00000,178.45598,48.32437,130.13161,61.70438,116.75160,0.52851,10.60177,21.02708,0.00323,0.00009,-0.00000,-0.08442,-0.00005,-0.11462,-0.00016,72.96176,62.06257,1,1
control,21,0.00000,0.23514,0.00000,0.23514,0.17146,0.06367,0.00000,0.07950,0.00000,16.16863,0.00000,31.62506,0.00000,3.30219,14.99982,117.37603,0.00000,62.88808,0.00000,180.26411,47.62413,132.63998,62.88808,117.37603,0.53578,10.60205,21.02301,0.00351,0.00010,-0.00000,-0.08850,-0.00005,-0.12121,-0.00016,75.37123,66.10771,1,1
control,22,0.00000,0.23752,0.00000,0.23752,0.17477,0.06275,0.00000,0.08240,0.00000,16.16197,0.00000,31.62128,0.00000,3.32212,14.99980,118.06724,0.00000,64.03642,0.00000,182.10365,47.03089,135.07277,64.03642,118.06724,0.54237,10.60234,21.01894,0.00380,0.00011,-0.00000,-0.09258,-0.00005,-0.12787,-0.00016,77.74580,70.23083,1,1
control,23,0.00000,0.23994,0.00000,0.23994,0.17797,0.06197,0.00000,0.08528,0.00000,16.15523,0.00000,31.61752,0.00000,3.34199,14.99977,118.82016,0.00000,65.15034,0.00000,183.97050,46.53845,137.43205,65.15034,118.82016,0.54831,10.60265,21.01487,0.00410,0.00013,-0.00000,-0.09667,-0.00005,-0.13461,-0.00016,80.09078,74.42957,1,1
control,24,0.00000,0.24240,0.00000,0.24240,0.18108,0.06132,0.00000,0.08814,0.00000,16.14841,0.00000,31.61376,0.00000,3.36169,14.99975,119.63005,0.00000,66.23080,0.00000,185.86085,46.14100,139.71985,66.23080,119.63005,0.55363,10.60296,21.01080,0.00442,0.00014,-0.00000,-0.10076,-0.00005,-0.14142,-0.00016,82.41122,78.70165,1,1
control,25,0.00000,0.24489,0.00000,0.24489,0.18410,0.06080,0.00000,0.09099,0.00000,16.14153,0.00000,31.61001,0.00000,3.38110,14.99972,120.49248,0.00000,67.27870,0.00000,187.77118,45.83303,141.93815,67.27870,120.49248,0.55836,10.60329,21.00673,0.00474,0.00016,-0.00000,-0.10484,-0.00005,-0.14831,-0.00016,84.71183,83.04485,1,1
control,26,0.00000,0.24741,0.00000,0.24741,0.18702,0.06039,0.00000,0.09381,0.00000,16.13457,0.00000,31.60628,0.00000,3.40016,14.99969,121.40327,0.00000,68.29495,0.00000,189.69822,45.60933,144.08889,68.29495,121.40327,0.56255,10.60362,21.00266,0.00508,0.00018,-0.00000,-0.10893,-0.00005,-0.15527,-0.00016,86.99709,87.45700,1,1
control,27,0.00000,0.24995,0.00000,0.24995,0.18985,0.06010,0.00000,0.09662,0.00000,16.12755,0.00000,31.60255,0.00000,3.41879,14.99965,122.35854,0.00000,69.28044,0.00000,191.63898,45.46499,146.17398,69.28044,122.35854,0.56621,10.60397,20.99858,0.00543,0.00020,-0.00000,-0.11303,-0.00005,-0.16229,-0.00016,89.27120,91.93601,1,1
control,28,0.00000,0.25251,0.00000,0.25251,0.19260,0.05991,0.00000,0.09942,0.00000,16.12046,0.00000,31.59884,0.00000,3.43693,14.99962,123.35464,0.00000,70.23601,0.00000,193.59065,45.39538,148.19527,70.23601,123.35464,0.56938,10.60433,20.99451,0.00578,0.00022,-0.00000,-0.11712,-0.00005,-0.16938,-0.00016,91.53810,96.47983,1,1
control,29,0.00000,0.25508,0.00000,0.25508,0.19526,0.05981,0.00000,0.10219,0.00000,16.11330,0.00000,31.59514,0.00000,3.45452,14.99958,124.38817,0.00000,71.16251,0.00000,195.55068,45.39611,150.15457,71.16251,124.38817,0.57210,10.60469,20.99044,0.00615,0.00025,-0.00000,-0.12121,-0.00005,-0.17653,-0.00016,93.80154,101.08649,1,1
control,30,0.00000,0.25766,0.00000,0.25766,0.19785,0.05981,0.00000,0.10495,0.00000,16.10609,0.00000,31.59144,0.00000,3.47153,14.99954,125.45591,0.00000,72.06077,0.00000,197.51667,45.46304,152.05364,72.06077,125.45591,0.57439,10.60507,20.98637,0.00653,0.00027,-0.00000,-0.12531,-0.00005,-0.18375,-0.00016,96.06502,105.75404,1,1
control,31,0.00000,0.26025,0.00000,0.26025,0.20035,0.05990,0.00000,0.10769,0.00000,16.09882,0.00000,31.58776,0.00000,3.48793,14.99950,126.55488,0.00000,72.93157,0.00000,199.48645,45.59224,153.89421,72.93157,126.55488,0.57628,10.60546,20.98230,0.00692,0.00030,-0.00000,-0.12940,-0.00005,-0.19102,-0.00016,98.33183,110.48064,1,1
control,32,0.00000,0.26285,0.00000,0.26285,0.20277,0.06007,0.00000,0.11041,0.00000,16.09148,0.00000,31.58409,0.00000,3.50367,14.99946,127.68226,0.00000,73.77572,0.00000,201.45798,45.78002,155.67796,73.77572,127.68226,0.57781,10.60586,20.97823,0.00731,0.00032,-0.00000,-0.13350,-0.00005,-0.19835,-0.00016,100.60508,115.26444,1,1
control,33,0.00000,0.26544,0.00000,0.26544,0.20512,0.06032,0.00000,0.11311,0.00000,16.08410,0.00000,31.58043,0.00000,3.51875,14.99941,128.83543,0.00000,74.59396,0.00000,203.42939,46.02286,157.40653,74.59396,128.83543,0.57899,10.60627,20.97417,0.00772,0.00035,-0.00000,-0.13760,-0.00005,-0.20574,-0.00016,102.88770,120.10370,1,1
control,34,0.00000,0.26804,0.00000,0.26804,0.20740,0.06064,0.00000,0.11580,0.00000,16.07666,0.00000,31.57678,0.00000,3.53315,14.99936,130.01192,0.00000,75.38704,0.00000,205.39896,46.31745,159.08151,75.38704,130.01192,0.57985,10.60668,20.97010,0.00814,0.00038,-0.00000,-0.14169,-0.00005,-0.21318,-0.00016,105.18242,124.99668,1,1
control,35,0.00000,0.27064,0.00000,0.27064,0.20961,0.06103,0.00000,0.11847,0.00000,16.06916,0.00000,31.57315,0.00000,3.54685,14.99931,131.20941,0.00000,76.15569,0.00000,207.36510,46.66065,160.70445,76.15569,131.20941,0.58041,10.60711,20.96603,0.00857,0.00042,-0.00000,-0.14579,-0.00005,-0.22067,-0.00016,107.49183,129.94174,1,1
control,36,0.00000,0.27323,0.00000,0.27323,0.21175,0.06148,0.00000,0.12112,0.00000,16.06162,0.00000,31.56952,0.00000,3.55984,14.99926,132.42574,0.00000,76.90060,0.00000,209.32635,47.04947,162.27687,76.90060,132.42574,0.58071,10.60755,20.96197,0.00901,0.00045,-0.00000,-0.14989,-0.00005,-0.22822,-0.00016,109.81836,134.93724,1,1
control,37,0.00000,0.27581,0.00000,0.27581,0.21382,0.06199,0.00000,0.12375,0.00000,16.05403,0.00000,31.56590,0.00000,3.57211,14.99920,133.65888,0.00000,77.62247,0.00000,211.28135,47.48110,163.80025,77.62247,133.65888,0.58075,10.60800,20.95791,0.00945,0.00049,-0.00000,-0.15399,-0.00005,-0.23581,-0.00016,112.16427,139.98162,1,1
control,38,0.00000,0.27839,0.00000,0.27839,0.21583,0.06256,0.00000,0.12637,0.00000,16.04639,0.00000,31.56230,0.00000,3.58368,14.99914,134.90691,0.00000,78.32196,0.00000,213.22887,47.95287,165.27600,78.32196,134.90691,0.58056,10.60846,20.95384,0.00991,0.00053,-0.00000,-0.15809,-0.00005,-0.24345,-0.00016,114.53170,145.07336,1,1
control,39,0.00000,0.28095,0.00000,0.28095,0.21777,0.06318,0.00000,0.12896,0.00000,16.03870,0.00000,31.55871,0.00000,3.59453,14.99908,136.16804,0.00000,78.99972,0.00000,215.16777,48.46224,166.70553,78.99972,136.16804,0.58016,10.60892,20.94978,0.01038,0.00057,-0.00000,-0.16219,-0.00005,-0.25113,-0.00016,116.92266,150.21097,1,1
control,40,0.00000,0.28351,0.00000,0.28351,0.21965,0.06385,0.00000,0.13154,0.00000,16.03097,0.00000,31.55513,0.00000,3.60467,14.99902,137.44060,0.00000,79.65639,0.00000,217.09699,49.00681,168.09018,79.65639,137.44060,0.57957,10.60940,20.94573,0.01086,0.00061,-0.00000,-0.16629,-0.00005,-0.25886,-0.00016,119.33901,155.39301,1,1
control,41,0.00000,0.28605,0.00000,0.28605,0.22148,0.06457,0.00000,0.13410,0.00000,16.02320,0.00000,31.55156,0.00000,3.61411,14.99895,138.72300,0.00000,80.29258,0.00000,219.01558,49.58429,169.43129,80.29258,138.72300,0.57880,10.60989,20.94167,0.01135,0.00065,-0.00000,-0.17039,-0.00005,-0.26664,-0.00016,121.78252,160.61810,1,1
control,42,0.00000,0.28858,0.00000,0.28858,0.22325,0.06533,0.00000,0.13664,0.00000,16.01538,0.00000,31.54800,0.00000,3.62286,14.99888,140.01376,0.00000,80.90888,0.00000,220.92264,50.19252,170.73012,80.90888,140.01376,0.57786,10.61039,20.93761,0.01184,0.00070,-0.00000,-0.17449,-0.00005,-0.27445,-0.00016,124.25481,165.88488,1,1
control,43,0.00000,0.29109,0.00000,0.29109,0.22496,0.06613,0.00000,0.13916,0.00000,16.00753,0.00000,31.54445,0.00000,3.63092,14.99880,141.31150,0.00000,81.50589,0.00000,222.81738,50.82946,171.98793,81.50589,141.31150,0.57678,10.61089,20.93356,0.01235,0.00075,-0.00000,-0.17860,-0.00005,-0.28231,-0.00016,126.75744,171.19203,1,1
control,44,0.00000,0.29359,0.00000,0.29359,0.22661,0.06697,0.00000,0.14166,0.00000,15.99964,0.00000,31.54092,0.00000,3.63830,14.99873,142.61490,0.00000,82.08416,0.00000,224.69906,51.49314,173.20592,82.08416,142.61490,0.57557,10.61141,20.92951,0.01286,0.00080,-0.00000,-0.18270,-0.00005,-0.29020,-0.00016,129.29182,176.53828,1,1
control,45,0.00000,0.29607,0.00000,0.29607,0.22822,0.06785,0.00000,0.14414,0.00000,15.99171,0.00000,31.53739,0.00000,3.64502,14.99865,143.92274,0.00000,82.64424,0.00000,226.56698,52.18172,174.38527,82.64424,143.92274,0.57423,10.61193,20.92546,0.01339,0.00085,-0.00000,-0.18680,-0.00005,-0.29813,-0.00016,131.85930,181.92239,1,1
control,46,0.00000,0.29853,0.00000,0.29853,0.22977,0.06876,0.00000,0.14661,0.00000,15.98374,0.00000,31.53388,0.00000,3.65110,14.99857,145.23387,0.00000,83.18668,0.00000,228.42055,52.89343,175.52712,83.18668,145.23387,0.57278,10.61247,20.92141,0.01392,0.00091,-0.00000,-0.19090,-0.00005,-0.30610,-0.00016,134.46111,187.34316,1,1
control,47,0.00000,0.30097,0.00000,0.30097,0.23128,0.06969,0.00000,0.14905,0.00000,15.97574,0.00000,31.53038,0.00000,3.65654,14.99848,146.54721,0.00000,83.71198,0.00000,230.25919,53.62660,176.63259,83.71198,146.54721,0.57123,10.61301,20.91737,0.01446,0.00096,-0.00000,-0.19500,-0.00005,-0.31410,-0.00016,137.09840,192.79943,1,1
control,48,0.00000,0.30339,0.00000,0.30339,0.23273,0.07066,0.00000,0.15147,0.00000,15.96770,0.00000,31.52689,0.00000,3.66136,14.99839,147.86174,0.00000,84.22066,0.00000,232.08240,54.37965,177.70276,84.22066,147.86174,0.56959,10.61356,20.91333,0.01502,0.00102,-0.00000,-0.19910,-0.00005,-0.32214,-0.00016,139.77225,198.29006,1,1
control,49,0.00000,0.30580,0.00000,0.30580,0.23414,0.07165,0.00000,0.15387,0.00000,15.95963,0.00000,31.52341,0.00000,3.66558,14.99830,149.17652,0.00000,84.71321,0.00000,233.88972,55.15106,178.73866,84.71321,149.17652,0.56787,10.61412,20.90929,0.01558,0.00108,-0.00000,-0.20321,-0.00005,-0.33020,-0.00016,142.48365,203.81395,1,1
control,50,0.00000,0.30818,0.00000,0.30818,0.23551,0.07267,0.00000,0.15625,0.00000,15.95153,0.00000,31.51994,0.00000,3.66922,14.99820,150.49064,0.00000,85.19009,0.00000,235.68073,55.93940,179.74133,85.19009,150.49064,0.56608,10.61469,20.90525,0.01615,0.00115,-0.00000,-0.20731,-0.00005,-0.33831,-0.00016,145.23351,209.37005,1,1
control,51,0.00000,0.31054,0.00000,0.31054,0.23683,0.07371,0.00000,0.15861,0.00000,15.94340,0.00000,31.51649,0.00000,3.67229,14.99810,151.80326,0.00000,85.65178,0.00000,237.45504,56.74330,180.71174,85.65178,151.80326,0.56423,10.61527,20.90122,0.01673,0.00122,-0.00000,-0.21141,-0.00005,-0.34644,-0.00016,148.02268,214.95732,1,1
control,52,0.00000,0.31287,0.00000,0.31287,0.23811,0.07477,0.00000,0.16095,0.00000,15.93524,0.00000,31.51304,0.00000,3.67481,14.99800,153.11361,0.00000,86.09872,0.00000,239.21233,57.56146,181.65087,86.09872,153.11361,0.56232,10.61586,20.89718,0.01731,0.00128,-0.00000,-0.21551,-0.00005,-0.35460,-0.00016,150.85193,220.57475,1,1
control,53,0.00000,0.31519,0.00000,0.31519,0.23935,0.07584,0.00000,0.16327,0.00000,15.92705,0.00000,31.50961,0.00000,3.67679,14.99790,154.42095,0.00000,86.53135,0.00000,240.95230,58.39266,182.55964,86.53135,154.42095,0.56036,10.61645,20.89316,0.01791,0.00136,-0.00000,-0.21961,-0.00005,-0.36279,-0.00016,153.72198,226.22137,1,1
control,54,0.00000,0.31748,0.00000,0.31748,0.24054,0.07694,0.00000,0.16556,0.00000,15.91883,0.00000,31.50619,0.00000,3.67826,14.99779,155.72457,0.00000,86.95010,0.00000,242.67467,59.23571,183.43896,86.95010,155.72457,0.55836,10.61706,20.88913,0.01851,0.00143,-0.00000,-0.22371,-0.00005,-0.37100,-0.00016,156.63346,231.89624,1,1
control,55,0.00000,0.31975,0.00000,0.31975,0.24170,0.07805,0.00000,0.16784,0.00000,15.91059,0.00000,31.50277,0.00000,3.67924,14.99767,157.02384,0.00000,87.35537,0.00000,244.37921,60.08951,184.28970,87.35537,157.02384,0.55632,10.61767,20.88510,0.01913,0.00151,-0.00000,-0.22781,-0.00005,-0.37925,-0.00016,159.58699,237.59845,1,1
control,56,0.00000,0.32200,0.00000,0.32200,0.24282,0.07917,0.00000,0.17009,0.00000,15.90232,0.00000,31.49938,0.00000,3.67973,14.99755,158.31815,0.00000,87.74757,0.00000,246.06572,60.95299,185.11273,87.74757,158.31815,0.55425,10.61829,20.88108,0.01975,0.00159,-0.00000,-0.23191,-0.00005,-0.38752,-0.00016,162.58308,243.32710,1,1
control,57,0.00000,0.32422,0.00000,0.32422,0.24391,0.08031,0.00000,0.17233,0.00000,15.89403,0.00000,31.49599,0.00000,3.67977,14.99743,159.60693,0.00000,88.12708,0.00000,247.73402,61.82515,185.90887,88.12708,159.60693,0.55215,10.61892,20.87707,0.02038,0.00167,-0.00000,-0.23601,-0.00005,-0.39581,-0.00016,165.62223,249.08133,1,1
control,58,0.00000,0.32642,0.00000,0.32642,0.24496,0.08146,0.00000,0.17454,0.00000,15.88571,0.00000,31.49261,0.00000,3.67936,14.99731,160.88965,0.00000,88.49429,0.00000,249.38394,62.70502,186.67893,88.49429,160.88965,0.55003,10.61956,20.87305,0.02101,0.00175,-0.00000,-0.24011,-0.00005,-0.40413,-0.00016,168.70487,254.86032,1,1
control,59,0.00000,0.32859,0.00000,0.32859,0.24597,0.08262,0.00000,0.17673,0.00000,15.87737,0.00000,31.48924,0.00000,3.67853,14.99718,162.16582,0.00000,88.84956,0.00000,251.01537,63.59169,187.42368,88.84956,162.16582,0.54789,10.62020,20.86904,0.02166,0.00184,-0.00000,-0.24421,-0.00005,-0.41247,-0.00016,171.83137,260.66324,1,1
control,60,0.00000,0.33074,0.00000,0.33074,0.24695,0.08379,0.00000,0.17890,0.00000,15.86900,0.00000,31.48589,0.00000,3.67729,14.99704,163.43496,0.00000,89.19324,0.00000,252.62819,64.48431,188.14388,89.19324,163.43496,0.54574,10.62086,20.86503,0.02231,0.00193,-0.00000,-0.24831,-0.00005,-0.42083,-0.00016,175.00209,266.48931,1,1
control,61,0.00000,0.33287,0.00000,0.33287,0.24790,0.08497,0.00000,0.18104,0.00000,15.86062,0.00000,31.48254,0.00000,3.67566,14.99690,164.69665,0.00000,89.52567,0.00000,254.22233,65.38204,188.84028,89.52567,164.69665,0.54358,10.62152,20.86102,0.02297,0.00203,-0.00000,-0.25241,-0.00005,-0.42922,-0.00016,178.21731,272.33776,1,1
control,62,0.00000,0.33497,0.00000,0.33497,0.24882,0.08615,0.00000,0.18317,0.00000,15.85221,0.00000,31.47921,0.00000,3.67365,14.99676,165.95049,0.00000,89.84721,0.00000,255.79770,66.28411,189.51359,89.84721,165.95049,0.54141,10.62219,20.85702,0.02364,0.00212,-0.00000,-0.25651,-0.00005,-0.43762,-0.00016,181.47729,278.20787,1,1
control,63,0.00000,0.33704,0.00000,0.33704,0.24971,0.08734,0.00000,0.18527,0.00000,15.84379,0.00000,31.47589,0.00000,3.67130,14.99661,167.19610,0.00000,90.15816,0.00000,257.35426,67.18977,190.16449,90.15816,167.19610,0.53924,10.62286,20.85302,0.02432,0.00222,-0.00000,-0.26061,-0.00005,-0.44605,-0.00016,184.78225,284.09891,1,1
control,64,0.00000,0.33909,0.00000,0.33909,0.25056,0.08853,0.00000,0.18735,0.00000,15.83534,0.00000,31.47257,0.00000,3.66860,14.99646,168.43313,0.00000,90.45885,0.00000,258.89198,68.09831,190.79367,90.45885,168.43313,0.53706,10.62355,20.84903,0.02501,0.00232,-0.00000,-0.26471,-0.00005,-0.45449,-0.00016,188.13237,290.01018,1,1
control,65,0.00000,0.34112,0.00000,0.34112,0.25139,0.08973,0.00000,0.18941,0.00000,15.82688,0.00000,31.46927,0.00000,3.66557,14.99631,169.66126,0.00000,90.74959,0.00000,260.41085,69.00907,191.40178,90.74959,169.66126,0.53489,10.62424,20.84503,0.02570,0.00243,-0.00000,-0.26880,-0.00005,-0.46296,-0.00016,191.52779,295.94100,1,1
control,66,0.00000,0.34312,0.00000,0.34312,0.25219,0.09093,0.00000,0.19145,0.00000,15.81840,0.00000,31.46598,0.00000,3.66224,14.99615,170.88019,0.00000,91.03066,0.00000,261.91085,69.92141,191.98944,91.03066,170.88019,0.53272,10.62494,20.84104,0.02640,0.00254,-0.00000,-0.27290,-0.00005,-0.47144,-0.00016,194.96862,301.89073,1,1
control,67,0.00000,0.34510,0.00000,0.34510,0.25297,0.09213,0.00000,0.19346,0.00000,15.80990,0.00000,31.46270,0.00000,3.65861,14.99598,172.08964,0.00000,91.30236,0.00000,263.39200,70.83472,192.55728,91.30236,172.08964,0.53055,10.62565,20.83706,0.02710,0.00265,-0.00000,-0.27700,-0.00005,-0.47994,-0.00016,198.45493,307.85873,1,1
control,68,0.00000,0.34705,0.00000,0.34705,0.25372,0.09333,0.00000,0.19545,0.00000,15.80138,0.00000,31.45944,0.00000,3.65471,14.99581,173.28936,0.00000,91.56497,0.00000,264.85433,71.74843,193.10589,91.56497,173.28936,0.52839,10.62636,20.83307,0.02782,0.00276,-0.00000,-0.28109,-0.00005,-0.48845,-0.00016,201.98679,313.84438,1,1
