treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,15,0.00000,0.24902,0.00000,0.24902,0.11034,0.05990,0.07878,0.09357,0.00000,16.19080,0.00000,31.65722,0.00000,4.96391,14.99995,98.10422,0.00000,31.11379,0.00000,129.21801,44.10617,85.11184,31.11379,98.10422,0.31715,10.68343,20.97379,0.00406,0.00007,-0.00038,-0.04329,-0.01323,-0.06235,-0.03686,47.60516,40.93618,1,1
control,16,0.00000,0.24391,0.00000,0.24391,0.11214,0.05811,0.07365,0.09613,0.00000,16.18516,0.00000,31.65438,0.00000,4.87118,14.99994,97.73910,0.00000,31.54079,0.00000,129.27989,42.84553,86.43436,31.54079,97.73910,0.32270,10.68377,20.97061,0.00440,0.00008,-0.00039,-0.04602,-0.01370,-0.06669,-0.03815,49.75928,43.99841,1,1
control,17,0.00000,0.23909,0.00000,0.23909,0.11389,0.05645,0.06875,0.09868,0.00000,16.17958,0.00000,31.65157,0.00000,4.78953,14.99993,97.43225,0.00000,31.95426,0.00000,129.38651,41.67576,87.71075,31.95426,97.43225,0.32796,10.68411,20.96746,0.00476,0.00009,-0.00040,-0.04874,-0.01413,-0.07107,-0.03935,51.85184,47.10822,1,1
control,18,0.00000,0.23457,0.00000,0.23457,0.11557,0.05491,0.06408,0.10122,0.00000,16.17403,0.00000,31.64880,0.00000,4.71725,14.99991,97.17997,0.00000,32.35459,0.00000,129.53456,40.59204,88.94251,32.35459,97.17997,0.33293,10.68446,20.96434,0.00513,0.00010,-0.00042,-0.05147,-0.01454,-0.07550,-0.04048,53.88726,50.26395,1,1
control,19,0.00000,0.23030,0.00000,0.23030,0.11719,0.05348,0.05963,0.10374,0.00000,16.16852,0.00000,31.64608,0.00000,4.65293,14.99990,96.97877,0.00000,32.74216,0.00000,129.72093,39.58979,90.13114,32.74216,96.97877,0.33762,10.68483,20.96125,0.00550,0.00011,-0.00043,-0.05420,-0.01491,-0.07996,-0.04152,55.86975,53.46400,1,1
control,20,0.00000,0.22629,0.00000,0.22629,0.11876,0.05216,0.05537,0.10624,0.00000,16.16305,0.00000,31.64339,0.00000,4.59543,14.99988,96.82539,0.00000,33.11734,0.00000,129.94274,38.66468,91.27805,33.11734,96.82539,0.34203,10.68520,20.95818,0.00589,0.00013,-0.00044,-0.05693,-0.01526,-0.08446,-0.04249,57.80329,56.70682,1,1
control,21,0.00000,0.22252,0.00000,0.22252,0.12027,0.05095,0.05130,0.10874,0.00000,16.15762,0.00000,31.64073,0.00000,4.54380,14.99987,96.71674,0.00000,33.48051,0.00000,130.19725,37.81261,92.38464,33.48051,96.71674,0.34617,10.68559,20.95514,0.00628,0.00014,-0.00045,-0.05966,-0.01559,-0.08899,-0.04339,59.69166,59.99090,1,1
control,22,0.00000,0.21896,0.00000,0.21896,0.12173,0.04982,0.04741,0.11122,0.00000,16.15222,0.00000,31.63811,0.00000,4.49725,14.99985,96.64991,0.00000,33.83202,0.00000,130.48193,37.02967,93.45226,33.83202,96.64991,0.35005,10.68599,20.95213,0.00669,0.00016,-0.00045,-0.06240,-0.01589,-0.09357,-0.04422,61.53840,63.31480,1,1
control,23,0.00000,0.21561,0.00000,0.21561,0.12313,0.04879,0.04368,0.11369,0.00000,16.14685,0.00000,31.63553,0.00000,4.45513,14.99983,96.62215,0.00000,34.17223,0.00000,130.79439,36.31218,94.48220,34.17223,96.62215,0.35367,10.68639,20.94914,0.00710,0.00018,-0.00046,-0.06513,-0.01616,-0.09817,-0.04498,63.34691,66.67710,1,1
control,24,0.00000,0.21244,0.00000,0.21244,0.12449,0.04785,0.04011,0.11614,0.00000,16.14151,0.00000,31.63298,0.00000,4.41687,14.99981,96.63091,0.00000,34.50148,0.00000,131.13239,35.65664,95.47575,34.50148,96.63091,0.35704,10.68681,20.94617,0.00753,0.00020,-0.00047,-0.06786,-0.01641,-0.10281,-0.04568,65.12038,70.07647,1,1
control,25,0.00000,0.20946,0.00000,0.20946,0.12580,0.04698,0.03667,0.11858,0.00000,16.13620,0.00000,31.63046,0.00000,4.38200,14.99979,96.67376,0.00000,34.82010,0.00000,131.49386,35.05973,96.43413,34.82010,96.67376,0.36018,10.68723,20.94322,0.00796,0.00022,-0.00048,-0.07060,-0.01665,-0.10747,-0.04633,66.86183,73.51158,1,1
control,26,0.00000,0.20663,0.00000,0.20663,0.12706,0.04620,0.03337,0.12101,0.00000,16.13092,0.00000,31.62797,0.00000,4.35010,14.99976,96.74841,0.00000,35.12842,0.00000,131.87683,34.51830,97.35853,35.12842,96.74841,0.36309,10.68767,20.94030,0.00840,0.00024,-0.00048,-0.07333,-0.01686,-0.11217,-0.04691,68.57413,76.98117,1,1
control,27,0.00000,0.20396,0.00000,0.20396,0.12828,0.04548,0.03020,0.12343,0.00000,16.12566,0.00000,31.62551,0.00000,4.32083,14.99974,96.85272,0.00000,35.42675,0.00000,132.27947,34.02938,98.25009,35.42675,96.85272,0.36578,10.68812,20.93739,0.00885,0.00026,-0.00049,-0.07607,-0.01705,-0.11690,-0.04744,70.25998,80.48402,1,1
control,28,0.00000,0.20142,0.00000,0.20142,0.12946,0.04484,0.02713,0.12583,0.00000,16.12043,0.00000,31.62308,0.00000,4.29389,14.99971,96.98467,0.00000,35.71541,0.00000,132.70008,33.59014,99.10995,35.71541,96.98467,0.36826,10.68857,20.93451,0.00931,0.00028,-0.00049,-0.07880,-0.01722,-0.12165,-0.04791,71.92196,84.01895,1,1
control,29,0.00000,0.19902,0.00000,0.19902,0.13059,0.04426,0.02417,0.12822,0.00000,16.11523,0.00000,31.62068,0.00000,4.26900,14.99968,97.14237,0.00000,35.99469,0.00000,133.13706,33.19789,99.93917,35.99469,97.14237,0.37054,10.68904,20.93164,0.00978,0.00031,-0.00050,-0.08154,-0.01737,-0.12644,-0.04834,73.56248,87.58481,1,1
control,30,0.00000,0.19673,0.00000,0.19673,0.13168,0.04374,0.02131,0.13060,0.00000,16.11005,0.00000,31.61831,0.00000,4.24594,14.99965,97.32401,0.00000,36.26490,0.00000,133.58891,32.85011,100.73880,36.26490,97.32401,0.37262,10.68951,20.92880,0.01026,0.00033,-0.00050,-0.08428,-0.01751,-0.13124,-0.04871,75.18385,91.18051,1,1
control,31,0.00000,0.19455,0.00000,0.19455,0.13274,0.04328,0.01853,0.13297,0.00000,16.10489,0.00000,31.61596,0.00000,4.22452,14.99962,97.52793,0.00000,36.52631,0.00000,134.05424,32.54438,101.50986,36.52631,97.52793,0.37452,10.68999,20.92597,0.01075,0.00036,-0.00050,-0.08701,-0.01762,-0.13607,-0.04903,76.78823,94.80498,1,1
control,32,0.00000,0.19246,0.00000,0.19246,0.13375,0.04288,0.01583,0.13532,0.00000,16.09976,0.00000,31.61365,0.00000,4.20454,14.99958,97.75255,0.00000,36.77919,0.00000,134.53174,32.27842,102.25332,36.77919,97.75255,0.37625,10.69049,20.92316,0.01124,0.00039,-0.00051,-0.08975,-0.01772,-0.14093,-0.04931,78.37768,98.45719,1,1
control,33,0.00000,0.19046,0.00000,0.19046,0.13473,0.04253,0.01320,0.13766,0.00000,16.09465,0.00000,31.61136,0.00000,4.18587,14.99954,97.99637,0.00000,37.02383,0.00000,135.02020,32.05006,102.97014,37.02383,97.99637,0.37781,10.69099,20.92037,0.01175,0.00042,-0.00051,-0.09249,-0.01781,-0.14581,-0.04954,79.95414,102.13615,1,1
control,34,0.00000,0.18855,0.00000,0.18855,0.13568,0.04223,0.01064,0.13998,0.00000,16.08956,0.00000,31.60909,0.00000,4.16835,14.99951,98.25800,0.00000,37.26048,0.00000,135.51848,31.85726,103.66121,37.26048,98.25800,0.37921,10.69150,20.91759,0.01226,0.00045,-0.00051,-0.09523,-0.01787,-0.15071,-0.04973,81.51945,105.84090,1,1
control,35,0.00000,0.18670,0.00000,0.18670,0.13659,0.04198,0.00814,0.14230,0.00000,16.08450,0.00000,31.60686,0.00000,4.15187,14.99946,98.53612,0.00000,37.48939,0.00000,136.02552,31.69807,104.32744,37.48939,98.53612,0.38046,10.69202,20.91484,0.01278,0.00048,-0.00051,-0.09797,-0.01793,-0.15563,-0.04987,83.07534,109.57051,1,1
control,36,0.00000,0.18492,0.00000,0.18492,0.13746,0.04177,0.00569,0.14460,0.00000,16.07945,0.00000,31.60465,0.00000,4.13632,14.99942,98.82951,0.00000,37.71082,0.00000,136.54033,31.57065,104.96968,37.71082,98.82951,0.38157,10.69255,20.91209,0.01331,0.00052,-0.00051,-0.10071,-0.01796,-0.16058,-0.04997,84.62345,113.32409,1,1
control,37,0.00000,0.18319,0.00000,0.18319,0.13831,0.04160,0.00328,0.14689,0.00000,16.07443,0.00000,31.60246,0.00000,4.12161,14.99938,99.13699,0.00000,37.92500,0.00000,137.06199,31.47323,105.58876,37.92500,99.13699,0.38255,10.69309,20.90937,0.01385,0.00055,-0.00051,-0.10345,-0.01798,-0.16554,-0.05003,86.16535,117.10078,1,1
control,38,0.00000,0.18151,0.00000,0.18151,0.13913,0.04147,0.00092,0.14916,0.00000,16.06944,0.00000,31.60030,0.00000,4.10764,14.99933,99.45749,0.00000,38.13216,0.00000,137.58964,31.40417,106.18547,38.13216,99.45749,0.38340,10.69364,20.90666,0.01440,0.00059,-0.00051,-0.10619,-0.01799,-0.17052,-0.05004,87.70248,120.89975,1,1
control,39,0.00000,0.18129,0.00000,0.18129,0.13991,0.04138,0.00000,0.15142,0.00000,16.06443,0.00000,31.59816,0.00000,4.09435,14.99928,99.78996,0.00000,38.33253,0.00000,138.12248,31.36189,106.76059,38.33253,99.78996,0.38413,10.69420,20.90396,0.01496,0.00063,-0.00051,-0.10893,-0.01799,-0.17552,-0.05004,89.23625,124.72018,1,1
control,40,0.00000,0.18199,0.00000,0.18199,0.14067,0.04132,0.00000,0.15367,0.00000,16.05942,0.00000,31.59602,0.00000,4.08166,14.99923,100.13344,0.00000,38.52632,0.00000,138.65975,31.34490,107.31485,38.52632,100.13344,0.38475,10.69476,20.90126,0.01552,0.00067,-0.00051,-0.11167,-0.01799,-0.18054,-0.05004,90.76794,128.56131,1,1
control,41,0.00000,0.18270,0.00000,0.18270,0.14140,0.04130,0.00000,0.15591,0.00000,16.05438,0.00000,31.59390,0.00000,4.06952,14.99918,100.48702,0.00000,38.71375,0.00000,139.20076,31.35178,107.84898,38.71375,100.48702,0.38526,10.69533,20.89856,0.01610,0.00071,-0.00051,-0.11441,-0.01799,-0.18558,-0.05004,92.29881,132.42237,1,1
control,42,0.00000,0.18341,0.00000,0.18341,0.14210,0.04131,0.00000,0.15813,0.00000,16.04933,0.00000,31.59178,0.00000,4.05786,14.99912,100.84984,0.00000,38.89501,0.00000,139.74485,31.38118,108.36367,38.89501,100.84984,0.38567,10.69591,20.89587,0.01668,0.00075,-0.00051,-0.11715,-0.01799,-0.19063,-0.05004,93.83001,136.30266,1,1
control,43,0.00000,0.18413,0.00000,0.18413,0.14278,0.04135,0.00000,0.16033,0.00000,16.04426,0.00000,31.58968,0.00000,4.04665,14.99906,101.22111,0.00000,39.07032,0.00000,140.29142,31.43183,108.85959,39.07032,101.22111,0.38599,10.69650,20.89317,0.01727,0.00080,-0.00051,-0.11989,-0.01799,-0.19569,-0.05004,95.36265,140.20146,1,1
control,44,0.00000,0.18485,0.00000,0.18485,0.14344,0.04142,0.00000,0.16253,0.00000,16.03918,0.00000,31.58758,0.00000,4.03583,14.99900,101.60006,0.00000,39.23985,0.00000,140.83990,31.50251,109.33739,39.23985,101.60006,0.38622,10.69710,20.89048,0.01786,0.00084,-0.00051,-0.12263,-0.01799,-0.20078,-0.05004,96.89777,144.11811,1,1
control,45,0.00000,0.18557,0.00000,0.18557,0.14406,0.04151,0.00000,0.16471,0.00000,16.03408,0.00000,31.58549,0.00000,4.02536,14.99894,101.98598,0.00000,39.40379,0.00000,141.38977,31.59208,109.79769,39.40379,101.98598,0.38636,10.69771,20.88779,0.01847,0.00089,-0.00051,-0.12537,-0.01799,-0.20587,-0.05004,98.43633,148.05194,1,1
control,46,0.00000,0.18630,0.00000,0.18630,0.14467,0.04163,0.00000,0.16687,0.00000,16.02897,0.00000,31.58342,0.00000,4.01521,14.99887,102.37820,0.00000,39.56233,0.00000,141.94054,31.69945,110.24109,39.56233,102.37820,0.38643,10.69832,20.88510,0.01908,0.00094,-0.00051,-0.12811,-0.01799,-0.21099,-0.05004,99.97927,152.00234,1,1
control,47,0.00000,0.18702,0.00000,0.18702,0.14526,0.04177,0.00000,0.16902,0.00000,16.02385,0.00000,31.58135,0.00000,4.00535,14.99881,102.77611,0.00000,39.71564,0.00000,142.49175,31.82357,110.66818,39.71564,102.77611,0.38643,10.69894,20.88241,0.01971,0.00100,-0.00051,-0.13085,-0.01799,-0.21611,-0.05004,101.52746,155.96869,1,1
control,48,0.00000,0.18775,0.00000,0.18775,0.14582,0.04193,0.00000,0.17116,0.00000,16.01871,0.00000,31.57930,0.00000,3.99575,14.99873,103.17910,0.00000,39.86389,0.00000,143.04299,31.96346,111.07953,39.86389,103.17910,0.38636,10.69957,20.87972,0.02034,0.00105,-0.00051,-0.13359,-0.01799,-0.22125,-0.05004,103.08170,159.95041,1,1
control,49,0.00000,0.18848,0.00000,0.18848,0.14636,0.04212,0.00000,0.17328,0.00000,16.01356,0.00000,31.57725,0.00000,3.98638,14.99866,103.58663,0.00000,40.00724,0.00000,143.59387,32.11819,111.47567,40.00724,103.58663,0.38622,10.70021,20.87704,0.02097,0.00111,-0.00051,-0.13633,-0.01799,-0.22640,-0.05004,104.64278,163.94692,1,1
control,50,0.00000,0.18920,0.00000,0.18920,0.14688,0.04232,0.00000,0.17539,0.00000,16.00840,0.00000,31.57521,0.00000,3.97722,14.99859,103.99817,0.00000,40.14585,0.00000,144.14402,32.28687,111.85715,40.14585,103.99817,0.38602,10.70086,20.87435,0.02162,0.00116,-0.00051,-0.13907,-0.01799,-0.23156,-0.05004,106.21141,167.95769,1,1
control,51,0.00000,0.18993,0.00000,0.18993,0.14738,0.04254,0.00000,0.17748,0.00000,16.00323,0.00000,31.57318,0.00000,3.96825,14.99851,104.41322,0.00000,40.27988,0.00000,144.69310,32.46865,112.22445,40.27988,104.41322,0.38577,10.70151,20.87167,0.02227,0.00122,-0.00051,-0.14181,-0.01799,-0.23673,-0.05004,107.78829,171.98218,1,1
control,52,0.00000,0.19065,0.00000,0.19065,0.14787,0.04278,0.00000,0.17956,0.00000,15.99804,0.00000,31.57116,0.00000,3.95945,14.99843,104.83134,0.00000,40.40946,0.00000,145.24081,32.66272,112.57808,40.40946,104.83134,0.38547,10.70217,20.86899,0.02293,0.00128,-0.00051,-0.14455,-0.01799,-0.24192,-0.05004,109.37404,176.01989,1,1
control,53,0.00000,0.19137,0.00000,0.19137,0.14833,0.04304,0.00000,0.18163,0.00000,15.99285,0.00000,31.56916,0.00000,3.95079,14.99834,105.25209,0.00000,40.53476,0.00000,145.78686,32.86834,112.91852,40.53476,105.25209,0.38512,10.70284,20.86632,0.02360,0.00135,-0.00051,-0.14729,-0.01799,-0.24711,-0.05004,110.96927,180.07033,1,1
control,54,0.00000,0.19209,0.00000,0.19209,0.14878,0.04331,0.00000,0.18368,0.00000,15.98764,0.00000,31.56716,0.00000,3.94228,14.99825,105.67507,0.00000,40.65590,0.00000,146.33097,33.08477,113.24620,40.65590,105.67507,0.38473,10.70351,20.86364,0.02427,0.00141,-0.00051,-0.15003,-0.01799,-0.25232,-0.05004,112.57454,184.13301,1,1
control,55,0.00000,0.19281,0.00000,0.19281,0.14921,0.04359,0.00000,0.18571,0.00000,15.98243,0.00000,31.56517,0.00000,3.93388,14.99816,106.09988,0.00000,40.77303,0.00000,146.87291,33.31132,113.56159,40.77303,106.09988,0.38429,10.70420,20.86097,0.02496,0.00148,-0.00051,-0.15277,-0.01799,-0.25753,-0.05004,114.19038,188.20748,1,1
control,56,0.00000,0.19352,0.00000,0.19352,0.14963,0.04389,0.00000,0.18773,0.00000,15.97720,0.00000,31.56319,0.00000,3.92560,14.99807,106.52618,0.00000,40.88627,0.00000,147.41245,33.54734,113.86511,40.88627,106.52618,0.38381,10.70489,20.85830,0.02565,0.00155,-0.00051,-0.15551,-0.01799,-0.26275,-0.05004,115.81729,192.29330,1,1
control,57,0.00000,0.19423,0.00000,0.19423,0.15003,0.04420,0.00000,0.18974,0.00000,15.97197,0.00000,31.56121,0.00000,3.91741,14.99797,106.95362,0.00000,40.99575,0.00000,147.94937,33.79220,114.15717,40.99575,106.95362,0.38330,10.70558,20.85563,0.02634,0.00162,-0.00051,-0.15825,-0.01799,-0.26799,-0.05004,117.45572,196.39003,1,1
control,58,0.00000,0.19494,0.00000,0.19494,0.15042,0.04453,0.00000,0.19173,0.00000,15.96673,0.00000,31.55925,0.00000,3.90931,14.99788,107.38190,0.00000,41.10159,0.00000,148.48349,34.04532,114.43817,41.10159,107.38190,0.38276,10.70629,20.85297,0.02705,0.00169,-0.00051,-0.16099,-0.01799,-0.27323,-0.05004,119.10611,200.49728,1,1
control,59,0.00000,0.19564,0.00000,0.19564,0.15079,0.04486,0.00000,0.19371,0.00000,15.96148,0.00000,31.55730,0.00000,3.90129,14.99777,107.81070,0.00000,41.20391,0.00000,149.01462,34.30613,114.70849,41.20391,107.81070,0.38219,10.70700,20.85030,0.02776,0.00177,-0.00051,-0.16373,-0.01799,-0.27848,-0.05004,120.76887,204.61464,1,1
control,60,0.00000,0.19634,0.00000,0.19634,0.15114,0.04520,0.00000,0.19567,0.00000,15.95622,0.00000,31.55536,0.00000,3.89334,14.99767,108.23977,0.00000,41.30283,0.00000,149.54260,34.57409,114.96851,41.30283,108.23977,0.38159,10.70772,20.84764,0.02848,0.00185,-0.00051,-0.16647,-0.01799,-0.28374,-0.05004,122.44436,208.74172,1,1
control,61,0.00000,0.19704,0.00000,0.19704,0.15148,0.04556,0.00000,0.19761,0.00000,15.95096,0.00000,31.55342,0.00000,3.88545,14.99756,108.66883,0.00000,41.39846,0.00000,150.06728,34.84870,115.21858,41.39846,108.66883,0.38096,10.70844,20.84498,0.02921,0.00193,-0.00051,-0.16921,-0.01799,-0.28900,-0.05004,124.13294,212.87815,1,1
control,62,0.00000,0.19773,0.00000,0.19773,0.15181,0.04592,0.00000,0.19954,0.00000,15.94568,0.00000,31.55150,0.00000,3.87762,14.99745,109.09764,0.00000,41.49090,0.00000,150.58853,35.12948,115.45905,41.49090,109.09764,0.38031,10.70918,20.84232,0.02994,0.00201,-0.00051,-0.17194,-0.01799,-0.29427,-0.05004,125.83493,217.02359,1,1
control,63,0.00000,0.19842,0.00000,0.19842,0.15213,0.04629,0.00000,0.20146,0.00000,15.94040,0.00000,31.54958,0.00000,3.86984,14.99733,109.52597,0.00000,41.58025,0.00000,151.10622,35.41596,115.69026,41.58025,109.52597,0.37964,10.70992,20.83967,0.03068,0.00209,-0.00051,-0.17468,-0.01799,-0.29955,-0.05004,127.55064,221.17768,1,1
control,64,0.00000,0.19910,0.00000,0.19910,0.15244,0.04666,0.00000,0.20336,0.00000,15.93512,0.00000,31.54768,0.00000,3.86211,14.99721,109.95360,0.00000,41.66663,0.00000,151.62023,35.70770,115.91253,41.66663,109.95360,0.37895,10.71066,20.83702,0.03142,0.00218,-0.00051,-0.17742,-0.01799,-0.30484,-0.05004,129.28033,225.34008,1,1
control,65,0.00000,0.19978,0.00000,0.19978,0.15273,0.04705,0.00000,0.20524,0.00000,15.92982,0.00000,31.54578,0.00000,3.85442,14.99709,110.38035,0.00000,41.75012,0.00000,152.13047,36.00430,116.12617,41.75012,110.38035,0.37824,10.71142,20.83437,0.03218,0.00227,-0.00051,-0.18016,-0.01799,-0.31013,-0.05004,131.02428,229.51048,1,1
control,66,0.00000,0.20045,0.00000,0.20045,0.15301,0.04744,0.00000,0.20711,0.00000,15.92452,0.00000,31.54389,0.00000,3.84677,14.99697,110.80600,0.00000,41.83082,0.00000,152.63683,36.30535,116.33148,41.83082,110.80600,0.37751,10.71218,20.83172,0.03294,0.00236,-0.00051,-0.18290,-0.01799,-0.31543,-0.05004,132.78271,233.68857,1,1
control,67,0.00000,0.20112,0.00000,0.20112,0.15328,0.04784,0.00000,0.20897,0.00000,15.91922,0.00000,31.54201,0.00000,3.83915,14.99684,111.23040,0.00000,41.90882,0.00000,153.13923,36.61047,116.52875,41.90882,111.23040,0.37677,10.71294,20.82907,0.03370,0.00245,-0.00051,-0.18564,-0.01799,-0.32074,-0.05004,134.55584,237.87405,1,1
control,68,0.00000,0.20178,0.00000,0.20178,0.15354,0.04824,0.00000,0.21080,0.00000,15.91391,0.00000,31.54014,0.00000,3.83156,14.99670,111.65338,0.00000,41.98422,0.00000,153.63759,36.91932,116.71827,41.98422,111.65338,0.37602,10.71371,20.82643,0.03448,0.00255,-0.00051,-0.18838,-0.01799,-0.32605,-0.05004,136.34387,242.06662,1,1
