treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,16,0.00000,0.19698,0.00000,0.19698,0.13116,0.06583,0.00000,0.05936,0.00000,16.21222,0.00000,31.64889,0.00000,3.15355,14.99995,106.56475,0.00000,44.42385,0.00000,150.98860,48.62487,102.36372,44.42385,106.56475,0.41687,10.70818,20.94070,0.00175,0.00003,-0.00000,-0.06286,-0.00003,-0.07763,-0.00015,59.09370,40.25759,1,1
control,17,0.00000,0.19894,0.00000,0.19894,0.13488,0.06407,0.00000,0.06218,0.00000,16.20668,0.00000,31.64530,0.00000,3.17092,14.99994,106.92856,0.00000,45.59747,0.00000,152.52603,47.42619,105.09984,45.59747,106.92856,0.42643,10.70837,20.93693,0.00194,0.00003,-0.00000,-0.06663,-0.00003,-0.08318,-0.00015,61.51420,43.60956,1,1
control,18,0.00000,0.20097,0.00000,0.20097,0.13848,0.06249,0.00000,0.06498,0.00000,16.20104,0.00000,31.64172,0.00000,3.18949,14.99993,107.37208,0.00000,46.73528,0.00000,154.10736,46.35608,107.75128,46.73528,107.37208,0.43526,10.70857,20.93315,0.00214,0.00004,-0.00000,-0.07042,-0.00003,-0.08881,-0.00015,63.87503,47.05113,1,1
control,19,0.00000,0.20305,0.00000,0.20305,0.14197,0.06108,0.00000,0.06778,0.00000,16.19532,0.00000,31.63815,0.00000,3.20892,14.99991,107.88948,0.00000,47.83821,0.00000,155.72769,45.40737,110.32032,47.83821,107.88948,0.44340,10.70878,20.92938,0.00234,0.00005,-0.00000,-0.07420,-0.00003,-0.09453,-0.00015,66.18259,50.57953,1,1
control,20,0.00000,0.20519,0.00000,0.20519,0.14536,0.05983,0.00000,0.07057,0.00000,16.18952,0.00000,31.63459,0.00000,3.22895,14.99990,108.47529,0.00000,48.90719,0.00000,157.38248,44.57330,112.80918,48.90719,108.47529,0.45086,10.70899,20.92559,0.00256,0.00005,-0.00000,-0.07799,-0.00003,-0.10033,-0.00015,68.44293,54.19205,1,1
control,21,0.00000,0.20737,0.00000,0.20737,0.14864,0.05873,0.00000,0.07334,0.00000,16.18364,0.00000,31.63103,0.00000,3.24936,14.99989,109.12440,0.00000,49.94314,0.00000,159.06754,43.84745,115.22009,49.94314,109.12440,0.45767,10.70922,20.92181,0.00279,0.00006,-0.00000,-0.08178,-0.00003,-0.10621,-0.00015,70.66174,57.88607,1,1
control,22,0.00000,0.20959,0.00000,0.20959,0.15182,0.05777,0.00000,0.07611,0.00000,16.17769,0.00000,31.62748,0.00000,3.26997,14.99987,109.83203,0.00000,50.94698,0.00000,160.77901,43.22378,117.55523,50.94698,109.83203,0.46386,10.70946,20.91802,0.00302,0.00007,-0.00000,-0.08558,-0.00003,-0.11217,-0.00015,72.84443,61.65903,1,1
control,23,0.00000,0.21184,0.00000,0.21184,0.15489,0.05695,0.00000,0.07886,0.00000,16.17166,0.00000,31.62394,0.00000,3.29061,14.99986,110.59373,0.00000,51.91958,0.00000,162.51331,42.69657,119.81674,51.91958,110.59373,0.46946,10.70970,20.91424,0.00327,0.00008,-0.00000,-0.08937,-0.00003,-0.11820,-0.00015,74.99607,65.50846,1,1
control,24,0.00000,0.21413,0.00000,0.21413,0.15787,0.05626,0.00000,0.08161,0.00000,16.16555,0.00000,31.62040,0.00000,3.31115,14.99984,111.40529,0.00000,52.86184,0.00000,164.26713,42.26041,122.00672,52.86184,111.40529,0.47450,10.70995,20.91045,0.00352,0.00009,-0.00000,-0.09317,-0.00003,-0.12430,-0.00015,77.12146,69.43195,1,1
control,25,0.00000,0.21644,0.00000,0.21644,0.16076,0.05568,0.00000,0.08434,0.00000,16.15938,0.00000,31.61687,0.00000,3.33149,14.99982,112.26281,0.00000,53.77460,0.00000,166.03742,41.91017,124.12724,53.77460,112.26281,0.47901,10.71022,20.90666,0.00378,0.00010,-0.00000,-0.09697,-0.00003,-0.13047,-0.00015,79.22515,73.42715,1,1
control,26,0.00000,0.21877,0.00000,0.21877,0.16355,0.05522,0.00000,0.08707,0.00000,16.15314,0.00000,31.61335,0.00000,3.35153,14.99980,113.16263,0.00000,54.65873,0.00000,167.82136,41.64103,126.18033,54.65873,113.16263,0.48301,10.71049,20.90287,0.00405,0.00011,-0.00000,-0.10077,-0.00003,-0.13671,-0.00015,81.31140,77.49179,1,1
control,27,0.00000,0.22112,0.00000,0.22112,0.16626,0.05487,0.00000,0.08978,0.00000,16.14684,0.00000,31.60984,0.00000,3.37118,14.99978,114.10132,0.00000,55.51504,0.00000,169.61635,41.44841,128.16794,55.51504,114.10132,0.48654,10.71077,20.89907,0.00433,0.00012,-0.00000,-0.10458,-0.00003,-0.14301,-0.00015,83.38425,81.62365,1,1
control,28,0.00000,0.22349,0.00000,0.22349,0.16888,0.05461,0.00000,0.09248,0.00000,16.14047,0.00000,31.60634,0.00000,3.39038,14.99976,115.07566,0.00000,56.34434,0.00000,171.41999,41.32797,130.09202,56.34434,115.07566,0.48963,10.71106,20.89528,0.00462,0.00014,-0.00000,-0.10839,-0.00003,-0.14938,-0.00015,85.44751,85.82061,1,1
control,29,0.00000,0.22587,0.00000,0.22587,0.17141,0.05445,0.00000,0.09518,0.00000,16.13404,0.00000,31.60284,0.00000,3.40908,14.99974,116.08265,0.00000,57.14742,0.00000,173.23006,41.27561,131.95445,57.14742,116.08265,0.49230,10.71136,20.89149,0.00492,0.00015,-0.00000,-0.11219,-0.00003,-0.15581,-0.00015,87.50478,90.08057,1,1
control,30,0.00000,0.22825,0.00000,0.22825,0.17387,0.05439,0.00000,0.09786,0.00000,16.12756,0.00000,31.59936,0.00000,3.42721,14.99971,117.11947,0.00000,57.92505,0.00000,175.04452,41.28746,133.75706,57.92505,117.11947,0.49458,10.71166,20.88769,0.00523,0.00017,-0.00000,-0.11600,-0.00003,-0.16230,-0.00015,89.55944,94.40151,1,1
control,31,0.00000,0.23064,0.00000,0.23064,0.17624,0.05440,0.00000,0.10053,0.00000,16.12101,0.00000,31.59588,0.00000,3.44475,14.99969,118.18350,0.00000,58.67799,0.00000,176.86149,41.35985,135.50164,58.67799,118.18350,0.49650,10.71198,20.88390,0.00555,0.00018,-0.00000,-0.11981,-0.00003,-0.16884,-0.00015,91.61469,98.78148,1,1
control,32,0.00000,0.23304,0.00000,0.23304,0.17854,0.05450,0.00000,0.10318,0.00000,16.11441,0.00000,31.59241,0.00000,3.46166,14.99966,119.27226,0.00000,59.40696,0.00000,178.67922,41.48928,137.18994,59.40696,119.27226,0.49808,10.71230,20.88011,0.00587,0.00020,-0.00000,-0.12362,-0.00003,-0.17544,-0.00015,93.67355,103.21858,1,1
control,33,0.00000,0.23543,0.00000,0.23543,0.18076,0.05467,0.00000,0.10583,0.00000,16.10776,0.00000,31.58895,0.00000,3.47791,14.99963,120.38343,0.00000,60.11269,0.00000,180.49612,41.67246,138.82365,60.11269,120.38343,0.49934,10.71264,20.87631,0.00620,0.00022,-0.00000,-0.12743,-0.00003,-0.18209,-0.00015,95.73885,107.71097,1,1
control,34,0.00000,0.23782,0.00000,0.23782,0.18292,0.05491,0.00000,0.10846,0.00000,16.10106,0.00000,31.58550,0.00000,3.49349,14.99960,121.51486,0.00000,60.79586,0.00000,182.31072,41.90628,140.40444,60.79586,121.51486,0.50032,10.71298,20.87252,0.00655,0.00024,-0.00000,-0.13125,-0.00003,-0.18879,-0.00015,97.81326,112.25685,1,1
control,35,0.00000,0.24022,0.00000,0.24022,0.18500,0.05522,0.00000,0.11108,0.00000,16.09431,0.00000,31.58206,0.00000,3.50837,14.99957,122.66450,0.00000,61.45716,0.00000,184.12165,42.18776,141.93389,61.45716,122.66450,0.50102,10.71333,20.86873,0.00690,0.00026,-0.00000,-0.13506,-0.00003,-0.19555,-0.00015,99.89932,116.85450,1,1
control,36,0.00000,0.24260,0.00000,0.24260,0.18701,0.05559,0.00000,0.11368,0.00000,16.08751,0.00000,31.57863,0.00000,3.52254,14.99953,123.83045,0.00000,62.09724,0.00000,185.92769,42.51410,143.41359,62.09724,123.83045,0.50147,10.71369,20.86493,0.00726,0.00028,-0.00000,-0.13887,-0.00003,-0.20235,-0.00015,101.99939,121.50222,1,1
control,37,0.00000,0.24498,0.00000,0.24498,0.18896,0.05602,0.00000,0.11627,0.00000,16.08066,0.00000,31.57520,0.00000,3.53600,14.99950,125.01093,0.00000,62.71674,0.00000,187.72767,42.88262,144.84505,62.71674,125.01093,0.50169,10.71406,20.86114,0.00763,0.00030,-0.00000,-0.14269,-0.00003,-0.20919,-0.00015,104.11570,126.19841,1,1
control,38,0.00000,0.24735,0.00000,0.24735,0.19085,0.05650,0.00000,0.11885,0.00000,16.07377,0.00000,31.57179,0.00000,3.54874,14.99946,126.20426,0.00000,63.31629,0.00000,189.52055,43.29081,146.22974,63.31629,126.20426,0.50170,10.71444,20.85735,0.00800,0.00033,-0.00000,-0.14650,-0.00003,-0.21608,-0.00015,106.25036,130.94146,1,1
control,39,0.00000,0.24972,0.00000,0.24972,0.19267,0.05704,0.00000,0.12141,0.00000,16.06683,0.00000,31.56838,0.00000,3.56076,14.99942,127.40886,0.00000,63.89650,0.00000,191.30536,43.73625,147.56911,63.89650,127.40886,0.50151,10.71482,20.85356,0.00839,0.00035,-0.00000,-0.15032,-0.00003,-0.22302,-0.00015,108.40533,135.72986,1,1
control,40,0.00000,0.25207,0.00000,0.25207,0.19444,0.05763,0.00000,0.12396,0.00000,16.05986,0.00000,31.56499,0.00000,3.57207,14.99938,128.62326,0.00000,64.45794,0.00000,193.08121,44.21667,148.86454,64.45794,128.62326,0.50114,10.71522,20.84977,0.00878,0.00038,-0.00000,-0.15414,-0.00003,-0.23000,-0.00015,110.58248,140.56212,1,1
control,41,0.00000,0.25441,0.00000,0.25441,0.19615,0.05826,0.00000,0.12649,0.00000,16.05284,0.00000,31.56160,0.00000,3.58266,14.99934,129.84608,0.00000,65.00121,0.00000,194.84728,44.72989,150.11740,65.00121,129.84608,0.50060,10.71562,20.84598,0.00918,0.00041,-0.00000,-0.15795,-0.00003,-0.23701,-0.00015,112.78355,145.43680,1,1
control,42,0.00000,0.25673,0.00000,0.25673,0.19780,0.05894,0.00000,0.12901,0.00000,16.04578,0.00000,31.55822,0.00000,3.59255,14.99929,131.07600,0.00000,65.52684,0.00000,196.60284,45.27385,151.32899,65.52684,131.07600,0.49991,10.71603,20.84219,0.00959,0.00043,-0.00000,-0.16177,-0.00003,-0.24407,-0.00015,115.01016,150.35250,1,1
control,43,0.00000,0.25905,0.00000,0.25905,0.19939,0.05965,0.00000,0.13151,0.00000,16.03869,0.00000,31.55485,0.00000,3.60174,14.99925,132.31182,0.00000,66.03538,0.00000,198.34720,45.84661,152.50059,66.03538,132.31182,0.49909,10.71645,20.83841,0.01001,0.00046,-0.00000,-0.16559,-0.00003,-0.25116,-0.00015,117.26385,155.30788,1,1
control,44,0.00000,0.26135,0.00000,0.26135,0.20094,0.06041,0.00000,0.13399,0.00000,16.03156,0.00000,31.55149,0.00000,3.61024,14.99920,133.55238,0.00000,66.52736,0.00000,200.07974,46.44629,153.63345,66.52736,133.55238,0.49814,10.71687,20.83462,0.01044,0.00050,-0.00000,-0.16941,-0.00003,-0.25829,-0.00015,119.54605,160.30163,1,1
control,45,0.00000,0.26363,0.00000,0.26363,0.20243,0.06120,0.00000,0.13646,0.00000,16.02439,0.00000,31.54814,0.00000,3.61806,14.99915,134.79660,0.00000,67.00328,0.00000,201.79988,47.07112,154.72876,67.00328,134.79660,0.49707,10.71731,20.83083,0.01088,0.00053,-0.00000,-0.17322,-0.00003,-0.26546,-0.00015,121.85810,165.33246,1,1
control,46,0.00000,0.26589,0.00000,0.26589,0.20387,0.06202,0.00000,0.13891,0.00000,16.01720,0.00000,31.54480,0.00000,3.62522,14.99909,136.04347,0.00000,67.46364,0.00000,203.50711,47.71942,155.78770,67.46364,136.04347,0.49590,10.71775,20.82705,0.01132,0.00056,-0.00000,-0.17704,-0.00003,-0.27266,-0.00015,124.20126,170.39917,1,1
control,47,0.00000,0.26814,0.00000,0.26814,0.20527,0.06288,0.00000,0.14134,0.00000,16.00996,0.00000,31.54147,0.00000,3.63173,14.99904,137.29205,0.00000,67.90892,0.00000,205.20096,48.38958,156.81139,67.90892,137.29205,0.49463,10.71820,20.82327,0.01177,0.00060,-0.00000,-0.18086,-0.00003,-0.27989,-0.00015,126.57669,175.50055,1,1
control,48,0.00000,0.27038,0.00000,0.27038,0.20662,0.06376,0.00000,0.14376,0.00000,16.00270,0.00000,31.53815,0.00000,3.63760,14.99898,138.54143,0.00000,68.33958,0.00000,206.88101,49.08007,157.80093,68.33958,138.54143,0.49328,10.71866,20.81949,0.01223,0.00064,-0.00000,-0.18468,-0.00003,-0.28715,-0.00015,128.98548,180.63546,1,1
control,49,0.00000,0.27259,0.00000,0.27259,0.20792,0.06467,0.00000,0.14616,0.00000,15.99541,0.00000,31.53484,0.00000,3.64285,14.99893,139.79078,0.00000,68.75607,0.00000,208.54685,49.78946,158.75739,68.75607,139.79078,0.49185,10.71913,20.81571,0.01270,0.00068,-0.00000,-0.18850,-0.00003,-0.29445,-0.00015,131.42864,185.80276,1,1
control,50,0.00000,0.27478,0.00000,0.27478,0.20918,0.06560,0.00000,0.14854,0.00000,15.98808,0.00000,31.53154,0.00000,3.64750,14.99886,141.03931,0.00000,69.15884,0.00000,210.19815,50.51634,159.68181,69.15884,141.03931,0.49035,10.71961,20.81193,0.01317,0.00072,-0.00000,-0.19232,-0.00003,-0.30177,-0.00015,133.90711,191.00139,1,1
control,51,0.00000,0.27696,0.00000,0.27696,0.21040,0.06656,0.00000,0.15090,0.00000,15.98073,0.00000,31.52825,0.00000,3.65156,14.99880,142.28628,0.00000,69.54830,0.00000,211.83458,51.25941,160.57518,69.54830,142.28628,0.48879,10.72009,20.80816,0.01366,0.00076,-0.00000,-0.19613,-0.00003,-0.30912,-0.00015,136.42177,196.23029,1,1
control,52,0.00000,0.27912,0.00000,0.27912,0.21158,0.06754,0.00000,0.15324,0.00000,15.97335,0.00000,31.52496,0.00000,3.65505,14.99874,143.53100,0.00000,69.92488,0.00000,213.45587,52.01740,161.43847,69.92488,143.53100,0.48718,10.72058,20.80438,0.01415,0.00080,-0.00000,-0.19995,-0.00003,-0.31650,-0.00015,138.97341,201.48844,1,1
control,53,0.00000,0.28125,0.00000,0.28125,0.21271,0.06854,0.00000,0.15557,0.00000,15.96595,0.00000,31.52169,0.00000,3.65799,14.99867,144.77281,0.00000,70.28896,0.00000,215.06177,52.78914,162.27263,70.28896,144.77281,0.48551,10.72108,20.80061,0.01465,0.00085,-0.00000,-0.20377,-0.00003,-0.32391,-0.00015,141.56279,206.77486,1,1
control,54,0.00000,0.28337,0.00000,0.28337,0.21381,0.06956,0.00000,0.15787,0.00000,15.95851,0.00000,31.51842,0.00000,3.66039,14.99860,146.01110,0.00000,70.64094,0.00000,216.65205,53.57347,163.07858,70.64094,146.01110,0.48381,10.72159,20.79684,0.01515,0.00090,-0.00000,-0.20759,-0.00003,-0.33134,-0.00015,144.19058,212.08860,1,1
control,55,0.00000,0.28546,0.00000,0.28546,0.21487,0.07059,0.00000,0.16016,0.00000,15.95106,0.00000,31.51517,0.00000,3.66227,14.99852,147.24531,0.00000,70.98120,0.00000,218.22651,54.36932,163.85719,70.98120,147.24531,0.48206,10.72210,20.79307,0.01567,0.00095,-0.00000,-0.21141,-0.00003,-0.33879,-0.00015,146.85742,217.42872,1,1
control,56,0.00000,0.28754,0.00000,0.28754,0.21590,0.07164,0.00000,0.16242,0.00000,15.94358,0.00000,31.51192,0.00000,3.66366,14.99845,148.47489,0.00000,71.31009,0.00000,219.78499,55.17565,164.60933,71.31009,148.47489,0.48028,10.72262,20.78930,0.01619,0.00100,-0.00000,-0.21523,-0.00003,-0.34627,-0.00015,149.56388,222.79435,1,1
control,57,0.00000,0.28959,0.00000,0.28959,0.21689,0.07270,0.00000,0.16467,0.00000,15.93608,0.00000,31.50868,0.00000,3.66456,14.99837,149.69934,0.00000,71.62798,0.00000,221.32733,55.99149,165.33583,71.62798,149.69934,0.47848,10.72315,20.78553,0.01671,0.00105,-0.00000,-0.21904,-0.00003,-0.35378,-0.00015,152.31047,228.18460,1,1
control,58,0.00000,0.29162,0.00000,0.29162,0.21785,0.07378,0.00000,0.16690,0.00000,15.92855,0.00000,31.50545,0.00000,3.66500,14.99829,150.91820,0.00000,71.93520,0.00000,222.85340,56.81590,166.03750,71.93520,150.91820,0.47665,10.72368,20.78177,0.01725,0.00110,-0.00000,-0.22286,-0.00003,-0.36130,-0.00015,155.09767,233.59864,1,1
control,59,0.00000,0.29364,0.00000,0.29364,0.21877,0.07486,0.00000,0.16911,0.00000,15.92101,0.00000,31.50224,0.00000,3.66499,14.99821,152.13101,0.00000,72.23209,0.00000,224.36310,57.64799,166.71511,72.23209,152.13101,0.47480,10.72423,20.77801,0.01779,0.00116,-0.00000,-0.22668,-0.00003,-0.36885,-0.00015,157.92591,239.03566,1,1
control,60,0.00000,0.29562,0.00000,0.29562,0.21967,0.07596,0.00000,0.17129,0.00000,15.91344,0.00000,31.49903,0.00000,3.66455,14.99812,153.33737,0.00000,72.51897,0.00000,225.85634,58.48691,167.36943,72.51897,153.33737,0.47294,10.72478,20.77425,0.01834,0.00122,-0.00000,-0.23050,-0.00003,-0.37641,-0.00015,160.79558,244.49487,1,1
control,61,0.00000,0.29759,0.00000,0.29759,0.22053,0.07706,0.00000,0.17346,0.00000,15.90585,0.00000,31.49583,0.00000,3.66370,14.99803,154.53689,0.00000,72.79615,0.00000,227.33304,59.33185,168.00119,72.79615,154.53689,0.47106,10.72533,20.77049,0.01890,0.00128,-0.00000,-0.23431,-0.00003,-0.38400,-0.00015,163.70700,249.97550,1,1
control,62,0.00000,0.29954,0.00000,0.29954,0.22136,0.07818,0.00000,0.17561,0.00000,15.89825,0.00000,31.49263,0.00000,3.66246,14.99794,155.72922,0.00000,73.06394,0.00000,228.79316,60.18205,168.61110,73.06394,155.72922,0.46917,10.72590,20.76674,0.01947,0.00134,-0.00000,-0.23813,-0.00003,-0.39160,-0.00015,166.66049,255.47682,1,1
control,63,0.00000,0.30146,0.00000,0.30146,0.22216,0.07930,0.00000,0.17774,0.00000,15.89062,0.00000,31.48945,0.00000,3.66084,14.99785,156.91402,0.00000,73.32262,0.00000,230.23664,61.03678,169.19986,73.32262,156.91402,0.46728,10.72647,20.76298,0.02004,0.00140,-0.00000,-0.24195,-0.00003,-0.39923,-0.00015,169.65629,260.99812,1,1
control,64,0.00000,0.30336,0.00000,0.30336,0.22294,0.08042,0.00000,0.17984,0.00000,15.88298,0.00000,31.48628,0.00000,3.65885,14.99775,158.09098,0.00000,73.57249,0.00000,231.66347,61.89535,169.76812,73.57249,158.09098,0.46538,10.72705,20.75923,0.02061,0.00146,-0.00000,-0.24576,-0.00003,-0.40687,-0.00015,172.69465,266.53869,1,1
control,65,0.00000,0.30524,0.00000,0.30524,0.22369,0.08155,0.00000,0.18193,0.00000,15.87532,0.00000,31.48311,0.00000,3.65652,14.99765,159.25981,0.00000,73.81381,0.00000,233.07363,62.75708,170.31654,73.81381,159.25981,0.46348,10.72763,20.75548,0.02120,0.00153,-0.00000,-0.24958,-0.00003,-0.41453,-0.00015,175.77574,272.09787,1,1
control,66,0.00000,0.30710,0.00000,0.30710,0.22441,0.08269,0.00000,0.18400,0.00000,15.86765,0.00000,31.47996,0.00000,3.65387,14.99755,160.42025,0.00000,74.04686,0.00000,234.46711,63.62136,170.84575,74.04686,160.42025,0.46158,10.72823,20.75173,0.02179,0.00160,-0.00000,-0.25340,-0.00003,-0.42220,-0.00015,178.89973,277.67501,1,1
control,67,0.00000,0.30894,0.00000,0.30894,0.22511,0.08383,0.00000,0.18604,0.00000,15.85996,0.00000,31.47681,0.00000,3.65089,14.99744,161.57204,0.00000,74.27190,0.00000,235.84394,64.48758,171.35635,74.27190,161.57204,0.45968,10.72882,20.74799,0.02239,0.00167,-0.00000,-0.25721,-0.00003,-0.42989,-0.00015,182.06674,283.26948,1,1
control,68,0.00000,0.31075,0.00000,0.31075,0.22578,0.08497,0.00000,0.18807,0.00000,15.85225,0.00000,31.47368,0.00000,3.64762,14.99733,162.71495,0.00000,74.48917,0.00000,237.20412,65.35519,171.84894,74.48917,162.71495,0.45779,10.72943,20.74425,0.02299,0.00174,-0.00000,-0.26103,-0.00003,-0.43760,-0.00015,185.27687,288.88067,1,1
