treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,17,0.00000,0.20026,0.00000,0.20026,0.13631,0.06395,0.00000,0.06420,0.00000,16.20596,0.00000,31.64544,0.00000,3.19446,14.99993,107.22469,0.00000,46.16912,0.00000,153.39381,47.28088,106.11292,46.16912,107.22469,0.43058,10.66661,20.97883,0.00173,0.00004,-0.00000,-0.06629,-0.00004,-0.08389,-0.00015,61.94685,44.57889,1,1
control,18,0.00000,0.20211,0.00000,0.20211,0.13982,0.06230,0.00000,0.06712,0.00000,16.20032,0.00000,31.64187,0.00000,3.21271,14.99992,107.56563,0.00000,47.28294,0.00000,154.84856,46.15631,108.69225,47.28294,107.56563,0.43957,10.66679,20.97508,0.00191,0.00005,-0.00000,-0.07004,-0.00004,-0.08953,-0.00015,64.30388,48.04478,1,1
control,19,0.00000,0.20403,0.00000,0.20403,0.14321,0.06082,0.00000,0.07002,0.00000,16.19459,0.00000,31.63831,0.00000,3.23185,14.99990,107.98217,0.00000,48.36245,0.00000,156.34462,45.15321,111.19141,48.36245,107.98217,0.44787,10.66697,20.97133,0.00209,0.00005,-0.00000,-0.07380,-0.00004,-0.09526,-0.00015,66.60485,51.59493,1,1
control,20,0.00000,0.20600,0.00000,0.20600,0.14651,0.05949,0.00000,0.07291,0.00000,16.18879,0.00000,31.63474,0.00000,3.25162,14.99989,108.46884,0.00000,49.40860,0.00000,157.87744,44.26484,113.61260,49.40860,108.46884,0.45551,10.66717,20.96758,0.00229,0.00006,-0.00000,-0.07756,-0.00004,-0.10106,-0.00015,68.85581,55.22670,1,1
control,21,0.00000,0.20802,0.00000,0.20802,0.14970,0.05832,0.00000,0.07579,0.00000,16.18290,0.00000,31.63119,0.00000,3.27179,14.99987,109.02051,0.00000,50.42229,0.00000,159.44281,43.48483,115.95798,50.42229,109.02051,0.46250,10.66737,20.96382,0.00249,0.00007,-0.00000,-0.08133,-0.00004,-0.10695,-0.00015,71.06249,58.93755,1,1
control,22,0.00000,0.21008,0.00000,0.21008,0.15279,0.05730,0.00000,0.07866,0.00000,16.17695,0.00000,31.62764,0.00000,3.29220,14.99986,109.63240,0.00000,51.40443,0.00000,161.03683,42.80715,118.22968,51.40443,109.63240,0.46888,10.66758,20.96007,0.00270,0.00008,-0.00000,-0.08510,-0.00004,-0.11291,-0.00015,73.23028,62.72501,1,1
control,23,0.00000,0.21218,0.00000,0.21218,0.15578,0.05640,0.00000,0.08152,0.00000,16.17092,0.00000,31.62410,0.00000,3.31267,14.99984,110.29999,0.00000,52.35590,0.00000,162.65589,42.22609,120.42980,52.35590,110.29999,0.47467,10.66779,20.95631,0.00291,0.00009,-0.00000,-0.08886,-0.00004,-0.11894,-0.00015,75.36428,66.58667,1,1
control,24,0.00000,0.21432,0.00000,0.21432,0.15868,0.05564,0.00000,0.08437,0.00000,16.16482,0.00000,31.62057,0.00000,3.33309,14.99982,111.01909,0.00000,53.27757,0.00000,164.29666,41.73626,122.56040,53.27757,111.01909,0.47990,10.66802,20.95255,0.00314,0.00010,-0.00000,-0.09264,-0.00004,-0.12503,-0.00015,77.46932,70.52019,1,1
control,25,0.00000,0.21648,0.00000,0.21648,0.16149,0.05499,0.00000,0.08721,0.00000,16.15865,0.00000,31.61704,0.00000,3.35334,14.99980,111.78575,0.00000,54.17030,0.00000,165.95605,41.33257,124.62348,54.17030,111.78575,0.48459,10.66825,20.94879,0.00337,0.00011,-0.00000,-0.09641,-0.00004,-0.13120,-0.00015,79.54994,74.52329,1,1
control,26,0.00000,0.21867,0.00000,0.21867,0.16421,0.05446,0.00000,0.09004,0.00000,16.15242,0.00000,31.61352,0.00000,3.37333,14.99978,112.59630,0.00000,55.03492,0.00000,167.63121,41.01020,126.62101,55.03492,112.59630,0.48878,10.66849,20.94502,0.00361,0.00013,-0.00000,-0.10018,-0.00004,-0.13743,-0.00015,81.61044,78.59379,1,1
control,27,0.00000,0.22087,0.00000,0.22087,0.16684,0.05404,0.00000,0.09285,0.00000,16.14612,0.00000,31.61000,0.00000,3.39297,14.99975,113.44726,0.00000,55.87224,0.00000,169.31950,40.76459,128.55491,55.87224,113.44726,0.49250,10.66874,20.94126,0.00386,0.00014,-0.00000,-0.10396,-0.00004,-0.14373,-0.00015,83.65487,82.72953,1,1
control,28,0.00000,0.22310,0.00000,0.22310,0.16939,0.05371,0.00000,0.09566,0.00000,16.13976,0.00000,31.60650,0.00000,3.41221,14.99973,114.33541,0.00000,56.68307,0.00000,171.01848,40.59141,130.42707,56.68307,114.33541,0.49576,10.66900,20.93750,0.00412,0.00016,-0.00000,-0.10774,-0.00004,-0.15009,-0.00015,85.68705,86.92843,1,1
control,29,0.00000,0.22534,0.00000,0.22534,0.17185,0.05348,0.00000,0.09846,0.00000,16.13335,0.00000,31.60300,0.00000,3.43097,14.99970,115.25772,0.00000,57.46818,0.00000,172.72590,40.48660,132.23931,57.46818,115.25772,0.49861,10.66926,20.93374,0.00438,0.00017,-0.00000,-0.11152,-0.00004,-0.15650,-0.00015,87.71060,91.18848,1,1
control,30,0.00000,0.22759,0.00000,0.22759,0.17424,0.05335,0.00000,0.10125,0.00000,16.12688,0.00000,31.59951,0.00000,3.44922,14.99968,116.21135,0.00000,58.22833,0.00000,174.43968,40.44627,133.99341,58.22833,116.21135,0.50106,10.66954,20.92997,0.00466,0.00019,-0.00000,-0.11530,-0.00004,-0.16297,-0.00015,89.72892,95.50773,1,1
control,31,0.00000,0.22984,0.00000,0.22984,0.17655,0.05329,0.00000,0.10402,0.00000,16.12035,0.00000,31.59603,0.00000,3.46691,14.99965,117.19364,0.00000,58.96427,0.00000,176.15791,40.46678,135.69113,58.96427,117.19364,0.50314,10.66982,20.92621,0.00494,0.00021,-0.00000,-0.11908,-0.00004,-0.16950,-0.00015,91.74523,99.88427,1,1
control,32,0.00000,0.23211,0.00000,0.23211,0.17879,0.05332,0.00000,0.10679,0.00000,16.11377,0.00000,31.59255,0.00000,3.48401,14.99961,118.20210,0.00000,59.67671,0.00000,177.87881,40.54466,137.33415,59.67671,118.20210,0.50487,10.67011,20.92245,0.00523,0.00023,-0.00000,-0.12286,-0.00004,-0.17608,-0.00015,93.76257,104.31626,1,1
control,33,0.00000,0.23438,0.00000,0.23438,0.18095,0.05342,0.00000,0.10954,0.00000,16.10713,0.00000,31.58909,0.00000,3.50049,14.99958,119.23439,0.00000,60.36636,0.00000,179.60075,40.67663,138.92412,60.36636,119.23439,0.50628,10.67040,20.91868,0.00552,0.00025,-0.00000,-0.12665,-0.00004,-0.18272,-0.00015,95.78379,108.80191,1,1
control,34,0.00000,0.23664,0.00000,0.23664,0.18305,0.05360,0.00000,0.11228,0.00000,16.10045,0.00000,31.58563,0.00000,3.51632,14.99955,120.28833,0.00000,61.03390,0.00000,181.32223,40.85958,140.46265,61.03390,120.28833,0.50740,10.67071,20.91492,0.00583,0.00027,-0.00000,-0.13043,-0.00004,-0.18940,-0.00015,97.81158,113.33950,1,1
control,35,0.00000,0.23891,0.00000,0.23891,0.18508,0.05384,0.00000,0.11501,0.00000,16.09372,0.00000,31.58218,0.00000,3.53150,14.99951,121.36186,0.00000,61.68000,0.00000,183.04186,41.09056,141.95130,61.68000,121.36186,0.50823,10.67102,20.91116,0.00614,0.00029,-0.00000,-0.13422,-0.00004,-0.19613,-0.00015,99.84850,117.92733,1,1
control,36,0.00000,0.24118,0.00000,0.24118,0.18704,0.05414,0.00000,0.11772,0.00000,16.08694,0.00000,31.57874,0.00000,3.54601,14.99947,122.45307,0.00000,62.30531,0.00000,184.75838,41.36678,143.39159,62.30531,122.45307,0.50881,10.67134,20.90740,0.00646,0.00032,-0.00000,-0.13800,-0.00004,-0.20291,-0.00015,101.89693,122.56380,1,1
control,37,0.00000,0.24344,0.00000,0.24344,0.18894,0.05451,0.00000,0.12042,0.00000,16.08012,0.00000,31.57530,0.00000,3.55984,14.99943,123.56014,0.00000,62.91045,0.00000,186.47059,41.68559,144.78500,62.91045,123.56014,0.50915,10.67167,20.90364,0.00679,0.00034,-0.00000,-0.14179,-0.00004,-0.20973,-0.00015,103.95913,127.24730,1,1
control,38,0.00000,0.24570,0.00000,0.24570,0.19077,0.05493,0.00000,0.12311,0.00000,16.07325,0.00000,31.57188,0.00000,3.57298,14.99939,124.68139,0.00000,63.49604,0.00000,188.17743,42.04447,146.13296,63.49604,124.68139,0.50927,10.67200,20.89988,0.00712,0.00037,-0.00000,-0.14557,-0.00004,-0.21660,-0.00015,106.03723,131.97632,1,1
control,39,0.00000,0.24795,0.00000,0.24795,0.19255,0.05540,0.00000,0.12578,0.00000,16.06635,0.00000,31.56846,0.00000,3.58543,14.99935,125.81522,0.00000,64.06268,0.00000,189.87790,42.44104,147.43686,64.06268,125.81522,0.50918,10.67234,20.89612,0.00746,0.00040,-0.00000,-0.14936,-0.00004,-0.22350,-0.00015,108.13321,136.74936,1,1
control,40,0.00000,0.25019,0.00000,0.25019,0.19427,0.05592,0.00000,0.12844,0.00000,16.05940,0.00000,31.56505,0.00000,3.59719,14.99930,126.96015,0.00000,64.61094,0.00000,191.57109,42.87303,148.69806,64.61094,126.96015,0.50891,10.67269,20.89236,0.00781,0.00043,-0.00000,-0.15315,-0.00004,-0.23045,-0.00015,110.24897,141.56499,1,1
control,41,0.00000,0.25242,0.00000,0.25242,0.19593,0.05649,0.00000,0.13109,0.00000,16.05241,0.00000,31.56166,0.00000,3.60827,14.99925,128.11478,0.00000,65.14138,0.00000,193.25616,43.33829,149.91787,65.14138,128.11478,0.50846,10.67305,20.88861,0.00817,0.00046,-0.00000,-0.15694,-0.00004,-0.23744,-0.00015,112.38626,146.42182,1,1
control,42,0.00000,0.25464,0.00000,0.25464,0.19753,0.05710,0.00000,0.13372,0.00000,16.04538,0.00000,31.55826,0.00000,3.61866,14.99920,129.27779,0.00000,65.65455,0.00000,194.93234,43.83477,151.09757,65.65455,129.27779,0.50786,10.67342,20.88485,0.00854,0.00049,-0.00000,-0.16073,-0.00004,-0.24447,-0.00015,114.54675,151.31849,1,1
control,43,0.00000,0.25685,0.00000,0.25685,0.19909,0.05776,0.00000,0.13633,0.00000,16.03832,0.00000,31.55488,0.00000,3.62838,14.99915,130.44795,0.00000,66.15099,0.00000,196.59894,44.36053,152.23840,66.15099,130.44795,0.50711,10.67379,20.88110,0.00891,0.00053,-0.00000,-0.16452,-0.00004,-0.25153,-0.00015,116.73198,156.25369,1,1
control,44,0.00000,0.25904,0.00000,0.25904,0.20059,0.05845,0.00000,0.13893,0.00000,16.03122,0.00000,31.55151,0.00000,3.63744,14.99909,131.62410,0.00000,66.63119,0.00000,198.25530,44.91373,153.34156,66.63119,131.62410,0.50622,10.67417,20.87734,0.00929,0.00057,-0.00000,-0.16830,-0.00004,-0.25863,-0.00015,118.94343,161.22615,1,1
control,45,0.00000,0.26122,0.00000,0.26122,0.20205,0.05918,0.00000,0.14151,0.00000,16.02409,0.00000,31.54815,0.00000,3.64583,14.99904,132.80516,0.00000,67.09568,0.00000,199.90083,45.49261,154.40822,67.09568,132.80516,0.50522,10.67455,20.87359,0.00967,0.00060,-0.00000,-0.17209,-0.00004,-0.26576,-0.00015,121.18245,166.23464,1,1
control,46,0.00000,0.26339,0.00000,0.26339,0.20345,0.05994,0.00000,0.14408,0.00000,16.01692,0.00000,31.54479,0.00000,3.65358,14.99898,133.99009,0.00000,67.54492,0.00000,201.53501,46.09549,155.43952,67.54492,133.99009,0.50410,10.67495,20.86984,0.01007,0.00064,-0.00000,-0.17588,-0.00004,-0.27293,-0.00015,123.45033,171.27797,1,1
control,47,0.00000,0.26555,0.00000,0.26555,0.20481,0.06074,0.00000,0.14662,0.00000,16.00973,0.00000,31.54144,0.00000,3.66069,14.99892,135.17795,0.00000,67.97939,0.00000,203.15733,46.72079,156.43654,67.97939,135.17795,0.50289,10.67535,20.86609,0.01047,0.00068,-0.00000,-0.17967,-0.00004,-0.28012,-0.00015,125.74827,176.35499,1,1
control,48,0.00000,0.26768,0.00000,0.26768,0.20612,0.06156,0.00000,0.14916,0.00000,16.00250,0.00000,31.53810,0.00000,3.66719,14.99885,136.36782,0.00000,68.39955,0.00000,204.76736,47.36700,157.40036,68.39955,136.36782,0.50158,10.67576,20.86235,0.01088,0.00073,-0.00000,-0.18346,-0.00004,-0.28735,-0.00015,128.07737,181.46458,1,1
control,49,0.00000,0.26980,0.00000,0.26980,0.20739,0.06241,0.00000,0.15167,0.00000,15.99524,0.00000,31.53477,0.00000,3.67307,14.99879,137.55885,0.00000,68.80583,0.00000,206.36469,48.03267,158.33202,68.80583,137.55885,0.50019,10.67617,20.85860,0.01129,0.00077,-0.00000,-0.18725,-0.00004,-0.29461,-0.00015,130.43870,186.60564,1,1
control,50,0.00000,0.27191,0.00000,0.27191,0.20862,0.06329,0.00000,0.15417,0.00000,15.98796,0.00000,31.53145,0.00000,3.67836,14.99872,138.75026,0.00000,69.19868,0.00000,207.94894,48.71644,159.23250,69.19868,138.75026,0.49873,10.67660,20.85486,0.01172,0.00082,-0.00000,-0.19104,-0.00004,-0.30190,-0.00015,132.83321,191.77713,1,1
control,51,0.00000,0.27400,0.00000,0.27400,0.20981,0.06419,0.00000,0.15665,0.00000,15.98064,0.00000,31.52814,0.00000,3.68308,14.99865,139.94130,0.00000,69.57850,0.00000,209.51980,49.41700,160.10280,69.57850,139.94130,0.49720,10.67703,20.85112,0.01215,0.00087,-0.00000,-0.19483,-0.00004,-0.30921,-0.00015,135.26180,196.97804,1,1
control,52,0.00000,0.27607,0.00000,0.27607,0.21095,0.06511,0.00000,0.15911,0.00000,15.97330,0.00000,31.52484,0.00000,3.68723,14.99857,141.13125,0.00000,69.94570,0.00000,211.07695,50.13311,160.94384,69.94570,141.13125,0.49561,10.67746,20.84738,0.01258,0.00092,-0.00000,-0.19862,-0.00004,-0.31655,-0.00015,137.72532,202.20737,1,1
control,53,0.00000,0.27812,0.00000,0.27812,0.21206,0.06606,0.00000,0.16155,0.00000,15.96593,0.00000,31.52154,0.00000,3.69083,14.99850,142.31947,0.00000,70.30067,0.00000,212.62014,50.86358,161.75656,70.30067,142.31947,0.49396,10.67791,20.84364,0.01303,0.00097,-0.00000,-0.20241,-0.00004,-0.32392,-0.00015,140.22454,207.46417,1,1
control,54,0.00000,0.28015,0.00000,0.28015,0.21313,0.06702,0.00000,0.16397,0.00000,15.95854,0.00000,31.51826,0.00000,3.69390,14.99842,143.50532,0.00000,70.64380,0.00000,214.14912,51.60730,162.54182,70.64380,143.50532,0.49227,10.67836,20.83990,0.01348,0.00102,-0.00000,-0.20620,-0.00004,-0.33131,-0.00015,142.76017,212.74752,1,1
control,55,0.00000,0.28217,0.00000,0.28217,0.21417,0.06800,0.00000,0.16638,0.00000,15.95113,0.00000,31.51498,0.00000,3.69646,14.99834,144.68824,0.00000,70.97544,0.00000,215.66368,52.36318,163.30050,70.97544,144.68824,0.49054,10.67881,20.83617,0.01393,0.00108,-0.00000,-0.20999,-0.00004,-0.33872,-0.00015,145.33288,218.05651,1,1
control,56,0.00000,0.28416,0.00000,0.28416,0.21517,0.06899,0.00000,0.16877,0.00000,15.94369,0.00000,31.51171,0.00000,3.69852,14.99825,145.86767,0.00000,71.29597,0.00000,217.16364,53.13021,164.03343,71.29597,145.86767,0.48877,10.67928,20.83244,0.01440,0.00113,-0.00000,-0.21378,-0.00004,-0.34616,-0.00015,147.94327,223.39029,1,1
control,57,0.00000,0.28614,0.00000,0.28614,0.21613,0.07001,0.00000,0.17113,0.00000,15.93623,0.00000,31.50846,0.00000,3.70010,14.99817,147.04311,0.00000,71.60572,0.00000,218.64882,53.90742,164.74141,71.60572,147.04311,0.48697,10.67975,20.82871,0.01487,0.00119,-0.00000,-0.21757,-0.00004,-0.35362,-0.00015,150.59190,228.74801,1,1
control,58,0.00000,0.28810,0.00000,0.28810,0.21707,0.07103,0.00000,0.17348,0.00000,15.92875,0.00000,31.50521,0.00000,3.70122,14.99808,148.21406,0.00000,71.90503,0.00000,220.11909,54.69387,165.42523,71.90503,148.21406,0.48514,10.68023,20.82498,0.01534,0.00125,-0.00000,-0.22136,-0.00004,-0.36110,-0.00015,153.27927,234.12884,1,1
control,59,0.00000,0.29003,0.00000,0.29003,0.21797,0.07207,0.00000,0.17581,0.00000,15.92124,0.00000,31.50196,0.00000,3.70189,14.99798,149.38010,0.00000,72.19423,0.00000,221.57433,55.48868,166.08564,72.19423,149.38010,0.48329,10.68071,20.82125,0.01583,0.00132,-0.00000,-0.22514,-0.00004,-0.36861,-0.00015,156.00585,239.53202,1,1
control,60,0.00000,0.29195,0.00000,0.29195,0.21884,0.07311,0.00000,0.17812,0.00000,15.91372,0.00000,31.49873,0.00000,3.70212,14.99789,150.54079,0.00000,72.47363,0.00000,223.01442,56.29103,166.72339,72.47363,150.54079,0.48142,10.68120,20.81753,0.01632,0.00138,-0.00000,-0.22893,-0.00004,-0.37613,-0.00015,158.77205,244.95676,1,1
control,61,0.00000,0.29385,0.00000,0.29385,0.21968,0.07417,0.00000,0.18041,0.00000,15.90618,0.00000,31.49551,0.00000,3.70194,14.99779,151.69574,0.00000,72.74355,0.00000,224.43928,57.10009,167.33919,72.74355,151.69574,0.47954,10.68170,20.81381,0.01681,0.00145,-0.00000,-0.23272,-0.00004,-0.38367,-0.00015,161.57825,250.40234,1,1
control,62,0.00000,0.29572,0.00000,0.29572,0.22049,0.07524,0.00000,0.18268,0.00000,15.89862,0.00000,31.49229,0.00000,3.70136,14.99769,152.84458,0.00000,73.00427,0.00000,225.84885,57.91512,167.93373,73.00427,152.84458,0.47764,10.68220,20.81009,0.01732,0.00152,-0.00000,-0.23651,-0.00004,-0.39123,-0.00015,164.42478,255.86803,1,1
control,63,0.00000,0.29758,0.00000,0.29758,0.22127,0.07631,0.00000,0.18493,0.00000,15.89104,0.00000,31.48908,0.00000,3.70040,14.99758,153.98698,0.00000,73.25608,0.00000,227.24306,58.73538,168.50767,73.25608,153.98698,0.47573,10.68271,20.80638,0.01783,0.00159,-0.00000,-0.24030,-0.00004,-0.39881,-0.00015,167.31195,261.35314,1,1
control,64,0.00000,0.29942,0.00000,0.29942,0.22203,0.07739,0.00000,0.18715,0.00000,15.88345,0.00000,31.48589,0.00000,3.69907,14.99747,155.12260,0.00000,73.49927,0.00000,228.62187,59.56020,169.06167,73.49927,155.12260,0.47381,10.68322,20.80266,0.01834,0.00167,-0.00000,-0.24408,-0.00004,-0.40640,-0.00015,170.24000,266.85699,1,1
control,65,0.00000,0.30124,0.00000,0.30124,0.22276,0.07848,0.00000,0.18936,0.00000,15.87583,0.00000,31.48270,0.00000,3.69738,14.99736,156.25116,0.00000,73.73410,0.00000,229.98526,60.38890,169.59636,73.73410,156.25116,0.47189,10.68374,20.79895,0.01886,0.00174,-0.00000,-0.24787,-0.00004,-0.41402,-0.00015,173.20918,272.37894,1,1
control,66,0.00000,0.30303,0.00000,0.30303,0.22346,0.07957,0.00000,0.19155,0.00000,15.86821,0.00000,31.47952,0.00000,3.69536,14.99724,157.37238,0.00000,73.96083,0.00000,231.33321,61.22086,170.11235,73.96083,157.37238,0.46997,10.68427,20.79524,0.01939,0.00182,-0.00000,-0.25166,-0.00004,-0.42164,-0.00015,176.21966,277.91835,1,1
control,67,0.00000,0.30481,0.00000,0.30481,0.22414,0.08067,0.00000,0.19372,0.00000,15.86056,0.00000,31.47634,0.00000,3.69302,14.99713,158.48599,0.00000,74.17973,0.00000,232.66572,62.05550,170.61022,74.17973,158.48599,0.46805,10.68480,20.79154,0.01992,0.00190,-0.00000,-0.25544,-0.00004,-0.42929,-0.00015,179.27162,283.47462,1,1
control,68,0.00000,0.30656,0.00000,0.30656,0.22480,0.08177,0.00000,0.19587,0.00000,15.85290,0.00000,31.47318,0.00000,3.69037,14.99700,159.59176,0.00000,74.39103,0.00000,233.98279,62.89224,171.09055,74.39103,159.59176,0.46613,10.68534,20.78783,0.02046,0.00198,-0.00000,-0.25923,-0.00004,-0.43695,-0.00015,182.36519,289.04715,1,1
