treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,29,0.00000,0.22859,0.00000,0.22859,0.17603,0.05256,0.00000,0.08030,0.00000,16.12966,0.00000,31.61179,0.00000,3.47179,14.99969,103.10989,0.00000,72.58518,0.00000,175.69507,39.97953,135.71554,72.58518,103.10989,0.70396,13.65129,17.96050,0.00448,0.00018,-0.00000,-0.10281,-0.00006,-0.16012,-0.00022,80.54971,78.92070,1,1
control,30,0.00000,0.23150,0.00000,0.23150,0.17882,0.05268,0.00000,0.08248,0.00000,16.12291,0.00000,31.60860,0.00000,3.49194,14.99966,104.21353,0.00000,73.68646,0.00000,177.89999,40.12503,137.77496,73.68646,104.21353,0.70707,13.65157,17.95703,0.00476,0.00020,-0.00000,-0.10630,-0.00006,-0.16687,-0.00022,82.54810,82.80366,1,1
control,31,0.00000,0.23440,0.00000,0.23440,0.18153,0.05287,0.00000,0.08465,0.00000,16.11610,0.00000,31.60541,0.00000,3.51141,14.99963,105.34432,0.00000,74.75670,0.00000,180.10103,40.32472,139.77630,74.75670,105.34432,0.70964,13.65185,17.95356,0.00504,0.00022,-0.00000,-0.10979,-0.00006,-0.17368,-0.00022,84.55376,86.74554,1,1
control,32,0.00000,0.23730,0.00000,0.23730,0.18417,0.05313,0.00000,0.08681,0.00000,16.10923,0.00000,31.60223,0.00000,3.53015,14.99960,106.49979,0.00000,75.79672,0.00000,182.29650,40.57542,141.72109,75.79672,106.49979,0.71171,13.65214,17.95009,0.00533,0.00024,-0.00000,-0.11328,-0.00006,-0.18056,-0.00022,86.56941,90.74468,1,1
control,33,0.00000,0.24020,0.00000,0.24020,0.18673,0.05346,0.00000,0.08896,0.00000,16.10229,0.00000,31.59906,0.00000,3.54814,14.99957,107.67759,0.00000,76.80730,0.00000,184.48489,40.87410,143.61079,76.80730,107.67759,0.71331,13.65244,17.94662,0.00563,0.00026,-0.00000,-0.11677,-0.00006,-0.18749,-0.00022,88.59758,94.79946,1,1
control,34,0.00000,0.24308,0.00000,0.24308,0.18922,0.05386,0.00000,0.09111,0.00000,16.09530,0.00000,31.59590,0.00000,3.56534,14.99953,108.87557,0.00000,77.78921,0.00000,186.66479,41.21793,145.44685,77.78921,108.87557,0.71448,13.65274,17.94315,0.00594,0.00028,-0.00000,-0.12026,-0.00006,-0.19449,-0.00022,90.64069,98.90831,1,1
control,35,0.00000,0.24595,0.00000,0.24595,0.19164,0.05431,0.00000,0.09324,0.00000,16.08824,0.00000,31.59274,0.00000,3.58174,14.99949,110.09169,0.00000,78.74322,0.00000,188.83490,41.60421,147.23069,78.74322,110.09169,0.71525,13.65306,17.93968,0.00625,0.00031,-0.00000,-0.12375,-0.00006,-0.20154,-0.00022,92.70098,103.06969,1,1
control,36,0.00000,0.24881,0.00000,0.24881,0.19399,0.05482,0.00000,0.09537,0.00000,16.08113,0.00000,31.58960,0.00000,3.59731,14.99945,111.32402,0.00000,79.67005,0.00000,190.99407,42.03038,148.96368,79.67005,111.32402,0.71566,13.65338,17.93622,0.00657,0.00033,-0.00000,-0.12725,-0.00006,-0.20865,-0.00022,94.78058,107.28211,1,1
control,37,0.00000,0.25166,0.00000,0.25166,0.19628,0.05538,0.00000,0.09748,0.00000,16.07397,0.00000,31.58646,0.00000,3.61206,14.99941,112.57077,0.00000,80.57043,0.00000,193.14120,42.49402,150.64718,80.57043,112.57077,0.71573,13.65371,17.93275,0.00690,0.00036,-0.00000,-0.13074,-0.00006,-0.21581,-0.00022,96.88148,111.54411,1,1
control,38,0.00000,0.25449,0.00000,0.25449,0.19850,0.05599,0.00000,0.09958,0.00000,16.06676,0.00000,31.58333,0.00000,3.62596,14.99937,113.83027,0.00000,81.44506,0.00000,195.27533,42.99283,152.28250,81.44506,113.83027,0.71550,13.65404,17.92928,0.00724,0.00039,-0.00000,-0.13423,-0.00006,-0.22303,-0.00022,99.00555,115.85427,1,1
control,39,0.00000,0.25730,0.00000,0.25730,0.20065,0.05665,0.00000,0.10167,0.00000,16.05949,0.00000,31.58021,0.00000,3.63904,14.99933,115.10092,0.00000,82.29462,0.00000,197.39555,43.52462,153.87092,82.29462,115.10092,0.71498,13.65439,17.92582,0.00758,0.00042,-0.00000,-0.13773,-0.00006,-0.23029,-0.00022,101.15456,120.21123,1,1
control,40,0.00000,0.26009,0.00000,0.26009,0.20274,0.05735,0.00000,0.10376,0.00000,16.05217,0.00000,31.57710,0.00000,3.65127,14.99928,116.38125,0.00000,83.11980,0.00000,199.50105,44.08734,155.41371,83.11980,116.38125,0.71420,13.65474,17.92236,0.00793,0.00045,-0.00000,-0.14122,-0.00006,-0.23761,-0.00022,103.33015,124.61363,1,1
control,41,0.00000,0.26287,0.00000,0.26287,0.20478,0.05809,0.00000,0.10583,0.00000,16.04481,0.00000,31.57399,0.00000,3.66267,14.99923,117.66986,0.00000,83.92123,0.00000,201.59108,44.67901,156.91208,83.92123,117.66986,0.71319,13.65510,17.91889,0.00829,0.00048,-0.00000,-0.14472,-0.00006,-0.24497,-0.00022,105.53387,129.06017,1,1
control,42,0.00000,0.26562,0.00000,0.26562,0.20675,0.05887,0.00000,0.10788,0.00000,16.03740,0.00000,31.57090,0.00000,3.67325,14.99918,118.96543,0.00000,84.69956,0.00000,203.66498,45.29776,158.36722,84.69956,118.96543,0.71197,13.65546,17.91543,0.00866,0.00051,-0.00000,-0.14821,-0.00006,-0.25239,-0.00022,107.76717,133.54958,1,1
control,43,0.00000,0.26835,0.00000,0.26835,0.20867,0.05969,0.00000,0.10993,0.00000,16.02994,0.00000,31.56781,0.00000,3.68302,14.99913,120.26673,0.00000,85.45541,0.00000,205.72213,45.94182,159.78031,85.45541,120.26673,0.71055,13.65584,17.91197,0.00903,0.00055,-0.00000,-0.15171,-0.00006,-0.25984,-0.00022,110.03139,138.08063,1,1
control,44,0.00000,0.27106,0.00000,0.27106,0.21053,0.06053,0.00000,0.11196,0.00000,16.02244,0.00000,31.56473,0.00000,3.69198,14.99908,121.57260,0.00000,86.18938,0.00000,207.76198,46.60951,161.15247,86.18938,121.57260,0.70895,13.65622,17.90851,0.00941,0.00058,-0.00000,-0.15520,-0.00006,-0.26734,-0.00022,112.32780,142.65210,1,1
control,45,0.00000,0.27375,0.00000,0.27375,0.21234,0.06141,0.00000,0.11398,0.00000,16.01489,0.00000,31.56166,0.00000,3.70016,14.99902,122.88195,0.00000,86.90208,0.00000,209.78402,47.29920,162.48482,86.90208,122.88195,0.70720,13.65661,17.90506,0.00980,0.00062,-0.00000,-0.15870,-0.00006,-0.27489,-0.00022,114.65759,147.26283,1,1
control,46,0.00000,0.27641,0.00000,0.27641,0.21409,0.06232,0.00000,0.11599,0.00000,16.00731,0.00000,31.55860,0.00000,3.70757,14.99896,124.19375,0.00000,87.59406,0.00000,211.78781,48.00939,163.77843,87.59406,124.19375,0.70530,13.65700,17.90160,0.01020,0.00066,-0.00000,-0.16219,-0.00006,-0.28247,-0.00022,117.02186,151.91169,1,1
control,47,0.00000,0.27905,0.00000,0.27905,0.21580,0.06326,0.00000,0.11799,0.00000,15.99968,0.00000,31.55555,0.00000,3.71423,14.99890,125.50704,0.00000,88.26590,0.00000,213.77294,48.73860,165.03435,88.26590,125.50704,0.70327,13.65740,17.89815,0.01060,0.00070,-0.00000,-0.16569,-0.00006,-0.29010,-0.00022,119.42162,156.59755,1,1
control,48,0.00000,0.28167,0.00000,0.28167,0.21745,0.06422,0.00000,0.11997,0.00000,15.99202,0.00000,31.55251,0.00000,3.72015,14.99884,126.82091,0.00000,88.91814,0.00000,215.73905,49.48545,166.25360,88.91814,126.82091,0.70113,13.65781,17.89469,0.01101,0.00075,-0.00000,-0.16919,-0.00006,-0.29776,-0.00022,121.85784,161.31935,1,1
control,49,0.00000,0.28426,0.00000,0.28426,0.21906,0.06520,0.00000,0.12193,0.00000,15.98432,0.00000,31.54947,0.00000,3.72535,14.99877,128.13451,0.00000,89.55131,0.00000,217.68582,50.24863,167.43718,89.55131,128.13451,0.69889,13.65823,17.89124,0.01142,0.00079,-0.00000,-0.17268,-0.00006,-0.30546,-0.00022,124.33138,166.07603,1,1
control,50,0.00000,0.28683,0.00000,0.28683,0.22062,0.06621,0.00000,0.12389,0.00000,15.97658,0.00000,31.54645,0.00000,3.72986,14.99870,129.44702,0.00000,90.16594,0.00000,219.61296,51.02688,168.58607,90.16594,129.44702,0.69655,13.65865,17.88779,0.01185,0.00084,-0.00000,-0.17618,-0.00006,-0.31320,-0.00022,126.84308,170.86658,1,1
control,51,0.00000,0.28937,0.00000,0.28937,0.22213,0.06723,0.00000,0.12583,0.00000,15.96881,0.00000,31.54343,0.00000,3.73370,14.99863,130.75770,0.00000,90.76252,0.00000,221.52022,51.81901,169.70121,90.76252,130.75770,0.69413,13.65908,17.88435,0.01228,0.00089,-0.00000,-0.17967,-0.00006,-0.32098,-0.00022,129.39367,175.68999,1,1
control,52,0.00000,0.29188,0.00000,0.29188,0.22360,0.06828,0.00000,0.12775,0.00000,15.96100,0.00000,31.54042,0.00000,3.73689,14.99856,132.06582,0.00000,91.34155,0.00000,223.40738,52.62386,170.78352,91.34155,132.06582,0.69164,13.65952,17.88090,0.01272,0.00094,-0.00000,-0.18317,-0.00006,-0.32878,-0.00022,131.98386,180.54531,1,1
control,53,0.00000,0.29437,0.00000,0.29437,0.22503,0.06934,0.00000,0.12966,0.00000,15.95316,0.00000,31.53742,0.00000,3.73944,14.99848,133.37073,0.00000,91.90352,0.00000,225.27425,53.44036,171.83390,91.90352,133.37073,0.68908,13.65997,17.87746,0.01316,0.00099,-0.00000,-0.18666,-0.00006,-0.33662,-0.00022,134.61428,185.43160,1,1
control,54,0.00000,0.29682,0.00000,0.29682,0.22641,0.07041,0.00000,0.13155,0.00000,15.94528,0.00000,31.53443,0.00000,3.74139,14.99841,134.67180,0.00000,92.44888,0.00000,227.12067,54.26746,172.85321,92.44888,134.67180,0.68648,13.66042,17.87402,0.01361,0.00104,-0.00000,-0.19016,-0.00006,-0.34450,-0.00022,137.28551,190.34794,1,1
control,55,0.00000,0.29926,0.00000,0.29926,0.22775,0.07150,0.00000,0.13343,0.00000,15.93738,0.00000,31.53145,0.00000,3.74275,14.99832,135.96843,0.00000,92.97809,0.00000,228.94651,55.10419,173.84233,92.97809,135.96843,0.68382,13.66088,17.87058,0.01407,0.00110,-0.00000,-0.19366,-0.00006,-0.35240,-0.00022,139.99809,195.29344,1,1
control,56,0.00000,0.30166,0.00000,0.30166,0.22906,0.07261,0.00000,0.13529,0.00000,15.92944,0.00000,31.52848,0.00000,3.74355,14.99824,137.26006,0.00000,93.49159,0.00000,230.75165,55.94959,174.80206,93.49159,137.26006,0.68113,13.66134,17.86714,0.01454,0.00116,-0.00000,-0.19715,-0.00006,-0.36034,-0.00022,142.75248,200.26725,1,1
control,57,0.00000,0.30404,0.00000,0.30404,0.23032,0.07372,0.00000,0.13714,0.00000,15.92148,0.00000,31.52551,0.00000,3.74381,14.99815,138.54618,0.00000,93.98982,0.00000,232.53600,56.80278,175.73322,93.98982,138.54618,0.67840,13.66181,17.86370,0.01501,0.00122,-0.00000,-0.20065,-0.00006,-0.36830,-0.00022,145.54914,205.26851,1,1
control,58,0.00000,0.30639,0.00000,0.30639,0.23155,0.07484,0.00000,0.13897,0.00000,15.91348,0.00000,31.52256,0.00000,3.74355,14.99807,139.82630,0.00000,94.47319,0.00000,234.29949,57.66290,176.63659,94.47319,139.82630,0.67565,13.66229,17.86027,0.01548,0.00128,-0.00000,-0.20414,-0.00006,-0.37630,-0.00022,148.38845,210.29641,1,1
control,59,0.00000,0.30872,0.00000,0.30872,0.23274,0.07598,0.00000,0.14079,0.00000,15.90546,0.00000,31.51961,0.00000,3.74279,14.99797,141.09996,0.00000,94.94211,0.00000,236.04207,58.52914,177.51294,94.94211,141.09996,0.67287,13.66277,17.85684,0.01597,0.00134,-0.00000,-0.20764,-0.00006,-0.38432,-0.00022,151.27074,215.35016,1,1
control,60,0.00000,0.31101,0.00000,0.31101,0.23389,0.07712,0.00000,0.14259,0.00000,15.89741,0.00000,31.51667,0.00000,3.74155,14.99788,142.36673,0.00000,95.39698,0.00000,237.76371,59.40071,178.36300,95.39698,142.36673,0.67008,13.66327,17.85341,0.01646,0.00141,-0.00000,-0.21113,-0.00006,-0.39237,-0.00022,154.19634,220.42898,1,1
control,61,0.00000,0.31328,0.00000,0.31328,0.23501,0.07827,0.00000,0.14437,0.00000,15.88934,0.00000,31.51375,0.00000,3.73986,14.99778,143.62620,0.00000,95.83819,0.00000,239.46439,60.27688,179.18751,95.83819,143.62620,0.66728,13.66376,17.84998,0.01696,0.00147,-0.00000,-0.21462,-0.00006,-0.40044,-0.00022,157.16550,225.53213,1,1
control,62,0.00000,0.31552,0.00000,0.31552,0.23610,0.07942,0.00000,0.14614,0.00000,15.88124,0.00000,31.51082,0.00000,3.73774,14.99768,144.87801,0.00000,96.26611,0.00000,241.14412,61.15695,179.98717,96.26611,144.87801,0.66446,13.66427,17.84656,0.01746,0.00154,-0.00000,-0.21812,-0.00006,-0.40854,-0.00022,160.17846,230.65886,1,1
control,63,0.00000,0.31774,0.00000,0.31774,0.23715,0.08058,0.00000,0.14789,0.00000,15.87312,0.00000,31.50791,0.00000,3.73521,14.99757,146.12179,0.00000,96.68111,0.00000,242.80290,62.04024,180.76266,96.68111,146.12179,0.66165,13.66478,17.84314,0.01797,0.00162,-0.00000,-0.22161,-0.00006,-0.41666,-0.00022,163.23541,235.80847,1,1
control,64,0.00000,0.31992,0.00000,0.31992,0.23818,0.08175,0.00000,0.14963,0.00000,15.86497,0.00000,31.50501,0.00000,3.73229,14.99747,147.35722,0.00000,97.08354,0.00000,244.44076,62.92612,181.51464,97.08354,147.35722,0.65883,13.66529,17.83972,0.01849,0.00169,-0.00000,-0.22511,-0.00006,-0.42481,-0.00022,166.33651,240.98028,1,1
control,65,0.00000,0.32208,0.00000,0.32208,0.23917,0.08291,0.00000,0.15134,0.00000,15.85680,0.00000,31.50211,0.00000,3.72899,14.99736,148.58400,0.00000,97.47375,0.00000,246.05775,63.81397,182.24378,97.47375,148.58400,0.65602,13.66582,17.83630,0.01901,0.00177,-0.00000,-0.22860,-0.00006,-0.43298,-0.00022,169.48189,246.17359,1,1
control,66,0.00000,0.32421,0.00000,0.32421,0.24013,0.08408,0.00000,0.15304,0.00000,15.84861,0.00000,31.49923,0.00000,3.72534,14.99724,149.80183,0.00000,97.85209,0.00000,247.65392,64.70322,182.95069,97.85209,149.80183,0.65321,13.66634,17.83288,0.01954,0.00184,-0.00000,-0.23209,-0.00006,-0.44117,-0.00022,172.67165,251.38777,1,1
control,67,0.00000,0.32631,0.00000,0.32631,0.24106,0.08525,0.00000,0.15473,0.00000,15.84040,0.00000,31.49635,0.00000,3.72135,14.99713,151.01046,0.00000,98.21886,0.00000,249.22932,65.59332,183.63600,98.21886,151.01046,0.65041,13.66688,17.82947,0.02007,0.00192,-0.00000,-0.23558,-0.00006,-0.44938,-0.00022,175.90586,256.62217,1,1
control,68,0.00000,0.32839,0.00000,0.32839,0.24196,0.08643,0.00000,0.15639,0.00000,15.83217,0.00000,31.49348,0.00000,3.71705,14.99701,152.20963,0.00000,98.57441,0.00000,250.78404,66.48374,184.30030,98.57441,152.20963,0.64762,13.66742,17.82606,0.02061,0.00201,-0.00000,-0.23908,-0.00006,-0.45761,-0.00022,179.18456,261.87618,1,1
