treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,10,0.00000,0.17854,0.00000,0.17854,0.09940,0.07914,0.00000,0.03776,0.00000,16.24505,0.00000,31.67406,0.00000,3.03217,14.99998,97.10453,0.00000,39.73190,0.00000,136.83643,57.89442,78.94201,39.73190,97.10453,0.40917,12.94908,18.72498,0.00083,0.00001,-0.00000,-0.03674,-0.00004,-0.04481,-0.00014,42.04335,18.41477,1,1
control,11,0.00000,0.18030,0.00000,0.18030,0.10402,0.07628,0.00000,0.04013,0.00000,16.24021,0.00000,31.67077,0.00000,3.02705,14.99997,96.82152,0.00000,41.44695,0.00000,138.26846,55.91883,82.34963,41.44695,96.82152,0.42808,12.94921,18.72156,0.00096,0.00002,-0.00000,-0.04016,-0.00004,-0.04964,-0.00014,44.93806,20.77260,1,1
control,12,0.00000,0.18218,0.00000,0.18218,0.10851,0.07368,0.00000,0.04247,0.00000,16.23527,0.00000,31.66749,0.00000,3.02847,14.99996,96.67555,0.00000,43.11586,0.00000,139.79142,54.12582,85.66560,43.11586,96.67555,0.44599,12.94935,18.71814,0.00110,0.00002,-0.00000,-0.04359,-0.00004,-0.05459,-0.00014,47.73399,23.23222,1,1
control,13,0.00000,0.18419,0.00000,0.18419,0.11287,0.07132,0.00000,0.04478,0.00000,16.23021,0.00000,31.66420,0.00000,3.03495,14.99995,96.65643,0.00000,44.73944,0.00000,141.39587,52.50440,88.89148,44.73944,96.65643,0.46287,12.94950,18.71471,0.00125,0.00003,-0.00000,-0.04703,-0.00004,-0.05965,-0.00014,50.44027,25.79088,1,1
control,14,0.00000,0.18631,0.00000,0.18631,0.11712,0.06918,0.00000,0.04707,0.00000,16.22505,0.00000,31.66092,0.00000,3.04539,14.99994,96.75469,0.00000,46.31853,0.00000,143.07321,51.04426,92.02895,46.31853,96.75469,0.47872,12.94965,18.71127,0.00141,0.00003,-0.00000,-0.05047,-0.00004,-0.06481,-0.00014,53.06547,28.44589,1,1
control,15,0.00000,0.18852,0.00000,0.18852,0.12126,0.06726,0.00000,0.04934,0.00000,16.21979,0.00000,31.65765,0.00000,3.05892,14.99993,96.96153,0.00000,47.85401,0.00000,144.81554,49.73575,95.07979,47.85401,96.96153,0.49354,12.94982,18.70783,0.00157,0.00004,-0.00000,-0.05392,-0.00004,-0.07007,-0.00014,55.61768,31.19460,1,1
control,16,0.00000,0.19081,0.00000,0.19081,0.12528,0.06553,0.00000,0.05159,0.00000,16.21443,0.00000,31.65438,0.00000,3.07488,14.99992,97.26880,0.00000,49.34680,0.00000,146.61560,48.56980,98.04581,49.34680,97.26880,0.50732,12.94999,18.70439,0.00174,0.00004,-0.00000,-0.05737,-0.00004,-0.07543,-0.00014,58.10445,34.03444,1,1
control,17,0.00000,0.19318,0.00000,0.19318,0.12919,0.06400,0.00000,0.05382,0.00000,16.20898,0.00000,31.65111,0.00000,3.09273,14.99990,97.66891,0.00000,50.79785,0.00000,148.46676,47.53788,100.92887,50.79785,97.66891,0.52010,12.95017,18.70094,0.00192,0.00005,-0.00000,-0.06082,-0.00004,-0.08088,-0.00014,60.53293,36.96287,1,1
control,18,0.00000,0.19562,0.00000,0.19562,0.13299,0.06264,0.00000,0.05604,0.00000,16.20343,0.00000,31.64785,0.00000,3.11204,14.99989,98.15481,0.00000,52.20809,0.00000,150.36289,46.63202,103.73087,52.20809,98.15481,0.53190,12.95036,18.69749,0.00211,0.00006,-0.00000,-0.06428,-0.00004,-0.08643,-0.00014,62.90981,39.97741,1,1
control,19,0.00000,0.19812,0.00000,0.19812,0.13668,0.06144,0.00000,0.05824,0.00000,16.19779,0.00000,31.64459,0.00000,3.13244,14.99987,98.71992,0.00000,53.57848,0.00000,152.29840,45.84471,106.45368,53.57848,98.71992,0.54273,12.95056,18.69404,0.00231,0.00007,-0.00000,-0.06774,-0.00004,-0.09206,-0.00014,65.24141,43.07564,1,1
control,20,0.00000,0.20067,0.00000,0.20067,0.14027,0.06041,0.00000,0.06043,0.00000,16.19207,0.00000,31.64134,0.00000,3.15363,14.99985,99.35814,0.00000,54.90997,0.00000,154.26811,45.16890,109.09921,54.90997,99.35814,0.55265,12.95076,18.69058,0.00251,0.00008,-0.00000,-0.07121,-0.00004,-0.09779,-0.00014,67.53363,46.25520,1,1
control,21,0.00000,0.20327,0.00000,0.20327,0.14375,0.05952,0.00000,0.06261,0.00000,16.18626,0.00000,31.63810,0.00000,3.17536,14.99983,100.06379,0.00000,56.20351,0.00000,156.26730,44.59797,111.66934,56.20351,100.06379,0.56168,12.95097,18.68712,0.00273,0.00009,-0.00000,-0.07468,-0.00004,-0.10360,-0.00014,69.79207,49.51377,1,1
control,22,0.00000,0.20590,0.00000,0.20590,0.14714,0.05876,0.00000,0.06477,0.00000,16.18037,0.00000,31.63486,0.00000,3.19742,14.99981,100.83156,0.00000,57.46005,0.00000,158.29161,44.12568,114.16593,57.46005,100.83156,0.56986,12.95119,18.68367,0.00295,0.00010,-0.00000,-0.07815,-0.00004,-0.10949,-0.00014,72.02195,52.84911,1,1
control,23,0.00000,0.20857,0.00000,0.20857,0.15043,0.05814,0.00000,0.06692,0.00000,16.17440,0.00000,31.63163,0.00000,3.21963,14.99979,101.65653,0.00000,58.68050,0.00000,160.33703,43.74619,116.59084,58.68050,101.65653,0.57724,12.95142,18.68021,0.00318,0.00012,-0.00000,-0.08162,-0.00004,-0.11545,-0.00014,74.22823,56.25901,1,1
control,24,0.00000,0.21126,0.00000,0.21126,0.15362,0.05764,0.00000,0.06906,0.00000,16.16836,0.00000,31.62840,0.00000,3.24183,14.99976,102.53408,0.00000,59.86581,0.00000,162.39989,43.45398,118.94590,59.86581,102.53408,0.58386,12.95166,18.67675,0.00341,0.00013,-0.00000,-0.08510,-0.00004,-0.12150,-0.00014,76.41553,59.74134,1,1
control,25,0.00000,0.21398,0.00000,0.21398,0.15672,0.05726,0.00000,0.07118,0.00000,16.16224,0.00000,31.62518,0.00000,3.26388,14.99973,103.45994,0.00000,61.01686,0.00000,164.47680,43.24388,121.23291,61.01686,103.45994,0.58976,12.95190,18.67328,0.00365,0.00014,-0.00000,-0.08857,-0.00004,-0.12762,-0.00014,78.58822,63.29401,1,1
control,26,0.00000,0.21672,0.00000,0.21672,0.15974,0.05698,0.00000,0.07330,0.00000,16.15604,0.00000,31.62197,0.00000,3.28567,14.99971,104.43010,0.00000,62.13456,0.00000,166.56466,43.11101,123.45365,62.13456,104.43010,0.59499,12.95215,18.66982,0.00391,0.00016,-0.00000,-0.09205,-0.00004,-0.13382,-0.00014,80.75040,66.91500,1,1
control,27,0.00000,0.21947,0.00000,0.21947,0.16266,0.05680,0.00000,0.07540,0.00000,16.14978,0.00000,31.61877,0.00000,3.30710,14.99968,105.44084,0.00000,63.21978,0.00000,168.66062,43.05076,125.60985,63.21978,105.44084,0.59958,12.95241,18.66636,0.00416,0.00018,-0.00000,-0.09553,-0.00004,-0.14008,-0.00014,82.90594,70.60231,1,1
control,28,0.00000,0.22223,0.00000,0.22223,0.16551,0.05672,0.00000,0.07750,0.00000,16.14345,0.00000,31.61557,0.00000,3.32809,14.99964,106.48868,0.00000,64.27338,0.00000,170.76205,43.05882,127.70324,64.27338,106.48868,0.60357,12.95268,18.66290,0.00443,0.00020,-0.00000,-0.09901,-0.00004,-0.14641,-0.00014,85.05847,74.35402,1,1
control,29,0.00000,0.22500,0.00000,0.22500,0.16826,0.05673,0.00000,0.07958,0.00000,16.13705,0.00000,31.61238,0.00000,3.34855,14.99961,107.57036,0.00000,65.29620,0.00000,172.86656,43.13109,129.73547,65.29620,107.57036,0.60701,12.95295,18.65943,0.00471,0.00022,-0.00000,-0.10249,-0.00004,-0.15281,-0.00014,87.21140,78.16825,1,1
control,30,0.00000,0.22777,0.00000,0.22777,0.17094,0.05683,0.00000,0.08165,0.00000,16.13059,0.00000,31.60920,0.00000,3.36844,14.99958,108.68286,0.00000,66.28908,0.00000,174.97194,43.26374,131.70820,66.28908,108.68286,0.60993,12.95323,18.65597,0.00499,0.00024,-0.00000,-0.10598,-0.00004,-0.15927,-0.00014,89.36795,82.04319,1,1
control,31,0.00000,0.23055,0.00000,0.23055,0.17354,0.05700,0.00000,0.08371,0.00000,16.12406,0.00000,31.60603,0.00000,3.38769,14.99954,109.82334,0.00000,67.25282,0.00000,177.07616,43.45312,133.62304,67.25282,109.82334,0.61237,12.95352,18.65251,0.00528,0.00026,-0.00000,-0.10946,-0.00004,-0.16580,-0.00014,91.53113,85.97704,1,1
control,32,0.00000,0.23332,0.00000,0.23332,0.17606,0.05725,0.00000,0.08576,0.00000,16.11748,0.00000,31.60286,0.00000,3.40626,14.99950,110.98915,0.00000,68.18822,0.00000,179.17737,43.69581,135.48156,68.18822,110.98915,0.61437,12.95382,18.64905,0.00557,0.00028,-0.00000,-0.11295,-0.00004,-0.17238,-0.00014,93.70377,89.96809,1,1
control,33,0.00000,0.23609,0.00000,0.23609,0.17851,0.05757,0.00000,0.08780,0.00000,16.11083,0.00000,31.59971,0.00000,3.42412,14.99946,112.17782,0.00000,69.09604,0.00000,181.27385,43.98857,137.28528,69.09604,112.17782,0.61595,12.95412,18.64558,0.00588,0.00031,-0.00000,-0.11644,-0.00004,-0.17903,-0.00014,95.88855,94.01465,1,1
control,34,0.00000,0.23885,0.00000,0.23885,0.18089,0.05796,0.00000,0.08983,0.00000,16.10413,0.00000,31.59656,0.00000,3.44123,14.99941,113.38702,0.00000,69.97704,0.00000,183.36406,44.32833,139.03573,69.97704,113.38702,0.61715,12.95443,18.64212,0.00619,0.00034,-0.00000,-0.11992,-0.00004,-0.18573,-0.00014,98.08797,98.11508,1,1
control,35,0.00000,0.24160,0.00000,0.24160,0.18320,0.05841,0.00000,0.09184,0.00000,16.09738,0.00000,31.59342,0.00000,3.45758,14.99937,114.61460,0.00000,70.83196,0.00000,185.44656,44.71221,140.73435,70.83196,114.61460,0.61800,12.95475,18.63866,0.00651,0.00036,-0.00000,-0.12341,-0.00004,-0.19248,-0.00014,100.30438,102.26780,1,1
control,36,0.00000,0.24435,0.00000,0.24435,0.18543,0.05891,0.00000,0.09385,0.00000,16.09057,0.00000,31.59028,0.00000,3.47315,14.99932,115.85851,0.00000,71.66152,0.00000,187.52003,45.13745,142.38259,71.66152,115.85851,0.61853,12.95508,18.63520,0.00683,0.00039,-0.00000,-0.12690,-0.00004,-0.19929,-0.00014,102.53998,106.47125,1,1
control,37,0.00000,0.24708,0.00000,0.24708,0.18761,0.05947,0.00000,0.09584,0.00000,16.08371,0.00000,31.58716,0.00000,3.48791,14.99927,117.11687,0.00000,72.46642,0.00000,189.58329,45.60146,143.98183,72.46642,117.11687,0.61875,12.95541,18.63174,0.00717,0.00043,-0.00000,-0.13039,-0.00004,-0.20615,-0.00014,104.79684,110.72393,1,1
control,38,0.00000,0.24980,0.00000,0.24980,0.18971,0.06009,0.00000,0.09782,0.00000,16.07680,0.00000,31.58404,0.00000,3.50188,14.99922,118.38788,0.00000,73.24735,0.00000,191.63523,46.10179,145.53344,73.24735,118.38788,0.61871,12.95575,18.62829,0.00751,0.00046,-0.00000,-0.13388,-0.00004,-0.21306,-0.00014,107.07690,115.02437,1,1
control,39,0.00000,0.25250,0.00000,0.25250,0.19176,0.06074,0.00000,0.09978,0.00000,16.06984,0.00000,31.58093,0.00000,3.51503,14.99916,119.66988,0.00000,74.00497,0.00000,193.67485,46.63611,147.03874,74.00497,119.66988,0.61841,12.95610,18.62483,0.00786,0.00049,-0.00000,-0.13737,-0.00004,-0.22002,-0.00014,109.38198,119.37116,1,1
control,40,0.00000,0.25519,0.00000,0.25519,0.19374,0.06145,0.00000,0.10174,0.00000,16.06283,0.00000,31.57783,0.00000,3.52738,14.99911,120.96129,0.00000,74.73994,0.00000,195.70124,47.20220,148.49904,74.73994,120.96129,0.61788,12.95646,18.62137,0.00821,0.00053,-0.00000,-0.14086,-0.00004,-0.22702,-0.00014,111.71378,123.76291,1,1
control,41,0.00000,0.25786,0.00000,0.25786,0.19566,0.06219,0.00000,0.10368,0.00000,16.05578,0.00000,31.57474,0.00000,3.53892,14.99905,122.26066,0.00000,75.45289,0.00000,197.71356,47.79798,149.91558,75.45289,122.26066,0.61715,12.95682,18.61792,0.00857,0.00057,-0.00000,-0.14436,-0.00004,-0.23407,-0.00014,114.07388,128.19827,1,1
control,42,0.00000,0.26051,0.00000,0.26051,0.19753,0.06298,0.00000,0.10561,0.00000,16.04869,0.00000,31.57166,0.00000,3.54967,14.99899,123.56660,0.00000,76.14444,0.00000,199.71105,48.42145,151.28960,76.14444,123.56660,0.61622,12.95719,18.61447,0.00894,0.00061,-0.00000,-0.14785,-0.00004,-0.24117,-0.00014,116.46377,132.67595,1,1
control,43,0.00000,0.26314,0.00000,0.26314,0.19934,0.06380,0.00000,0.10753,0.00000,16.04155,0.00000,31.56858,0.00000,3.55962,14.99892,124.87783,0.00000,76.81519,0.00000,201.69302,49.07073,152.62229,76.81519,124.87783,0.61512,12.95756,18.61102,0.00932,0.00065,-0.00000,-0.15134,-0.00004,-0.24831,-0.00014,118.88483,137.19466,1,1
control,44,0.00000,0.26575,0.00000,0.26575,0.20110,0.06466,0.00000,0.10943,0.00000,16.03437,0.00000,31.56552,0.00000,3.56880,14.99886,126.19311,0.00000,77.46573,0.00000,203.65884,49.74402,153.91482,77.46573,126.19311,0.61387,12.95795,18.60757,0.00970,0.00069,-0.00000,-0.15483,-0.00004,-0.25549,-0.00014,121.33835,141.75318,1,1
control,45,0.00000,0.26834,0.00000,0.26834,0.20280,0.06554,0.00000,0.11132,0.00000,16.02715,0.00000,31.56246,0.00000,3.57720,14.99879,127.51133,0.00000,78.09662,0.00000,205.60795,50.43963,155.16832,78.09662,127.51133,0.61247,12.95834,18.60412,0.01009,0.00073,-0.00000,-0.15833,-0.00004,-0.26271,-0.00014,123.82554,146.35030,1,1
control,46,0.00000,0.27091,0.00000,0.27091,0.20445,0.06646,0.00000,0.11319,0.00000,16.01989,0.00000,31.55941,0.00000,3.58486,14.99872,128.83140,0.00000,78.70842,0.00000,207.53982,51.15592,156.38389,78.70842,128.83140,0.61094,12.95874,18.60067,0.01049,0.00078,-0.00000,-0.16182,-0.00004,-0.26997,-0.00014,126.34751,150.98486,1,1
control,47,0.00000,0.27346,0.00000,0.27346,0.20605,0.06740,0.00000,0.11505,0.00000,16.01260,0.00000,31.55637,0.00000,3.59178,14.99864,130.15232,0.00000,79.30168,0.00000,209.45400,51.89138,157.56262,79.30168,130.15232,0.60930,12.95914,18.59723,0.01089,0.00083,-0.00000,-0.16531,-0.00004,-0.27726,-0.00014,128.90530,155.65573,1,1
control,48,0.00000,0.27598,0.00000,0.27598,0.20761,0.06837,0.00000,0.11690,0.00000,16.00526,0.00000,31.55334,0.00000,3.59799,14.99856,131.47315,0.00000,79.87691,0.00000,211.35006,52.64453,158.70553,79.87691,131.47315,0.60755,12.95955,18.59379,0.01130,0.00088,-0.00000,-0.16881,-0.00004,-0.28459,-0.00014,131.49986,160.36181,1,1
control,49,0.00000,0.27848,0.00000,0.27848,0.20911,0.06937,0.00000,0.11873,0.00000,15.99790,0.00000,31.55031,0.00000,3.60349,14.99848,132.79300,0.00000,80.43464,0.00000,213.22764,53.41398,159.81366,80.43464,132.79300,0.60571,12.95997,18.59034,0.01172,0.00093,-0.00000,-0.17230,-0.00004,-0.29196,-0.00014,134.13207,165.10202,1,1
control,50,0.00000,0.28095,0.00000,0.28095,0.21057,0.07038,0.00000,0.12054,0.00000,15.99049,0.00000,31.54730,0.00000,3.60831,14.99840,134.11105,0.00000,80.97535,0.00000,215.08640,54.19841,160.88798,80.97535,134.11105,0.60379,12.96039,18.58691,0.01215,0.00099,-0.00000,-0.17579,-0.00004,-0.29937,-0.00014,136.80276,169.87533,1,1
control,51,0.00000,0.28340,0.00000,0.28340,0.21199,0.07141,0.00000,0.12234,0.00000,15.98306,0.00000,31.54429,0.00000,3.61248,14.99832,135.42650,0.00000,81.49954,0.00000,216.92604,54.99657,161.92947,81.49954,135.42650,0.60180,12.96082,18.58347,0.01258,0.00104,-0.00000,-0.17929,-0.00004,-0.30680,-0.00014,139.51267,174.68073,1,1
control,52,0.00000,0.28583,0.00000,0.28583,0.21336,0.07246,0.00000,0.12413,0.00000,15.97559,0.00000,31.54129,0.00000,3.61600,14.99823,136.73864,0.00000,82.00767,0.00000,218.74631,55.80725,162.93906,82.00767,136.73864,0.59974,12.96126,18.58003,0.01301,0.00110,-0.00000,-0.18278,-0.00004,-0.31427,-0.00014,142.26248,179.51723,1,1
control,53,0.00000,0.28822,0.00000,0.28822,0.21469,0.07353,0.00000,0.12590,0.00000,15.96809,0.00000,31.53830,0.00000,3.61891,14.99813,138.04677,0.00000,82.50020,0.00000,220.54697,56.62931,163.91766,82.50020,138.04677,0.59763,12.96170,18.57660,0.01346,0.00116,-0.00000,-0.18627,-0.00004,-0.32177,-0.00014,145.05283,184.38389,1,1
control,54,0.00000,0.29060,0.00000,0.29060,0.21598,0.07462,0.00000,0.12765,0.00000,15.96056,0.00000,31.53532,0.00000,3.62122,14.99804,139.35024,0.00000,82.97758,0.00000,222.32782,57.46168,164.86615,82.97758,139.35024,0.59546,12.96215,18.57317,0.01391,0.00122,-0.00000,-0.18977,-0.00004,-0.32929,-0.00014,147.88428,189.27978,1,1
control,55,0.00000,0.29294,0.00000,0.29294,0.21723,0.07571,0.00000,0.12939,0.00000,15.95301,0.00000,31.53235,0.00000,3.62295,14.99794,140.64847,0.00000,83.44024,0.00000,224.08871,58.30331,165.78539,83.44024,140.64847,0.59325,12.96261,18.56974,0.01437,0.00129,-0.00000,-0.19326,-0.00004,-0.33685,-0.00014,150.75736,194.20399,1,1
control,56,0.00000,0.29526,0.00000,0.29526,0.21844,0.07682,0.00000,0.13111,0.00000,15.94542,0.00000,31.52939,0.00000,3.62414,14.99784,141.94087,0.00000,83.88861,0.00000,225.82947,59.15324,166.67623,83.88861,141.94087,0.59101,12.96307,18.56632,0.01483,0.00136,-0.00000,-0.19675,-0.00004,-0.34444,-0.00014,153.67251,199.15567,1,1
control,57,0.00000,0.29756,0.00000,0.29756,0.21962,0.07794,0.00000,0.13281,0.00000,15.93781,0.00000,31.52643,0.00000,3.62479,14.99774,143.22692,0.00000,84.32308,0.00000,227.55000,60.01052,167.53948,84.32308,143.22692,0.58874,12.96354,18.56289,0.01530,0.00143,-0.00000,-0.20024,-0.00004,-0.35205,-0.00014,156.63016,204.13395,1,1
control,58,0.00000,0.29982,0.00000,0.29982,0.22075,0.07907,0.00000,0.13450,0.00000,15.93017,0.00000,31.52349,0.00000,3.62493,14.99763,144.50613,0.00000,84.74407,0.00000,229.25020,60.87427,168.37592,84.74407,144.50613,0.58644,12.96402,18.55947,0.01577,0.00150,-0.00000,-0.20374,-0.00004,-0.35969,-0.00014,159.63067,209.13801,1,1
control,59,0.00000,0.30206,0.00000,0.30206,0.22185,0.08021,0.00000,0.13618,0.00000,15.92250,0.00000,31.52055,0.00000,3.62459,14.99752,145.77803,0.00000,85.15196,0.00000,230.92998,61.74365,169.18634,85.15196,145.77803,0.58412,12.96450,18.55605,0.01625,0.00157,-0.00000,-0.20723,-0.00004,-0.36736,-0.00014,162.67437,214.16706,1,1
control,60,0.00000,0.30428,0.00000,0.30428,0.22292,0.08135,0.00000,0.13783,0.00000,15.91481,0.00000,31.51762,0.00000,3.62378,14.99740,147.04219,0.00000,85.54712,0.00000,232.58930,62.61784,169.97146,85.54712,147.04219,0.58179,12.96499,18.55264,0.01674,0.00165,-0.00000,-0.21072,-0.00004,-0.37504,-0.00014,165.76154,219.22031,1,1
control,61,0.00000,0.30646,0.00000,0.30646,0.22396,0.08251,0.00000,0.13947,0.00000,15.90710,0.00000,31.51470,0.00000,3.62252,14.99728,148.29820,0.00000,85.92992,0.00000,234.22812,63.49609,170.73203,85.92992,148.29820,0.57944,12.96548,18.54922,0.01723,0.00172,-0.00000,-0.21421,-0.00004,-0.38276,-0.00014,168.89242,224.29701,1,1
control,62,0.00000,0.30862,0.00000,0.30862,0.22496,0.08366,0.00000,0.14110,0.00000,15.89936,0.00000,31.51179,0.00000,3.62084,14.99716,149.54570,0.00000,86.30072,0.00000,235.84641,64.37766,171.46875,86.30072,149.54570,0.57709,12.96598,18.54581,0.01773,0.00181,-0.00000,-0.21771,-0.00004,-0.39049,-0.00014,172.06721,229.39643,1,1
control,63,0.00000,0.31075,0.00000,0.31075,0.22593,0.08483,0.00000,0.14270,0.00000,15.89161,0.00000,31.50889,0.00000,3.61875,14.99703,150.78433,0.00000,86.65985,0.00000,237.44418,65.26187,172.18231,86.65985,150.78433,0.57473,12.96649,18.54240,0.01824,0.00189,-0.00000,-0.22120,-0.00004,-0.39825,-0.00014,175.28608,234.51786,1,1
control,64,0.00000,0.31286,0.00000,0.31286,0.22687,0.08599,0.00000,0.14429,0.00000,15.88383,0.00000,31.50599,0.00000,3.61628,14.99691,152.01376,0.00000,87.00767,0.00000,239.02143,66.14806,172.87337,87.00767,152.01376,0.57237,12.96700,18.53899,0.01875,0.00197,-0.00000,-0.22469,-0.00004,-0.40603,-0.00014,178.54916,239.66059,1,1
control,65,0.00000,0.31494,0.00000,0.31494,0.22778,0.08716,0.00000,0.14586,0.00000,15.87602,0.00000,31.50310,0.00000,3.61344,14.99677,153.23369,0.00000,87.34449,0.00000,240.57818,67.03560,173.54257,87.34449,153.23369,0.57001,12.96751,18.53559,0.01927,0.00206,-0.00000,-0.22818,-0.00004,-0.41383,-0.00014,181.85654,244.82397,1,1
control,66,0.00000,0.31699,0.00000,0.31699,0.22866,0.08833,0.00000,0.14742,0.00000,15.86820,0.00000,31.50023,0.00000,3.61026,14.99663,154.44385,0.00000,87.67063,0.00000,242.11447,67.92391,174.19057,87.67063,154.44385,0.56765,12.96804,18.53219,0.01979,0.00215,-0.00000,-0.23167,-0.00004,-0.42165,-0.00014,185.20831,250.00733,1,1
control,67,0.00000,0.31901,0.00000,0.31901,0.22952,0.08950,0.00000,0.14896,0.00000,15.86036,0.00000,31.49736,0.00000,3.60675,14.99649,155.64396,0.00000,87.98639,0.00000,243.63036,68.81241,174.81795,87.98639,155.64396,0.56531,12.96856,18.52879,0.02032,0.00224,-0.00000,-0.23516,-0.00004,-0.42949,-0.00014,188.60449,255.21005,1,1
control,68,0.00000,0.32101,0.00000,0.32101,0.23034,0.09067,0.00000,0.15048,0.00000,15.85250,0.00000,31.49449,0.00000,3.60293,14.99635,156.83380,0.00000,88.29209,0.00000,245.12590,69.70057,175.42533,88.29209,156.83380,0.56297,12.96910,18.52540,0.02085,0.00234,-0.00000,-0.23865,-0.00004,-0.43735,-0.00014,192.04509,260.43151,1,1
