treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,103,0.00000,2.20576,7.23279,1.11955,6.44750,0.00000,0.00560,0.00965,16.27741,22.06939,9.62716,31.69654
12 0 W A,104,0.00000,2.21556,7.26874,1.11986,6.47277,0.00000,0.00562,0.00969,16.27725,22.06924,9.62716,31.69640
12 0 W A,105,0.00000,2.22533,7.30462,1.12017,6.49767,0.00000,0.00564,0.00973,16.27710,22.06910,9.62716,31.69625
12 0 W A,106,0.00000,2.23507,7.34043,1.12046,6.52219,0.00000,0.00567,0.00977,16.27694,22.06895,9.62716,31.69611
12 0 W A,107,0.00000,2.24478,7.37617,1.12074,6.54635,0.00000,0.00569,0.00981,16.27678,22.06880,9.62716,31.69596
12 0 W A,108,0.00000,2.25446,7.41183,1.12100,6.57015,0.00000,0.00571,0.00985,16.27662,22.06866,9.62716,31.69581
12 0 W A,109,0.00000,2.26411,7.44741,1.12126,6.59359,0.00000,0.00574,0.00989,16.27646,22.06851,9.62716,31.69567
12 0 W A,110,0.00000,2.27373,7.48291,1.12150,6.61668,0.00000,0.00576,0.00993,16.27630,22.06836,9.62716,31.69552
12 0 W A,111,0.00000,2.28332,7.51832,1.12174,6.63942,0.00000,0.00578,0.00997,16.27614,22.06822,9.62716,31.69537
12 0 W A,112,0.00000,2.29287,7.55365,1.12196,6.66182,0.00000,0.00580,0.01000,16.27598,22.06807,9.62716,31.69523
12 0 W A,113,0.00000,2.30240,7.58889,1.12218,6.68389,0.00000,0.00583,0.01004,16.27582,22.06792,9.62716,31.69508
12 0 W A,114,0.00000,2.31189,7.62404,1.12239,6.70562,0.00000,0.00585,0.01008,16.27566,22.06777,9.62716,31.69493
12 0 W A,115,0.00000,2.32134,7.65909,1.12259,6.72702,0.00000,0.00587,0.01012,16.27549,22.06763,9.62716,31.69479
12 0 W A,116,0.00000,2.33077,7.69405,1.12278,6.74810,0.00000,0.00589,0.01015,16.27533,22.06748,9.62716,31.69464
12 0 W A,117,0.00000,2.34016,7.72891,1.12296,6.76886,0.00000,0.00591,0.01019,16.27517,22.06733,9.62716,31.69449
12 0 W A,118,0.00000,2.34951,7.76367,1.12314,6.78930,0.00000,0.00593,0.01022,16.27501,22.06718,9.62716,31.69434
12 0 W A,119,0.00000,2.35883,7.79833,1.12330,6.80944,0.00000,0.00595,0.01026,16.27484,22.06704,9.62716,31.69420
12 0 W A,120,0.00000,2.36812,7.83289,1.12346,6.82926,0.00000,0.00598,0.01029,16.27468,22.06689,9.62716,31.69405
12 0 W A,121,0.00000,2.37737,7.86734,1.12362,6.84879,0.00000,0.00600,0.01033,16.27452,22.06674,9.62716,31.69390
12 0 W A,122,0.00000,2.38658,7.90169,1.12377,6.86801,0.00000,0.00602,0.01036,16.27435,22.06659,9.62716,31.69375
12 0 W A,123,0.00000,2.39576,7.93593,1.12391,6.88695,0.00000,0.00604,0.01040,16.27419,22.06644,9.62716,31.69361
12 0 W A,124,0.00000,2.40491,7.97006,1.12404,6.90559,0.00000,0.00606,0.01043,16.27402,22.06630,9.62716,31.69346
12 0 W A,125,0.00000,2.41402,8.00407,1.12417,6.92395,0.00000,0.00608,0.01046,16.27386,22.06615,9.62716,31.69331
12 0 W A,126,0.00000,2.42309,8.03798,1.12430,6.94202,0.00000,0.00610,0.01049,16.27369,22.06600,9.62716,31.69316
12 0 W A,127,0.00000,2.43212,8.07177,1.12442,6.95982,0.00000,0.00612,0.01053,16.27353,22.06585,9.62716,31.69302
12 0 W A,128,0.00000,2.44112,8.10544,1.12453,6.97735,0.00000,0.00614,0.01056,16.27336,22.06570,9.62716,31.69287
12 0 W A,129,0.00000,2.45008,8.13900,1.12464,6.99460,0.00000,0.00616,0.01059,16.27320,22.06555,9.62717,31.69272
12 0 W A,130,0.00000,2.45901,8.17244,1.12474,7.01160,0.00000,0.00618,0.01062,16.27303,22.06541,9.62717,31.69257
12 0 W A,131,0.00000,2.46789,8.20576,1.12484,7.02832,0.00000,0.00619,0.01065,16.27286,22.06526,9.62717,31.69242
12 0 W A,132,0.00000,2.47674,8.23896,1.12494,7.04479,0.00000,0.00621,0.01068,16.27270,22.06511,9.62717,31.69227
12 0 W A,133,0.00000,2.48555,8.27203,1.12503,7.06101,0.00000,0.00623,0.01071,16.27253,22.06496,9.62717,31.69213
12 0 W A,134,0.00000,2.49432,8.30499,1.12512,7.07697,0.00000,0.00625,0.01074,16.27236,22.06481,9.62717,31.69198
12 0 W A,135,0.00000,2.50306,8.33782,1.12520,7.09269,0.00000,0.00627,0.01077,16.27220,22.06466,9.62717,31.69183
12 0 W A,136,0.00000,2.51176,8.37052,1.12528,7.10817,0.00000,0.00629,0.01080,16.27203,22.06451,9.62717,31.69168
12 0 W A,137,0.00000,2.52041,8.40310,1.12536,7.12340,0.00000,0.00631,0.01083,16.27186,22.06436,9.62717,31.69153
12 0 W A,138,0.00000,2.52903,8.43555,1.12543,7.13840,0.00000,0.00632,0.01086,16.27169,22.06421,9.62717,31.69138
12 0 W A,139,0.00000,2.53762,8.46787,1.12550,7.15317,0.00000,0.00634,0.01089,16.27152,22.06407,9.62717,31.69123
12 0 W A,140,0.00000,2.54616,8.50007,1.12556,7.16770,0.00000,0.00636,0.01092,16.27135,22.06392,9.62717,31.69109
12 0 W A,141,0.00000,2.55466,8.53213,1.12563,7.18201,0.00000,0.00638,0.01094,16.27119,22.06377,9.62717,31.69094
12 0 W A,142,0.00000,2.56313,8.56407,1.12569,7.19610,0.00000,0.00640,0.01097,16.27102,22.06362,9.62717,31.69079
12 0 W A,143,0.00000,2.57155,8.59587,1.12575,7.20996,0.00000,0.00641,0.01100,16.27085,22.06347,9.62717,31.69064
12 0 W A,144,0.00000,2.57994,8.62754,1.12580,7.22361,0.00000,0.00643,0.01103,16.27068,22.06332,9.62717,31.69049
12 0 W A,145,0.00000,2.58829,8.65908,1.12585,7.23705,0.00000,0.00645,0.01105,16.27051,22.06317,9.62717,31.69034
12 0 W A,146,0.00000,2.59660,8.69048,1.12590,7.25028,0.00000,0.00647,0.01108,16.27034,22.06302,9.62717,31.69019
12 0 W A,147,0.00000,2.60486,8.72175,1.12595,7.26330,0.00000,0.00648,0.01111,16.27017,22.06287,9.62717,31.69004
12 0 W A,148,0.00000,2.61309,8.75289,1.12600,7.27612,0.00000,0.00650,0.01113,16.27000,22.06272,9.62717,31.68989
12 0 W A,149,0.00000,2.62128,8.78389,1.12604,7.28873,0.00000,0.00652,0.01116,16.26983,22.06257,9.62717,31.68975
12 0 W A,150,0.00000,2.62943,8.81475,1.12608,7.30115,0.00000,0.00653,0.01118,16.26966,22.06242,9.62717,31.68960
12 0 W A,151,0.00000,2.63755,8.84548,1.12612,7.31337,0.00000,0.00655,0.01121,16.26949,22.06227,9.62718,31.68945
12 0 W A,152,0.00000,2.64562,8.87607,1.12616,7.32541,0.00000,0.00657,0.01123,16.26932,22.06212,9.62718,31.68930
12 0 W A,153,0.00000,2.65365,8.90653,1.12619,7.33725,0.00000,0.00658,0.01126,16.26914,22.06197,9.62718,31.68915
12 0 W A,154,0.00000,2.66164,8.93684,1.12623,7.34890,0.00000,0.00660,0.01128,16.26897,22.06182,9.62718,31.68900
12 0 W A,155,0.00000,2.66959,8.96702,1.12626,7.36038,0.00000,0.00661,0.01131,16.26880,22.06167,9.62718,31.68885
12 0 W A,156,0.00000,2.67750,8.99706,1.12629,7.37167,0.00000,0.00663,0.01133,16.26863,22.06152,9.62718,31.68870
12 0 W A,157,0.00000,2.68538,9.02696,1.12632,7.38279,0.00000,0.00665,0.01135,16.26846,22.06137,9.62718,31.68855
12 0 W A,158,0.00000,2.69321,9.05673,1.12634,7.39372,0.00000,0.00666,0.01138,16.26829,22.06122,9.62718,31.68840
12 0 W A,159,0.00000,2.70100,9.08635,1.12637,7.40449,0.00000,0.00668,0.01140,16.26811,22.06107,9.62718,31.68825
12 0 W A,160,0.00000,2.70876,9.11583,1.12639,7.41509,0.00000,0.00669,0.01142,16.26794,22.06092,9.62718,31.68810
12 0 W B,0,0.00000,0.04558,5.58837,0.64826,1.27173,0.00000,0.00073,0.00073,5.42997,7.36091,3.20904,10.56995
12 0 W B,1,0.00000,0.35961,5.26749,0.63557,1.29326,0.00000,0.00285,0.00294,5.42995,7.36086,3.20904,10.56991
12 0 W B,2,0.00000,0.59239,5.02951,0.62351,1.31459,0.00000,0.00273,0.00289,5.42992,7.36082,3.20904,10.56986
12 0 W B,3,0.00000,0.76478,4.85301,0.61206,1.33572,0.00000,0.00265,0.00285,5.42989,7.36077,3.20904,10.56982
12 0 W B,4,0.00000,0.89232,4.72205,0.60118,1.35665,0.00000,0.00258,0.00283,5.42986,7.36072,3.20905,10.56977
12 0 W B,5,0.00000,0.98657,4.62481,0.59083,1.37737,0.00000,0.00254,0.00282,5.42983,7.36068,3.20905,10.56972
12 0 W B,6,0.00000,1.05610,4.55253,0.58100,1.39789,0.00000,0.00250,0.00281,5.42981,7.36063,3.20905,10.56968
12 0 W B,7,0.00000,1.10729,4.49869,0.57164,1.41819,0.00000,0.00248,0.00281,5.42978,7.36058,3.20905,10.56963
12 0 W B,8,0.00000,1.14486,4.45848,0.56274,1.43828,0.00000,0.00246,0.00281,5.42975,7.36054,3.20905,10.56959
12 0 W B,9,0.00000,1.17234,4.42831,0.55427,1.45816,0.00000,0.00245,0.00281,5.42971,7.36049,3.20905,10.56954
12 0 W B,10,0.00000,1.19232,4.40554,0.54621,1.47782,0.00000,0.00245,0.00282,5.42968,7.36044,3.20905,10.56950
12 0 W B,11,0.00000,1.20675,4.38819,0.53854,1.49727,0.00000,0.00244,0.00282,5.42965,7.36040,3.20905,10.56945
12 0 W B,12,0.00000,1.21707,4.37483,0.53123,1.51650,0.00000,0.00244,0.00283,5.42962,7.36035,3.20906,10.56940
12 0 W B,13,0.00000,1.22433,4.36438,0.52427,1.53551,0.00000,0.00244,0.00284,5.42959,7.36030,3.20906,10.56936
12 0 W B,14,0.00000,1.22932,4.35604,0.51764,1.55431,0.00000,0.00244,0.00285,5.42956,7.36025,3.20906,10.56931
12 0 W B,15,0.00000,1.23265,4.34923,0.51132,1.57288,0.00000,0.00244,0.00286,5.42953,7.36021,3.20906,10.56927
12 0 W B,16,0.00000,1.23474,4.34351,0.50529,1.59124,0.00000,0.00244,0.00287,5.42950,7.36016,3.20906,10.56922
12 0 W B,17,0.00000,1.23591,4.33857,0.49955,1.60939,0.00000,0.00245,0.00288,5.42947,7.36011,3.20906,10.56917
12 0 W B,18,0.00000,1.23642,4.33419,0.49407,1.62731,0.00000,0.00245,0.00288,5.42943,7.36006,3.20906,10.56913
12 0 W B,19,0.00000,1.23642,4.33018,0.48884,1.64502,0.00000,0.00245,0.00289,5.42940,7.36002,3.20906,10.56908
12 0 W B,20,0.00000,1.23607,4.32642,0.48385,1.66252,0.00000,0.00246,0.00290,5.42937,7.35997,3.20907,10.56904
12 0 W B,21,0.00000,1.23545,4.32284,0.47909,1.67979,0.00000,0.00246,0.00291,5.42934,7.35992,3.20907,10.56899
12 0 W B,22,0.00000,1.23464,4.31935,0.47455,1.69686,0.00000,0.00246,0.00292,5.42931,7.35987,3.20907,10.56894
12 0 W B,23,0.00000,1.23369,4.31592,0.47022,1.71370,0.00000,0.00247,0.00293,5.42927,7.35983,3.20907,10.56890
12 0 W B,24,0.00000,1.23265,4.31252,0.46607,1.73034,0.00000,0.00247,0.00294,5.42924,7.35978,3.20907,10.56885
12 0 W B,25,0.00000,1.23154,4.30912,0.46212,1.74676,0.00000,0.00247,0.00295,5.42921,7.35973,3.20907,10.56880
12 0 W B,26,0.00000,1.23038,4.30571,0.45834,1.76298,0.00000,0.00248,0.00296,5.42918,7.35968,3.20907,10.56876
12 0 W B,27,0.00000,1.22920,4.30229,0.45473,1.77898,0.00000,0.00248,0.00297,5.42915,7.35963,3.20908,10.56871
12 0 W B,28,0.00000,1.22799,4.29884,0.45128,1.79478,0.00000,0.00248,0.00298,5.42911,7.35959,3.20908,10.56866
12 0 W B,29,0.00000,1.22679,4.29536,0.44799,1.81036,0.00000,0.00249,0.00299,5.42908,7.35954,3.20908,10.56862
12 0 W B,30,0.00000,1.22558,4.29186,0.44484,1.82575,0.00000,0.00249,0.00300,5.42905,7.35949,3.20908,10.56857
12 0 W B,31,0.00000,1.22437,4.28834,0.44182,1.84093,0.00000,0.00249,0.00301,5.42901,7.35944,3.20908,10.56852
12 0 W B,32,0.00000,1.22318,4.28479,0.43894,1.85590,0.00000,0.00250,0.00301,5.42898,7.35939,3.20908,10.56848
12 0 W B,33,0.00000,1.22199,4.28122,0.43619,1.87068,0.00000,0.00250,0.00302,5.42895,7.35935,3.20908,10.56843
12 0 W B,34,0.00000,1.22082,4.27763,0.43355,1.88526,0.00000,0.00250,0.00303,5.42892,7.35930,3.20909,10.56838
12 0 W B,35,0.00000,1.21966,4.27404,0.43103,1.89964,0.00000,0.00251,0.00304,5.42888,7.35925,3.20909,10.56834
12 0 W B,36,0.00000,1.21852,4.27043,0.42862,1.91382,0.00000,0.00251,0.00305,5.42885,7.35920,3.20909,10.56829
12 0 W B,37,0.00000,1.21739,4.26682,0.42631,1.92781,0.00000,0.00251,0.00306,5.42882,7.35915,3.20909,10.56824
12 0 W B,38,0.00000,1.21628,4.26320,0.42410,1.94161,0.00000,0.00251,0.00306,5.42878,7.35910,3.20909,10.56820
