treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,19,0.00000,2.86231,1.73071,2.22644,2.79561,0.00000,0.00254,0.00484,16.28835,22.77230,8.93547,31.70778
12 0 W A,20,0.00000,2.91042,1.80491,2.14455,2.87786,0.00000,0.00256,0.00499,16.28824,22.77218,8.93547,31.70765
12 0 W A,21,0.00000,2.95507,1.87860,2.06726,2.96008,0.00000,0.00259,0.00515,16.28812,22.77204,8.93547,31.70752
12 0 W A,22,0.00000,2.99669,1.95158,1.99430,3.04220,0.00000,0.00262,0.00532,16.28800,22.77191,8.93547,31.70739
12 0 W A,23,0.00000,3.03566,2.02369,1.92542,3.12419,0.00000,0.00265,0.00548,16.28788,22.77178,8.93548,31.70726
12 0 W A,24,0.00000,3.07233,2.09480,1.86037,3.20599,0.00000,0.00269,0.00564,16.28775,22.77165,8.93548,31.70712
12 0 W A,25,0.00000,3.10700,2.16481,1.79893,3.28757,0.00000,0.00272,0.00581,16.28762,22.77151,8.93548,31.70699
12 0 W A,26,0.00000,3.13994,2.23363,1.74088,3.36887,0.00000,0.00275,0.00597,16.28749,22.77137,8.93548,31.70685
12 0 W A,27,0.00000,3.17141,2.30119,1.68602,3.44986,0.00000,0.00279,0.00614,16.28736,22.77124,8.93548,31.70671
12 0 W A,28,0.00000,3.20161,2.36744,1.63417,3.53051,0.00000,0.00282,0.00631,16.28722,22.77110,8.93548,31.70657
12 0 W A,29,0.00000,3.23075,2.43236,1.58514,3.61077,0.00000,0.00286,0.00647,16.28708,22.77096,8.93548,31.70643
12 0 W A,30,0.00000,3.25898,2.49591,1.53877,3.69062,0.00000,0.00290,0.00664,16.28693,22.77082,8.93548,31.70629
12 0 W A,31,0.00000,3.28645,2.55811,1.49491,3.77002,0.00000,0.00293,0.00681,16.28679,22.77067,8.93548,31.70615
12 0 W A,32,0.00000,3.31330,2.61895,1.45340,3.84895,0.00000,0.00297,0.00697,16.28664,22.77053,8.93548,31.70601
12 0 W A,33,0.00000,3.33964,2.67845,1.41412,3.92738,0.00000,0.00301,0.00714,16.28649,22.77039,8.93548,31.70586
12 0 W A,34,0.00000,3.36556,2.73662,1.37693,4.00529,0.00000,0.00305,0.00731,16.28633,22.77024,8.93548,31.70572
12 0 W A,35,0.00000,3.39116,2.79349,1.34171,4.08265,0.00000,0.00308,0.00747,16.28617,22.77009,8.93548,31.70557
12 0 W A,36,0.00000,3.41650,2.84909,1.30835,4.15945,0.00000,0.00312,0.00763,16.28601,22.76995,8.93548,31.70543
12 0 W A,37,0.00000,3.44164,2.90346,1.27673,4.23566,0.00000,0.00316,0.00780,16.28585,22.76980,8.93548,31.70528
12 0 W A,38,0.00000,3.46666,2.95664,1.24677,4.31127,0.00000,0.00320,0.00796,16.28568,22.76965,8.93548,31.70513
12 0 W A,39,0.00000,3.49158,3.00866,1.21836,4.38626,0.00000,0.00323,0.00812,16.28551,22.76950,8.93548,31.70498
12 0 W A,40,0.00000,3.51645,3.05958,1.19142,4.46061,0.00000,0.00327,0.00828,16.28534,22.76935,8.93548,31.70483
12 0 W A,41,0.00000,3.54130,3.10942,1.16586,4.53432,0.00000,0.00331,0.00845,16.28517,22.76920,8.93548,31.70468
12 0 W A,42,0.00000,3.56616,3.15825,1.14161,4.60736,0.00000,0.00335,0.00860,16.28499,22.76904,8.93548,31.70452
12 0 W A,43,0.00000,3.59106,3.20610,1.11859,4.67974,0.00000,0.00338,0.00876,16.28481,22.76889,8.93548,31.70437
12 0 W A,44,0.00000,3.61601,3.25302,1.09673,4.75144,0.00000,0.00342,0.00892,16.28463,22.76874,8.93548,31.70422
12 0 W A,45,0.00000,3.64102,3.29905,1.07598,4.82244,0.00000,0.00346,0.00908,16.28445,22.76858,8.93548,31.70406
12 0 W A,46,0.00000,3.66612,3.34423,1.05626,4.89275,0.00000,0.00349,0.00923,16.28426,22.76843,8.93548,31.70391
12 0 W A,47,0.00000,3.69131,3.38861,1.03752,4.96235,0.00000,0.00353,0.00939,16.28407,22.76827,8.93548,31.70375
12 0 W A,48,0.00000,3.71660,3.43223,1.01971,5.03124,0.00000,0.00357,0.00954,16.28388,22.76811,8.93548,31.70359
12 0 W A,49,0.00000,3.74199,3.47514,1.00277,5.09942,0.00000,0.00360,0.00969,16.28368,22.76796,8.93548,31.70344
12 0 W A,50,0.00000,3.76749,3.51735,0.98666,5.16688,0.00000,0.00364,0.00984,16.28349,22.76780,8.93548,31.70328
12 0 W A,51,0.00000,3.79310,3.55893,0.97134,5.23361,0.00000,0.00367,0.00999,16.28329,22.76764,8.93548,31.70312
12 0 W A,52,0.00000,3.81883,3.59990,0.95676,5.29962,0.00000,0.00371,0.01014,16.28309,22.76748,8.93548,31.70296
12 0 W A,53,0.00000,3.84467,3.64030,0.94288,5.36490,0.00000,0.00374,0.01029,16.28288,22.76732,8.93548,31.70280
12 0 W A,54,0.00000,3.87062,3.68015,0.92967,5.42944,0.00000,0.00378,0.01043,16.28268,22.76716,8.93548,31.70263
12 0 W A,55,0.00000,3.89668,3.71950,0.91709,5.49326,0.00000,0.00381,0.01058,16.28247,22.76699,8.93548,31.70247
12 0 W A,56,0.00000,3.92285,3.75838,0.90510,5.55634,0.00000,0.00385,0.01072,16.28226,22.76683,8.93548,31.70231
12 0 W A,57,0.00000,3.94913,3.79680,0.89368,5.61870,0.00000,0.00388,0.01087,16.28205,22.76667,8.93548,31.70215
12 0 W A,58,0.00000,3.97551,3.83481,0.88280,5.68032,0.00000,0.00392,0.01101,16.28183,22.76650,8.93548,31.70198
12 0 W A,59,0.00000,4.00199,3.87242,0.87242,5.74121,0.00000,0.00395,0.01115,16.28161,22.76634,8.93548,31.70182
12 0 W A,60,0.00000,4.02858,3.90967,0.86253,5.80137,0.00000,0.00398,0.01129,16.28139,22.76617,8.93548,31.70165
12 0 W A,61,0.00000,4.05525,3.94657,0.85310,5.86081,0.00000,0.00402,0.01143,16.28117,22.76601,8.93548,31.70149
12 0 W A,62,0.00000,4.08202,3.98315,0.84410,5.91952,0.00000,0.00405,0.01156,16.28095,22.76584,8.93548,31.70132
12 0 W A,63,0.00000,4.10888,4.01942,0.83552,5.97751,0.00000,0.00408,0.01170,16.28072,22.76567,8.93548,31.70115
12 0 W A,64,0.00000,4.13582,4.05541,0.82732,6.03478,0.00000,0.00411,0.01183,16.28049,22.76551,8.93548,31.70098
12 0 W A,65,0.00000,4.16284,4.09115,0.81950,6.09133,0.00000,0.00415,0.01196,16.28026,22.76534,8.93548,31.70082
12 0 W A,66,0.00000,4.18994,4.12663,0.81204,6.14718,0.00000,0.00418,0.01210,16.28003,22.76517,8.93548,31.70065
12 0 W A,67,0.00000,4.21710,4.16189,0.80491,6.20231,0.00000,0.00421,0.01223,16.27980,22.76500,8.93548,31.70048
12 0 W A,68,0.00000,4.24434,4.19693,0.79810,6.25674,0.00000,0.00424,0.01236,16.27956,22.76483,8.93548,31.70031
12 0 W A,69,0.00000,4.27164,4.23177,0.79160,6.31047,0.00000,0.00427,0.01248,16.27932,22.76466,8.93548,31.70014
12 0 W A,70,0.00000,4.29900,4.26643,0.78539,6.36350,0.00000,0.00430,0.01261,16.27908,22.76449,8.93548,31.69996
12 0 W A,71,0.00000,4.32642,4.30092,0.77945,6.41584,0.00000,0.00434,0.01274,16.27884,22.76432,8.93548,31.69979
12 0 W A,72,0.00000,4.35390,4.33525,0.77377,6.46750,0.00000,0.00437,0.01286,16.27860,22.76415,8.93547,31.69962
12 0 W A,73,0.00000,4.38142,4.36943,0.76835,6.51848,0.00000,0.00440,0.01298,16.27835,22.76397,8.93547,31.69945
12 0 W A,74,0.00000,4.40899,4.40347,0.76316,6.56878,0.00000,0.00443,0.01310,16.27810,22.76380,8.93547,31.69927
12 0 W A,75,0.00000,4.43660,4.43738,0.75820,6.61840,0.00000,0.00446,0.01322,16.27785,22.76363,8.93547,31.69910
12 0 W A,76,0.00000,4.46425,4.47118,0.75346,6.66737,0.00000,0.00449,0.01334,16.27760,22.76345,8.93547,31.69893
12 0 W A,77,0.00000,4.49194,4.50486,0.74893,6.71567,0.00000,0.00452,0.01346,16.27735,22.76328,8.93547,31.69875
12 0 W A,78,0.00000,4.51966,4.53844,0.74459,6.76332,0.00000,0.00455,0.01358,16.27709,22.76310,8.93547,31.69858
12 0 W A,79,0.00000,4.54741,4.57193,0.74043,6.81033,0.00000,0.00458,0.01369,16.27684,22.76293,8.93547,31.69840
12 0 W A,80,0.00000,4.57518,4.60532,0.73646,6.85669,0.00000,0.00460,0.01381,16.27658,22.76275,8.93547,31.69823
12 0 W A,81,0.00000,4.60298,4.63864,0.73266,6.90242,0.00000,0.00463,0.01392,16.27632,22.76258,8.93547,31.69805
12 0 W A,82,0.00000,4.63080,4.67187,0.72902,6.94751,0.00000,0.00466,0.01403,16.27605,22.76240,8.93547,31.69787
12 0 W A,83,0.00000,4.65864,4.70504,0.72554,6.99198,0.00000,0.00469,0.01414,16.27579,22.76222,8.93547,31.69769
12 0 W A,84,0.00000,4.68650,4.73814,0.72220,7.03584,0.00000,0.00472,0.01425,16.27552,22.76205,8.93547,31.69752
12 0 W A,85,0.00000,4.71436,4.77118,0.71901,7.07908,0.00000,0.00475,0.01436,16.27526,22.76187,8.93547,31.69734
12 0 W A,86,0.00000,4.74224,4.80416,0.71595,7.12172,0.00000,0.00477,0.01447,16.27499,22.76169,8.93547,31.69716
12 0 W A,87,0.00000,4.77012,4.83708,0.71302,7.16376,0.00000,0.00480,0.01458,16.27472,22.76151,8.93547,31.69698
12 0 W A,88,0.00000,4.79801,4.86996,0.71022,7.20521,0.00000,0.00483,0.01468,16.27444,22.76133,8.93547,31.69680
12 0 W A,89,0.00000,4.82590,4.90279,0.70753,7.24607,0.00000,0.00486,0.01478,16.27417,22.76115,8.93547,31.69662
12 0 W A,90,0.00000,4.85379,4.93557,0.70496,7.28635,0.00000,0.00488,0.01489,16.27390,22.76097,8.93547,31.69644
12 0 W A,91,0.00000,4.88167,4.96831,0.70249,7.32606,0.00000,0.00491,0.01499,16.27362,22.76079,8.93547,31.69626
12 0 W A,92,0.00000,4.90955,5.00102,0.70013,7.36521,0.00000,0.00494,0.01509,16.27334,22.76061,8.93547,31.69608
12 0 W A,93,0.00000,4.93743,5.03368,0.69786,7.40379,0.00000,0.00496,0.01519,16.27306,22.76043,8.93547,31.69590
12 0 W A,94,0.00000,4.96529,5.06631,0.69569,7.44182,0.00000,0.00499,0.01529,16.27278,22.76025,8.93546,31.69571
12 0 W A,95,0.00000,4.99315,5.09891,0.69361,7.47930,0.00000,0.00502,0.01538,16.27250,22.76007,8.93546,31.69553
12 0 W A,96,0.00000,5.02099,5.13147,0.69162,7.51624,0.00000,0.00504,0.01548,16.27221,22.75989,8.93546,31.69535
12 0 W A,97,0.00000,5.04881,5.16400,0.68971,7.55264,0.00000,0.00507,0.01557,16.27193,22.75970,8.93546,31.69517
12 0 W A,98,0.00000,5.07662,5.19650,0.68788,7.58852,0.00000,0.00509,0.01567,16.27164,22.75952,8.93546,31.69498
12 0 W A,99,0.00000,5.10441,5.22897,0.68612,7.62388,0.00000,0.00512,0.01576,16.27135,22.75934,8.93546,31.69480
12 0 W A,100,0.00000,5.13217,5.26141,0.68444,7.65872,0.00000,0.00514,0.01585,16.27106,22.75915,8.93546,31.69462
12 0 W A,101,0.00000,5.15992,5.29382,0.68282,7.69305,0.00000,0.00517,0.01594,16.27077,22.75897,8.93546,31.69443
12 0 W A,102,0.00000,5.18763,5.32621,0.68127,7.72687,0.00000,0.00519,0.01603,16.27048,22.75879,8.93546,31.69425
12 0 W A,103,0.00000,5.21533,5.35857,0.67979,7.76020,0.00000,0.00522,0.01612,16.27018,22.75860,8.93546,31.69406
12 0 W A,104,0.00000,5.24299,5.39090,0.67837,7.79304,0.00000,0.00524,0.01621,16.26989,22.75842,8.93546,31.69388
12 0 W A,105,0.00000,5.27062,5.42320,0.67700,7.82540,0.00000,0.00527,0.01629,16.26959,22.75823,8.93546,31.69369
12 0 W A,106,0.00000,5.29822,5.45547,0.67569,7.85728,0.00000,0.00529,0.01638,16.26930,22.75805,8.93546,31.69350
12 0 W A,107,0.00000,5.32579,5.48772,0.67443,7.88868,0.00000,0.00531,0.01646,16.26900,22.75786,8.93546,31.69332
12 0 W A,108,0.00000,5.35332,5.51993,0.67323,7.91962,0.00000,0.00534,0.01655,16.26870,22.75767,8.93546,31.69313
12 0 W A,109,0.00000,5.38081,5.55212,0.67207,7.95010,0.00000,0.00536,0.01663,16.26840,22.75749,8.93546,31.69294
12 0 W A,110,0.00000,5.40827,5.58428,0.67096,7.98013,0.00000,0.00538,0.01671,16.26809,22.75730,8.93546,31.69276
12 0 W A,111,0.00000,5.43569,5.61642,0.66990,8.00970,0.00000,0.00541,0.01679,16.26779,22.75711,8.93546,31.69257
12 0 W A,112,0.00000,5.46307,5.64852,0.66887,8.03884,0.00000,0.00543,0.01687,16.26748,22.75693,8.93546,31.69238
12 0 W A,113,0.00000,5.49040,5.68059,0.66789,8.06754,0.00000,0.00545,0.01695,16.26718,22.75674,8.93546,31.69219
12 0 W A,114,0.00000,5.51769,5.71263,0.66695,8.09581,0.00000,0.00548,0.01702,16.26687,22.75655,8.93545,31.69201
12 0 W A,115,0.00000,5.54494,5.74464,0.66605,8.12365,0.00000,0.00550,0.01710,16.26656,22.75636,8.93545,31.69182
12 0 W A,116,0.00000,5.57213,5.77661,0.66518,8.15107,0.00000,0.00552,0.01718,16.26625,22.75618,8.93545,31.69163
12 0 W A,117,0.00000,5.59928,5.80855,0.66435,8.17808,0.00000,0.00554,0.01725,16.26594,22.75599,8.93545,31.69144
12 0 W A,118,0.00000,5.62639,5.84046,0.66355,8.20469,0.00000,0.00556,0.01732,16.26563,22.75580,8.93545,31.69125
12 0 W A,119,0.00000,5.65344,5.87233,0.66279,8.23089,0.00000,0.00559,0.01740,16.26532,22.75561,8.93545,31.69106
12 0 W A,120,0.00000,5.68044,5.90417,0.66205,8.25669,0.00000,0.00561,0.01747,16.26501,22.75542,8.93545,31.69087
12 0 W A,121,0.00000,5.70738,5.93597,0.66135,8.28210,0.00000,0.00563,0.01754,16.26469,22.75523,8.93545,31.69068
12 0 W A,122,0.00000,5.73428,5.96773,0.66067,8.30713,0.00000,0.00565,0.01761,16.26438,22.75504,8.93545,31.69049
12 0 W A,123,0.00000,5.76112,5.99945,0.66002,8.33177,0.00000,0.00567,0.01768,16.26406,22.75485,8.93545,31.69030
12 0 W A,124,0.00000,5.78790,6.03114,0.65939,8.35604,0.00000,0.00569,0.01775,16.26374,22.75466,8.93545,31.69011
12 0 W A,125,0.00000,5.81463,6.06278,0.65879,8.37994,0.00000,0.00572,0.01781,16.26343,22.75447,8.93545,31.68992
12 0 W A,126,0.00000,5.84129,6.09438,0.65822,8.40348,0.00000,0.00574,0.01788,16.26311,22.75428,8.93545,31.68973
12 0 W A,127,0.00000,5.86790,6.12594,0.65767,8.42665,0.00000,0.00576,0.01795,16.26279,22.75409,8.93545,31.68954
12 0 W A,128,0.00000,5.89445,6.15745,0.65713,8.44947,0.00000,0.00578,0.01801,16.26247,22.75390,8.93545,31.68934
12 0 W A,129,0.00000,5.92094,6.18891,0.65662,8.47194,0.00000,0.00580,0.01808,16.26214,22.75370,8.93545,31.68915
12 0 W A,130,0.00000,5.94736,6.22034,0.65613,8.49407,0.00000,0.00582,0.01814,16.26182,22.75351,8.93545,31.68896
12 0 W A,131,0.00000,5.97372,6.25171,0.65566,8.51586,0.00000,0.00584,0.01820,16.26150,22.75332,8.93545,31.68877
12 0 W A,132,0.00000,6.00002,6.28303,0.65521,8.53731,0.00000,0.00586,0.01826,16.26117,22.75313,8.93545,31.68858
12 0 W A,133,0.00000,6.02625,6.31431,0.65478,8.55843,0.00000,0.00588,0.01832,16.26085,22.75294,8.93545,31.68838
12 0 W A,134,0.00000,6.05242,6.34553,0.65436,8.57922,0.00000,0.00590,0.01838,16.26052,22.75274,8.93545,31.68819
12 0 W A,135,0.00000,6.07852,6.37671,0.65396,8.59969,0.00000,0.00592,0.01844,16.26019,22.75255,8.93544,31.68800
12 0 W A,136,0.00000,6.10456,6.40783,0.65358,8.61985,0.00000,0.00594,0.01850,16.25987,22.75236,8.93544,31.68780
12 0 W A,137,0.00000,6.13052,6.43889,0.65321,8.63969,0.00000,0.00596,0.01856,16.25954,22.75217,8.93544,31.68761
12 0 W A,138,0.00000,6.15642,6.46990,0.65285,8.65923,0.00000,0.00598,0.01862,16.25921,22.75197,8.93544,31.68742
12 0 W A,139,0.00000,6.18225,6.50086,0.65251,8.67847,0.00000,0.00599,0.01867,16.25888,22.75178,8.93544,31.68722
12 0 W A,140,0.00000,6.20800,6.53176,0.65218,8.69740,0.00000,0.00601,0.01873,16.25855,22.75159,8.93544,31.68703
12 0 W A,141,0.00000,6.23369,6.56260,0.65187,8.71605,0.00000,0.00603,0.01879,16.25822,22.75139,8.93544,31.68683
12 0 W A,142,0.00000,6.25930,6.59338,0.65157,8.73440,0.00000,0.00605,0.01884,16.25788,22.75120,8.93544,31.68664
12 0 W A,143,0.00000,6.28484,6.62410,0.65127,8.75246,0.00000,0.00607,0.01889,16.25755,22.75100,8.93544,31.68645
12 0 W A,144,0.00000,6.31031,6.65475,0.65099,8.77025,0.00000,0.00609,0.01895,16.25722,22.75081,8.93544,31.68625
12 0 W A,145,0.00000,6.33571,6.68535,0.65073,8.78776,0.00000,0.00611,0.01900,16.25688,22.75062,8.93544,31.68606
12 0 W A,146,0.00000,6.36103,6.71588,0.65047,8.80499,0.00000,0.00612,0.01905,16.25655,22.75042,8.93544,31.68586
12 0 W A,147,0.00000,6.38627,6.74635,0.65022,8.82196,0.00000,0.00614,0.01910,16.25621,22.75023,8.93544,31.68567
12 0 W A,148,0.00000,6.41144,6.77675,0.64998,8.83866,0.00000,0.00616,0.01915,16.25588,22.75003,8.93544,31.68547
12 0 W A,149,0.00000,6.43654,6.80709,0.64975,8.85510,0.00000,0.00618,0.01920,16.25554,22.74984,8.93544,31.68528
12 0 W A,150,0.00000,6.46155,6.83736,0.64953,8.87128,0.00000,0.00620,0.01925,16.25520,22.74964,8.93544,31.68508
12 0 W A,151,0.00000,6.48649,6.86756,0.64932,8.88721,0.00000,0.00621,0.01930,16.25486,22.74945,8.93544,31.68489
12 0 W A,152,0.00000,6.51135,6.89769,0.64911,8.90288,0.00000,0.00623,0.01935,16.25452,22.74925,8.93544,31.68469
12 0 W A,153,0.00000,6.53614,6.92775,0.64892,8.91832,0.00000,0.00625,0.01939,16.25418,22.74905,8.93544,31.68449
12 0 W A,154,0.00000,6.56084,6.95774,0.64873,8.93351,0.00000,0.00627,0.01944,16.25384,22.74886,8.93544,31.68430
12 0 W A,155,0.00000,6.58546,6.98765,0.64855,8.94846,0.00000,0.00628,0.01949,16.25350,22.74866,8.93544,31.68410
12 0 W A,156,0.00000,6.61001,7.01750,0.64837,8.96317,0.00000,0.00630,0.01953,16.25316,22.74847,8.93544,31.68390
12 0 W A,157,0.00000,6.63447,7.04727,0.64821,8.97766,0.00000,0.00632,0.01958,16.25282,22.74827,8.93544,31.68371
12 0 W A,158,0.00000,6.65886,7.07696,0.64804,8.99191,0.00000,0.00633,0.01962,16.25248,22.74807,8.93544,31.68351
12 0 W A,159,0.00000,6.68316,7.10658,0.64789,9.00594,0.00000,0.00635,0.01967,16.25213,22.74788,8.93544,31.68331
12 0 W A,160,0.00000,6.70738,7.13612,0.64774,9.01975,0.00000,0.00637,0.01971,16.25179,22.74768,8.93544,31.68312
12 0 W B,0,0.00000,0.28517,0.79652,5.14957,1.27860,0.00000,0.00255,0.00255,5.42998,7.59147,2.97849,10.56995
12 0 W B,1,0.00000,0.57372,0.77022,4.86361,1.30704,0.00000,0.00274,0.00280,5.42995,7.59142,2.97849,10.56991
12 0 W B,2,0.00000,0.82733,0.76430,4.59453,1.33531,0.00000,0.00264,0.00274,5.42992,7.59137,2.97849,10.56986
12 0 W B,3,0.00000,1.05178,0.77371,4.34133,1.36339,0.00000,0.00254,0.00268,5.42990,7.59132,2.97849,10.56982
12 0 W B,4,0.00000,1.25130,0.79494,4.10307,1.39128,0.00000,0.00246,0.00263,5.42987,7.59128,2.97849,10.56977
12 0 W B,5,0.00000,1.42906,0.82550,3.87888,1.41898,0.00000,0.00239,0.00258,5.42984,7.59123,2.97850,10.56973
12 0 W B,6,0.00000,1.58753,0.86359,3.66791,1.44646,0.00000,0.00233,0.00254,5.42981,7.59118,2.97850,10.56968
12 0 W B,7,0.00000,1.72874,0.90782,3.46939,1.47374,0.00000,0.00227,0.00250,5.42978,7.59113,2.97851,10.56964
12 0 W B,8,0.00000,1.85439,0.95711,3.28257,1.50079,0.00000,0.00222,0.00247,5.42975,7.59108,2.97851,10.56959
12 0 W B,9,0.00000,1.96598,1.01053,3.10676,1.52761,0.00000,0.00218,0.00244,5.42972,7.59103,2.97851,10.56955
12 0 W B,10,0.00000,2.06484,1.06731,2.94132,1.55421,0.00000,0.00214,0.00242,5.42969,7.59098,2.97852,10.56950
12 0 W B,11,0.00000,2.15217,1.12676,2.78562,1.58057,0.00000,0.00211,0.00240,5.42966,7.59093,2.97852,10.56946
12 0 W B,12,0.00000,2.22911,1.18824,2.63909,1.60668,0.00000,0.00209,0.00239,5.42963,7.59088,2.97853,10.56942
12 0 W B,13,0.00000,2.29667,1.25122,2.50119,1.63255,0.00000,0.00206,0.00238,5.42960,7.59083,2.97854,10.56937
12 0 W B,14,0.00000,2.35580,1.31517,2.37140,1.65817,0.00000,0.00205,0.00237,5.42956,7.59078,2.97854,10.56933
12 0 W B,15,0.00000,2.40737,1.37965,2.24924,1.68355,0.00000,0.00203,0.00236,5.42953,7.59073,2.97855,10.56928
12 0 W B,16,0.00000,2.45220,1.44425,2.13426,1.70866,0.00000,0.00202,0.00236,5.42950,7.59068,2.97855,10.56924
12 0 W B,17,0.00000,2.49102,1.50860,2.02604,1.73352,0.00000,0.00201,0.00236,5.42947,7.59063,2.97856,10.56919
12 0 W B,18,0.00000,2.52451,1.57239,1.92417,1.75812,0.00000,0.00200,0.00236,5.42943,7.59058,2.97857,10.56915
12 0 W B,19,0.00000,2.55328,1.63533,1.82827,1.78246,0.00000,0.00200,0.00236,5.42940,7.59053,2.97857,10.56911
12 0 W B,20,0.00000,2.57789,1.69718,1.73799,1.80654,0.00000,0.00199,0.00237,5.42937,7.59048,2.97858,10.56906
12 0 W B,21,0.00000,2.59885,1.75775,1.65300,1.83035,0.00000,0.00199,0.00238,5.42934,7.59043,2.97859,10.56902
12 0 W B,22,0.00000,2.61662,1.81686,1.57298,1.85390,0.00000,0.00199,0.00238,5.42930,7.59038,2.97860,10.56897
12 0 W B,23,0.00000,2.63159,1.87437,1.49764,1.87718,0.00000,0.00199,0.00239,5.42927,7.59033,2.97860,10.56893
12 0 W B,24,0.00000,2.64413,1.93017,1.42670,1.90020,0.00000,0.00199,0.00240,5.42923,7.59028,2.97861,10.56889
12 0 W B,25,0.00000,2.65457,1.98418,1.35989,1.92296,0.00000,0.00200,0.00241,5.42920,7.59022,2.97862,10.56884
12 0 W B,26,0.00000,2.66320,2.03634,1.29697,1.94544,0.00000,0.00200,0.00243,5.42917,7.59017,2.97862,10.56880
12 0 W B,27,0.00000,2.67027,2.08661,1.23771,1.96766,0.00000,0.00201,0.00244,5.42913,7.59012,2.97863,10.56875
12 0 W B,28,0.00000,2.67600,2.13497,1.18189,1.98962,0.00000,0.00201,0.00245,5.42910,7.59007,2.97864,10.56871
12 0 W B,29,0.00000,2.68059,2.18140,1.12931,2.01131,0.00000,0.00202,0.00247,5.42906,7.59002,2.97865,10.56866
12 0 W B,30,0.00000,2.68422,2.22591,1.07977,2.03274,0.00000,0.00202,0.00248,5.42903,7.58996,2.97865,10.56862
12 0 W B,31,0.00000,2.68704,2.26853,1.03309,2.05390,0.00000,0.00203,0.00250,5.42899,7.58991,2.97866,10.56857
12 0 W B,32,0.00000,2.68918,2.30928,0.98910,2.07480,0.00000,0.00203,0.00251,5.42896,7.58986,2.97867,10.56853
12 0 W B,33,0.00000,2.69075,2.34820,0.94764,2.09544,0.00000,0.00204,0.00253,5.42892,7.58981,2.97868,10.56848
12 0 W B,34,0.00000,2.69186,2.38533,0.90856,2.11582,0.00000,0.00205,0.00254,5.42889,7.58976,2.97868,10.56844
12 0 W B,35,0.00000,2.69258,2.42071,0.87172,2.13594,0.00000,0.00205,0.00256,5.42885,7.58970,2.97869,10.56839
12 0 W B,36,0.00000,2.69300,2.45441,0.83698,2.15580,0.00000,0.00206,0.00258,5.42882,7.58965,2.97870,10.56835
12 0 W B,37,0.00000,2.69318,2.48647,0.80422,2.17541,0.00000,0.00207,0.00259,5.42878,7.58960,2.97871,10.56830
12 0 W B,38,0.00000,2.69317,2.51695,0.77332,2.19476,0.00000,0.00208,0.00261,5.42874,7.58955,2.97871,10.56826
