treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,49,0.00000,9.24081,0.97455,2.33438,4.82564,0.00000,0.00307,0.00735,16.28352,23.40351,8.29767,31.70118
12 0 W A,50,0.00000,9.37498,0.99215,2.32021,4.88741,0.00000,0.00309,0.00749,16.28333,23.40331,8.29767,31.70098
12 0 W A,51,0.00000,9.50872,1.00985,2.30665,4.94851,0.00000,0.00311,0.00764,16.28315,23.40311,8.29768,31.70079
12 0 W A,52,0.00000,9.64208,1.02762,2.29368,5.00893,0.00000,0.00314,0.00779,16.28295,23.40291,8.29768,31.70059
12 0 W A,53,0.00000,9.77507,1.04547,2.28127,5.06867,0.00000,0.00316,0.00794,16.28276,23.40271,8.29768,31.70040
12 0 W A,54,0.00000,9.90773,1.06338,2.26939,5.12773,0.00000,0.00319,0.00809,16.28256,23.40252,8.29769,31.70020
12 0 W A,55,0.00000,10.04008,1.08135,2.25802,5.18612,0.00000,0.00321,0.00824,16.28236,23.40232,8.29769,31.70001
12 0 W A,56,0.00000,10.17214,1.09938,2.24713,5.24382,0.00000,0.00324,0.00839,16.28216,23.40211,8.29770,31.69981
12 0 W A,57,0.00000,10.30394,1.11746,2.23672,5.30085,0.00000,0.00326,0.00854,16.28196,23.40191,8.29770,31.69962
12 0 W A,58,0.00000,10.43550,1.13558,2.22674,5.35720,0.00000,0.00329,0.00870,16.28175,23.40171,8.29771,31.69942
12 0 W A,59,0.00000,10.56682,1.15374,2.21718,5.41287,0.00000,0.00331,0.00885,16.28154,23.40151,8.29771,31.69922
12 0 W A,60,0.00000,10.69795,1.17194,2.20804,5.46787,0.00000,0.00334,0.00900,16.28133,23.40131,8.29771,31.69902
12 0 W A,61,0.00000,10.82888,1.19018,2.19927,5.52220,0.00000,0.00336,0.00916,16.28111,23.40110,8.29772,31.69882
12 0 W A,62,0.00000,10.95963,1.20844,2.19088,5.57585,0.00000,0.00338,0.00931,16.28089,23.40090,8.29772,31.69862
12 0 W A,63,0.00000,11.09023,1.22673,2.18284,5.62885,0.00000,0.00341,0.00947,16.28067,23.40069,8.29773,31.69842
12 0 W A,64,0.00000,11.22068,1.24505,2.17513,5.68117,0.00000,0.00343,0.00962,16.28045,23.40049,8.29773,31.69822
12 0 W A,65,0.00000,11.35099,1.26339,2.16775,5.73284,0.00000,0.00346,0.00978,16.28022,23.40028,8.29774,31.69802
12 0 W A,66,0.00000,11.48118,1.28174,2.16067,5.78385,0.00000,0.00348,0.00993,16.28000,23.40007,8.29774,31.69782
12 0 W A,67,0.00000,11.61126,1.30012,2.15389,5.83421,0.00000,0.00350,0.01009,16.27976,23.39987,8.29775,31.69762
12 0 W A,68,0.00000,11.74123,1.31851,2.14739,5.88392,0.00000,0.00353,0.01025,16.27953,23.39966,8.29775,31.69741
12 0 W A,69,0.00000,11.87111,1.33691,2.14117,5.93299,0.00000,0.00355,0.01040,16.27929,23.39945,8.29776,31.69721
12 0 W A,70,0.00000,12.00091,1.35532,2.13519,5.98142,0.00000,0.00357,0.01056,16.27905,23.39924,8.29776,31.69701
12 0 W A,71,0.00000,12.13063,1.37375,2.12947,6.02921,0.00000,0.00360,0.01072,16.27881,23.39903,8.29777,31.69680
12 0 W A,72,0.00000,12.26028,1.39219,2.12398,6.07637,0.00000,0.00362,0.01087,16.27856,23.39882,8.29777,31.69660
12 0 W A,73,0.00000,12.38986,1.41063,2.11872,6.12290,0.00000,0.00364,0.01103,16.27831,23.39861,8.29778,31.69639
12 0 W A,74,0.00000,12.51939,1.42908,2.11368,6.16881,0.00000,0.00367,0.01119,16.27806,23.39840,8.29779,31.69618
12 0 W A,75,0.00000,12.64886,1.44753,2.10884,6.21411,0.00000,0.00369,0.01134,16.27781,23.39819,8.29779,31.69598
12 0 W A,76,0.00000,12.77829,1.46599,2.10420,6.25880,0.00000,0.00371,0.01150,16.27755,23.39797,8.29780,31.69577
12 0 W A,77,0.00000,12.90767,1.48446,2.09975,6.30288,0.00000,0.00373,0.01166,16.27729,23.39776,8.29780,31.69556
12 0 W A,78,0.00000,13.03702,1.50293,2.09548,6.34636,0.00000,0.00376,0.01181,16.27703,23.39755,8.29781,31.69535
12 0 W A,79,0.00000,13.16633,1.52140,2.09138,6.38925,0.00000,0.00378,0.01197,16.27676,23.39733,8.29781,31.69515
12 0 W A,80,0.00000,13.29561,1.53987,2.08746,6.43155,0.00000,0.00380,0.01213,16.27650,23.39712,8.29782,31.69494
12 0 W A,81,0.00000,13.42486,1.55835,2.08369,6.47327,0.00000,0.00382,0.01228,16.27623,23.39690,8.29783,31.69473
12 0 W A,82,0.00000,13.55408,1.57682,2.08007,6.51441,0.00000,0.00384,0.01244,16.27595,23.39669,8.29783,31.69452
12 0 W A,83,0.00000,13.68328,1.59530,2.07661,6.55497,0.00000,0.00386,0.01260,16.27568,23.39647,8.29784,31.69431
12 0 W A,84,0.00000,13.81245,1.61378,2.07328,6.59498,0.00000,0.00388,0.01275,16.27540,23.39625,8.29784,31.69410
12 0 W A,85,0.00000,13.94160,1.63225,2.07008,6.63442,0.00000,0.00391,0.01291,16.27511,23.39603,8.29785,31.69388
12 0 W A,86,0.00000,14.07074,1.65073,2.06702,6.67331,0.00000,0.00393,0.01306,16.27483,23.39582,8.29786,31.69367
12 0 W A,87,0.00000,14.19985,1.66921,2.06408,6.71165,0.00000,0.00395,0.01322,16.27454,23.39560,8.29786,31.69346
12 0 W A,88,0.00000,14.32895,1.68768,2.06126,6.74944,0.00000,0.00397,0.01337,16.27425,23.39538,8.29787,31.69325
12 0 W A,89,0.00000,14.45803,1.70616,2.05855,6.78670,0.00000,0.00399,0.01353,16.27396,23.39516,8.29788,31.69303
12 0 W A,90,0.00000,14.58709,1.72463,2.05595,6.82344,0.00000,0.00401,0.01368,16.27366,23.39494,8.29788,31.69282
12 0 W A,91,0.00000,14.71614,1.74310,2.05346,6.85964,0.00000,0.00403,0.01383,16.27336,23.39472,8.29789,31.69260
12 0 W A,92,0.00000,14.84516,1.76157,2.05106,6.89533,0.00000,0.00405,0.01399,16.27306,23.39449,8.29790,31.69239
12 0 W A,93,0.00000,14.97418,1.78004,2.04876,6.93051,0.00000,0.00407,0.01414,16.27276,23.39427,8.29790,31.69217
12 0 W A,94,0.00000,15.10317,1.79851,2.04655,6.96517,0.00000,0.00409,0.01429,16.27245,23.39405,8.29791,31.69196
12 0 W A,95,0.00000,15.23215,1.81698,2.04443,6.99934,0.00000,0.00411,0.01444,16.27214,23.39383,8.29792,31.69174
12 0 W A,96,0.00000,15.36111,1.83544,2.04240,7.03302,0.00000,0.00413,0.01459,16.27183,23.39360,8.29792,31.69152
12 0 W A,97,0.00000,15.49005,1.85390,2.04045,7.06620,0.00000,0.00414,0.01475,16.27151,23.39338,8.29793,31.69131
12 0 W A,98,0.00000,15.61897,1.87236,2.03857,7.09890,0.00000,0.00416,0.01490,16.27120,23.39315,8.29794,31.69109
12 0 W A,99,0.00000,15.74787,1.89082,2.03677,7.13113,0.00000,0.00418,0.01505,16.27087,23.39293,8.29794,31.69087
12 0 W A,100,0.00000,15.87675,1.90927,2.03504,7.16288,0.00000,0.00420,0.01520,16.27055,23.39270,8.29795,31.69065
12 0 W A,101,0.00000,16.00561,1.92772,2.03338,7.19417,0.00000,0.00422,0.01534,16.27023,23.39247,8.29796,31.69043
12 0 W A,102,0.00000,16.13444,1.94617,2.03178,7.22500,0.00000,0.00424,0.01549,16.26990,23.39225,8.29797,31.69021
12 0 W A,103,0.00000,16.26325,1.96462,2.03025,7.25537,0.00000,0.00426,0.01564,16.26957,23.39202,8.29797,31.68999
12 0 W A,104,0.00000,16.39203,1.98306,2.02878,7.28530,0.00000,0.00427,0.01579,16.26923,23.39179,8.29798,31.68977
12 0 W A,105,0.00000,16.52078,2.00150,2.02737,7.31478,0.00000,0.00429,0.01594,16.26889,23.39156,8.29799,31.68955
12 0 W A,106,0.00000,16.64951,2.01994,2.02601,7.34383,0.00000,0.00431,0.01608,16.26856,23.39133,8.29800,31.68933
12 0 W A,107,0.00000,16.77820,2.03837,2.02470,7.37244,0.00000,0.00433,0.01623,16.26821,23.39110,8.29801,31.68911
12 0 W A,108,0.00000,16.90686,2.05681,2.02345,7.40063,0.00000,0.00434,0.01637,16.26787,23.39087,8.29801,31.68889
12 0 W A,109,0.00000,17.03548,2.07523,2.02225,7.42840,0.00000,0.00436,0.01652,16.26752,23.39064,8.29802,31.68866
12 0 W A,110,0.00000,17.16407,2.09366,2.02109,7.45576,0.00000,0.00438,0.01666,16.26717,23.39041,8.29803,31.68844
12 0 W A,111,0.00000,17.29263,2.11208,2.01998,7.48270,0.00000,0.00439,0.01680,16.26682,23.39018,8.29804,31.68822
12 0 W A,112,0.00000,17.42114,2.13050,2.01891,7.50925,0.00000,0.00441,0.01695,16.26646,23.38995,8.29805,31.68799
12 0 W A,113,0.00000,17.54961,2.14891,2.01788,7.53539,0.00000,0.00443,0.01709,16.26611,23.38971,8.29805,31.68777
12 0 W A,114,0.00000,17.67804,2.16733,2.01690,7.56114,0.00000,0.00444,0.01723,16.26575,23.38948,8.29806,31.68754
12 0 W A,115,0.00000,17.80642,2.18573,2.01595,7.58650,0.00000,0.00446,0.01737,16.26538,23.38925,8.29807,31.68732
12 0 W A,116,0.00000,17.93476,2.20414,2.01504,7.61148,0.00000,0.00448,0.01751,16.26502,23.38901,8.29808,31.68709
12 0 W A,117,0.00000,18.06305,2.22253,2.01416,7.63609,0.00000,0.00449,0.01765,16.26465,23.38878,8.29809,31.68687
12 0 W A,118,0.00000,18.19129,2.24093,2.01332,7.66032,0.00000,0.00451,0.01779,16.26428,23.38854,8.29810,31.68664
12 0 W A,119,0.00000,18.31947,2.25932,2.01251,7.68418,0.00000,0.00453,0.01793,16.26391,23.38831,8.29810,31.68641
12 0 W A,120,0.00000,18.44760,2.27771,2.01173,7.70768,0.00000,0.00454,0.01807,16.26353,23.38807,8.29811,31.68619
12 0 W A,121,0.00000,18.57568,2.29609,2.01098,7.73082,0.00000,0.00456,0.01820,16.26315,23.38784,8.29812,31.68596
12 0 W A,122,0.00000,18.70369,2.31446,2.01026,7.75362,0.00000,0.00457,0.01834,16.26277,23.38760,8.29813,31.68573
12 0 W A,123,0.00000,18.83165,2.33284,2.00957,7.77606,0.00000,0.00459,0.01847,16.26239,23.38736,8.29814,31.68550
12 0 W A,124,0.00000,18.95955,2.35120,2.00890,7.79816,0.00000,0.00460,0.01861,16.26200,23.38712,8.29815,31.68527
12 0 W A,125,0.00000,19.08738,2.36956,2.00826,7.81992,0.00000,0.00462,0.01874,16.26162,23.38689,8.29816,31.68504
12 0 W A,126,0.00000,19.21514,2.38792,2.00765,7.84135,0.00000,0.00463,0.01887,16.26123,23.38665,8.29817,31.68481
12 0 W A,127,0.00000,19.34284,2.40627,2.00705,7.86246,0.00000,0.00465,0.01901,16.26083,23.38641,8.29818,31.68458
12 0 W A,128,0.00000,19.47046,2.42461,2.00648,7.88323,0.00000,0.00466,0.01914,16.26044,23.38617,8.29819,31.68435
12 0 W A,129,0.00000,19.59802,2.44295,2.00594,7.90369,0.00000,0.00468,0.01927,16.26004,23.38593,8.29820,31.68412
12 0 W A,130,0.00000,19.72550,2.46129,2.00541,7.92384,0.00000,0.00469,0.01940,16.25964,23.38569,8.29821,31.68389
12 0 W A,131,0.00000,19.85290,2.47961,2.00490,7.94367,0.00000,0.00471,0.01953,16.25924,23.38545,8.29821,31.68366
12 0 W A,132,0.00000,19.98023,2.49793,2.00441,7.96320,0.00000,0.00472,0.01966,16.25883,23.38520,8.29822,31.68343
12 0 W A,133,0.00000,20.10748,2.51625,2.00394,7.98243,0.00000,0.00473,0.01979,16.25843,23.38496,8.29823,31.68320
12 0 W A,134,0.00000,20.23465,2.53455,2.00349,8.00136,0.00000,0.00475,0.01991,16.25802,23.38472,8.29824,31.68296
12 0 W A,135,0.00000,20.36173,2.55285,2.00305,8.01999,0.00000,0.00476,0.02004,16.25761,23.38448,8.29825,31.68273
12 0 W A,136,0.00000,20.48873,2.57115,2.00263,8.03834,0.00000,0.00478,0.02017,16.25719,23.38423,8.29826,31.68250
12 0 W A,137,0.00000,20.61564,2.58943,2.00222,8.05641,0.00000,0.00479,0.02029,16.25678,23.38399,8.29827,31.68226
12 0 W A,138,0.00000,20.74247,2.60771,2.00183,8.07419,0.00000,0.00480,0.02041,16.25636,23.38375,8.29828,31.68203
12 0 W A,139,0.00000,20.86920,2.62598,2.00146,8.09170,0.00000,0.00482,0.02054,16.25594,23.38350,8.29829,31.68180
12 0 W A,140,0.00000,20.99584,2.64424,2.00110,8.10893,0.00000,0.00483,0.02066,16.25551,23.38326,8.29830,31.68156
12 0 W A,141,0.00000,21.12239,2.66249,2.00075,8.12590,0.00000,0.00484,0.02078,16.25509,23.38301,8.29831,31.68133
12 0 W A,142,0.00000,21.24884,2.68074,2.00041,8.14260,0.00000,0.00486,0.02090,16.25466,23.38277,8.29833,31.68109
12 0 W A,143,0.00000,21.37519,2.69898,2.00009,8.15904,0.00000,0.00487,0.02102,16.25423,23.38252,8.29834,31.68085
12 0 W A,144,0.00000,21.50144,2.71721,1.99977,8.17523,0.00000,0.00488,0.02114,16.25380,23.38227,8.29835,31.68062
12 0 W A,145,0.00000,21.62760,2.73542,1.99947,8.19116,0.00000,0.00490,0.02126,16.25337,23.38203,8.29836,31.68038
12 0 W A,146,0.00000,21.75365,2.75363,1.99918,8.20684,0.00000,0.00491,0.02138,16.25293,23.38178,8.29837,31.68015
12 0 W A,147,0.00000,21.87959,2.77184,1.99890,8.22228,0.00000,0.00492,0.02150,16.25249,23.38153,8.29838,31.67991
12 0 W A,148,0.00000,22.00543,2.79003,1.99863,8.23747,0.00000,0.00494,0.02161,16.25205,23.38128,8.29839,31.67967
12 0 W A,149,0.00000,22.13117,2.80821,1.99837,8.25243,0.00000,0.00495,0.02173,16.25161,23.38103,8.29840,31.67943
12 0 W A,150,0.00000,22.25679,2.82638,1.99811,8.26715,0.00000,0.00496,0.02184,16.25116,23.38079,8.29841,31.67920
12 0 W A,151,0.00000,22.38230,2.84454,1.99787,8.28164,0.00000,0.00497,0.02195,16.25072,23.38054,8.29842,31.67896
12 0 W A,152,0.00000,22.50770,2.86269,1.99764,8.29590,0.00000,0.00498,0.02207,16.25027,23.38029,8.29843,31.67872
12 0 W A,153,0.00000,22.63299,2.88083,1.99741,8.30994,0.00000,0.00500,0.02218,16.24982,23.38004,8.29844,31.67848
12 0 W A,154,0.00000,22.75816,2.89896,1.99719,8.32376,0.00000,0.00501,0.02229,16.24936,23.37979,8.29846,31.67824
12 0 W A,155,0.00000,22.88321,2.91708,1.99698,8.33736,0.00000,0.00502,0.02240,16.24891,23.37954,8.29847,31.67800
12 0 W A,156,0.00000,23.00815,2.93519,1.99677,8.35074,0.00000,0.00503,0.02251,16.24845,23.37928,8.29848,31.67776
12 0 W A,157,0.00000,23.13297,2.95328,1.99657,8.36391,0.00000,0.00505,0.02262,16.24799,23.37903,8.29849,31.67752
12 0 W A,158,0.00000,23.25766,2.97136,1.99638,8.37688,0.00000,0.00506,0.02273,16.24753,23.37878,8.29850,31.67728
12 0 W A,159,0.00000,23.38223,2.98944,1.99620,8.38964,0.00000,0.00507,0.02284,16.24707,23.37853,8.29851,31.67704
12 0 W A,160,0.00000,23.50668,3.00750,1.99602,8.40220,0.00000,0.00508,0.02294,16.24661,23.37828,8.29853,31.67680
12 0 W B,0,0.00000,0.28358,0.82833,5.15616,1.27604,0.00000,0.00253,0.00253,5.42996,7.80407,2.76586,10.56993
12 0 W B,1,0.00000,0.59254,0.78208,4.90619,1.30190,0.00000,0.00276,0.00278,5.42993,7.80400,2.76586,10.56986
12 0 W B,2,0.00000,0.88358,0.74148,4.67083,1.32757,0.00000,0.00266,0.00269,5.42989,7.80393,2.76586,10.56979
12 0 W B,3,0.00000,1.15789,0.70597,4.44920,1.35304,0.00000,0.00256,0.00261,5.42986,7.80386,2.76586,10.56972
12 0 W B,4,0.00000,1.41657,0.67506,4.24051,1.37832,0.00000,0.00247,0.00254,5.42982,7.80379,2.76586,10.56966
12 0 W B,5,0.00000,1.66067,0.64828,4.04396,1.40339,0.00000,0.00239,0.00248,5.42978,7.80372,2.76586,10.56959
12 0 W B,6,0.00000,1.89118,0.62522,3.85885,1.42825,0.00000,0.00232,0.00241,5.42974,7.80365,2.76587,10.56952
12 0 W B,7,0.00000,2.10900,0.60549,3.68448,1.45289,0.00000,0.00225,0.00236,5.42971,7.80358,2.76587,10.56945
12 0 W B,8,0.00000,2.31500,0.58876,3.52022,1.47731,0.00000,0.00218,0.00230,5.42967,7.80351,2.76587,10.56939
12 0 W B,9,0.00000,2.50998,0.57470,3.36547,1.50150,0.00000,0.00212,0.00226,5.42963,7.80344,2.76588,10.56932
12 0 W B,10,0.00000,2.69467,0.56306,3.21966,1.52547,0.00000,0.00207,0.00221,5.42959,7.80337,2.76588,10.56926
12 0 W B,11,0.00000,2.86977,0.55357,3.08225,1.54921,0.00000,0.00202,0.00217,5.42955,7.80330,2.76589,10.56919
12 0 W B,12,0.00000,3.03591,0.54601,2.95275,1.57271,0.00000,0.00197,0.00213,5.42951,7.80323,2.76590,10.56913
12 0 W B,13,0.00000,3.19369,0.54018,2.83068,1.59597,0.00000,0.00193,0.00209,5.42947,7.80316,2.76590,10.56906
12 0 W B,14,0.00000,3.34366,0.53591,2.71561,1.61900,0.00000,0.00189,0.00206,5.42943,7.80309,2.76591,10.56900
12 0 W B,15,0.00000,3.48632,0.53302,2.60710,1.64178,0.00000,0.00185,0.00203,5.42939,7.80302,2.76592,10.56893
12 0 W B,16,0.00000,3.62217,0.53138,2.50478,1.66432,0.00000,0.00182,0.00200,5.42935,7.80295,2.76592,10.56887
12 0 W B,17,0.00000,3.75162,0.53085,2.40827,1.68662,0.00000,0.00179,0.00197,5.42931,7.80288,2.76593,10.56881
12 0 W B,18,0.00000,3.87511,0.53132,2.31723,1.70867,0.00000,0.00176,0.00195,5.42928,7.80281,2.76594,10.56875
12 0 W B,19,0.00000,3.99300,0.53269,2.23133,1.73048,0.00000,0.00173,0.00193,5.42924,7.80274,2.76595,10.56869
12 0 W B,20,0.00000,4.10565,0.53486,2.15026,1.75204,0.00000,0.00171,0.00191,5.42920,7.80267,2.76596,10.56862
12 0 W B,21,0.00000,4.21339,0.53775,2.07374,1.77335,0.00000,0.00169,0.00189,5.42916,7.80260,2.76597,10.56856
12 0 W B,22,0.00000,4.31652,0.54128,2.00150,1.79442,0.00000,0.00167,0.00187,5.42912,7.80253,2.76598,10.56850
12 0 W B,23,0.00000,4.41534,0.54539,1.93328,1.81524,0.00000,0.00165,0.00185,5.42908,7.80245,2.76599,10.56844
12 0 W B,24,0.00000,4.51011,0.55000,1.86885,1.83582,0.00000,0.00163,0.00184,5.42904,7.80238,2.76600,10.56838
12 0 W B,25,0.00000,4.60108,0.55506,1.80798,1.85614,0.00000,0.00162,0.00183,5.42900,7.80231,2.76601,10.56832
12 0 W B,26,0.00000,4.68849,0.56053,1.75046,1.87623,0.00000,0.00160,0.00181,5.42896,7.80224,2.76602,10.56826
12 0 W B,27,0.00000,4.77254,0.56635,1.69609,1.89606,0.00000,0.00159,0.00180,5.42892,7.80217,2.76603,10.56821
12 0 W B,28,0.00000,4.85344,0.57249,1.64469,1.91566,0.00000,0.00158,0.00179,5.42888,7.80210,2.76604,10.56815
12 0 W B,29,0.00000,4.93139,0.57890,1.59608,1.93500,0.00000,0.00157,0.00178,5.42884,7.80203,2.76605,10.56809
12 0 W B,30,0.00000,5.00655,0.58556,1.55010,1.95411,0.00000,0.00156,0.00178,5.42880,7.80197,2.76607,10.56803
12 0 W B,31,0.00000,5.07910,0.59242,1.50660,1.97298,0.00000,0.00155,0.00177,5.42876,7.80190,2.76608,10.56797
12 0 W B,32,0.00000,5.14919,0.59946,1.46542,1.99160,0.00000,0.00155,0.00176,5.42872,7.80183,2.76609,10.56792
12 0 W B,33,0.00000,5.21696,0.60665,1.42644,2.00999,0.00000,0.00154,0.00176,5.42868,7.80176,2.76610,10.56786
12 0 W B,34,0.00000,5.28255,0.61397,1.38953,2.02814,0.00000,0.00154,0.00175,5.42864,7.80169,2.76612,10.56780
12 0 W B,35,0.00000,5.34610,0.62140,1.35457,2.04605,0.00000,0.00153,0.00175,5.42860,7.80162,2.76613,10.56775
12 0 W B,36,0.00000,5.40771,0.62892,1.32144,2.06373,0.00000,0.00153,0.00174,5.42856,7.80155,2.76614,10.56769
12 0 W B,37,0.00000,5.46750,0.63651,1.29004,2.08117,0.00000,0.00152,0.00174,5.42852,7.80148,2.76616,10.56764
12 0 W B,38,0.00000,5.52557,0.64415,1.26028,2.09839,0.00000,0.00152,0.00174,5.42848,7.80141,2.76617,10.56758
