treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,32,0.00000,2.46849,3.26851,1.44671,3.47907,0.00000,0.00308,0.00661,16.28688,22.93258,8.77375,31.70634
12 0 W A,33,0.00000,2.47935,3.33362,1.40664,3.54414,0.00000,0.00311,0.00673,16.28675,22.93246,8.77375,31.70621
12 0 W A,34,0.00000,2.49036,3.39663,1.36871,3.60872,0.00000,0.00315,0.00685,16.28661,22.93233,8.77375,31.70608
12 0 W A,35,0.00000,2.50155,3.45763,1.33279,3.67279,0.00000,0.00318,0.00698,16.28647,22.93220,8.77375,31.70595
12 0 W A,36,0.00000,2.51293,3.51672,1.29879,3.73633,0.00000,0.00321,0.00710,16.28633,22.93207,8.77375,31.70582
12 0 W A,37,0.00000,2.52451,3.57399,1.26657,3.79932,0.00000,0.00325,0.00721,16.28619,22.93193,8.77375,31.70569
12 0 W A,38,0.00000,2.53630,3.62954,1.23604,3.86177,0.00000,0.00328,0.00733,16.28605,22.93180,8.77375,31.70556
12 0 W A,39,0.00000,2.54829,3.68347,1.20711,3.92365,0.00000,0.00331,0.00745,16.28590,22.93167,8.77375,31.70542
12 0 W A,40,0.00000,2.56050,3.73585,1.17967,3.98496,0.00000,0.00335,0.00756,16.28576,22.93154,8.77375,31.70529
12 0 W A,41,0.00000,2.57290,3.78679,1.15365,4.04569,0.00000,0.00338,0.00768,16.28561,22.93140,8.77375,31.70516
12 0 W A,42,0.00000,2.58551,3.83635,1.12897,4.10584,0.00000,0.00341,0.00779,16.28546,22.93127,8.77375,31.70502
12 0 W A,43,0.00000,2.59831,3.88463,1.10555,4.16540,0.00000,0.00345,0.00791,16.28530,22.93113,8.77376,31.70489
12 0 W A,44,0.00000,2.61129,3.93170,1.08331,4.22435,0.00000,0.00348,0.00802,16.28515,22.93100,8.77376,31.70475
12 0 W A,45,0.00000,2.62445,3.97763,1.06220,4.28270,0.00000,0.00351,0.00813,16.28500,22.93086,8.77376,31.70462
12 0 W A,46,0.00000,2.63778,4.02249,1.04216,4.34045,0.00000,0.00354,0.00824,16.28484,22.93072,8.77376,31.70448
12 0 W A,47,0.00000,2.65127,4.06634,1.02311,4.39758,0.00000,0.00357,0.00835,16.28468,22.93059,8.77376,31.70434
12 0 W A,48,0.00000,2.66490,4.10925,1.00501,4.45410,0.00000,0.00360,0.00846,16.28452,22.93045,8.77376,31.70421
12 0 W A,49,0.00000,2.67868,4.15128,0.98780,4.51000,0.00000,0.00363,0.00856,16.28436,22.93031,8.77376,31.70407
12 0 W A,50,0.00000,2.69259,4.19248,0.97144,4.56528,0.00000,0.00367,0.00867,16.28419,22.93017,8.77376,31.70393
12 0 W A,51,0.00000,2.70663,4.23290,0.95588,4.61994,0.00000,0.00370,0.00877,16.28403,22.93003,8.77376,31.70379
12 0 W A,52,0.00000,2.72078,4.27260,0.94108,4.67399,0.00000,0.00373,0.00888,16.28386,22.92990,8.77376,31.70365
12 0 W A,53,0.00000,2.73504,4.31161,0.92700,4.72741,0.00000,0.00376,0.00898,16.28369,22.92976,8.77376,31.70351
12 0 W A,54,0.00000,2.74940,4.34998,0.91359,4.78021,0.00000,0.00379,0.00908,16.28352,22.92962,8.77376,31.70337
12 0 W A,55,0.00000,2.76386,4.38775,0.90082,4.83239,0.00000,0.00381,0.00919,16.28335,22.92947,8.77376,31.70323
12 0 W A,56,0.00000,2.77840,4.42497,0.88867,4.88395,0.00000,0.00384,0.00929,16.28318,22.92933,8.77376,31.70309
12 0 W A,57,0.00000,2.79303,4.46166,0.87709,4.93490,0.00000,0.00387,0.00938,16.28300,22.92919,8.77376,31.70295
12 0 W A,58,0.00000,2.80773,4.49785,0.86605,4.98523,0.00000,0.00390,0.00948,16.28283,22.92905,8.77376,31.70281
12 0 W A,59,0.00000,2.82250,4.53359,0.85554,5.03494,0.00000,0.00393,0.00958,16.28265,22.92891,8.77376,31.70266
12 0 W A,60,0.00000,2.83734,4.56889,0.84551,5.08404,0.00000,0.00396,0.00968,16.28247,22.92876,8.77376,31.70252
12 0 W A,61,0.00000,2.85223,4.60379,0.83596,5.13253,0.00000,0.00399,0.00977,16.28229,22.92862,8.77376,31.70238
12 0 W A,62,0.00000,2.86718,4.63831,0.82684,5.18042,0.00000,0.00402,0.00987,16.28211,22.92848,8.77376,31.70223
12 0 W A,63,0.00000,2.88218,4.67248,0.81815,5.22770,0.00000,0.00404,0.00996,16.28193,22.92833,8.77376,31.70209
12 0 W A,64,0.00000,2.89723,4.70632,0.80985,5.27438,0.00000,0.00407,0.01005,16.28174,22.92819,8.77376,31.70195
12 0 W A,65,0.00000,2.91232,4.73984,0.80193,5.32047,0.00000,0.00410,0.01015,16.28156,22.92804,8.77376,31.70180
12 0 W A,66,0.00000,2.92745,4.77307,0.79438,5.36596,0.00000,0.00413,0.01024,16.28137,22.92790,8.77376,31.70166
12 0 W A,67,0.00000,2.94261,4.80603,0.78716,5.41086,0.00000,0.00415,0.01033,16.28118,22.92775,8.77376,31.70151
12 0 W A,68,0.00000,2.95780,4.83874,0.78027,5.45518,0.00000,0.00418,0.01042,16.28099,22.92761,8.77376,31.70137
12 0 W A,69,0.00000,2.97302,4.87120,0.77369,5.49891,0.00000,0.00421,0.01050,16.28080,22.92746,8.77376,31.70122
12 0 W A,70,0.00000,2.98827,4.90344,0.76741,5.54207,0.00000,0.00423,0.01059,16.28061,22.92732,8.77376,31.70107
12 0 W A,71,0.00000,3.00354,4.93547,0.76140,5.58466,0.00000,0.00426,0.01068,16.28042,22.92717,8.77376,31.70093
12 0 W A,72,0.00000,3.01883,4.96729,0.75567,5.62668,0.00000,0.00429,0.01076,16.28022,22.92702,8.77376,31.70078
12 0 W A,73,0.00000,3.03413,4.99893,0.75018,5.66813,0.00000,0.00431,0.01085,16.28003,22.92687,8.77376,31.70063
12 0 W A,74,0.00000,3.04945,5.03040,0.74494,5.70903,0.00000,0.00434,0.01093,16.27983,22.92673,8.77376,31.70048
12 0 W A,75,0.00000,3.06478,5.06170,0.73993,5.74937,0.00000,0.00436,0.01101,16.27963,22.92658,8.77376,31.70034
12 0 W A,76,0.00000,3.08013,5.09284,0.73513,5.78917,0.00000,0.00439,0.01109,16.27943,22.92643,8.77376,31.70019
12 0 W A,77,0.00000,3.09548,5.12384,0.73055,5.82842,0.00000,0.00441,0.01117,16.27923,22.92628,8.77376,31.70004
12 0 W A,78,0.00000,3.11084,5.15470,0.72617,5.86713,0.00000,0.00444,0.01125,16.27903,22.92613,8.77376,31.69989
12 0 W A,79,0.00000,3.12620,5.18543,0.72197,5.90531,0.00000,0.00446,0.01133,16.27883,22.92598,8.77376,31.69974
12 0 W A,80,0.00000,3.14156,5.21603,0.71796,5.94296,0.00000,0.00449,0.01141,16.27862,22.92583,8.77376,31.69959
12 0 W A,81,0.00000,3.15692,5.24652,0.71412,5.98009,0.00000,0.00451,0.01149,16.27842,22.92568,8.77376,31.69944
12 0 W A,82,0.00000,3.17229,5.27690,0.71045,6.01670,0.00000,0.00454,0.01157,16.27821,22.92553,8.77376,31.69929
12 0 W A,83,0.00000,3.18765,5.30717,0.70693,6.05280,0.00000,0.00456,0.01164,16.27801,22.92538,8.77376,31.69914
12 0 W A,84,0.00000,3.20300,5.33734,0.70356,6.08840,0.00000,0.00458,0.01172,16.27780,22.92523,8.77376,31.69899
12 0 W A,85,0.00000,3.21835,5.36742,0.70034,6.12349,0.00000,0.00461,0.01179,16.27759,22.92508,8.77376,31.69884
12 0 W A,86,0.00000,3.23369,5.39741,0.69725,6.15808,0.00000,0.00463,0.01186,16.27738,22.92493,8.77376,31.69869
12 0 W A,87,0.00000,3.24903,5.42731,0.69430,6.19219,0.00000,0.00465,0.01193,16.27717,22.92478,8.77376,31.69853
12 0 W A,88,0.00000,3.26435,5.45713,0.69147,6.22581,0.00000,0.00468,0.01201,16.27696,22.92462,8.77376,31.69838
12 0 W A,89,0.00000,3.27966,5.48687,0.68875,6.25895,0.00000,0.00470,0.01208,16.27674,22.92447,8.77376,31.69823
12 0 W A,90,0.00000,3.29496,5.51654,0.68616,6.29161,0.00000,0.00472,0.01215,16.27653,22.92432,8.77376,31.69808
12 0 W A,91,0.00000,3.31025,5.54613,0.68367,6.32381,0.00000,0.00475,0.01221,16.27631,22.92417,8.77376,31.69792
12 0 W A,92,0.00000,3.32552,5.57565,0.68129,6.35554,0.00000,0.00477,0.01228,16.27610,22.92401,8.77376,31.69777
12 0 W A,93,0.00000,3.34077,5.60510,0.67900,6.38682,0.00000,0.00479,0.01235,16.27588,22.92386,8.77376,31.69762
12 0 W A,94,0.00000,3.35601,5.63449,0.67681,6.41764,0.00000,0.00481,0.01242,16.27566,22.92371,8.77376,31.69746
12 0 W A,95,0.00000,3.37123,5.66381,0.67472,6.44802,0.00000,0.00483,0.01248,16.27544,22.92355,8.77376,31.69731
12 0 W A,96,0.00000,3.38643,5.69308,0.67271,6.47796,0.00000,0.00486,0.01255,16.27523,22.92340,8.77376,31.69716
12 0 W A,97,0.00000,3.40161,5.72228,0.67078,6.50745,0.00000,0.00488,0.01261,16.27500,22.92325,8.77376,31.69700
12 0 W A,98,0.00000,3.41676,5.75142,0.66893,6.53652,0.00000,0.00490,0.01267,16.27478,22.92309,8.77376,31.69685
12 0 W A,99,0.00000,3.43190,5.78050,0.66716,6.56516,0.00000,0.00492,0.01274,16.27456,22.92294,8.77376,31.69669
12 0 W A,100,0.00000,3.44701,5.80953,0.66547,6.59338,0.00000,0.00494,0.01280,16.27434,22.92278,8.77376,31.69654
12 0 W A,101,0.00000,3.46210,5.83850,0.66384,6.62119,0.00000,0.00496,0.01286,16.27411,22.92263,8.77376,31.69638
12 0 W A,102,0.00000,3.47716,5.86741,0.66228,6.64859,0.00000,0.00498,0.01292,16.27389,22.92247,8.77376,31.69623
12 0 W A,103,0.00000,3.49220,5.89627,0.66078,6.67558,0.00000,0.00501,0.01298,16.27366,22.92232,8.77376,31.69607
12 0 W A,104,0.00000,3.50720,5.92507,0.65935,6.70217,0.00000,0.00503,0.01304,16.27344,22.92216,8.77376,31.69592
12 0 W A,105,0.00000,3.52218,5.95383,0.65797,6.72837,0.00000,0.00505,0.01310,16.27321,22.92200,8.77376,31.69576
12 0 W A,106,0.00000,3.53714,5.98252,0.65665,6.75418,0.00000,0.00507,0.01315,16.27298,22.92185,8.77376,31.69561
12 0 W A,107,0.00000,3.55206,6.01117,0.65539,6.77960,0.00000,0.00509,0.01321,16.27275,22.92169,8.77376,31.69545
12 0 W A,108,0.00000,3.56695,6.03976,0.65417,6.80464,0.00000,0.00511,0.01327,16.27253,22.92154,8.77376,31.69529
12 0 W A,109,0.00000,3.58181,6.06829,0.65301,6.82932,0.00000,0.00513,0.01332,16.27230,22.92138,8.77376,31.69514
12 0 W A,110,0.00000,3.59664,6.09678,0.65189,6.85362,0.00000,0.00515,0.01338,16.27206,22.92122,8.77376,31.69498
12 0 W A,111,0.00000,3.61144,6.12521,0.65082,6.87755,0.00000,0.00517,0.01343,16.27183,22.92107,8.77376,31.69482
12 0 W A,112,0.00000,3.62620,6.15359,0.64979,6.90113,0.00000,0.00519,0.01349,16.27160,22.92091,8.77376,31.69466
12 0 W A,113,0.00000,3.64094,6.18191,0.64880,6.92436,0.00000,0.00521,0.01354,16.27137,22.92075,8.77376,31.69451
12 0 W A,114,0.00000,3.65563,6.21018,0.64785,6.94723,0.00000,0.00522,0.01359,16.27113,22.92059,8.77376,31.69435
12 0 W A,115,0.00000,3.67029,6.23839,0.64695,6.96976,0.00000,0.00524,0.01364,16.27090,22.92044,8.77376,31.69419
12 0 W A,116,0.00000,3.68492,6.26655,0.64607,6.99195,0.00000,0.00526,0.01369,16.27067,22.92028,8.77376,31.69403
12 0 W A,117,0.00000,3.69950,6.29466,0.64524,7.01380,0.00000,0.00528,0.01374,16.27043,22.92012,8.77376,31.69388
12 0 W A,118,0.00000,3.71406,6.32271,0.64443,7.03532,0.00000,0.00530,0.01379,16.27019,22.91996,8.77376,31.69372
12 0 W A,119,0.00000,3.72857,6.35070,0.64366,7.05651,0.00000,0.00532,0.01384,16.26996,22.91980,8.77376,31.69356
12 0 W A,120,0.00000,3.74304,6.37864,0.64292,7.07739,0.00000,0.00534,0.01389,16.26972,22.91964,8.77376,31.69340
12 0 W A,121,0.00000,3.75748,6.40652,0.64221,7.09794,0.00000,0.00536,0.01394,16.26948,22.91949,8.77376,31.69324
12 0 W A,122,0.00000,3.77188,6.43434,0.64153,7.11818,0.00000,0.00537,0.01399,16.26924,22.91933,8.77376,31.69308
12 0 W A,123,0.00000,3.78624,6.46210,0.64088,7.13811,0.00000,0.00539,0.01403,16.26900,22.91917,8.77376,31.69292
12 0 W A,124,0.00000,3.80055,6.48980,0.64025,7.15774,0.00000,0.00541,0.01408,16.26876,22.91901,8.77376,31.69276
12 0 W A,125,0.00000,3.81483,6.51744,0.63965,7.17707,0.00000,0.00543,0.01413,16.26852,22.91885,8.77376,31.69261
12 0 W A,126,0.00000,3.82906,6.54502,0.63907,7.19610,0.00000,0.00544,0.01417,16.26828,22.91869,8.77376,31.69245
12 0 W A,127,0.00000,3.84325,6.57255,0.63851,7.21484,0.00000,0.00546,0.01422,16.26804,22.91853,8.77376,31.69229
12 0 W A,128,0.00000,3.85740,6.60000,0.63798,7.23330,0.00000,0.00548,0.01426,16.26780,22.91837,8.77376,31.69213
12 0 W A,129,0.00000,3.87151,6.62740,0.63747,7.25147,0.00000,0.00550,0.01430,16.26756,22.91821,8.77376,31.69197
12 0 W A,130,0.00000,3.88558,6.65473,0.63697,7.26936,0.00000,0.00551,0.01435,16.26731,22.91805,8.77376,31.69181
12 0 W A,131,0.00000,3.89960,6.68200,0.63650,7.28697,0.00000,0.00553,0.01439,16.26707,22.91789,8.77376,31.69165
12 0 W A,132,0.00000,3.91357,6.70920,0.63605,7.30431,0.00000,0.00555,0.01443,16.26683,22.91773,8.77376,31.69149
12 0 W A,133,0.00000,3.92750,6.73634,0.63561,7.32139,0.00000,0.00556,0.01447,16.26658,22.91757,8.77376,31.69133
12 0 W A,134,0.00000,3.94139,6.76341,0.63519,7.33820,0.00000,0.00558,0.01451,16.26634,22.91741,8.77376,31.69117
12 0 W A,135,0.00000,3.95523,6.79041,0.63479,7.35475,0.00000,0.00560,0.01455,16.26609,22.91725,8.77376,31.69101
12 0 W A,136,0.00000,3.96902,6.81735,0.63441,7.37104,0.00000,0.00561,0.01459,16.26584,22.91709,8.77376,31.69084
12 0 W A,137,0.00000,3.98277,6.84422,0.63404,7.38709,0.00000,0.00563,0.01463,16.26560,22.91693,8.77376,31.69068
12 0 W A,138,0.00000,3.99648,6.87101,0.63368,7.40288,0.00000,0.00565,0.01467,16.26535,22.91677,8.77376,31.69052
12 0 W A,139,0.00000,4.01013,6.89774,0.63334,7.41843,0.00000,0.00566,0.01471,16.26510,22.91660,8.77376,31.69036
12 0 W A,140,0.00000,4.02374,6.92439,0.63301,7.43374,0.00000,0.00568,0.01475,16.26486,22.91644,8.77376,31.69020
12 0 W A,141,0.00000,4.03730,6.95098,0.63269,7.44880,0.00000,0.00569,0.01479,16.26461,22.91628,8.77376,31.69004
12 0 W A,142,0.00000,4.05081,6.97749,0.63239,7.46364,0.00000,0.00571,0.01482,16.26436,22.91612,8.77376,31.68988
12 0 W A,143,0.00000,4.06428,7.00393,0.63210,7.47824,0.00000,0.00573,0.01486,16.26411,22.91596,8.77376,31.68972
12 0 W A,144,0.00000,4.07769,7.03029,0.63182,7.49262,0.00000,0.00574,0.01490,16.26386,22.91580,8.77376,31.68955
12 0 W A,145,0.00000,4.09106,7.05658,0.63155,7.50677,0.00000,0.00576,0.01493,16.26361,22.91563,8.77376,31.68939
12 0 W A,146,0.00000,4.10438,7.08279,0.63129,7.52070,0.00000,0.00577,0.01497,16.26336,22.91547,8.77376,31.68923
12 0 W A,147,0.00000,4.11765,7.10893,0.63104,7.53441,0.00000,0.00579,0.01500,16.26311,22.91531,8.77376,31.68907
12 0 W A,148,0.00000,4.13087,7.13499,0.63081,7.54791,0.00000,0.00580,0.01504,16.26286,22.91515,8.77376,31.68891
12 0 W A,149,0.00000,4.14404,7.16097,0.63058,7.56120,0.00000,0.00582,0.01507,16.26260,22.91499,8.77376,31.68874
12 0 W A,150,0.00000,4.15716,7.18688,0.63036,7.57427,0.00000,0.00583,0.01510,16.26235,22.91482,8.77376,31.68858
12 0 W A,151,0.00000,4.17023,7.21270,0.63014,7.58715,0.00000,0.00585,0.01514,16.26210,22.91466,8.77376,31.68842
12 0 W A,152,0.00000,4.18325,7.23845,0.62994,7.59982,0.00000,0.00586,0.01517,16.26185,22.91450,8.77376,31.68826
12 0 W A,153,0.00000,4.19622,7.26411,0.62974,7.61229,0.00000,0.00588,0.01520,16.26159,22.91434,8.77376,31.68810
12 0 W A,154,0.00000,4.20914,7.28970,0.62956,7.62457,0.00000,0.00589,0.01523,16.26134,22.91417,8.77376,31.68793
12 0 W A,155,0.00000,4.22200,7.31520,0.62938,7.63665,0.00000,0.00590,0.01527,16.26109,22.91401,8.77376,31.68777
12 0 W A,156,0.00000,4.23482,7.34062,0.62920,7.64854,0.00000,0.00592,0.01530,16.26083,22.91385,8.77376,31.68761
12 0 W A,157,0.00000,4.24758,7.36596,0.62903,7.66025,0.00000,0.00593,0.01533,16.26058,22.91369,8.77376,31.68744
12 0 W A,158,0.00000,4.26030,7.39121,0.62887,7.67177,0.00000,0.00595,0.01536,16.26032,22.91352,8.77376,31.68728
12 0 W A,159,0.00000,4.27296,7.41638,0.62872,7.68311,0.00000,0.00596,0.01539,16.26007,22.91336,8.77376,31.68712
12 0 W A,160,0.00000,4.28557,7.44147,0.62857,7.69427,0.00000,0.00597,0.01542,16.25981,22.91320,8.77376,31.68696
12 0 W B,0,0.00000,0.28964,0.70728,5.23300,1.27297,0.00000,0.00258,0.00258,5.42998,7.64538,2.92458,10.56996
12 0 W B,1,0.00000,0.56586,0.69791,4.94157,1.29575,0.00000,0.00274,0.00282,5.42995,7.64534,2.92458,10.56992
12 0 W B,2,0.00000,0.80051,0.71483,4.66735,1.31833,0.00000,0.00263,0.00276,5.42993,7.64529,2.92458,10.56987
12 0 W B,3,0.00000,1.00240,0.74998,4.40932,1.34071,0.00000,0.00255,0.00271,5.42990,7.64525,2.92458,10.56983
12 0 W B,4,0.00000,1.17695,0.79869,4.16652,1.36288,0.00000,0.00247,0.00266,5.42988,7.64521,2.92459,10.56979
12 0 W B,5,0.00000,1.32780,0.85803,3.93805,1.38485,0.00000,0.00240,0.00261,5.42985,7.64516,2.92459,10.56975
12 0 W B,6,0.00000,1.45773,0.92596,3.72306,1.40661,0.00000,0.00235,0.00258,5.42983,7.64512,2.92459,10.56971
12 0 W B,7,0.00000,1.56897,1.00088,3.52075,1.42815,0.00000,0.00230,0.00254,5.42980,7.64507,2.92460,10.56967
12 0 W B,8,0.00000,1.66351,1.08146,3.33038,1.44948,0.00000,0.00226,0.00252,5.42977,7.64503,2.92460,10.56963
12 0 W B,9,0.00000,1.74316,1.16650,3.15123,1.47059,0.00000,0.00223,0.00249,5.42974,7.64498,2.92461,10.56959
12 0 W B,10,0.00000,1.80959,1.25490,2.98264,1.49148,0.00000,0.00220,0.00248,5.42972,7.64494,2.92462,10.56956
12 0 W B,11,0.00000,1.86435,1.34565,2.82399,1.51215,0.00000,0.00218,0.00246,5.42969,7.64489,2.92462,10.56952
12 0 W B,12,0.00000,1.90892,1.43781,2.67468,1.53260,0.00000,0.00216,0.00245,5.42966,7.64485,2.92463,10.56948
12 0 W B,13,0.00000,1.94461,1.53054,2.53416,1.55282,0.00000,0.00214,0.00244,5.42963,7.64480,2.92463,10.56944
12 0 W B,14,0.00000,1.97268,1.62306,2.40192,1.57282,0.00000,0.00213,0.00244,5.42960,7.64476,2.92464,10.56940
12 0 W B,15,0.00000,1.99423,1.71472,2.27745,1.59259,0.00000,0.00213,0.00243,5.42958,7.64471,2.92465,10.56936
12 0 W B,16,0.00000,2.01027,1.80492,2.16030,1.61214,0.00000,0.00212,0.00243,5.42955,7.64467,2.92465,10.56932
12 0 W B,17,0.00000,2.02167,1.89318,2.05004,1.63147,0.00000,0.00212,0.00243,5.42952,7.64462,2.92466,10.56928
12 0 W B,18,0.00000,2.02924,1.97908,1.94625,1.65056,0.00000,0.00212,0.00244,5.42949,7.64458,2.92467,10.56925
12 0 W B,19,0.00000,2.03364,2.06232,1.84856,1.66944,0.00000,0.00212,0.00244,5.42946,7.64453,2.92467,10.56921
12 0 W B,20,0.00000,2.03547,2.14262,1.75659,1.68808,0.00000,0.00212,0.00245,5.42943,7.64449,2.92468,10.56917
12 0 W B,21,0.00000,2.03522,2.21982,1.67001,1.70651,0.00000,0.00212,0.00245,5.42940,7.64444,2.92469,10.56913
12 0 W B,22,0.00000,2.03334,2.29378,1.58850,1.72470,0.00000,0.00213,0.00246,5.42938,7.64440,2.92470,10.56909
12 0 W B,23,0.00000,2.03018,2.36443,1.51176,1.74268,0.00000,0.00213,0.00247,5.42935,7.64435,2.92470,10.56905
12 0 W B,24,0.00000,2.02605,2.43174,1.43950,1.76043,0.00000,0.00213,0.00248,5.42932,7.64430,2.92471,10.56901
12 0 W B,25,0.00000,2.02119,2.49570,1.37146,1.77796,0.00000,0.00214,0.00249,5.42929,7.64426,2.92472,10.56897
12 0 W B,26,0.00000,2.01580,2.55636,1.30739,1.79527,0.00000,0.00214,0.00250,5.42926,7.64421,2.92472,10.56894
12 0 W B,27,0.00000,2.01007,2.61378,1.24704,1.81236,0.00000,0.00215,0.00251,5.42923,7.64417,2.92473,10.56890
12 0 W B,28,0.00000,2.00413,2.66802,1.19020,1.82923,0.00000,0.00215,0.00253,5.42920,7.64412,2.92474,10.56886
12 0 W B,29,0.00000,1.99808,2.71919,1.13667,1.84588,0.00000,0.00216,0.00254,5.42917,7.64407,2.92474,10.56882
12 0 W B,30,0.00000,1.99201,2.76740,1.08623,1.86232,0.00000,0.00217,0.00255,5.42914,7.64403,2.92475,10.56878
12 0 W B,31,0.00000,1.98598,2.81274,1.03871,1.87854,0.00000,0.00217,0.00256,5.42911,7.64398,2.92476,10.56874
12 0 W B,32,0.00000,1.98006,2.85534,0.99393,1.89455,0.00000,0.00218,0.00258,5.42908,7.64393,2.92476,10.56870
12 0 W B,33,0.00000,1.97427,2.89533,0.95174,1.91035,0.00000,0.00218,0.00259,5.42905,7.64389,2.92477,10.56866
12 0 W B,34,0.00000,1.96865,2.93282,0.91197,1.92594,0.00000,0.00219,0.00260,5.42902,7.64384,2.92478,10.56862
12 0 W B,35,0.00000,1.96321,2.96794,0.87448,1.94132,0.00000,0.00219,0.00261,5.42899,7.64380,2.92479,10.56858
12 0 W B,36,0.00000,1.95796,3.00081,0.83914,1.95649,0.00000,0.00220,0.00263,5.42896,7.64375,2.92479,10.56854
12 0 W B,37,0.00000,1.95292,3.03154,0.80581,1.97146,0.00000,0.00220,0.00264,5.42893,7.64370,2.92480,10.56850
12 0 W B,38,0.00000,1.94809,3.06025,0.77438,1.98622,0.00000,0.00221,0.00265,5.42889,7.64366,2.92481,10.56846
