treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,40,0.00000,6.60572,1.02092,1.84966,3.95145,0.00000,0.00257,0.02160,16.27742,22.31499,9.38891,31.70390
12 0 W A,41,0.00000,6.69689,1.03373,1.82991,4.01125,0.00000,0.00259,0.02205,16.27691,22.31481,9.38893,31.70373
12 0 W A,42,0.00000,6.78697,1.04678,1.81107,4.07046,0.00000,0.00261,0.02249,16.27640,22.31462,9.38895,31.70357
12 0 W A,43,0.00000,6.87602,1.06004,1.79309,4.12908,0.00000,0.00263,0.02293,16.27587,22.31444,9.38896,31.70340
12 0 W A,44,0.00000,6.96410,1.07350,1.77593,4.18710,0.00000,0.00265,0.02338,16.27534,22.31425,9.38898,31.70323
12 0 W A,45,0.00000,7.05125,1.08714,1.75955,4.24453,0.00000,0.00267,0.02382,16.27479,22.31406,9.38900,31.70306
12 0 W A,46,0.00000,7.13754,1.10094,1.74391,4.30135,0.00000,0.00269,0.02427,16.27424,22.31387,9.38902,31.70289
12 0 W A,47,0.00000,7.22301,1.11488,1.72897,4.35757,0.00000,0.00271,0.02472,16.27367,22.31368,9.38904,31.70272
12 0 W A,48,0.00000,7.30770,1.12895,1.71470,4.41318,0.00000,0.00274,0.02516,16.27310,22.31349,9.38906,31.70255
12 0 W A,49,0.00000,7.39166,1.14314,1.70107,4.46818,0.00000,0.00276,0.02561,16.27252,22.31330,9.38908,31.70238
12 0 W A,50,0.00000,7.47492,1.15743,1.68805,4.52256,0.00000,0.00278,0.02606,16.27193,22.31310,9.38910,31.70220
12 0 W A,51,0.00000,7.55752,1.17181,1.67560,4.57633,0.00000,0.00280,0.02650,16.27133,22.31291,9.38912,31.70203
12 0 W A,52,0.00000,7.63949,1.18627,1.66370,4.62948,0.00000,0.00282,0.02695,16.27072,22.31271,9.38914,31.70186
12 0 W A,53,0.00000,7.72087,1.20081,1.65233,4.68202,0.00000,0.00284,0.02739,16.27010,22.31251,9.38917,31.70168
12 0 W A,54,0.00000,7.80169,1.21540,1.64145,4.73395,0.00000,0.00286,0.02784,16.26947,22.31232,9.38919,31.70150
12 0 W A,55,0.00000,7.88197,1.23005,1.63105,4.78526,0.00000,0.00288,0.02828,16.26883,22.31212,9.38921,31.70133
12 0 W A,56,0.00000,7.96174,1.24474,1.62110,4.83596,0.00000,0.00290,0.02872,16.26818,22.31192,9.38923,31.70115
12 0 W A,57,0.00000,8.04103,1.25947,1.61158,4.88604,0.00000,0.00293,0.02915,16.26753,22.31172,9.38925,31.70097
12 0 W A,58,0.00000,8.11985,1.27423,1.60248,4.93552,0.00000,0.00295,0.02959,16.26686,22.31152,9.38928,31.70079
12 0 W A,59,0.00000,8.19823,1.28901,1.59376,4.98439,0.00000,0.00297,0.03002,16.26619,22.31131,9.38930,31.70061
12 0 W A,60,0.00000,8.27619,1.30382,1.58542,5.03265,0.00000,0.00299,0.03045,16.26550,22.31111,9.38932,31.70043
12 0 W A,61,0.00000,8.35374,1.31864,1.57744,5.08031,0.00000,0.00301,0.03088,16.26481,22.31091,9.38935,31.70025
12 0 W A,62,0.00000,8.43091,1.33347,1.56980,5.12737,0.00000,0.00303,0.03130,16.26411,22.31070,9.38937,31.70007
12 0 W A,63,0.00000,8.50771,1.34831,1.56249,5.17384,0.00000,0.00305,0.03172,16.26340,22.31049,9.38940,31.69989
12 0 W A,64,0.00000,8.58416,1.36315,1.55548,5.21971,0.00000,0.00307,0.03213,16.26268,22.31029,9.38942,31.69971
12 0 W A,65,0.00000,8.66026,1.37798,1.54877,5.26499,0.00000,0.00309,0.03254,16.26195,22.31008,9.38945,31.69953
12 0 W A,66,0.00000,8.73603,1.39281,1.54235,5.30968,0.00000,0.00311,0.03295,16.26122,22.30987,9.38947,31.69934
12 0 W A,67,0.00000,8.81149,1.40764,1.53620,5.35379,0.00000,0.00313,0.03335,16.26047,22.30966,9.38950,31.69916
12 0 W A,68,0.00000,8.88665,1.42245,1.53030,5.39733,0.00000,0.00315,0.03375,16.25972,22.30945,9.38952,31.69897
12 0 W A,69,0.00000,8.96151,1.43725,1.52465,5.44028,0.00000,0.00317,0.03414,16.25896,22.30924,9.38955,31.69879
12 0 W A,70,0.00000,9.03608,1.45204,1.51924,5.48267,0.00000,0.00319,0.03453,16.25819,22.30902,9.38958,31.69860
12 0 W A,71,0.00000,9.11038,1.46680,1.51406,5.52450,0.00000,0.00321,0.03492,16.25741,22.30881,9.38960,31.69842
12 0 W A,72,0.00000,9.18441,1.48155,1.50909,5.56576,0.00000,0.00323,0.03529,16.25663,22.30860,9.38963,31.69823
12 0 W A,73,0.00000,9.25819,1.49628,1.50432,5.60646,0.00000,0.00325,0.03566,16.25583,22.30838,9.38966,31.69804
12 0 W A,74,0.00000,9.33171,1.51098,1.49976,5.64662,0.00000,0.00327,0.03603,16.25503,22.30817,9.38969,31.69785
12 0 W A,75,0.00000,9.40498,1.52567,1.49538,5.68623,0.00000,0.00329,0.03639,16.25423,22.30795,9.38971,31.69767
12 0 W A,76,0.00000,9.47802,1.54032,1.49119,5.72529,0.00000,0.00331,0.03674,16.25341,22.30773,9.38974,31.69748
12 0 W A,77,0.00000,9.55082,1.55495,1.48716,5.76382,0.00000,0.00333,0.03709,16.25259,22.30752,9.38977,31.69729
12 0 W A,78,0.00000,9.62339,1.56955,1.48331,5.80182,0.00000,0.00334,0.03743,16.25176,22.30730,9.38980,31.69710
12 0 W A,79,0.00000,9.69574,1.58413,1.47961,5.83929,0.00000,0.00336,0.03776,16.25092,22.30708,9.38983,31.69691
12 0 W A,80,0.00000,9.76786,1.59868,1.47606,5.87624,0.00000,0.00338,0.03809,16.25008,22.30686,9.38986,31.69672
12 0 W A,81,0.00000,9.83978,1.61319,1.47266,5.91267,0.00000,0.00340,0.03841,16.24923,22.30664,9.38989,31.69652
12 0 W A,82,0.00000,9.91147,1.62768,1.46939,5.94859,0.00000,0.00342,0.03872,16.24837,22.30641,9.38992,31.69633
12 0 W A,83,0.00000,9.98296,1.64213,1.46626,5.98401,0.00000,0.00344,0.03903,16.24751,22.30619,9.38995,31.69614
12 0 W A,84,0.00000,10.05425,1.65656,1.46326,6.01893,0.00000,0.00345,0.03932,16.24664,22.30597,9.38998,31.69595
12 0 W A,85,0.00000,10.12533,1.67095,1.46038,6.05335,0.00000,0.00347,0.03961,16.24576,22.30575,9.39001,31.69576
12 0 W A,86,0.00000,10.19620,1.68531,1.45761,6.08728,0.00000,0.00349,0.03990,16.24488,22.30552,9.39004,31.69556
12 0 W A,87,0.00000,10.26688,1.69963,1.45496,6.12073,0.00000,0.00351,0.04017,16.24400,22.30530,9.39007,31.69537
12 0 W A,88,0.00000,10.33737,1.71393,1.45241,6.15370,0.00000,0.00352,0.04044,16.24310,22.30507,9.39011,31.69518
12 0 W A,89,0.00000,10.40765,1.72819,1.44997,6.18619,0.00000,0.00354,0.04069,16.24221,22.30485,9.39014,31.69498
12 0 W A,90,0.00000,10.47775,1.74241,1.44762,6.21822,0.00000,0.00356,0.04094,16.24130,22.30462,9.39017,31.69479
12 0 W A,91,0.00000,10.54765,1.75661,1.44537,6.24978,0.00000,0.00357,0.04118,16.24040,22.30439,9.39020,31.69459
12 0 W A,92,0.00000,10.61736,1.77077,1.44321,6.28089,0.00000,0.00359,0.04142,16.23948,22.30416,9.39024,31.69440
12 0 W A,93,0.00000,10.68687,1.78489,1.44114,6.31155,0.00000,0.00361,0.04164,16.23857,22.30394,9.39027,31.69421
12 0 W A,94,0.00000,10.75620,1.79898,1.43915,6.34176,0.00000,0.00362,0.04186,16.23765,22.30371,9.39030,31.69401
12 0 W A,95,0.00000,10.82534,1.81304,1.43724,6.37152,0.00000,0.00364,0.04206,16.23672,22.30348,9.39034,31.69382
12 0 W A,96,0.00000,10.89430,1.82706,1.43540,6.40086,0.00000,0.00365,0.04226,16.23579,22.30325,9.39037,31.69362
12 0 W A,97,0.00000,10.96306,1.84105,1.43364,6.42976,0.00000,0.00367,0.04245,16.23486,22.30302,9.39040,31.69342
12 0 W A,98,0.00000,11.03164,1.85500,1.43194,6.45823,0.00000,0.00369,0.04263,16.23392,22.30279,9.39044,31.69323
12 0 W A,99,0.00000,11.10003,1.86892,1.43032,6.48629,0.00000,0.00370,0.04280,16.23298,22.30256,9.39047,31.69303
12 0 W A,100,0.00000,11.16823,1.88280,1.42876,6.51393,0.00000,0.00372,0.04296,16.23204,22.30233,9.39051,31.69284
12 0 W A,101,0.00000,11.23625,1.89665,1.42726,6.54116,0.00000,0.00373,0.04311,16.23109,22.30210,9.39054,31.69264
12 0 W A,102,0.00000,11.30408,1.91046,1.42582,6.56799,0.00000,0.00375,0.04326,16.23014,22.30187,9.39058,31.69245
12 0 W A,103,0.00000,11.37172,1.92424,1.42443,6.59442,0.00000,0.00376,0.04339,16.22919,22.30163,9.39062,31.69225
12 0 W A,104,0.00000,11.43917,1.93799,1.42310,6.62045,0.00000,0.00378,0.04351,16.22823,22.30140,9.39065,31.69205
12 0 W A,105,0.00000,11.50644,1.95169,1.42182,6.64610,0.00000,0.00379,0.04363,16.22728,22.30117,9.39069,31.69186
12 0 W A,106,0.00000,11.57352,1.96537,1.42060,6.67136,0.00000,0.00381,0.04373,16.22632,22.30094,9.39073,31.69166
12 0 W A,107,0.00000,11.64041,1.97900,1.41942,6.69624,0.00000,0.00382,0.04383,16.22536,22.30070,9.39076,31.69147
12 0 W A,108,0.00000,11.70711,1.99260,1.41828,6.72075,0.00000,0.00383,0.04391,16.22440,22.30047,9.39080,31.69127
12 0 W A,109,0.00000,11.77363,2.00617,1.41719,6.74489,0.00000,0.00385,0.04399,16.22343,22.30024,9.39084,31.69108
12 0 W A,110,0.00000,11.83995,2.01970,1.41615,6.76867,0.00000,0.00386,0.04405,16.22247,22.30001,9.39088,31.69088
12 0 W A,111,0.00000,11.90609,2.03320,1.41514,6.79208,0.00000,0.00388,0.04411,16.22150,22.29977,9.39091,31.69069
12 0 W A,112,0.00000,11.97203,2.04666,1.41417,6.81514,0.00000,0.00389,0.04415,16.22054,22.29954,9.39095,31.69049
12 0 W A,113,0.00000,12.03778,2.06008,1.41324,6.83786,0.00000,0.00390,0.04419,16.21957,22.29930,9.39099,31.69030
12 0 W A,114,0.00000,12.10335,2.07347,1.41235,6.86022,0.00000,0.00392,0.04422,16.21860,22.29907,9.39103,31.69010
12 0 W A,115,0.00000,12.16872,2.08682,1.41148,6.88225,0.00000,0.00393,0.04423,16.21764,22.29884,9.39107,31.68991
12 0 W A,116,0.00000,12.23389,2.10014,1.41066,6.90394,0.00000,0.00394,0.04424,16.21667,22.29860,9.39111,31.68971
12 0 W A,117,0.00000,12.29888,2.11342,1.40986,6.92530,0.00000,0.00396,0.04423,16.21570,22.29837,9.39115,31.68952
12 0 W A,118,0.00000,12.36367,2.12666,1.40910,6.94633,0.00000,0.00397,0.04422,16.21474,22.29814,9.39119,31.68933
12 0 W A,119,0.00000,12.42826,2.13987,1.40836,6.96705,0.00000,0.00398,0.04420,16.21377,22.29790,9.39123,31.68913
12 0 W A,120,0.00000,12.49266,2.15304,1.40765,6.98744,0.00000,0.00399,0.04416,16.21281,22.29767,9.39127,31.68894
12 0 W A,121,0.00000,12.55686,2.16618,1.40697,7.00752,0.00000,0.00401,0.04412,16.21185,22.29743,9.39131,31.68875
12 0 W A,122,0.00000,12.62087,2.17928,1.40631,7.02729,0.00000,0.00402,0.04407,16.21088,22.29720,9.39135,31.68855
12 0 W A,123,0.00000,12.68468,2.19234,1.40568,7.04676,0.00000,0.00403,0.04400,16.20992,22.29697,9.39139,31.68836
12 0 W A,124,0.00000,12.74829,2.20537,1.40507,7.06593,0.00000,0.00404,0.04393,16.20897,22.29673,9.39144,31.68817
12 0 W A,125,0.00000,12.81170,2.21836,1.40449,7.08480,0.00000,0.00406,0.04384,16.20801,22.29650,9.39148,31.68798
12 0 W A,126,0.00000,12.87492,2.23132,1.40393,7.10338,0.00000,0.00407,0.04375,16.20706,22.29627,9.39152,31.68779
12 0 W A,127,0.00000,12.93793,2.24423,1.40338,7.12168,0.00000,0.00408,0.04365,16.20611,22.29603,9.39156,31.68760
12 0 W A,128,0.00000,13.00074,2.25711,1.40286,7.13968,0.00000,0.00409,0.04353,16.20516,22.29580,9.39161,31.68741
12 0 W A,129,0.00000,13.06336,2.26996,1.40236,7.15741,0.00000,0.00410,0.04341,16.20421,22.29557,9.39165,31.68722
12 0 W A,130,0.00000,13.12577,2.28276,1.40187,7.17487,0.00000,0.00411,0.04327,16.20327,22.29534,9.39169,31.68703
12 0 W A,131,0.00000,13.18797,2.29553,1.40141,7.19205,0.00000,0.00412,0.04313,16.20233,22.29511,9.39174,31.68684
12 0 W A,132,0.00000,13.24998,2.30826,1.40096,7.20897,0.00000,0.00414,0.04298,16.20140,22.29487,9.39178,31.68666
12 0 W A,133,0.00000,13.31178,2.32096,1.40053,7.22562,0.00000,0.00415,0.04281,16.20046,22.29464,9.39183,31.68647
12 0 W A,134,0.00000,13.37337,2.33362,1.40011,7.24201,0.00000,0.00416,0.04264,16.19954,22.29441,9.39187,31.68628
12 0 W A,135,0.00000,13.43476,2.34624,1.39971,7.25815,0.00000,0.00417,0.04245,16.19861,22.29418,9.39192,31.68610
12 0 W A,136,0.00000,13.49595,2.35882,1.39932,7.27404,0.00000,0.00418,0.04226,16.19770,22.29395,9.39196,31.68591
12 0 W A,137,0.00000,13.55693,2.37136,1.39895,7.28967,0.00000,0.00419,0.04206,16.19678,22.29372,9.39201,31.68573
12 0 W A,138,0.00000,13.61770,2.38387,1.39859,7.30506,0.00000,0.00420,0.04184,16.19587,22.29349,9.39205,31.68554
12 0 W A,139,0.00000,13.67827,2.39634,1.39824,7.32021,0.00000,0.00421,0.04162,16.19497,22.29326,9.39210,31.68536
12 0 W A,140,0.00000,13.73863,2.40877,1.39790,7.33512,0.00000,0.00422,0.04139,16.19407,22.29303,9.39214,31.68518
12 0 W A,141,0.00000,13.79878,2.42116,1.39758,7.34980,0.00000,0.00423,0.04115,16.19318,22.29281,9.39219,31.68500
12 0 W A,142,0.00000,13.85872,2.43351,1.39727,7.36425,0.00000,0.00424,0.04089,16.19229,22.29258,9.39224,31.68482
12 0 W A,143,0.00000,13.91845,2.44583,1.39697,7.37847,0.00000,0.00425,0.04063,16.19141,22.29235,9.39228,31.68464
12 0 W A,144,0.00000,13.97797,2.45810,1.39668,7.39246,0.00000,0.00426,0.04036,16.19053,22.29213,9.39233,31.68446
12 0 W A,145,0.00000,14.03728,2.47034,1.39640,7.40624,0.00000,0.00427,0.04008,16.18967,22.29190,9.39238,31.68428
12 0 W A,146,0.00000,14.09639,2.48254,1.39613,7.41979,0.00000,0.00428,0.03979,16.18880,22.29167,9.39243,31.68410
12 0 W A,147,0.00000,14.15528,2.49470,1.39587,7.43314,0.00000,0.00429,0.03949,16.18795,22.29145,9.39247,31.68392
12 0 W A,148,0.00000,14.21396,2.50682,1.39561,7.44627,0.00000,0.00430,0.03918,16.18710,22.29123,9.39252,31.68375
12 0 W A,149,0.00000,14.27242,2.51891,1.39537,7.45919,0.00000,0.00431,0.03886,16.18626,22.29100,9.39257,31.68357
12 0 W A,150,0.00000,14.33068,2.53095,1.39514,7.47191,0.00000,0.00432,0.03854,16.18543,22.29078,9.39262,31.68340
12 0 W A,151,0.00000,14.38872,2.54295,1.39491,7.48443,0.00000,0.00433,0.03820,16.18460,22.29056,9.39267,31.68323
12 0 W A,152,0.00000,14.44656,2.55492,1.39469,7.49675,0.00000,0.00434,0.03785,16.18378,22.29034,9.39272,31.68306
12 0 W A,153,0.00000,14.50418,2.56684,1.39448,7.50887,0.00000,0.00435,0.03750,16.18297,22.29012,9.39277,31.68288
12 0 W A,154,0.00000,14.56158,2.57873,1.39427,7.52080,0.00000,0.00436,0.03714,16.18217,22.28990,9.39282,31.68271
12 0 W A,155,0.00000,14.61877,2.59058,1.39407,7.53255,0.00000,0.00437,0.03676,16.18137,22.28968,9.39287,31.68255
12 0 W A,156,0.00000,14.67575,2.60238,1.39388,7.54410,0.00000,0.00437,0.03638,16.18059,22.28946,9.39292,31.68238
12 0 W A,157,0.00000,14.73252,2.61415,1.39370,7.55547,0.00000,0.00438,0.03599,16.17981,22.28924,9.39297,31.68221
12 0 W A,158,0.00000,14.78907,2.62588,1.39352,7.56666,0.00000,0.00439,0.03559,16.17905,22.28902,9.39302,31.68204
12 0 W A,159,0.00000,14.84540,2.63756,1.39334,7.57767,0.00000,0.00440,0.03518,16.17829,22.28881,9.39307,31.68188
12 0 W A,160,0.00000,14.90153,2.64921,1.39318,7.58851,0.00000,0.00441,0.03476,16.17754,22.28859,9.39312,31.68172
12 0 W B,0,0.00000,0.24708,1.55835,4.45308,1.27255,0.00000,0.00226,0.00226,5.42997,7.44044,3.12951,10.56994
12 0 W B,1,0.00000,0.55455,1.46941,4.22851,1.29491,0.00000,0.00277,0.00302,5.42994,7.44038,3.12951,10.56989
12 0 W B,2,0.00000,0.83929,1.38964,4.01712,1.31708,0.00000,0.00266,0.00309,5.42990,7.44032,3.12952,10.56984
12 0 W B,3,0.00000,1.10246,1.31816,3.81812,1.33904,0.00000,0.00255,0.00307,5.42985,7.44027,3.12952,10.56979
12 0 W B,4,0.00000,1.34535,1.25418,3.63078,1.36080,0.00000,0.00246,0.00295,5.42981,7.44021,3.12954,10.56975
12 0 W B,5,0.00000,1.56925,1.19696,3.45440,1.38234,0.00000,0.00237,0.00272,5.42978,7.44015,3.12956,10.56971
12 0 W B,6,0.00000,1.77546,1.14581,3.28833,1.40368,0.00000,0.00229,0.00241,5.42974,7.44010,3.12958,10.56967
12 0 W B,7,0.00000,1.96523,1.10014,3.13196,1.42481,0.00000,0.00222,0.00222,5.42971,7.44004,3.12960,10.56964
12 0 W B,8,0.00000,2.13973,1.05938,2.98472,1.44572,0.00000,0.00215,0.00215,5.42969,7.43999,3.12963,10.56961
12 0 W B,9,0.00000,2.30010,1.02304,2.84605,1.46641,0.00000,0.00209,0.00209,5.42966,7.43993,3.12966,10.56959
12 0 W B,10,0.00000,2.44738,0.99066,2.71545,1.48689,0.00000,0.00203,0.00203,5.42963,7.43987,3.12969,10.56956
12 0 W B,11,0.00000,2.58255,0.96183,2.59243,1.50715,0.00000,0.00197,0.00197,5.42960,7.43982,3.12972,10.56954
12 0 W B,12,0.00000,2.70652,0.93619,2.47655,1.52718,0.00000,0.00192,0.00192,5.42957,7.43976,3.12976,10.56952
12 0 W B,13,0.00000,2.82015,0.91340,2.36738,1.54700,0.00000,0.00188,0.00188,5.42954,7.43970,3.12980,10.56951
12 0 W B,14,0.00000,2.92422,0.89317,2.26452,1.56659,0.00000,0.00183,0.00183,5.42951,7.43965,3.12984,10.56949
12 0 W B,15,0.00000,3.01945,0.87522,2.16759,1.58596,0.00000,0.00179,0.00179,5.42948,7.43959,3.12989,10.56948
12 0 W B,16,0.00000,3.10651,0.85932,2.07624,1.60510,0.00000,0.00176,0.00176,5.42945,7.43954,3.12993,10.56947
12 0 W B,17,0.00000,3.18602,0.84526,1.99014,1.62402,0.00000,0.00172,0.00172,5.42942,7.43948,3.12998,10.56946
12 0 W B,18,0.00000,3.25855,0.83282,1.90897,1.64272,0.00000,0.00169,0.00169,5.42939,7.43942,3.13003,10.56945
12 0 W B,19,0.00000,3.32463,0.82185,1.83244,1.66120,0.00000,0.00167,0.00167,5.42936,7.43937,3.13008,10.56944
12 0 W B,20,0.00000,3.38475,0.81218,1.76027,1.67945,0.00000,0.00164,0.00164,5.42933,7.43931,3.13013,10.56944
12 0 W B,21,0.00000,3.43935,0.80368,1.69221,1.69749,0.00000,0.00161,0.00161,5.42930,7.43925,3.13018,10.56943
12 0 W B,22,0.00000,3.48885,0.79621,1.62801,1.71530,0.00000,0.00159,0.00159,5.42927,7.43920,3.13023,10.56943
12 0 W B,23,0.00000,3.53363,0.78966,1.56743,1.73289,0.00000,0.00157,0.00157,5.42924,7.43914,3.13028,10.56942
12 0 W B,24,0.00000,3.57404,0.78394,1.51027,1.75026,0.00000,0.00155,0.00155,5.42921,7.43909,3.13034,10.56942
12 0 W B,25,0.00000,3.61042,0.77894,1.45632,1.76741,0.00000,0.00154,0.00154,5.42918,7.43903,3.13039,10.56942
12 0 W B,26,0.00000,3.64305,0.77458,1.40538,1.78435,0.00000,0.00152,0.00152,5.42915,7.43897,3.13045,10.56942
12 0 W B,27,0.00000,3.67224,0.77079,1.35729,1.80107,0.00000,0.00151,0.00151,5.42912,7.43892,3.13050,10.56942
12 0 W B,28,0.00000,3.69822,0.76750,1.31186,1.81757,0.00000,0.00149,0.00149,5.42909,7.43886,3.13056,10.56942
12 0 W B,29,0.00000,3.72125,0.76466,1.26895,1.83386,0.00000,0.00148,0.00148,5.42906,7.43881,3.13061,10.56942
12 0 W B,30,0.00000,3.74153,0.76220,1.22841,1.84993,0.00000,0.00147,0.00147,5.42903,7.43875,3.13067,10.56942
12 0 W B,31,0.00000,3.75929,0.76007,1.19009,1.86580,0.00000,0.00146,0.00146,5.42900,7.43869,3.13073,10.56942
12 0 W B,32,0.00000,3.77470,0.75824,1.15386,1.88145,0.00000,0.00145,0.00145,5.42897,7.43864,3.13079,10.56942
12 0 W B,33,0.00000,3.78795,0.75667,1.11961,1.89690,0.00000,0.00144,0.00144,5.42894,7.43858,3.13084,10.56943
12 0 W B,34,0.00000,3.79919,0.75531,1.08721,1.91214,0.00000,0.00143,0.00143,5.42891,7.43853,3.13090,10.56943
12 0 W B,35,0.00000,3.80859,0.75413,1.05655,1.92718,0.00000,0.00143,0.00143,5.42888,7.43847,3.13096,10.56943
12 0 W B,36,0.00000,3.81628,0.75312,1.02754,1.94201,0.00000,0.00142,0.00142,5.42885,7.43842,3.13102,10.56944
12 0 W B,37,0.00000,3.82238,0.75223,1.00008,1.95664,0.00000,0.00141,0.00141,5.42882,7.43836,3.13108,10.56944
12 0 W B,38,0.00000,3.82703,0.75145,0.97408,1.97107,0.00000,0.00141,0.00141,5.42879,7.43831,3.13114,10.56944
