treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,55,0.00000,5.32846,2.00318,0.92851,4.40946,0.00000,0.00277,0.00951,16.28283,20.51195,11.19218,31.70413
12 0 W A,56,0.00000,5.36235,2.02477,0.91665,4.45380,0.00000,0.00279,0.00966,16.28263,20.51182,11.19219,31.70401
12 0 W A,57,0.00000,5.39604,2.04606,0.90536,4.49759,0.00000,0.00281,0.00981,16.28242,20.51169,11.19221,31.70389
12 0 W A,58,0.00000,5.42954,2.06705,0.89459,4.54084,0.00000,0.00283,0.00996,16.28222,20.51156,11.19222,31.70377
12 0 W A,59,0.00000,5.46288,2.08776,0.88432,4.58354,0.00000,0.00285,0.01011,16.28201,20.51142,11.19223,31.70365
12 0 W A,60,0.00000,5.49607,2.10819,0.87453,4.62570,0.00000,0.00287,0.01026,16.28180,20.51129,11.19224,31.70353
12 0 W A,61,0.00000,5.52911,2.12836,0.86520,4.66733,0.00000,0.00289,0.01041,16.28159,20.51115,11.19226,31.70341
12 0 W A,62,0.00000,5.56202,2.14827,0.85629,4.70842,0.00000,0.00291,0.01056,16.28137,20.51102,11.19227,31.70329
12 0 W A,63,0.00000,5.59481,2.16793,0.84780,4.74899,0.00000,0.00293,0.01071,16.28115,20.51088,11.19228,31.70316
12 0 W A,64,0.00000,5.62748,2.18736,0.83969,4.78903,0.00000,0.00295,0.01085,16.28093,20.51075,11.19229,31.70304
12 0 W A,65,0.00000,5.66005,2.20656,0.83195,4.82854,0.00000,0.00297,0.01100,16.28071,20.51061,11.19231,31.70292
12 0 W A,66,0.00000,5.69252,2.22554,0.82456,4.86753,0.00000,0.00299,0.01115,16.28048,20.51047,11.19232,31.70279
12 0 W A,67,0.00000,5.72489,2.24431,0.81750,4.90601,0.00000,0.00301,0.01129,16.28025,20.51033,11.19233,31.70267
12 0 W A,68,0.00000,5.75718,2.26288,0.81077,4.94398,0.00000,0.00303,0.01144,16.28002,20.51019,11.19235,31.70254
12 0 W A,69,0.00000,5.78939,2.28125,0.80433,4.98144,0.00000,0.00305,0.01158,16.27979,20.51006,11.19236,31.70242
12 0 W A,70,0.00000,5.82151,2.29943,0.79818,5.01840,0.00000,0.00306,0.01172,16.27955,20.50992,11.19237,31.70229
12 0 W A,71,0.00000,5.85357,2.31743,0.79230,5.05486,0.00000,0.00308,0.01186,16.27931,20.50978,11.19239,31.70216
12 0 W A,72,0.00000,5.88555,2.33526,0.78668,5.09082,0.00000,0.00310,0.01200,16.27907,20.50964,11.19240,31.70204
12 0 W A,73,0.00000,5.91746,2.35293,0.78131,5.12630,0.00000,0.00312,0.01214,16.27883,20.50950,11.19242,31.70191
12 0 W A,74,0.00000,5.94931,2.37043,0.77618,5.16128,0.00000,0.00314,0.01228,16.27858,20.50935,11.19243,31.70178
12 0 W A,75,0.00000,5.98109,2.38778,0.77127,5.19579,0.00000,0.00316,0.01242,16.27833,20.50921,11.19244,31.70165
12 0 W A,76,0.00000,6.01281,2.40499,0.76658,5.22982,0.00000,0.00317,0.01255,16.27808,20.50907,11.19246,31.70153
12 0 W A,77,0.00000,6.04447,2.42205,0.76209,5.26338,0.00000,0.00319,0.01269,16.27783,20.50893,11.19247,31.70140
12 0 W A,78,0.00000,6.07607,2.43898,0.75779,5.29647,0.00000,0.00321,0.01282,16.27757,20.50878,11.19248,31.70127
12 0 W A,79,0.00000,6.10761,2.45577,0.75368,5.32910,0.00000,0.00323,0.01295,16.27731,20.50864,11.19250,31.70114
12 0 W A,80,0.00000,6.13910,2.47244,0.74975,5.36127,0.00000,0.00324,0.01308,16.27705,20.50850,11.19251,31.70101
12 0 W A,81,0.00000,6.17053,2.48900,0.74599,5.39299,0.00000,0.00326,0.01321,16.27679,20.50835,11.19253,31.70088
12 0 W A,82,0.00000,6.20190,2.50543,0.74238,5.42426,0.00000,0.00328,0.01333,16.27653,20.50821,11.19254,31.70075
12 0 W A,83,0.00000,6.23322,2.52176,0.73894,5.45509,0.00000,0.00329,0.01346,16.27626,20.50806,11.19256,31.70062
12 0 W A,84,0.00000,6.26448,2.53798,0.73564,5.48548,0.00000,0.00331,0.01358,16.27599,20.50791,11.19257,31.70048
12 0 W A,85,0.00000,6.29569,2.55410,0.73248,5.51543,0.00000,0.00333,0.01371,16.27572,20.50777,11.19258,31.70035
12 0 W A,86,0.00000,6.32684,2.57011,0.72945,5.54496,0.00000,0.00334,0.01383,16.27544,20.50762,11.19260,31.70022
12 0 W A,87,0.00000,6.35793,2.58604,0.72655,5.57406,0.00000,0.00336,0.01395,16.27517,20.50747,11.19261,31.70009
12 0 W A,88,0.00000,6.38896,2.60187,0.72378,5.60275,0.00000,0.00338,0.01406,16.27489,20.50733,11.19263,31.69996
12 0 W A,89,0.00000,6.41994,2.61761,0.72112,5.63102,0.00000,0.00339,0.01418,16.27461,20.50718,11.19264,31.69982
12 0 W A,90,0.00000,6.45086,2.63327,0.71857,5.65888,0.00000,0.00341,0.01429,16.27433,20.50703,11.19266,31.69969
12 0 W A,91,0.00000,6.48172,2.64885,0.71613,5.68634,0.00000,0.00342,0.01441,16.27405,20.50688,11.19267,31.69956
12 0 W A,92,0.00000,6.51253,2.66435,0.71379,5.71339,0.00000,0.00344,0.01452,16.27376,20.50673,11.19269,31.69942
12 0 W A,93,0.00000,6.54327,2.67977,0.71155,5.74006,0.00000,0.00345,0.01463,16.27347,20.50658,11.19270,31.69929
12 0 W A,94,0.00000,6.57395,2.69512,0.70941,5.76633,0.00000,0.00347,0.01473,16.27319,20.50643,11.19272,31.69915
12 0 W A,95,0.00000,6.60457,2.71039,0.70735,5.79222,0.00000,0.00348,0.01484,16.27289,20.50628,11.19273,31.69902
12 0 W A,96,0.00000,6.63513,2.72560,0.70538,5.81773,0.00000,0.00350,0.01494,16.27260,20.50613,11.19275,31.69888
12 0 W A,97,0.00000,6.66562,2.74074,0.70349,5.84286,0.00000,0.00351,0.01505,16.27231,20.50598,11.19277,31.69875
12 0 W A,98,0.00000,6.69605,2.75581,0.70167,5.86762,0.00000,0.00353,0.01515,16.27201,20.50583,11.19278,31.69861
12 0 W A,99,0.00000,6.72642,2.77082,0.69994,5.89202,0.00000,0.00354,0.01525,16.27171,20.50568,11.19280,31.69848
12 0 W A,100,0.00000,6.75672,2.78577,0.69827,5.91605,0.00000,0.00356,0.01534,16.27141,20.50553,11.19281,31.69834
12 0 W A,101,0.00000,6.78695,2.80066,0.69668,5.93973,0.00000,0.00357,0.01544,16.27111,20.50538,11.19283,31.69820
12 0 W A,102,0.00000,6.81711,2.81549,0.69514,5.96306,0.00000,0.00358,0.01553,16.27081,20.50522,11.19284,31.69807
12 0 W A,103,0.00000,6.84721,2.83027,0.69368,5.98603,0.00000,0.00360,0.01562,16.27050,20.50507,11.19286,31.69793
12 0 W A,104,0.00000,6.87723,2.84499,0.69227,6.00867,0.00000,0.00361,0.01571,16.27020,20.50492,11.19288,31.69779
12 0 W A,105,0.00000,6.90719,2.85965,0.69092,6.03096,0.00000,0.00363,0.01580,16.26989,20.50476,11.19289,31.69766
12 0 W A,106,0.00000,6.93707,2.87426,0.68962,6.05293,0.00000,0.00364,0.01589,16.26958,20.50461,11.19291,31.69752
12 0 W A,107,0.00000,6.96687,2.88882,0.68838,6.07456,0.00000,0.00365,0.01597,16.26927,20.50446,11.19293,31.69738
12 0 W A,108,0.00000,6.99661,2.90333,0.68719,6.09587,0.00000,0.00367,0.01605,16.26896,20.50430,11.19294,31.69724
12 0 W A,109,0.00000,7.02627,2.91779,0.68605,6.11685,0.00000,0.00368,0.01614,16.26864,20.50415,11.19296,31.69711
12 0 W A,110,0.00000,7.05585,2.93220,0.68495,6.13752,0.00000,0.00369,0.01621,16.26833,20.50399,11.19298,31.69697
12 0 W A,111,0.00000,7.08535,2.94656,0.68390,6.15788,0.00000,0.00371,0.01629,16.26801,20.50384,11.19299,31.69683
12 0 W A,112,0.00000,7.11478,2.96087,0.68289,6.17793,0.00000,0.00372,0.01637,16.26770,20.50368,11.19301,31.69669
12 0 W A,113,0.00000,7.14412,2.97514,0.68192,6.19767,0.00000,0.00373,0.01644,16.26738,20.50353,11.19303,31.69655
12 0 W A,114,0.00000,7.17339,2.98936,0.68099,6.21712,0.00000,0.00374,0.01651,16.26706,20.50337,11.19304,31.69641
12 0 W A,115,0.00000,7.20257,3.00354,0.68010,6.23627,0.00000,0.00376,0.01658,16.26674,20.50321,11.19306,31.69628
12 0 W A,116,0.00000,7.23168,3.01767,0.67924,6.25513,0.00000,0.00377,0.01665,16.26642,20.50306,11.19308,31.69614
12 0 W A,117,0.00000,7.26070,3.03175,0.67842,6.27370,0.00000,0.00378,0.01672,16.26609,20.50290,11.19310,31.69600
12 0 W A,118,0.00000,7.28963,3.04579,0.67763,6.29199,0.00000,0.00379,0.01678,16.26577,20.50274,11.19311,31.69586
12 0 W A,119,0.00000,7.31848,3.05979,0.67688,6.30999,0.00000,0.00380,0.01685,16.26544,20.50259,11.19313,31.69572
12 0 W A,120,0.00000,7.34725,3.07374,0.67615,6.32773,0.00000,0.00382,0.01691,16.26512,20.50243,11.19315,31.69558
12 0 W A,121,0.00000,7.37592,3.08765,0.67545,6.34519,0.00000,0.00383,0.01697,16.26479,20.50227,11.19317,31.69544
12 0 W A,122,0.00000,7.40451,3.10152,0.67478,6.36238,0.00000,0.00384,0.01703,16.26446,20.50212,11.19319,31.69530
12 0 W A,123,0.00000,7.43301,3.11534,0.67414,6.37931,0.00000,0.00385,0.01708,16.26413,20.50196,11.19320,31.69516
12 0 W A,124,0.00000,7.46143,3.12912,0.67353,6.39597,0.00000,0.00386,0.01714,16.26380,20.50180,11.19322,31.69502
12 0 W A,125,0.00000,7.48975,3.14286,0.67293,6.41239,0.00000,0.00387,0.01719,16.26347,20.50164,11.19324,31.69488
12 0 W A,126,0.00000,7.51798,3.15656,0.67237,6.42854,0.00000,0.00388,0.01724,16.26314,20.50148,11.19326,31.69474
12 0 W A,127,0.00000,7.54612,3.17021,0.67182,6.44445,0.00000,0.00390,0.01729,16.26281,20.50133,11.19328,31.69460
12 0 W A,128,0.00000,7.57416,3.18383,0.67130,6.46011,0.00000,0.00391,0.01734,16.26247,20.50117,11.19330,31.69446
12 0 W A,129,0.00000,7.60211,3.19740,0.67079,6.47554,0.00000,0.00392,0.01739,16.26214,20.50101,11.19331,31.69432
12 0 W A,130,0.00000,7.62997,3.21093,0.67031,6.49072,0.00000,0.00393,0.01743,16.26181,20.50085,11.19333,31.69418
12 0 W A,131,0.00000,7.65773,3.22441,0.66985,6.50566,0.00000,0.00394,0.01748,16.26147,20.50069,11.19335,31.69404
12 0 W A,132,0.00000,7.68540,3.23786,0.66940,6.52038,0.00000,0.00395,0.01752,16.26113,20.50053,11.19337,31.69390
12 0 W A,133,0.00000,7.71297,3.25126,0.66897,6.53486,0.00000,0.00396,0.01756,16.26080,20.50037,11.19339,31.69376
12 0 W A,134,0.00000,7.74045,3.26462,0.66856,6.54912,0.00000,0.00397,0.01760,16.26046,20.50021,11.19341,31.69362
12 0 W A,135,0.00000,7.76782,3.27794,0.66817,6.56316,0.00000,0.00398,0.01763,16.26012,20.50005,11.19343,31.69348
12 0 W A,136,0.00000,7.79510,3.29122,0.66779,6.57698,0.00000,0.00399,0.01767,16.25978,20.49989,11.19345,31.69334
12 0 W A,137,0.00000,7.82228,3.30445,0.66742,6.59059,0.00000,0.00400,0.01770,16.25945,20.49974,11.19347,31.69320
12 0 W A,138,0.00000,7.84936,3.31764,0.66707,6.60398,0.00000,0.00401,0.01773,16.25911,20.49958,11.19349,31.69306
12 0 W A,139,0.00000,7.87634,3.33079,0.66674,6.61716,0.00000,0.00402,0.01776,16.25877,20.49942,11.19351,31.69292
12 0 W A,140,0.00000,7.90322,3.34390,0.66641,6.63014,0.00000,0.00403,0.01779,16.25843,20.49926,11.19353,31.69278
12 0 W A,141,0.00000,7.93000,3.35697,0.66610,6.64291,0.00000,0.00404,0.01782,16.25809,20.49910,11.19355,31.69264
12 0 W A,142,0.00000,7.95667,3.36999,0.66580,6.65549,0.00000,0.00405,0.01785,16.25775,20.49894,11.19357,31.69251
12 0 W A,143,0.00000,7.98325,3.38297,0.66552,6.66786,0.00000,0.00406,0.01787,16.25741,20.49878,11.19359,31.69237
12 0 W A,144,0.00000,8.00972,3.39591,0.66524,6.68005,0.00000,0.00407,0.01790,16.25706,20.49862,11.19361,31.69223
12 0 W A,145,0.00000,8.03609,3.40880,0.66498,6.69204,0.00000,0.00408,0.01792,16.25672,20.49846,11.19363,31.69209
12 0 W A,146,0.00000,8.06235,3.42165,0.66472,6.70384,0.00000,0.00409,0.01794,16.25638,20.49830,11.19365,31.69195
12 0 W A,147,0.00000,8.08851,3.43446,0.66448,6.71546,0.00000,0.00410,0.01796,16.25604,20.49813,11.19367,31.69181
12 0 W A,148,0.00000,8.11457,3.44722,0.66424,6.72689,0.00000,0.00411,0.01798,16.25570,20.49797,11.19369,31.69167
12 0 W A,149,0.00000,8.14052,3.45994,0.66402,6.73814,0.00000,0.00412,0.01799,16.25536,20.49781,11.19371,31.69153
12 0 W A,150,0.00000,8.16636,3.47262,0.66380,6.74922,0.00000,0.00413,0.01801,16.25501,20.49765,11.19374,31.69139
12 0 W A,151,0.00000,8.19210,3.48525,0.66359,6.76012,0.00000,0.00413,0.01802,16.25467,20.49749,11.19376,31.69125
12 0 W A,152,0.00000,8.21774,3.49784,0.66339,6.77085,0.00000,0.00414,0.01803,16.25433,20.49733,11.19378,31.69111
12 0 W A,153,0.00000,8.24326,3.51038,0.66320,6.78141,0.00000,0.00415,0.01804,16.25399,20.49717,11.19380,31.69097
12 0 W A,154,0.00000,8.26868,3.52288,0.66301,6.79180,0.00000,0.00416,0.01805,16.25364,20.49701,11.19382,31.69083
12 0 W A,155,0.00000,8.29400,3.53534,0.66283,6.80203,0.00000,0.00417,0.01806,16.25330,20.49685,11.19384,31.69070
12 0 W A,156,0.00000,8.31920,3.54775,0.66266,6.81210,0.00000,0.00418,0.01807,16.25296,20.49669,11.19387,31.69056
12 0 W A,157,0.00000,8.34430,3.56011,0.66249,6.82201,0.00000,0.00419,0.01808,16.25262,20.49653,11.19389,31.69042
12 0 W A,158,0.00000,8.36929,3.57243,0.66234,6.83176,0.00000,0.00420,0.01808,16.25227,20.49637,11.19391,31.69028
12 0 W A,159,0.00000,8.39417,3.58471,0.66218,6.84135,0.00000,0.00420,0.01808,16.25193,20.49621,11.19393,31.69014
12 0 W A,160,0.00000,8.41895,3.59693,0.66203,6.85079,0.00000,0.00421,0.01809,16.25159,20.49605,11.19396,31.69000
12 0 W B,0,0.00000,0.28249,0.85014,5.09944,1.26913,0.00000,0.00253,0.00253,5.42998,6.83939,3.73057,10.56996
12 0 W B,1,0.00000,0.58127,0.80834,4.81677,1.28807,0.00000,0.00274,0.00282,5.42995,6.83935,3.73058,10.56992
12 0 W B,2,0.00000,0.85177,0.77757,4.55078,1.30681,0.00000,0.00263,0.00275,5.42993,6.83931,3.73058,10.56989
12 0 W B,3,0.00000,1.09638,0.75600,4.30049,1.32535,0.00000,0.00252,0.00265,5.42990,6.83927,3.73059,10.56986
12 0 W B,4,0.00000,1.31735,0.74209,4.06497,1.34370,0.00000,0.00242,0.00254,5.42988,6.83923,3.73061,10.56983
12 0 W B,5,0.00000,1.51677,0.73455,3.84335,1.36185,0.00000,0.00234,0.00240,5.42985,6.83919,3.73063,10.56981
12 0 W B,6,0.00000,1.69653,0.73230,3.63480,1.37980,0.00000,0.00226,0.00226,5.42983,6.83915,3.73065,10.56979
12 0 W B,7,0.00000,1.85835,0.73445,3.43855,1.39755,0.00000,0.00218,0.00218,5.42981,6.83911,3.73067,10.56978
12 0 W B,8,0.00000,2.00378,0.74025,3.25388,1.41510,0.00000,0.00212,0.00212,5.42979,6.83907,3.73070,10.56977
12 0 W B,9,0.00000,2.13424,0.74907,3.08009,1.43244,0.00000,0.00205,0.00205,5.42976,6.83903,3.73073,10.56976
12 0 W B,10,0.00000,2.25101,0.76038,2.91654,1.44959,0.00000,0.00200,0.00200,5.42974,6.83899,3.73076,10.56975
12 0 W B,11,0.00000,2.35526,0.77373,2.76262,1.46653,0.00000,0.00195,0.00195,5.42972,6.83895,3.73080,10.56975
12 0 W B,12,0.00000,2.44808,0.78872,2.61776,1.48327,0.00000,0.00190,0.00190,5.42969,6.83891,3.73084,10.56974
12 0 W B,13,0.00000,2.53044,0.80503,2.48143,1.49982,0.00000,0.00186,0.00186,5.42967,6.83887,3.73088,10.56974
12 0 W B,14,0.00000,2.60326,0.82236,2.35312,1.51616,0.00000,0.00182,0.00182,5.42965,6.83883,3.73092,10.56975
12 0 W B,15,0.00000,2.66735,0.84046,2.23236,1.53230,0.00000,0.00178,0.00178,5.42963,6.83879,3.73096,10.56975
12 0 W B,16,0.00000,2.72348,0.85911,2.11869,1.54824,0.00000,0.00175,0.00175,5.42960,6.83875,3.73101,10.56975
12 0 W B,17,0.00000,2.77237,0.87810,2.01169,1.56399,0.00000,0.00172,0.00172,5.42958,6.83871,3.73105,10.56976
12 0 W B,18,0.00000,2.81465,0.89727,1.91098,1.57953,0.00000,0.00169,0.00169,5.42956,6.83866,3.73110,10.56976
12 0 W B,19,0.00000,2.85093,0.91647,1.81617,1.59488,0.00000,0.00167,0.00167,5.42953,6.83862,3.73115,10.56977
12 0 W B,20,0.00000,2.88174,0.93556,1.72691,1.61003,0.00000,0.00164,0.00164,5.42951,6.83858,3.73119,10.56978
12 0 W B,21,0.00000,2.90761,0.95442,1.64288,1.62499,0.00000,0.00162,0.00162,5.42949,6.83854,3.73124,10.56979
12 0 W B,22,0.00000,2.92899,0.97297,1.56377,1.63976,0.00000,0.00160,0.00160,5.42946,6.83850,3.73129,10.56980
12 0 W B,23,0.00000,2.94630,0.99112,1.48927,1.65433,0.00000,0.00159,0.00159,5.42944,6.83846,3.73134,10.56981
12 0 W B,24,0.00000,2.95994,1.00878,1.41912,1.66871,0.00000,0.00157,0.00157,5.42942,6.83842,3.73139,10.56982
12 0 W B,25,0.00000,2.97027,1.02590,1.35306,1.68290,0.00000,0.00156,0.00156,5.42939,6.83838,3.73145,10.56983
12 0 W B,26,0.00000,2.97761,1.04244,1.29085,1.69690,0.00000,0.00154,0.00154,5.42937,6.83834,3.73150,10.56984
12 0 W B,27,0.00000,2.98227,1.05834,1.23224,1.71072,0.00000,0.00153,0.00153,5.42935,6.83830,3.73155,10.56985
12 0 W B,28,0.00000,2.98451,1.07358,1.17704,1.72435,0.00000,0.00152,0.00152,5.42932,6.83826,3.73160,10.56986
12 0 W B,29,0.00000,2.98460,1.08814,1.12504,1.73779,0.00000,0.00151,0.00151,5.42930,6.83822,3.73165,10.56987
12 0 W B,30,0.00000,2.98275,1.10198,1.07605,1.75105,0.00000,0.00150,0.00150,5.42928,6.83818,3.73170,10.56988
12 0 W B,31,0.00000,2.97917,1.11510,1.02988,1.76414,0.00000,0.00149,0.00149,5.42925,6.83814,3.73175,10.56989
12 0 W B,32,0.00000,2.97407,1.12750,0.98637,1.77704,0.00000,0.00148,0.00148,5.42923,6.83810,3.73181,10.56990
12 0 W B,33,0.00000,2.96760,1.13917,0.94536,1.78976,0.00000,0.00148,0.00148,5.42921,6.83805,3.73186,10.56991
12 0 W B,34,0.00000,2.95993,1.15011,0.90670,1.80231,0.00000,0.00147,0.00147,5.42918,6.83801,3.73191,10.56992
12 0 W B,35,0.00000,2.95120,1.16033,0.87026,1.81469,0.00000,0.00147,0.00147,5.42916,6.83797,3.73196,10.56993
12 0 W B,36,0.00000,2.94153,1.16985,0.83589,1.82689,0.00000,0.00146,0.00146,5.42914,6.83793,3.73201,10.56994
12 0 W B,37,0.00000,2.93106,1.17866,0.80348,1.83892,0.00000,0.00146,0.00146,5.42912,6.83789,3.73206,10.56995
12 0 W B,38,0.00000,2.91987,1.18678,0.77291,1.85078,0.00000,0.00145,0.00145,5.42909,6.83785,3.73211,10.56996
