treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,34,0.00000,4.27548,2.03183,1.48535,4.68667,0.00000,0.00307,0.10361,16.25093,22.92735,8.77592,31.70327
12 0 W A,35,0.00000,4.32306,2.08005,1.44971,4.78836,0.00000,0.00312,0.10746,16.24848,22.92705,8.77593,31.70298
12 0 W A,36,0.00000,4.36998,2.12761,1.41592,4.88945,0.00000,0.00316,0.11133,16.24594,22.92675,8.77594,31.70269
12 0 W A,37,0.00000,4.41634,2.17453,1.38388,4.98990,0.00000,0.00320,0.11522,16.24332,22.92644,8.77594,31.70238
12 0 W A,38,0.00000,4.46221,2.22080,1.35350,5.08968,0.00000,0.00325,0.11914,16.24060,22.92613,8.77595,31.70208
12 0 W A,39,0.00000,4.50768,2.26644,1.32467,5.18877,0.00000,0.00329,0.12307,16.23780,22.92581,8.77595,31.70176
12 0 W A,40,0.00000,4.55281,2.31145,1.29730,5.28714,0.00000,0.00333,0.12703,16.23491,22.92549,8.77596,31.70144
12 0 W A,41,0.00000,4.59766,2.35584,1.27132,5.38475,0.00000,0.00338,0.13099,16.23193,22.92516,8.77596,31.70112
12 0 W A,42,0.00000,4.64229,2.39963,1.24666,5.48159,0.00000,0.00342,0.13497,16.22886,22.92482,8.77597,31.70079
12 0 W A,43,0.00000,4.68674,2.44284,1.22322,5.57763,0.00000,0.00347,0.13895,16.22570,22.92448,8.77597,31.70045
12 0 W A,44,0.00000,4.73105,2.48549,1.20096,5.67286,0.00000,0.00351,0.14295,16.22246,22.92413,8.77598,31.70011
12 0 W A,45,0.00000,4.77526,2.52758,1.17979,5.76726,0.00000,0.00355,0.14694,16.21912,22.92378,8.77598,31.69976
12 0 W A,46,0.00000,4.81941,2.56914,1.15967,5.86081,0.00000,0.00360,0.15094,16.21569,22.92342,8.77599,31.69940
12 0 W A,47,0.00000,4.86351,2.61020,1.14054,5.95349,0.00000,0.00364,0.15494,16.21217,22.92305,8.77599,31.69904
12 0 W A,48,0.00000,4.90760,2.65077,1.12234,6.04529,0.00000,0.00369,0.15894,16.20857,22.92268,8.77600,31.69868
12 0 W A,49,0.00000,4.95171,2.69087,1.10502,6.13620,0.00000,0.00373,0.16293,16.20487,22.92230,8.77600,31.69831
12 0 W A,50,0.00000,4.99583,2.73052,1.08853,6.22622,0.00000,0.00377,0.16692,16.20108,22.92192,8.77601,31.69793
12 0 W A,51,0.00000,5.04001,2.76974,1.07284,6.31532,0.00000,0.00382,0.17090,16.19721,22.92153,8.77602,31.69755
12 0 W A,52,0.00000,5.08424,2.80856,1.05789,6.40350,0.00000,0.00386,0.17488,16.19324,22.92114,8.77602,31.69716
12 0 W A,53,0.00000,5.12853,2.84698,1.04365,6.49076,0.00000,0.00390,0.17884,16.18919,22.92074,8.77603,31.69676
12 0 W A,54,0.00000,5.17291,2.88505,1.03008,6.57708,0.00000,0.00394,0.18279,16.18505,22.92033,8.77603,31.69636
12 0 W A,55,0.00000,5.21737,2.92276,1.01715,6.66247,0.00000,0.00399,0.18672,16.18082,22.91992,8.77604,31.69596
12 0 W A,56,0.00000,5.26193,2.96014,1.00482,6.74692,0.00000,0.00403,0.19064,16.17650,22.91950,8.77604,31.69555
12 0 W A,57,0.00000,5.30659,2.99721,0.99307,6.83042,0.00000,0.00407,0.19455,16.17209,22.91908,8.77605,31.69513
12 0 W A,58,0.00000,5.35134,3.03398,0.98186,6.91297,0.00000,0.00411,0.19843,16.16760,22.91865,8.77606,31.69471
12 0 W A,59,0.00000,5.39621,3.07048,0.97116,6.99457,0.00000,0.00415,0.20230,16.16302,22.91822,8.77606,31.69428
12 0 W A,60,0.00000,5.44118,3.10672,0.96095,7.07523,0.00000,0.00419,0.20614,16.15835,22.91778,8.77607,31.69385
12 0 W A,61,0.00000,5.48626,3.14271,0.95121,7.15493,0.00000,0.00423,0.20997,16.15360,22.91734,8.77607,31.69341
12 0 W A,62,0.00000,5.53145,3.17847,0.94191,7.23368,0.00000,0.00427,0.21377,16.14876,22.91689,8.77608,31.69297
12 0 W A,63,0.00000,5.57674,3.21402,0.93302,7.31148,0.00000,0.00431,0.21755,16.14384,22.91643,8.77609,31.69252
12 0 W A,64,0.00000,5.62215,3.24937,0.92454,7.38834,0.00000,0.00435,0.22130,16.13883,22.91597,8.77609,31.69207
12 0 W A,65,0.00000,5.66766,3.28452,0.91643,7.46425,0.00000,0.00439,0.22503,16.13374,22.91551,8.77610,31.69161
12 0 W A,66,0.00000,5.71327,3.31950,0.90869,7.53921,0.00000,0.00443,0.22873,16.12857,22.91504,8.77610,31.69114
12 0 W A,67,0.00000,5.75899,3.35432,0.90128,7.61323,0.00000,0.00447,0.23240,16.12332,22.91456,8.77611,31.69067
12 0 W A,68,0.00000,5.80481,3.38899,0.89421,7.68632,0.00000,0.00451,0.23605,16.11798,22.91408,8.77612,31.69020
12 0 W A,69,0.00000,5.85072,3.42352,0.88744,7.75847,0.00000,0.00455,0.23966,16.11256,22.91359,8.77612,31.68972
12 0 W A,70,0.00000,5.89673,3.45791,0.88097,7.82970,0.00000,0.00458,0.24325,16.10706,22.91310,8.77613,31.68923
12 0 W A,71,0.00000,5.94282,3.49218,0.87478,7.90000,0.00000,0.00462,0.24680,16.10149,22.91261,8.77614,31.68874
12 0 W A,72,0.00000,5.98900,3.52634,0.86885,7.96938,0.00000,0.00466,0.25033,16.09583,22.91211,8.77614,31.68825
12 0 W A,73,0.00000,6.03527,3.56040,0.86318,8.03785,0.00000,0.00470,0.25382,16.09009,22.91160,8.77615,31.68775
12 0 W A,74,0.00000,6.08161,3.59436,0.85776,8.10541,0.00000,0.00473,0.25728,16.08428,22.91109,8.77615,31.68724
12 0 W A,75,0.00000,6.12803,3.62824,0.85256,8.17206,0.00000,0.00477,0.26071,16.07839,22.91057,8.77616,31.68673
12 0 W A,76,0.00000,6.17452,3.66203,0.84759,8.23782,0.00000,0.00481,0.26410,16.07243,22.91005,8.77617,31.68622
12 0 W A,77,0.00000,6.22107,3.69575,0.84283,8.30269,0.00000,0.00484,0.26746,16.06638,22.90953,8.77617,31.68570
12 0 W A,78,0.00000,6.26768,3.72940,0.83827,8.36667,0.00000,0.00488,0.27079,16.06027,22.90900,8.77618,31.68518
12 0 W A,79,0.00000,6.31436,3.76299,0.83389,8.42978,0.00000,0.00491,0.27408,16.05408,22.90846,8.77619,31.68465
12 0 W A,80,0.00000,6.36108,3.79652,0.82971,8.49201,0.00000,0.00495,0.27734,16.04782,22.90792,8.77619,31.68412
12 0 W A,81,0.00000,6.40785,3.83000,0.82569,8.55338,0.00000,0.00498,0.28056,16.04148,22.90738,8.77620,31.68358
12 0 W A,82,0.00000,6.45467,3.86344,0.82184,8.61390,0.00000,0.00502,0.28375,16.03508,22.90683,8.77621,31.68304
12 0 W A,83,0.00000,6.50153,3.89683,0.81816,8.67357,0.00000,0.00505,0.28690,16.02860,22.90628,8.77622,31.68249
12 0 W A,84,0.00000,6.54842,3.93018,0.81462,8.73239,0.00000,0.00509,0.29001,16.02206,22.90572,8.77622,31.68194
12 0 W A,85,0.00000,6.59535,3.96349,0.81123,8.79038,0.00000,0.00512,0.29309,16.01544,22.90516,8.77623,31.68139
12 0 W A,86,0.00000,6.64230,3.99677,0.80797,8.84755,0.00000,0.00515,0.29613,16.00876,22.90459,8.77624,31.68083
12 0 W A,87,0.00000,6.68927,4.03003,0.80485,8.90390,0.00000,0.00519,0.29913,16.00201,22.90402,8.77624,31.68027
12 0 W A,88,0.00000,6.73627,4.06325,0.80185,8.95943,0.00000,0.00522,0.30210,15.99520,22.90345,8.77625,31.67970
12 0 W A,89,0.00000,6.78327,4.09646,0.79898,9.01417,0.00000,0.00525,0.30503,15.98832,22.90287,8.77626,31.67913
12 0 W A,90,0.00000,6.83029,4.12963,0.79622,9.06811,0.00000,0.00528,0.30792,15.98137,22.90229,8.77627,31.67855
12 0 W A,91,0.00000,6.87731,4.16279,0.79357,9.12126,0.00000,0.00532,0.31077,15.97436,22.90170,8.77627,31.67797
12 0 W A,92,0.00000,6.92433,4.19593,0.79102,9.17363,0.00000,0.00535,0.31359,15.96729,22.90111,8.77628,31.67739
12 0 W A,93,0.00000,6.97135,4.22906,0.78858,9.22524,0.00000,0.00538,0.31637,15.96015,22.90051,8.77629,31.67680
12 0 W A,94,0.00000,7.01837,4.26216,0.78623,9.27608,0.00000,0.00541,0.31911,15.95296,22.89991,8.77629,31.67621
12 0 W A,95,0.00000,7.06537,4.29525,0.78398,9.32616,0.00000,0.00544,0.32182,15.94570,22.89931,8.77630,31.67561
12 0 W A,96,0.00000,7.11237,4.32833,0.78181,9.37551,0.00000,0.00547,0.32448,15.93839,22.89870,8.77631,31.67501
12 0 W A,97,0.00000,7.15934,4.36139,0.77972,9.42411,0.00000,0.00550,0.32711,15.93101,22.89809,8.77632,31.67441
12 0 W A,98,0.00000,7.20629,4.39444,0.77772,9.47198,0.00000,0.00553,0.32970,15.92358,22.89748,8.77633,31.67380
12 0 W A,99,0.00000,7.25321,4.42748,0.77580,9.51914,0.00000,0.00556,0.33226,15.91609,22.89686,8.77633,31.67319
12 0 W A,100,0.00000,7.30011,4.46050,0.77394,9.56558,0.00000,0.00559,0.33477,15.90855,22.89624,8.77634,31.67258
12 0 W A,101,0.00000,7.34698,4.49351,0.77216,9.61131,0.00000,0.00562,0.33725,15.90095,22.89561,8.77635,31.67196
12 0 W A,102,0.00000,7.39380,4.52651,0.77045,9.65635,0.00000,0.00565,0.33969,15.89329,22.89498,8.77636,31.67134
12 0 W A,103,0.00000,7.44059,4.55950,0.76880,9.70070,0.00000,0.00568,0.34209,15.88558,22.89435,8.77637,31.67072
12 0 W A,104,0.00000,7.48734,4.59247,0.76721,9.74437,0.00000,0.00571,0.34446,15.87782,22.89372,8.77637,31.67009
12 0 W A,105,0.00000,7.53404,4.62543,0.76568,9.78736,0.00000,0.00574,0.34679,15.87001,22.89308,8.77638,31.66946
12 0 W A,106,0.00000,7.58069,4.65838,0.76421,9.82970,0.00000,0.00577,0.34908,15.86214,22.89243,8.77639,31.66882
12 0 W A,107,0.00000,7.62728,4.69131,0.76279,9.87137,0.00000,0.00579,0.35134,15.85423,22.89179,8.77640,31.66819
12 0 W A,108,0.00000,7.67382,4.72422,0.76142,9.91240,0.00000,0.00582,0.35355,15.84627,22.89114,8.77641,31.66755
12 0 W A,109,0.00000,7.72031,4.75712,0.76010,9.95279,0.00000,0.00585,0.35574,15.83825,22.89049,8.77642,31.66690
12 0 W A,110,0.00000,7.76673,4.79001,0.75883,9.99255,0.00000,0.00588,0.35788,15.83019,22.88983,8.77642,31.66626
12 0 W A,111,0.00000,7.81308,4.82287,0.75761,10.03168,0.00000,0.00590,0.35999,15.82209,22.88917,8.77643,31.66561
12 0 W A,112,0.00000,7.85937,4.85572,0.75643,10.07019,0.00000,0.00593,0.36206,15.81393,22.88851,8.77644,31.66495
12 0 W A,113,0.00000,7.90558,4.88854,0.75529,10.10810,0.00000,0.00596,0.36410,15.80574,22.88784,8.77645,31.66430
12 0 W A,114,0.00000,7.95173,4.92135,0.75419,10.14540,0.00000,0.00598,0.36610,15.79749,22.88718,8.77646,31.66364
12 0 W A,115,0.00000,7.99779,4.95413,0.75313,10.18211,0.00000,0.00601,0.36806,15.78921,22.88651,8.77647,31.66298
12 0 W A,116,0.00000,8.04378,4.98689,0.75211,10.21824,0.00000,0.00604,0.36999,15.78088,22.88583,8.77648,31.66231
12 0 W A,117,0.00000,8.08968,5.01963,0.75112,10.25379,0.00000,0.00606,0.37189,15.77251,22.88516,8.77649,31.66164
12 0 W A,118,0.00000,8.13551,5.05234,0.75017,10.28876,0.00000,0.00609,0.37375,15.76409,22.88448,8.77650,31.66097
12 0 W A,119,0.00000,8.18124,5.08502,0.74925,10.32318,0.00000,0.00611,0.37557,15.75564,22.88379,8.77651,31.66030
12 0 W A,120,0.00000,8.22689,5.11768,0.74835,10.35704,0.00000,0.00614,0.37736,15.74715,22.88311,8.77652,31.65962
12 0 W A,121,0.00000,8.27244,5.15030,0.74749,10.39034,0.00000,0.00616,0.37912,15.73862,22.88242,8.77652,31.65895
12 0 W A,122,0.00000,8.31790,5.18290,0.74666,10.42311,0.00000,0.00619,0.38084,15.73005,22.88173,8.77653,31.65827
12 0 W A,123,0.00000,8.36326,5.21546,0.74585,10.45535,0.00000,0.00621,0.38253,15.72144,22.88104,8.77654,31.65758
12 0 W A,124,0.00000,8.40852,5.24799,0.74507,10.48705,0.00000,0.00624,0.38419,15.71280,22.88034,8.77655,31.65690
12 0 W A,125,0.00000,8.45369,5.28048,0.74432,10.51824,0.00000,0.00626,0.38581,15.70412,22.87965,8.77656,31.65621
12 0 W A,126,0.00000,8.49875,5.31294,0.74358,10.54892,0.00000,0.00628,0.38740,15.69540,22.87895,8.77657,31.65552
12 0 W A,127,0.00000,8.54370,5.34536,0.74288,10.57909,0.00000,0.00631,0.38896,15.68665,22.87824,8.77658,31.65483
12 0 W A,128,0.00000,8.58855,5.37774,0.74219,10.60876,0.00000,0.00633,0.39048,15.67787,22.87754,8.77659,31.65413
12 0 W A,129,0.00000,8.63329,5.41007,0.74152,10.63793,0.00000,0.00635,0.39197,15.66906,22.87683,8.77660,31.65343
12 0 W A,130,0.00000,8.67792,5.44237,0.74088,10.66663,0.00000,0.00638,0.39343,15.66021,22.87612,8.77661,31.65273
12 0 W A,131,0.00000,8.72243,5.47462,0.74025,10.69484,0.00000,0.00640,0.39486,15.65133,22.87541,8.77662,31.65203
12 0 W A,132,0.00000,8.76683,5.50683,0.73964,10.72258,0.00000,0.00642,0.39626,15.64242,22.87470,8.77663,31.65133
12 0 W A,133,0.00000,8.81111,5.53899,0.73905,10.74986,0.00000,0.00645,0.39763,15.63348,22.87398,8.77664,31.65062
12 0 W A,134,0.00000,8.85528,5.57110,0.73848,10.77667,0.00000,0.00647,0.39897,15.62451,22.87326,8.77665,31.64992
12 0 W A,135,0.00000,8.89932,5.60316,0.73792,10.80304,0.00000,0.00649,0.40027,15.61551,22.87254,8.77667,31.64921
12 0 W A,136,0.00000,8.94324,5.63517,0.73738,10.82896,0.00000,0.00651,0.40155,15.60648,22.87182,8.77668,31.64849
12 0 W A,137,0.00000,8.98704,5.66712,0.73685,10.85443,0.00000,0.00653,0.40280,15.59743,22.87109,8.77669,31.64778
12 0 W A,138,0.00000,9.03072,5.69903,0.73634,10.87948,0.00000,0.00656,0.40402,15.58835,22.87037,8.77670,31.64706
12 0 W A,139,0.00000,9.07426,5.73087,0.73584,10.90409,0.00000,0.00658,0.40520,15.57924,22.86964,8.77671,31.64635
12 0 W A,140,0.00000,9.11768,5.76266,0.73535,10.92829,0.00000,0.00660,0.40636,15.57011,22.86891,8.77672,31.64563
12 0 W A,141,0.00000,9.16097,5.79440,0.73488,10.95206,0.00000,0.00662,0.40750,15.56095,22.86818,8.77673,31.64491
12 0 W A,142,0.00000,9.20412,5.82607,0.73442,10.97543,0.00000,0.00664,0.40860,15.55177,22.86744,8.77674,31.64418
12 0 W A,143,0.00000,9.24714,5.85768,0.73397,10.99840,0.00000,0.00666,0.40968,15.54257,22.86671,8.77675,31.64346
12 0 W A,144,0.00000,9.29003,5.88923,0.73353,11.02096,0.00000,0.00668,0.41072,15.53334,22.86597,8.77676,31.64273
12 0 W A,145,0.00000,9.33279,5.92071,0.73310,11.04313,0.00000,0.00670,0.41175,15.52409,22.86523,8.77678,31.64200
12 0 W A,146,0.00000,9.37540,5.95213,0.73268,11.06492,0.00000,0.00672,0.41274,15.51482,22.86449,8.77679,31.64128
12 0 W A,147,0.00000,9.41788,5.98348,0.73228,11.08633,0.00000,0.00674,0.41371,15.50552,22.86375,8.77680,31.64054
12 0 W A,148,0.00000,9.46022,6.01476,0.73188,11.10735,0.00000,0.00676,0.41465,15.49621,22.86300,8.77681,31.63981
12 0 W A,149,0.00000,9.50242,6.04598,0.73149,11.12801,0.00000,0.00678,0.41557,15.48688,22.86226,8.77682,31.63908
12 0 W A,150,0.00000,9.54448,6.07712,0.73110,11.14831,0.00000,0.00680,0.41646,15.47752,22.86151,8.77683,31.63834
12 0 W A,151,0.00000,9.58639,6.10819,0.73073,11.16824,0.00000,0.00682,0.41732,15.46815,22.86076,8.77685,31.63761
12 0 W A,152,0.00000,9.62816,6.13919,0.73037,11.18782,0.00000,0.00684,0.41816,15.45876,22.86001,8.77686,31.63687
12 0 W A,153,0.00000,9.66979,6.17011,0.73001,11.20705,0.00000,0.00686,0.41898,15.44936,22.85926,8.77687,31.63613
12 0 W A,154,0.00000,9.71127,6.20096,0.72966,11.22593,0.00000,0.00688,0.41977,15.43993,22.85851,8.77688,31.63539
12 0 W A,155,0.00000,9.75260,6.23173,0.72931,11.24448,0.00000,0.00690,0.42054,15.43049,22.85775,8.77689,31.63464
12 0 W A,156,0.00000,9.79378,6.26242,0.72897,11.26269,0.00000,0.00691,0.42128,15.42103,22.85699,8.77691,31.63390
12 0 W A,157,0.00000,9.83482,6.29304,0.72864,11.28057,0.00000,0.00693,0.42200,15.41156,22.85624,8.77692,31.63316
12 0 W A,158,0.00000,9.87570,6.32357,0.72832,11.29813,0.00000,0.00695,0.42270,15.40207,22.85548,8.77693,31.63241
12 0 W A,159,0.00000,9.91644,6.35402,0.72800,11.31537,0.00000,0.00697,0.42337,15.39257,22.85472,8.77694,31.63166
12 0 W A,160,0.00000,9.95702,6.38439,0.72768,11.33229,0.00000,0.00699,0.42402,15.38306,22.85396,8.77696,31.63092
12 0 W B,0,0.00000,0.29062,0.68768,5.25458,1.28768,0.00000,0.00259,0.00259,5.42997,7.64468,2.92527,10.56995
12 0 W B,1,0.00000,0.58530,0.66023,4.96500,1.32534,0.00000,0.00275,0.00379,5.42992,7.64462,2.92527,10.56989
12 0 W B,2,0.00000,0.84977,0.64672,4.69251,1.36294,0.00000,0.00264,0.00439,5.42985,7.64456,2.92528,10.56984
12 0 W B,3,0.00000,1.08779,0.64422,4.43610,1.40047,0.00000,0.00255,0.00468,5.42977,7.64451,2.92528,10.56979
12 0 W B,4,0.00000,1.30241,0.65050,4.19482,1.43790,0.00000,0.00246,0.00472,5.42969,7.64445,2.92529,10.56974
12 0 W B,5,0.00000,1.49617,0.66384,3.96777,1.47522,0.00000,0.00239,0.00456,5.42961,7.64439,2.92530,10.56969
12 0 W B,6,0.00000,1.67115,0.68294,3.75411,1.51240,0.00000,0.00232,0.00423,5.42954,7.64433,2.92532,10.56965
12 0 W B,7,0.00000,1.82915,0.70678,3.55304,1.54943,0.00000,0.00226,0.00376,5.42947,7.64427,2.92533,10.56960
12 0 W B,8,0.00000,1.97170,0.73453,3.36383,1.58628,0.00000,0.00221,0.00317,5.42942,7.64421,2.92535,10.56956
12 0 W B,9,0.00000,2.10018,0.76552,3.18576,1.62295,0.00000,0.00216,0.00248,5.42938,7.64416,2.92536,10.56952
12 0 W B,10,0.00000,2.21581,0.79918,3.01817,1.65941,0.00000,0.00212,0.00212,5.42935,7.64410,2.92538,10.56948
12 0 W B,11,0.00000,2.31970,0.83501,2.86045,1.69566,0.00000,0.00208,0.00208,5.42932,7.64404,2.92540,10.56945
12 0 W B,12,0.00000,2.41287,0.87258,2.71201,1.73168,0.00000,0.00205,0.00205,5.42929,7.64398,2.92543,10.56941
12 0 W B,13,0.00000,2.49626,0.91151,2.57230,1.76746,0.00000,0.00202,0.00202,5.42926,7.64392,2.92545,10.56937
12 0 W B,14,0.00000,2.57072,0.95145,2.44080,1.80299,0.00000,0.00199,0.00199,5.42923,7.64387,2.92547,10.56934
12 0 W B,15,0.00000,2.63707,0.99210,2.31703,1.83826,0.00000,0.00197,0.00197,5.42920,7.64381,2.92550,10.56930
12 0 W B,16,0.00000,2.69603,1.03317,2.20052,1.87325,0.00000,0.00196,0.00196,5.42917,7.64375,2.92552,10.56927
12 0 W B,17,0.00000,2.74830,1.07441,2.09084,1.90797,0.00000,0.00194,0.00194,5.42913,7.64369,2.92555,10.56924
12 0 W B,18,0.00000,2.79450,1.11561,1.98759,1.94240,0.00000,0.00193,0.00193,5.42910,7.64363,2.92557,10.56920
12 0 W B,19,0.00000,2.83520,1.15656,1.89039,1.97654,0.00000,0.00192,0.00192,5.42907,7.64357,2.92560,10.56917
12 0 W B,20,0.00000,2.87096,1.19709,1.79887,2.01038,0.00000,0.00191,0.00191,5.42904,7.64351,2.92563,10.56914
12 0 W B,21,0.00000,2.90225,1.23705,1.71270,2.04391,0.00000,0.00190,0.00190,5.42901,7.64345,2.92566,10.56910
12 0 W B,22,0.00000,2.92954,1.27630,1.63157,2.07712,0.00000,0.00190,0.00190,5.42898,7.64339,2.92568,10.56907
12 0 W B,23,0.00000,2.95321,1.31473,1.55516,2.11003,0.00000,0.00189,0.00189,5.42894,7.64333,2.92571,10.56904
12 0 W B,24,0.00000,2.97367,1.35224,1.48320,2.14261,0.00000,0.00189,0.00189,5.42891,7.64327,2.92574,10.56901
12 0 W B,25,0.00000,2.99123,1.38877,1.41542,2.17486,0.00000,0.00189,0.00189,5.42888,7.64321,2.92577,10.56898
12 0 W B,26,0.00000,3.00623,1.42423,1.35159,2.20679,0.00000,0.00189,0.00189,5.42885,7.64314,2.92580,10.56895
12 0 W B,27,0.00000,3.01893,1.45859,1.29145,2.23839,0.00000,0.00189,0.00189,5.42882,7.64308,2.92583,10.56891
12 0 W B,28,0.00000,3.02959,1.49180,1.23479,2.26966,0.00000,0.00189,0.00189,5.42878,7.64302,2.92586,10.56888
12 0 W B,29,0.00000,3.03845,1.52383,1.18140,2.30059,0.00000,0.00190,0.00190,5.42875,7.64296,2.92589,10.56885
12 0 W B,30,0.00000,3.04571,1.55468,1.13109,2.33118,0.00000,0.00190,0.00190,5.42872,7.64290,2.92592,10.56882
12 0 W B,31,0.00000,3.05156,1.58432,1.08367,2.36144,0.00000,0.00191,0.00191,5.42869,7.64284,2.92595,10.56879
12 0 W B,32,0.00000,3.05617,1.61277,1.03898,2.39136,0.00000,0.00191,0.00191,5.42865,7.64278,2.92598,10.56876
12 0 W B,33,0.00000,3.05970,1.64002,0.99684,2.42094,0.00000,0.00192,0.00192,5.42862,7.64271,2.92601,10.56872
12 0 W B,34,0.00000,3.06227,1.66609,0.95711,2.45018,0.00000,0.00192,0.00192,5.42859,7.64265,2.92604,10.56869
12 0 W B,35,0.00000,3.06401,1.69099,0.91964,2.47907,0.00000,0.00193,0.00193,5.42855,7.64259,2.92607,10.56866
12 0 W B,36,0.00000,3.06504,1.71475,0.88430,2.50763,0.00000,0.00193,0.00193,5.42852,7.64253,2.92610,10.56863
12 0 W B,37,0.00000,3.06544,1.73739,0.85096,2.53585,0.00000,0.00194,0.00194,5.42849,7.64246,2.92613,10.56860
12 0 W B,38,0.00000,3.06530,1.75894,0.81951,2.56373,0.00000,0.00195,0.00195,5.42846,7.64240,2.92616,10.56857
