treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,25,0.00000,5.07711,0.79168,2.30207,2.59947,0.00000,0.00216,0.00249,16.28826,22.57983,9.12708,31.70691
12 0 W A,26,0.00000,5.19722,0.80141,2.25522,2.64905,0.00000,0.00216,0.00251,16.28819,22.57970,9.12709,31.70679
12 0 W A,27,0.00000,5.31459,0.81182,2.21074,2.69826,0.00000,0.00217,0.00253,16.28812,22.57958,9.12709,31.70667
12 0 W A,28,0.00000,5.42939,0.82283,2.16850,2.74708,0.00000,0.00217,0.00255,16.28805,22.57945,9.12710,31.70655
12 0 W A,29,0.00000,5.54177,0.83439,2.12838,2.79551,0.00000,0.00218,0.00257,16.28798,22.57932,9.12710,31.70642
12 0 W A,30,0.00000,5.65188,0.84646,2.09026,2.84354,0.00000,0.00219,0.00259,16.28790,22.57920,9.12710,31.70630
12 0 W A,31,0.00000,5.75987,0.85898,2.05402,2.89115,0.00000,0.00220,0.00261,16.28783,22.57907,9.12711,31.70618
12 0 W A,32,0.00000,5.86587,0.87192,2.01957,2.93835,0.00000,0.00220,0.00264,16.28776,22.57894,9.12711,31.70606
12 0 W A,33,0.00000,5.96998,0.88523,1.98682,2.98512,0.00000,0.00221,0.00266,16.28769,22.57882,9.12712,31.70594
12 0 W A,34,0.00000,6.07234,0.89887,1.95565,3.03145,0.00000,0.00222,0.00269,16.28761,22.57869,9.12712,31.70581
12 0 W A,35,0.00000,6.17304,0.91283,1.92601,3.07734,0.00000,0.00224,0.00271,16.28754,22.57856,9.12713,31.70569
12 0 W A,36,0.00000,6.27219,0.92705,1.89779,3.12279,0.00000,0.00225,0.00274,16.28747,22.57843,9.12713,31.70557
12 0 W A,37,0.00000,6.36987,0.94153,1.87093,3.16778,0.00000,0.00226,0.00277,16.28739,22.57831,9.12714,31.70544
12 0 W A,38,0.00000,6.46618,0.95622,1.84535,3.21232,0.00000,0.00227,0.00279,16.28732,22.57818,9.12714,31.70532
12 0 W A,39,0.00000,6.56120,0.97111,1.82098,3.25640,0.00000,0.00228,0.00282,16.28724,22.57805,9.12715,31.70520
12 0 W A,40,0.00000,6.65500,0.98618,1.79777,3.30002,0.00000,0.00230,0.00285,16.28717,22.57792,9.12716,31.70508
12 0 W A,41,0.00000,6.74766,1.00140,1.77565,3.34318,0.00000,0.00231,0.00288,16.28709,22.57779,9.12716,31.70495
12 0 W A,42,0.00000,6.83924,1.01676,1.75457,3.38587,0.00000,0.00232,0.00291,16.28702,22.57766,9.12717,31.70483
12 0 W A,43,0.00000,6.92981,1.03225,1.73447,3.42809,0.00000,0.00234,0.00294,16.28694,22.57753,9.12717,31.70471
12 0 W A,44,0.00000,7.01942,1.04783,1.71531,3.46984,0.00000,0.00235,0.00297,16.28687,22.57740,9.12718,31.70458
12 0 W A,45,0.00000,7.10814,1.06351,1.69703,3.51112,0.00000,0.00237,0.00300,16.28679,22.57727,9.12719,31.70446
12 0 W A,46,0.00000,7.19601,1.07926,1.67959,3.55194,0.00000,0.00238,0.00303,16.28672,22.57714,9.12719,31.70434
12 0 W A,47,0.00000,7.28308,1.09508,1.66294,3.59228,0.00000,0.00240,0.00306,16.28664,22.57701,9.12720,31.70421
12 0 W A,48,0.00000,7.36940,1.11096,1.64706,3.63215,0.00000,0.00241,0.00309,16.28656,22.57688,9.12721,31.70409
12 0 W A,49,0.00000,7.45502,1.12688,1.63190,3.67155,0.00000,0.00243,0.00313,16.28649,22.57675,9.12721,31.70396
12 0 W A,50,0.00000,7.53997,1.14283,1.61742,3.71048,0.00000,0.00244,0.00316,16.28641,22.57662,9.12722,31.70384
12 0 W A,51,0.00000,7.62428,1.15881,1.60360,3.74895,0.00000,0.00246,0.00319,16.28633,22.57649,9.12723,31.70372
12 0 W A,52,0.00000,7.70801,1.17482,1.59039,3.78694,0.00000,0.00247,0.00322,16.28625,22.57636,9.12723,31.70359
12 0 W A,53,0.00000,7.79117,1.19083,1.57778,3.82448,0.00000,0.00249,0.00325,16.28618,22.57623,9.12724,31.70347
12 0 W A,54,0.00000,7.87380,1.20685,1.56572,3.86155,0.00000,0.00250,0.00328,16.28610,22.57609,9.12725,31.70334
12 0 W A,55,0.00000,7.95593,1.22288,1.55420,3.89816,0.00000,0.00252,0.00331,16.28602,22.57596,9.12726,31.70322
12 0 W A,56,0.00000,8.03758,1.23890,1.54319,3.93430,0.00000,0.00254,0.00335,16.28594,22.57583,9.12726,31.70309
12 0 W A,57,0.00000,8.11879,1.25491,1.53267,3.97000,0.00000,0.00255,0.00338,16.28586,22.57570,9.12727,31.70297
12 0 W A,58,0.00000,8.19957,1.27091,1.52261,4.00524,0.00000,0.00257,0.00341,16.28578,22.57557,9.12728,31.70285
12 0 W A,59,0.00000,8.27995,1.28690,1.51298,4.04002,0.00000,0.00258,0.00344,16.28570,22.57543,9.12729,31.70272
12 0 W A,60,0.00000,8.35996,1.30286,1.50378,4.07436,0.00000,0.00260,0.00347,16.28562,22.57530,9.12730,31.70260
12 0 W A,61,0.00000,8.43959,1.31880,1.49497,4.10825,0.00000,0.00261,0.00351,16.28554,22.57517,9.12730,31.70247
12 0 W A,62,0.00000,8.51889,1.33472,1.48655,4.14170,0.00000,0.00263,0.00354,16.28546,22.57503,9.12731,31.70235
12 0 W A,63,0.00000,8.59786,1.35061,1.47849,4.17471,0.00000,0.00264,0.00357,16.28538,22.57490,9.12732,31.70222
12 0 W A,64,0.00000,8.67652,1.36647,1.47078,4.20729,0.00000,0.00266,0.00360,16.28530,22.57477,9.12733,31.70210
12 0 W A,65,0.00000,8.75489,1.38231,1.46340,4.23943,0.00000,0.00268,0.00363,16.28522,22.57463,9.12734,31.70197
12 0 W A,66,0.00000,8.83297,1.39811,1.45633,4.27114,0.00000,0.00269,0.00366,16.28514,22.57450,9.12735,31.70185
12 0 W A,67,0.00000,8.91079,1.41387,1.44957,4.30243,0.00000,0.00271,0.00369,16.28506,22.57436,9.12736,31.70172
12 0 W A,68,0.00000,8.98835,1.42960,1.44310,4.33329,0.00000,0.00272,0.00373,16.28498,22.57423,9.12736,31.70159
12 0 W A,69,0.00000,9.06567,1.44530,1.43690,4.36374,0.00000,0.00274,0.00376,16.28490,22.57410,9.12737,31.70147
12 0 W A,70,0.00000,9.14276,1.46096,1.43096,4.39377,0.00000,0.00275,0.00379,16.28481,22.57396,9.12738,31.70134
12 0 W A,71,0.00000,9.21962,1.47658,1.42527,4.42339,0.00000,0.00277,0.00382,16.28473,22.57383,9.12739,31.70122
12 0 W A,72,0.00000,9.29627,1.49217,1.41983,4.45261,0.00000,0.00278,0.00385,16.28465,22.57369,9.12740,31.70109
12 0 W A,73,0.00000,9.37271,1.50772,1.41461,4.48142,0.00000,0.00280,0.00388,16.28457,22.57356,9.12741,31.70097
12 0 W A,74,0.00000,9.44895,1.52323,1.40961,4.50983,0.00000,0.00281,0.00391,16.28448,22.57342,9.12742,31.70084
12 0 W A,75,0.00000,9.52500,1.53870,1.40482,4.53785,0.00000,0.00283,0.00394,16.28440,22.57328,9.12743,31.70071
12 0 W A,76,0.00000,9.60087,1.55413,1.40024,4.56548,0.00000,0.00284,0.00397,16.28432,22.57315,9.12744,31.70059
12 0 W A,77,0.00000,9.67657,1.56953,1.39584,4.59272,0.00000,0.00286,0.00400,16.28423,22.57301,9.12745,31.70046
12 0 W A,78,0.00000,9.75209,1.58489,1.39163,4.61958,0.00000,0.00287,0.00403,16.28415,22.57288,9.12746,31.70034
12 0 W A,79,0.00000,9.82745,1.60021,1.38759,4.64606,0.00000,0.00289,0.00406,16.28406,22.57274,9.12747,31.70021
12 0 W A,80,0.00000,9.90264,1.61549,1.38372,4.67216,0.00000,0.00290,0.00409,16.28398,22.57260,9.12748,31.70008
12 0 W A,81,0.00000,9.97768,1.63074,1.38001,4.69790,0.00000,0.00291,0.00412,16.28389,22.57246,9.12749,31.69996
12 0 W A,82,0.00000,10.05257,1.64595,1.37645,4.72326,0.00000,0.00293,0.00415,16.28381,22.57233,9.12750,31.69983
12 0 W A,83,0.00000,10.12731,1.66112,1.37304,4.74827,0.00000,0.00294,0.00418,16.28372,22.57219,9.12751,31.69970
12 0 W A,84,0.00000,10.20191,1.67626,1.36977,4.77292,0.00000,0.00296,0.00420,16.28364,22.57205,9.12752,31.69958
12 0 W A,85,0.00000,10.27637,1.69136,1.36664,4.79721,0.00000,0.00297,0.00423,16.28355,22.57192,9.12753,31.69945
12 0 W A,86,0.00000,10.35069,1.70642,1.36364,4.82116,0.00000,0.00298,0.00426,16.28347,22.57178,9.12755,31.69932
12 0 W A,87,0.00000,10.42487,1.72145,1.36075,4.84476,0.00000,0.00300,0.00429,16.28338,22.57164,9.12756,31.69920
12 0 W A,88,0.00000,10.49892,1.73644,1.35799,4.86801,0.00000,0.00301,0.00432,16.28329,22.57150,9.12757,31.69907
12 0 W A,89,0.00000,10.57285,1.75140,1.35534,4.89093,0.00000,0.00302,0.00434,16.28321,22.57136,9.12758,31.69894
12 0 W A,90,0.00000,10.64664,1.76633,1.35280,4.91352,0.00000,0.00304,0.00437,16.28312,22.57122,9.12759,31.69882
12 0 W A,91,0.00000,10.72031,1.78122,1.35036,4.93578,0.00000,0.00305,0.00440,16.28303,22.57109,9.12760,31.69869
12 0 W A,92,0.00000,10.79386,1.79608,1.34802,4.95771,0.00000,0.00306,0.00443,16.28295,22.57095,9.12761,31.69856
12 0 W A,93,0.00000,10.86728,1.81091,1.34578,4.97932,0.00000,0.00308,0.00445,16.28286,22.57081,9.12763,31.69843
12 0 W A,94,0.00000,10.94058,1.82571,1.34363,5.00061,0.00000,0.00309,0.00448,16.28277,22.57067,9.12764,31.69831
12 0 W A,95,0.00000,11.01377,1.84047,1.34156,5.02159,0.00000,0.00310,0.00451,16.28268,22.57053,9.12765,31.69818
12 0 W A,96,0.00000,11.08683,1.85520,1.33958,5.04227,0.00000,0.00312,0.00453,16.28260,22.57039,9.12766,31.69805
12 0 W A,97,0.00000,11.15977,1.86990,1.33768,5.06263,0.00000,0.00313,0.00456,16.28251,22.57025,9.12768,31.69793
12 0 W A,98,0.00000,11.23260,1.88457,1.33586,5.08270,0.00000,0.00314,0.00458,16.28242,22.57011,9.12769,31.69780
12 0 W A,99,0.00000,11.30531,1.89921,1.33411,5.10246,0.00000,0.00315,0.00461,16.28233,22.56997,9.12770,31.69767
12 0 W A,100,0.00000,11.37791,1.91382,1.33243,5.12194,0.00000,0.00317,0.00463,16.28224,22.56983,9.12771,31.69754
12 0 W A,101,0.00000,11.45039,1.92840,1.33082,5.14112,0.00000,0.00318,0.00466,16.28215,22.56969,9.12773,31.69742
12 0 W A,102,0.00000,11.52276,1.94296,1.32927,5.16002,0.00000,0.00319,0.00468,16.28206,22.56955,9.12774,31.69729
12 0 W A,103,0.00000,11.59501,1.95748,1.32779,5.17863,0.00000,0.00320,0.00471,16.28198,22.56941,9.12775,31.69716
12 0 W A,104,0.00000,11.66714,1.97198,1.32636,5.19697,0.00000,0.00321,0.00473,16.28189,22.56927,9.12777,31.69703
12 0 W A,105,0.00000,11.73916,1.98644,1.32500,5.21503,0.00000,0.00323,0.00476,16.28180,22.56913,9.12778,31.69691
12 0 W A,106,0.00000,11.81107,2.00088,1.32369,5.23282,0.00000,0.00324,0.00478,16.28171,22.56899,9.12779,31.69678
12 0 W A,107,0.00000,11.88286,2.01530,1.32243,5.25034,0.00000,0.00325,0.00481,16.28162,22.56884,9.12781,31.69665
12 0 W A,108,0.00000,11.95454,2.02968,1.32122,5.26760,0.00000,0.00326,0.00483,16.28153,22.56870,9.12782,31.69652
12 0 W A,109,0.00000,12.02611,2.04404,1.32006,5.28460,0.00000,0.00327,0.00485,16.28144,22.56856,9.12783,31.69639
12 0 W A,110,0.00000,12.09755,2.05837,1.31895,5.30134,0.00000,0.00329,0.00488,16.28134,22.56842,9.12785,31.69627
12 0 W A,111,0.00000,12.16889,2.07268,1.31788,5.31783,0.00000,0.00330,0.00490,16.28125,22.56828,9.12786,31.69614
12 0 W A,112,0.00000,12.24010,2.08696,1.31685,5.33407,0.00000,0.00331,0.00492,16.28116,22.56814,9.12788,31.69601
12 0 W A,113,0.00000,12.31121,2.10121,1.31587,5.35007,0.00000,0.00332,0.00494,16.28107,22.56799,9.12789,31.69588
12 0 W A,114,0.00000,12.38219,2.11544,1.31492,5.36582,0.00000,0.00333,0.00497,16.28098,22.56785,9.12790,31.69576
12 0 W A,115,0.00000,12.45306,2.12964,1.31401,5.38133,0.00000,0.00334,0.00499,16.28089,22.56771,9.12792,31.69563
12 0 W A,116,0.00000,12.52381,2.14382,1.31314,5.39660,0.00000,0.00335,0.00501,16.28080,22.56757,9.12793,31.69550
12 0 W A,117,0.00000,12.59445,2.15797,1.31230,5.41164,0.00000,0.00336,0.00503,16.28071,22.56742,9.12795,31.69537
12 0 W A,118,0.00000,12.66496,2.17210,1.31150,5.42646,0.00000,0.00337,0.00505,16.28061,22.56728,9.12796,31.69524
12 0 W A,119,0.00000,12.73536,2.18620,1.31073,5.44104,0.00000,0.00338,0.00507,16.28052,22.56714,9.12798,31.69512
12 0 W A,120,0.00000,12.80564,2.20028,1.30999,5.45540,0.00000,0.00339,0.00509,16.28043,22.56700,9.12799,31.69499
12 0 W A,121,0.00000,12.87580,2.21434,1.30928,5.46955,0.00000,0.00341,0.00511,16.28034,22.56685,9.12801,31.69486
12 0 W A,122,0.00000,12.94583,2.22837,1.30859,5.48347,0.00000,0.00342,0.00513,16.28024,22.56671,9.12802,31.69473
12 0 W A,123,0.00000,13.01575,2.24237,1.30794,5.49718,0.00000,0.00343,0.00516,16.28015,22.56657,9.12804,31.69460
12 0 W A,124,0.00000,13.08555,2.25635,1.30731,5.51069,0.00000,0.00344,0.00518,16.28006,22.56642,9.12805,31.69448
12 0 W A,125,0.00000,13.15522,2.27031,1.30670,5.52398,0.00000,0.00345,0.00519,16.27997,22.56628,9.12807,31.69435
12 0 W A,126,0.00000,13.22477,2.28424,1.30612,5.53707,0.00000,0.00346,0.00521,16.27987,22.56614,9.12809,31.69422
12 0 W A,127,0.00000,13.29419,2.29815,1.30556,5.54995,0.00000,0.00347,0.00523,16.27978,22.56599,9.12810,31.69409
12 0 W A,128,0.00000,13.36350,2.31204,1.30503,5.56264,0.00000,0.00348,0.00525,16.27968,22.56585,9.12812,31.69396
12 0 W A,129,0.00000,13.43267,2.32590,1.30451,5.57514,0.00000,0.00349,0.00527,16.27959,22.56570,9.12813,31.69384
12 0 W A,130,0.00000,13.50173,2.33974,1.30402,5.58743,0.00000,0.00350,0.00529,16.27950,22.56556,9.12815,31.69371
12 0 W A,131,0.00000,13.57065,2.35355,1.30354,5.59954,0.00000,0.00351,0.00531,16.27940,22.56542,9.12817,31.69358
12 0 W A,132,0.00000,13.63945,2.36734,1.30308,5.61146,0.00000,0.00352,0.00533,16.27931,22.56527,9.12818,31.69345
12 0 W A,133,0.00000,13.70812,2.38111,1.30265,5.62320,0.00000,0.00353,0.00535,16.27922,22.56513,9.12820,31.69333
12 0 W A,134,0.00000,13.77667,2.39485,1.30222,5.63476,0.00000,0.00354,0.00536,16.27912,22.56498,9.12822,31.69320
12 0 W A,135,0.00000,13.84508,2.40857,1.30182,5.64613,0.00000,0.00354,0.00538,16.27903,22.56484,9.12823,31.69307
12 0 W A,136,0.00000,13.91336,2.42226,1.30143,5.65733,0.00000,0.00355,0.00540,16.27893,22.56469,9.12825,31.69294
12 0 W A,137,0.00000,13.98152,2.43593,1.30106,5.66835,0.00000,0.00356,0.00542,16.27884,22.56455,9.12827,31.69281
12 0 W A,138,0.00000,14.04954,2.44958,1.30070,5.67920,0.00000,0.00357,0.00543,16.27874,22.56440,9.12828,31.69269
12 0 W A,139,0.00000,14.11743,2.46320,1.30035,5.68989,0.00000,0.00358,0.00545,16.27865,22.56426,9.12830,31.69256
12 0 W A,140,0.00000,14.18519,2.47680,1.30002,5.70040,0.00000,0.00359,0.00547,16.27855,22.56411,9.12832,31.69243
12 0 W A,141,0.00000,14.25282,2.49038,1.29970,5.71076,0.00000,0.00360,0.00548,16.27846,22.56397,9.12834,31.69230
12 0 W A,142,0.00000,14.32031,2.50393,1.29940,5.72095,0.00000,0.00361,0.00550,16.27836,22.56382,9.12835,31.69218
12 0 W A,143,0.00000,14.38767,2.51746,1.29910,5.73098,0.00000,0.00362,0.00551,16.27827,22.56368,9.12837,31.69205
12 0 W A,144,0.00000,14.45490,2.53096,1.29882,5.74085,0.00000,0.00363,0.00553,16.27817,22.56353,9.12839,31.69192
12 0 W A,145,0.00000,14.52198,2.54445,1.29855,5.75057,0.00000,0.00364,0.00554,16.27808,22.56339,9.12841,31.69179
12 0 W A,146,0.00000,14.58894,2.55790,1.29829,5.76014,0.00000,0.00364,0.00556,16.27798,22.56324,9.12843,31.69167
12 0 W A,147,0.00000,14.65575,2.57133,1.29803,5.76956,0.00000,0.00365,0.00558,16.27788,22.56309,9.12844,31.69154
12 0 W A,148,0.00000,14.72243,2.58474,1.29779,5.77883,0.00000,0.00366,0.00559,16.27779,22.56295,9.12846,31.69141
12 0 W A,149,0.00000,14.78897,2.59812,1.29756,5.78795,0.00000,0.00367,0.00561,16.27769,22.56280,9.12848,31.69128
12 0 W A,150,0.00000,14.85537,2.61148,1.29734,5.79694,0.00000,0.00368,0.00562,16.27760,22.56266,9.12850,31.69116
12 0 W A,151,0.00000,14.92163,2.62482,1.29712,5.80578,0.00000,0.00369,0.00563,16.27750,22.56251,9.12852,31.69103
12 0 W A,152,0.00000,14.98776,2.63813,1.29692,5.81448,0.00000,0.00369,0.00565,16.27740,22.56237,9.12854,31.69090
12 0 W A,153,0.00000,15.05374,2.65141,1.29672,5.82304,0.00000,0.00370,0.00566,16.27731,22.56222,9.12856,31.69077
12 0 W A,154,0.00000,15.11958,2.66467,1.29653,5.83147,0.00000,0.00371,0.00568,16.27721,22.56207,9.12857,31.69065
12 0 W A,155,0.00000,15.18528,2.67791,1.29634,5.83977,0.00000,0.00372,0.00569,16.27711,22.56193,9.12859,31.69052
12 0 W A,156,0.00000,15.25084,2.69112,1.29617,5.84793,0.00000,0.00373,0.00570,16.27702,22.56178,9.12861,31.69039
12 0 W A,157,0.00000,15.31626,2.70431,1.29600,5.85597,0.00000,0.00374,0.00572,16.27692,22.56163,9.12863,31.69027
12 0 W A,158,0.00000,15.38153,2.71747,1.29583,5.86388,0.00000,0.00374,0.00573,16.27682,22.56149,9.12865,31.69014
12 0 W A,159,0.00000,15.44666,2.73060,1.29568,5.87167,0.00000,0.00375,0.00574,16.27673,22.56134,9.12867,31.69001
12 0 W A,160,0.00000,15.51165,2.74372,1.29552,5.87933,0.00000,0.00376,0.00575,16.27663,22.56119,9.12869,31.68989
12 0 W B,0,0.00000,0.26631,1.17370,4.81243,1.26430,0.00000,0.00240,0.00240,5.42997,7.52761,3.04234,10.56995
12 0 W B,1,0.00000,0.57427,1.10772,4.56408,1.27843,0.00000,0.00275,0.00276,5.42995,7.52756,3.04235,10.56990
12 0 W B,2,0.00000,0.86193,1.04951,4.33034,1.29239,0.00000,0.00264,0.00265,5.42992,7.52751,3.04235,10.56985
12 0 W B,3,0.00000,1.13061,0.99832,4.11032,1.30618,0.00000,0.00253,0.00255,5.42990,7.52746,3.04235,10.56981
12 0 W B,4,0.00000,1.38157,0.95343,3.90322,1.31981,0.00000,0.00244,0.00246,5.42987,7.52741,3.04235,10.56976
12 0 W B,5,0.00000,1.61602,0.91419,3.70827,1.33326,0.00000,0.00235,0.00237,5.42985,7.52736,3.04236,10.56972
12 0 W B,6,0.00000,1.83507,0.88004,3.52475,1.34654,0.00000,0.00226,0.00229,5.42982,7.52731,3.04236,10.56967
12 0 W B,7,0.00000,2.03981,0.85043,3.35197,1.35966,0.00000,0.00218,0.00221,5.42979,7.52726,3.04237,10.56963
12 0 W B,8,0.00000,2.23122,0.82490,3.18931,1.37261,0.00000,0.00211,0.00214,5.42977,7.52721,3.04238,10.56959
12 0 W B,9,0.00000,2.41023,0.80301,3.03615,1.38539,0.00000,0.00205,0.00208,5.42974,7.52716,3.04238,10.56955
12 0 W B,10,0.00000,2.57772,0.78438,2.89194,1.39801,0.00000,0.00198,0.00202,5.42972,7.52711,3.04239,10.56951
12 0 W B,11,0.00000,2.73448,0.76867,2.75614,1.41047,0.00000,0.00193,0.00196,5.42969,7.52707,3.04240,10.56947
12 0 W B,12,0.00000,2.88127,0.75555,2.62825,1.42276,0.00000,0.00187,0.00191,5.42967,7.52702,3.04241,10.56943
12 0 W B,13,0.00000,3.01878,0.74477,2.50780,1.43489,0.00000,0.00183,0.00185,5.42964,7.52697,3.04243,10.56939
12 0 W B,14,0.00000,3.14765,0.73606,2.39434,1.44686,0.00000,0.00178,0.00181,5.42961,7.52692,3.04244,10.56936
12 0 W B,15,0.00000,3.26848,0.72920,2.28746,1.45867,0.00000,0.00174,0.00176,5.42959,7.52687,3.04245,10.56932
12 0 W B,16,0.00000,3.38181,0.72400,2.18677,1.47032,0.00000,0.00170,0.00172,5.42956,7.52682,3.04247,10.56929
12 0 W B,17,0.00000,3.48817,0.72028,2.09190,1.48182,0.00000,0.00166,0.00168,5.42954,7.52677,3.04248,10.56925
12 0 W B,18,0.00000,3.58803,0.71787,2.00250,1.49316,0.00000,0.00163,0.00165,5.42951,7.52672,3.04250,10.56922
12 0 W B,19,0.00000,3.68183,0.71663,1.91824,1.50435,0.00000,0.00160,0.00161,5.42949,7.52668,3.04251,10.56919
12 0 W B,20,0.00000,3.76998,0.71644,1.83882,1.51538,0.00000,0.00157,0.00158,5.42946,7.52663,3.04253,10.56915
12 0 W B,21,0.00000,3.85285,0.71717,1.76395,1.52626,0.00000,0.00155,0.00155,5.42944,7.52658,3.04255,10.56912
12 0 W B,22,0.00000,3.93080,0.71873,1.69336,1.53700,0.00000,0.00152,0.00152,5.42941,7.52653,3.04256,10.56909
12 0 W B,23,0.00000,4.00415,0.72099,1.62680,1.54758,0.00000,0.00150,0.00150,5.42939,7.52648,3.04258,10.56906
12 0 W B,24,0.00000,4.07322,0.72386,1.56401,1.55802,0.00000,0.00148,0.00148,5.42936,7.52643,3.04260,10.56903
12 0 W B,25,0.00000,4.13828,0.72727,1.50479,1.56831,0.00000,0.00146,0.00146,5.42933,7.52639,3.04262,10.56900
12 0 W B,26,0.00000,4.19959,0.73115,1.44891,1.57845,0.00000,0.00144,0.00144,5.42931,7.52634,3.04264,10.56897
12 0 W B,27,0.00000,4.25740,0.73543,1.39618,1.58846,0.00000,0.00143,0.00143,5.42928,7.52629,3.04266,10.56895
12 0 W B,28,0.00000,4.31193,0.74007,1.34640,1.59832,0.00000,0.00141,0.00141,5.42926,7.52624,3.04268,10.56892
12 0 W B,29,0.00000,4.36341,0.74501,1.29942,1.60804,0.00000,0.00140,0.00140,5.42923,7.52619,3.04270,10.56889
12 0 W B,30,0.00000,4.41201,0.75021,1.25505,1.61763,0.00000,0.00139,0.00139,5.42921,7.52615,3.04272,10.56886
12 0 W B,31,0.00000,4.45794,0.75562,1.21314,1.62707,0.00000,0.00138,0.00138,5.42918,7.52610,3.04274,10.56884
12 0 W B,32,0.00000,4.50135,0.76120,1.17355,1.63639,0.00000,0.00137,0.00137,5.42916,7.52605,3.04276,10.56881
12 0 W B,33,0.00000,4.54242,0.76693,1.13614,1.64557,0.00000,0.00136,0.00136,5.42913,7.52600,3.04278,10.56878
12 0 W B,34,0.00000,4.58128,0.77278,1.10078,1.65461,0.00000,0.00135,0.00135,5.42911,7.52596,3.04280,10.56876
12 0 W B,35,0.00000,4.61808,0.77871,1.06736,1.66353,0.00000,0.00134,0.00134,5.42908,7.52591,3.04282,10.56873
12 0 W B,36,0.00000,4.65295,0.78470,1.03575,1.67232,0.00000,0.00133,0.00133,5.42906,7.52586,3.04284,10.56871
12 0 W B,37,0.00000,4.68601,0.79073,1.00585,1.68097,0.00000,0.00133,0.00133,5.42903,7.52581,3.04287,10.56868
12 0 W B,38,0.00000,4.71737,0.79678,0.97756,1.68951,0.00000,0.00132,0.00132,5.42901,7.52577,3.04289,10.56866
