treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,58,0.00000,4.42107,3.33006,1.19521,3.86220,0.00000,0.00317,0.02731,16.27125,20.24295,11.45767,31.70062
12 0 W A,59,0.00000,4.44459,3.36140,1.18462,3.89481,0.00000,0.00319,0.02767,16.27072,20.24275,11.45765,31.70041
12 0 W A,60,0.00000,4.46804,3.39223,1.17450,3.92699,0.00000,0.00321,0.02803,16.27019,20.24256,11.45763,31.70019
12 0 W A,61,0.00000,4.49141,3.42256,1.16483,3.95875,0.00000,0.00323,0.02838,16.26964,20.24236,11.45762,31.69998
12 0 W A,62,0.00000,4.51471,3.45242,1.15560,3.99009,0.00000,0.00325,0.02873,16.26909,20.24216,11.45760,31.69976
12 0 W A,63,0.00000,4.53795,3.48183,1.14677,4.02101,0.00000,0.00327,0.02908,16.26854,20.24196,11.45758,31.69955
12 0 W A,64,0.00000,4.56111,3.51081,1.13834,4.05151,0.00000,0.00329,0.02942,16.26798,20.24176,11.45756,31.69933
12 0 W A,65,0.00000,4.58421,3.53937,1.13028,4.08161,0.00000,0.00330,0.02976,16.26741,20.24156,11.45755,31.69911
12 0 W A,66,0.00000,4.60725,3.56753,1.12258,4.11129,0.00000,0.00332,0.03010,16.26683,20.24136,11.45753,31.69889
12 0 W A,67,0.00000,4.63022,3.59531,1.11522,4.14058,0.00000,0.00334,0.03043,16.26625,20.24115,11.45751,31.69866
12 0 W A,68,0.00000,4.65313,3.62272,1.10817,4.16946,0.00000,0.00336,0.03076,16.26567,20.24095,11.45749,31.69844
12 0 W A,69,0.00000,4.67597,3.64978,1.10144,4.19795,0.00000,0.00338,0.03108,16.26508,20.24074,11.45747,31.69821
12 0 W A,70,0.00000,4.69876,3.67651,1.09499,4.22605,0.00000,0.00340,0.03140,16.26448,20.24053,11.45745,31.69798
12 0 W A,71,0.00000,4.72148,3.70291,1.08883,4.25375,0.00000,0.00342,0.03172,16.26388,20.24032,11.45743,31.69776
12 0 W A,72,0.00000,4.74414,3.72901,1.08293,4.28107,0.00000,0.00344,0.03203,16.26327,20.24011,11.45741,31.69753
12 0 W A,73,0.00000,4.76674,3.75481,1.07729,4.30801,0.00000,0.00345,0.03233,16.26265,20.23990,11.45739,31.69729
12 0 W A,74,0.00000,4.78927,3.78032,1.07189,4.33458,0.00000,0.00347,0.03263,16.26203,20.23969,11.45737,31.69706
12 0 W A,75,0.00000,4.81174,3.80556,1.06672,4.36076,0.00000,0.00349,0.03293,16.26141,20.23948,11.45735,31.69683
12 0 W A,76,0.00000,4.83415,3.83053,1.06177,4.38658,0.00000,0.00351,0.03322,16.26078,20.23926,11.45733,31.69659
12 0 W A,77,0.00000,4.85650,3.85526,1.05703,4.41204,0.00000,0.00352,0.03351,16.26014,20.23905,11.45731,31.69636
12 0 W A,78,0.00000,4.87878,3.87974,1.05249,4.43713,0.00000,0.00354,0.03379,16.25950,20.23883,11.45729,31.69612
12 0 W A,79,0.00000,4.90100,3.90399,1.04815,4.46186,0.00000,0.00356,0.03407,16.25886,20.23861,11.45727,31.69588
12 0 W A,80,0.00000,4.92315,3.92801,1.04398,4.48624,0.00000,0.00358,0.03434,16.25821,20.23839,11.45724,31.69564
12 0 W A,81,0.00000,4.94524,3.95182,1.04000,4.51027,0.00000,0.00359,0.03461,16.25755,20.23818,11.45722,31.69540
12 0 W A,82,0.00000,4.96726,3.97542,1.03618,4.53396,0.00000,0.00361,0.03488,16.25689,20.23795,11.45720,31.69515
12 0 W A,83,0.00000,4.98922,3.99882,1.03252,4.55730,0.00000,0.00363,0.03513,16.25623,20.23773,11.45718,31.69491
12 0 W A,84,0.00000,5.01111,4.02202,1.02901,4.58031,0.00000,0.00364,0.03539,16.25556,20.23751,11.45715,31.69467
12 0 W A,85,0.00000,5.03293,4.04504,1.02565,4.60298,0.00000,0.00366,0.03564,16.25488,20.23729,11.45713,31.69442
12 0 W A,86,0.00000,5.05469,4.06788,1.02243,4.62532,0.00000,0.00367,0.03588,16.25421,20.23706,11.45711,31.69417
12 0 W A,87,0.00000,5.07638,4.09054,1.01935,4.64733,0.00000,0.00369,0.03612,16.25352,20.23684,11.45709,31.69393
12 0 W A,88,0.00000,5.09799,4.11304,1.01639,4.66903,0.00000,0.00371,0.03636,16.25284,20.23661,11.45706,31.69368
12 0 W A,89,0.00000,5.11954,4.13537,1.01356,4.69040,0.00000,0.00372,0.03659,16.25215,20.23639,11.45704,31.69343
12 0 W A,90,0.00000,5.14102,4.15754,1.01084,4.71146,0.00000,0.00374,0.03681,16.25145,20.23616,11.45701,31.69318
12 0 W A,91,0.00000,5.16243,4.17956,1.00823,4.73221,0.00000,0.00375,0.03703,16.25075,20.23593,11.45699,31.69292
12 0 W A,92,0.00000,5.18377,4.20143,1.00573,4.75265,0.00000,0.00377,0.03725,16.25005,20.23570,11.45697,31.69267
12 0 W A,93,0.00000,5.20503,4.22316,1.00334,4.77279,0.00000,0.00378,0.03746,16.24934,20.23548,11.45694,31.69242
12 0 W A,94,0.00000,5.22623,4.24474,1.00104,4.79263,0.00000,0.00380,0.03767,16.24863,20.23525,11.45692,31.69216
12 0 W A,95,0.00000,5.24735,4.26619,0.99884,4.81218,0.00000,0.00381,0.03787,16.24792,20.23501,11.45689,31.69191
12 0 W A,96,0.00000,5.26840,4.28751,0.99672,4.83144,0.00000,0.00383,0.03807,16.24720,20.23478,11.45687,31.69165
12 0 W A,97,0.00000,5.28938,4.30870,0.99470,4.85040,0.00000,0.00384,0.03826,16.24648,20.23455,11.45684,31.69140
12 0 W A,98,0.00000,5.31028,4.32976,0.99275,4.86909,0.00000,0.00386,0.03845,16.24576,20.23432,11.45682,31.69114
12 0 W A,99,0.00000,5.33111,4.35070,0.99089,4.88749,0.00000,0.00387,0.03863,16.24503,20.23408,11.45680,31.69088
12 0 W A,100,0.00000,5.35187,4.37152,0.98910,4.90562,0.00000,0.00389,0.03881,16.24430,20.23385,11.45677,31.69062
12 0 W A,101,0.00000,5.37255,4.39222,0.98738,4.92347,0.00000,0.00390,0.03898,16.24357,20.23362,11.45675,31.69036
12 0 W A,102,0.00000,5.39315,4.41280,0.98573,4.94106,0.00000,0.00391,0.03916,16.24283,20.23338,11.45672,31.69010
12 0 W A,103,0.00000,5.41368,4.43328,0.98415,4.95837,0.00000,0.00393,0.03932,16.24209,20.23314,11.45669,31.68984
12 0 W A,104,0.00000,5.43414,4.45364,0.98263,4.97543,0.00000,0.00394,0.03948,16.24135,20.23291,11.45667,31.68958
12 0 W A,105,0.00000,5.45451,4.47390,0.98117,4.99223,0.00000,0.00395,0.03964,16.24061,20.23267,11.45664,31.68931
12 0 W A,106,0.00000,5.47481,4.49405,0.97978,5.00877,0.00000,0.00397,0.03979,16.23986,20.23243,11.45662,31.68905
12 0 W A,107,0.00000,5.49504,4.51410,0.97843,5.02506,0.00000,0.00398,0.03994,16.23911,20.23219,11.45659,31.68879
12 0 W A,108,0.00000,5.51518,4.53405,0.97715,5.04111,0.00000,0.00399,0.04009,16.23836,20.23196,11.45657,31.68852
12 0 W A,109,0.00000,5.53525,4.55389,0.97591,5.05691,0.00000,0.00401,0.04023,16.23760,20.23172,11.45654,31.68826
12 0 W A,110,0.00000,5.55524,4.57364,0.97472,5.07246,0.00000,0.00402,0.04037,16.23684,20.23148,11.45651,31.68799
12 0 W A,111,0.00000,5.57515,4.59329,0.97358,5.08778,0.00000,0.00403,0.04050,16.23608,20.23124,11.45649,31.68773
12 0 W A,112,0.00000,5.59498,4.61284,0.97249,5.10287,0.00000,0.00405,0.04063,16.23532,20.23100,11.45646,31.68746
12 0 W A,113,0.00000,5.61474,4.63230,0.97143,5.11772,0.00000,0.00406,0.04075,16.23456,20.23076,11.45644,31.68719
12 0 W A,114,0.00000,5.63441,4.65167,0.97042,5.13235,0.00000,0.00407,0.04087,16.23379,20.23051,11.45641,31.68693
12 0 W A,115,0.00000,5.65401,4.67094,0.96946,5.14675,0.00000,0.00408,0.04099,16.23302,20.23027,11.45638,31.68666
12 0 W A,116,0.00000,5.67352,4.69012,0.96852,5.16092,0.00000,0.00410,0.04110,16.23225,20.23003,11.45636,31.68639
12 0 W A,117,0.00000,5.69296,4.70922,0.96763,5.17488,0.00000,0.00411,0.04121,16.23148,20.22979,11.45633,31.68612
12 0 W A,118,0.00000,5.71231,4.72822,0.96677,5.18862,0.00000,0.00412,0.04132,16.23071,20.22954,11.45631,31.68585
12 0 W A,119,0.00000,5.73159,4.74714,0.96594,5.20215,0.00000,0.00413,0.04142,16.22993,20.22930,11.45628,31.68558
12 0 W A,120,0.00000,5.75078,4.76597,0.96515,5.21548,0.00000,0.00415,0.04152,16.22916,20.22906,11.45625,31.68531
12 0 W A,121,0.00000,5.76989,4.78471,0.96439,5.22859,0.00000,0.00416,0.04161,16.22838,20.22881,11.45623,31.68504
12 0 W A,122,0.00000,5.78892,4.80337,0.96366,5.24150,0.00000,0.00417,0.04170,16.22760,20.22857,11.45620,31.68477
12 0 W A,123,0.00000,5.80787,4.82194,0.96295,5.25421,0.00000,0.00418,0.04179,16.22682,20.22832,11.45617,31.68450
12 0 W A,124,0.00000,5.82674,4.84043,0.96228,5.26672,0.00000,0.00419,0.04188,16.22603,20.22808,11.45615,31.68423
12 0 W A,125,0.00000,5.84553,4.85883,0.96163,5.27904,0.00000,0.00420,0.04196,16.22525,20.22783,11.45612,31.68396
12 0 W A,126,0.00000,5.86423,4.87715,0.96100,5.29116,0.00000,0.00422,0.04204,16.22446,20.22759,11.45610,31.68369
12 0 W A,127,0.00000,5.88286,4.89539,0.96040,5.30310,0.00000,0.00423,0.04211,16.22368,20.22734,11.45607,31.68341
12 0 W A,128,0.00000,5.90140,4.91355,0.95982,5.31484,0.00000,0.00424,0.04218,16.22289,20.22710,11.45604,31.68314
12 0 W A,129,0.00000,5.91986,4.93162,0.95927,5.32641,0.00000,0.00425,0.04225,16.22210,20.22685,11.45602,31.68287
12 0 W A,130,0.00000,5.93823,4.94962,0.95874,5.33779,0.00000,0.00426,0.04231,16.22131,20.22661,11.45599,31.68260
12 0 W A,131,0.00000,5.95653,4.96753,0.95822,5.34900,0.00000,0.00427,0.04238,16.22052,20.22636,11.45596,31.68232
12 0 W A,132,0.00000,5.97474,4.98536,0.95773,5.36002,0.00000,0.00428,0.04244,16.21973,20.22611,11.45594,31.68205
12 0 W A,133,0.00000,5.99286,5.00311,0.95725,5.37088,0.00000,0.00429,0.04249,16.21893,20.22587,11.45591,31.68178
12 0 W A,134,0.00000,6.01091,5.02079,0.95680,5.38156,0.00000,0.00430,0.04254,16.21814,20.22562,11.45589,31.68150
12 0 W A,135,0.00000,6.02887,5.03838,0.95636,5.39208,0.00000,0.00431,0.04259,16.21734,20.22537,11.45586,31.68123
12 0 W A,136,0.00000,6.04675,5.05590,0.95594,5.40243,0.00000,0.00433,0.04264,16.21655,20.22512,11.45583,31.68096
12 0 W A,137,0.00000,6.06454,5.07333,0.95553,5.41261,0.00000,0.00434,0.04269,16.21575,20.22488,11.45581,31.68068
12 0 W A,138,0.00000,6.08225,5.09069,0.95514,5.42264,0.00000,0.00435,0.04273,16.21496,20.22463,11.45578,31.68041
12 0 W A,139,0.00000,6.09988,5.10797,0.95476,5.43250,0.00000,0.00436,0.04277,16.21416,20.22438,11.45576,31.68014
12 0 W A,140,0.00000,6.11743,5.12517,0.95440,5.44221,0.00000,0.00437,0.04280,16.21336,20.22413,11.45573,31.67986
12 0 W A,141,0.00000,6.13489,5.14229,0.95405,5.45177,0.00000,0.00438,0.04283,16.21256,20.22388,11.45570,31.67959
12 0 W A,142,0.00000,6.15226,5.15934,0.95371,5.46118,0.00000,0.00439,0.04287,16.21177,20.22364,11.45568,31.67931
12 0 W A,143,0.00000,6.16956,5.17630,0.95339,5.47043,0.00000,0.00440,0.04289,16.21097,20.22339,11.45565,31.67904
12 0 W A,144,0.00000,6.18677,5.19319,0.95308,5.47954,0.00000,0.00441,0.04292,16.21017,20.22314,11.45563,31.67877
12 0 W A,145,0.00000,6.20390,5.21000,0.95278,5.48850,0.00000,0.00442,0.04294,16.20937,20.22289,11.45560,31.67849
12 0 W A,146,0.00000,6.22094,5.22674,0.95249,5.49732,0.00000,0.00443,0.04296,16.20857,20.22264,11.45557,31.67822
12 0 W A,147,0.00000,6.23790,5.24340,0.95221,5.50600,0.00000,0.00444,0.04298,16.20777,20.22239,11.45555,31.67794
12 0 W A,148,0.00000,6.25477,5.25998,0.95194,5.51454,0.00000,0.00444,0.04300,16.20697,20.22215,11.45552,31.67767
12 0 W A,149,0.00000,6.27157,5.27649,0.95168,5.52295,0.00000,0.00445,0.04301,16.20617,20.22190,11.45550,31.67740
12 0 W A,150,0.00000,6.28827,5.29291,0.95144,5.53122,0.00000,0.00446,0.04302,16.20537,20.22165,11.45547,31.67712
12 0 W A,151,0.00000,6.30490,5.30926,0.95120,5.53936,0.00000,0.00447,0.04303,16.20457,20.22140,11.45545,31.67685
12 0 W A,152,0.00000,6.32144,5.32554,0.95096,5.54737,0.00000,0.00448,0.04304,16.20377,20.22115,11.45542,31.67657
12 0 W A,153,0.00000,6.33790,5.34174,0.95074,5.55525,0.00000,0.00449,0.04305,16.20297,20.22090,11.45540,31.67630
12 0 W A,154,0.00000,6.35427,5.35786,0.95053,5.56300,0.00000,0.00450,0.04305,16.20217,20.22066,11.45537,31.67603
12 0 W A,155,0.00000,6.37056,5.37391,0.95032,5.57063,0.00000,0.00451,0.04305,16.20137,20.22041,11.45535,31.67575
12 0 W A,156,0.00000,6.38677,5.38988,0.95012,5.57814,0.00000,0.00452,0.04305,16.20057,20.22016,11.45532,31.67548
12 0 W A,157,0.00000,6.40289,5.40577,0.94992,5.58552,0.00000,0.00453,0.04305,16.19977,20.21991,11.45530,31.67521
12 0 W A,158,0.00000,6.41893,5.42159,0.94974,5.59279,0.00000,0.00454,0.04304,16.19898,20.21966,11.45527,31.67493
12 0 W A,159,0.00000,6.43489,5.43734,0.94956,5.59994,0.00000,0.00454,0.04304,16.19818,20.21941,11.45525,31.67466
12 0 W A,160,0.00000,6.45077,5.45300,0.94938,5.60698,0.00000,0.00455,0.04303,16.19738,20.21916,11.45522,31.67439
12 0 W B,0,0.00000,0.28796,0.74079,5.21034,1.26294,0.00000,0.00257,0.00257,5.42998,6.75059,3.81937,10.56996
12 0 W B,1,0.00000,0.57831,0.71345,4.92909,1.27573,0.00000,0.00274,0.00312,5.42995,6.75055,3.81937,10.56992
12 0 W B,2,0.00000,0.83436,0.70282,4.66443,1.28835,0.00000,0.00263,0.00319,5.42991,6.75051,3.81938,10.56988
12 0 W B,3,0.00000,1.06078,0.70499,4.41537,1.30081,0.00000,0.00253,0.00310,5.42988,6.75046,3.81939,10.56985
12 0 W B,4,0.00000,1.26129,0.71713,4.18098,1.31311,0.00000,0.00244,0.00287,5.42985,6.75042,3.81940,10.56982
12 0 W B,5,0.00000,1.43889,0.73713,3.96040,1.32526,0.00000,0.00236,0.00254,5.42982,6.75038,3.81942,10.56980
12 0 W B,6,0.00000,1.59605,0.76341,3.75280,1.33724,0.00000,0.00229,0.00229,5.42980,6.75034,3.81944,10.56978
12 0 W B,7,0.00000,1.73488,0.79474,3.55743,1.34907,0.00000,0.00222,0.00222,5.42977,6.75030,3.81947,10.56976
12 0 W B,8,0.00000,1.85717,0.83014,3.37354,1.36075,0.00000,0.00217,0.00217,5.42975,6.75026,3.81949,10.56975
12 0 W B,9,0.00000,1.96454,0.86882,3.20047,1.37227,0.00000,0.00211,0.00211,5.42973,6.75022,3.81952,10.56974
12 0 W B,10,0.00000,2.05844,0.91007,3.03757,1.38364,0.00000,0.00207,0.00207,5.42970,6.75018,3.81955,10.56973
12 0 W B,11,0.00000,2.14018,0.95330,2.88423,1.39485,0.00000,0.00202,0.00202,5.42968,6.75014,3.81958,10.56972
12 0 W B,12,0.00000,2.21095,0.99799,2.73989,1.40591,0.00000,0.00199,0.00199,5.42966,6.75010,3.81962,10.56971
12 0 W B,13,0.00000,2.27186,1.04366,2.60402,1.41683,0.00000,0.00195,0.00195,5.42963,6.75005,3.81965,10.56971
12 0 W B,14,0.00000,2.32391,1.08992,2.47610,1.42759,0.00000,0.00192,0.00192,5.42961,6.75001,3.81969,10.56970
12 0 W B,15,0.00000,2.36803,1.13638,2.35567,1.43821,0.00000,0.00190,0.00190,5.42959,6.74997,3.81973,10.56970
12 0 W B,16,0.00000,2.40506,1.18271,2.24229,1.44869,0.00000,0.00187,0.00187,5.42956,6.74993,3.81977,10.56970
12 0 W B,17,0.00000,2.43577,1.22864,2.13552,1.45902,0.00000,0.00185,0.00185,5.42954,6.74989,3.81981,10.56970
12 0 W B,18,0.00000,2.46088,1.27391,2.03499,1.46920,0.00000,0.00183,0.00183,5.42952,6.74985,3.81984,10.56970
12 0 W B,19,0.00000,2.48101,1.31830,1.94032,1.47924,0.00000,0.00181,0.00181,5.42949,6.74981,3.81989,10.56970
12 0 W B,20,0.00000,2.49676,1.36163,1.85115,1.48915,0.00000,0.00180,0.00180,5.42947,6.74977,3.81993,10.56970
12 0 W B,21,0.00000,2.50863,1.40375,1.76717,1.49891,0.00000,0.00179,0.00179,5.42945,6.74973,3.81997,10.56970
12 0 W B,22,0.00000,2.51711,1.44451,1.68806,1.50854,0.00000,0.00177,0.00177,5.42943,6.74969,3.82001,10.56970
12 0 W B,23,0.00000,2.52260,1.48383,1.61353,1.51803,0.00000,0.00176,0.00176,5.42940,6.74965,3.82005,10.56970
12 0 W B,24,0.00000,2.52551,1.52163,1.54331,1.52739,0.00000,0.00175,0.00175,5.42938,6.74961,3.82009,10.56970
12 0 W B,25,0.00000,2.52615,1.55783,1.47714,1.53661,0.00000,0.00174,0.00174,5.42936,6.74957,3.82013,10.56970
12 0 W B,26,0.00000,2.52484,1.59241,1.41478,1.54570,0.00000,0.00174,0.00174,5.42933,6.74953,3.82017,10.56970
12 0 W B,27,0.00000,2.52184,1.62533,1.35601,1.55466,0.00000,0.00173,0.00173,5.42931,6.74949,3.82022,10.56970
12 0 W B,28,0.00000,2.51739,1.65659,1.30061,1.56350,0.00000,0.00172,0.00172,5.42929,6.74945,3.82026,10.56971
12 0 W B,29,0.00000,2.51170,1.68618,1.24837,1.57220,0.00000,0.00172,0.00172,5.42926,6.74941,3.82030,10.56971
12 0 W B,30,0.00000,2.50495,1.71413,1.19912,1.58078,0.00000,0.00171,0.00171,5.42924,6.74937,3.82034,10.56971
12 0 W B,31,0.00000,2.49731,1.74044,1.15267,1.58924,0.00000,0.00171,0.00171,5.42922,6.74933,3.82038,10.56971
12 0 W B,32,0.00000,2.48893,1.76515,1.10885,1.59757,0.00000,0.00170,0.00170,5.42919,6.74929,3.82042,10.56971
12 0 W B,33,0.00000,2.47992,1.78829,1.06751,1.60578,0.00000,0.00170,0.00170,5.42917,6.74925,3.82046,10.56971
12 0 W B,34,0.00000,2.47041,1.80990,1.02850,1.61387,0.00000,0.00169,0.00169,5.42915,6.74921,3.82051,10.56971
12 0 W B,35,0.00000,2.46048,1.83003,0.99169,1.62184,0.00000,0.00169,0.00169,5.42913,6.74917,3.82055,10.56972
12 0 W B,36,0.00000,2.45022,1.84872,0.95693,1.62970,0.00000,0.00169,0.00169,5.42910,6.74913,3.82059,10.56972
12 0 W B,37,0.00000,2.43971,1.86603,0.92412,1.63744,0.00000,0.00168,0.00168,5.42908,6.74909,3.82063,10.56972
12 0 W B,38,0.00000,2.42900,1.88200,0.89313,1.64506,0.00000,0.00168,0.00168,5.42906,6.74905,3.82067,10.56972
