treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,102,0.00000,6.64505,2.45102,0.66209,5.12417,0.00000,0.00312,0.01975,16.26524,19.36729,12.33131,31.69859
12 0 W A,103,0.00000,6.67091,2.46260,0.66060,5.14248,0.00000,0.00313,0.01986,16.26484,19.36714,12.33132,31.69846
12 0 W A,104,0.00000,6.69670,2.47411,0.65918,5.16053,0.00000,0.00314,0.01997,16.26444,19.36698,12.33134,31.69832
12 0 W A,105,0.00000,6.72242,2.48557,0.65781,5.17829,0.00000,0.00315,0.02007,16.26404,19.36683,12.33136,31.69819
12 0 W A,106,0.00000,6.74806,2.49697,0.65650,5.19579,0.00000,0.00316,0.02017,16.26364,19.36668,12.33137,31.69805
12 0 W A,107,0.00000,6.77362,2.50831,0.65524,5.21303,0.00000,0.00317,0.02027,16.26324,19.36653,12.33139,31.69792
12 0 W A,108,0.00000,6.79911,2.51960,0.65404,5.23000,0.00000,0.00318,0.02037,16.26283,19.36637,12.33141,31.69778
12 0 W A,109,0.00000,6.82453,2.53084,0.65288,5.24672,0.00000,0.00319,0.02047,16.26242,19.36622,12.33142,31.69765
12 0 W A,110,0.00000,6.84987,2.54203,0.65177,5.26318,0.00000,0.00320,0.02056,16.26202,19.36607,12.33144,31.69751
12 0 W A,111,0.00000,6.87513,2.55317,0.65071,5.27939,0.00000,0.00321,0.02065,16.26160,19.36591,12.33146,31.69737
12 0 W A,112,0.00000,6.90032,2.56426,0.64969,5.29536,0.00000,0.00322,0.02073,16.26119,19.36576,12.33148,31.69724
12 0 W A,113,0.00000,6.92542,2.57530,0.64871,5.31108,0.00000,0.00323,0.02082,16.26078,19.36560,12.33149,31.69710
12 0 W A,114,0.00000,6.95045,2.58629,0.64777,5.32656,0.00000,0.00324,0.02090,16.26036,19.36545,12.33151,31.69696
12 0 W A,115,0.00000,6.97540,2.59724,0.64687,5.34180,0.00000,0.00325,0.02098,16.25995,19.36529,12.33153,31.69682
12 0 W A,116,0.00000,7.00028,2.60814,0.64600,5.35681,0.00000,0.00326,0.02105,16.25953,19.36514,12.33155,31.69669
12 0 W A,117,0.00000,7.02507,2.61899,0.64517,5.37158,0.00000,0.00327,0.02112,16.25911,19.36498,12.33157,31.69655
12 0 W A,118,0.00000,7.04978,2.62980,0.64438,5.38614,0.00000,0.00328,0.02119,16.25869,19.36483,12.33158,31.69641
12 0 W A,119,0.00000,7.07441,2.64057,0.64361,5.40046,0.00000,0.00329,0.02126,16.25827,19.36467,12.33160,31.69627
12 0 W A,120,0.00000,7.09896,2.65129,0.64288,5.41457,0.00000,0.00330,0.02133,16.25785,19.36452,12.33162,31.69614
12 0 W A,121,0.00000,7.12343,2.66198,0.64217,5.42846,0.00000,0.00331,0.02139,16.25742,19.36436,12.33164,31.69600
12 0 W A,122,0.00000,7.14781,2.67262,0.64150,5.44213,0.00000,0.00332,0.02145,16.25700,19.36420,12.33166,31.69586
12 0 W A,123,0.00000,7.17211,2.68322,0.64085,5.45559,0.00000,0.00333,0.02151,16.25657,19.36405,12.33168,31.69572
12 0 W A,124,0.00000,7.19633,2.69377,0.64022,5.46885,0.00000,0.00333,0.02156,16.25615,19.36389,12.33169,31.69558
12 0 W A,125,0.00000,7.22047,2.70429,0.63963,5.48190,0.00000,0.00334,0.02161,16.25572,19.36373,12.33171,31.69545
12 0 W A,126,0.00000,7.24452,2.71477,0.63905,5.49474,0.00000,0.00335,0.02166,16.25529,19.36358,12.33173,31.69531
12 0 W A,127,0.00000,7.26848,2.72520,0.63850,5.50739,0.00000,0.00336,0.02171,16.25486,19.36342,12.33175,31.69517
12 0 W A,128,0.00000,7.29236,2.73560,0.63797,5.51984,0.00000,0.00337,0.02176,16.25443,19.36326,12.33177,31.69503
12 0 W A,129,0.00000,7.31616,2.74596,0.63746,5.53209,0.00000,0.00338,0.02180,16.25400,19.36310,12.33179,31.69489
12 0 W A,130,0.00000,7.33986,2.75628,0.63697,5.54416,0.00000,0.00339,0.02184,16.25357,19.36295,12.33181,31.69475
12 0 W A,131,0.00000,7.36348,2.76656,0.63650,5.55604,0.00000,0.00339,0.02187,16.25314,19.36279,12.33183,31.69462
12 0 W A,132,0.00000,7.38702,2.77680,0.63605,5.56773,0.00000,0.00340,0.02191,16.25270,19.36263,12.33185,31.69448
12 0 W A,133,0.00000,7.41046,2.78700,0.63562,5.57923,0.00000,0.00341,0.02194,16.25227,19.36247,12.33187,31.69434
12 0 W A,134,0.00000,7.43382,2.79717,0.63521,5.59056,0.00000,0.00342,0.02197,16.25184,19.36231,12.33189,31.69420
12 0 W A,135,0.00000,7.45709,2.80729,0.63481,5.60171,0.00000,0.00343,0.02200,16.25140,19.36216,12.33191,31.69406
12 0 W A,136,0.00000,7.48027,2.81738,0.63442,5.61269,0.00000,0.00344,0.02202,16.25097,19.36200,12.33193,31.69392
12 0 W A,137,0.00000,7.50336,2.82743,0.63405,5.62349,0.00000,0.00344,0.02205,16.25054,19.36184,12.33195,31.69379
12 0 W A,138,0.00000,7.52636,2.83745,0.63370,5.63413,0.00000,0.00345,0.02207,16.25010,19.36168,12.33197,31.69365
12 0 W A,139,0.00000,7.54927,2.84743,0.63336,5.64460,0.00000,0.00346,0.02208,16.24967,19.36152,12.33199,31.69351
12 0 W A,140,0.00000,7.57209,2.85736,0.63303,5.65490,0.00000,0.00347,0.02210,16.24923,19.36136,12.33201,31.69337
12 0 W A,141,0.00000,7.59482,2.86727,0.63272,5.66504,0.00000,0.00347,0.02211,16.24880,19.36121,12.33203,31.69323
12 0 W A,142,0.00000,7.61745,2.87713,0.63242,5.67502,0.00000,0.00348,0.02212,16.24836,19.36105,12.33205,31.69310
12 0 W A,143,0.00000,7.64000,2.88696,0.63213,5.68484,0.00000,0.00349,0.02213,16.24792,19.36089,12.33207,31.69296
12 0 W A,144,0.00000,7.66246,2.89675,0.63185,5.69451,0.00000,0.00350,0.02214,16.24749,19.36073,12.33209,31.69282
12 0 W A,145,0.00000,7.68482,2.90650,0.63158,5.70403,0.00000,0.00350,0.02214,16.24705,19.36057,12.33211,31.69268
12 0 W A,146,0.00000,7.70709,2.91622,0.63132,5.71339,0.00000,0.00351,0.02214,16.24662,19.36041,12.33213,31.69255
12 0 W A,147,0.00000,7.72927,2.92590,0.63108,5.72261,0.00000,0.00352,0.02214,16.24618,19.36025,12.33215,31.69241
12 0 W A,148,0.00000,7.75135,2.93554,0.63084,5.73168,0.00000,0.00352,0.02214,16.24575,19.36010,12.33218,31.69227
12 0 W A,149,0.00000,7.77334,2.94514,0.63061,5.74061,0.00000,0.00353,0.02214,16.24531,19.35994,12.33220,31.69213
12 0 W A,150,0.00000,7.79524,2.95471,0.63039,5.74939,0.00000,0.00354,0.02213,16.24488,19.35978,12.33222,31.69200
12 0 W A,151,0.00000,7.81705,2.96424,0.63018,5.75804,0.00000,0.00355,0.02212,16.24445,19.35962,12.33224,31.69186
12 0 W A,152,0.00000,7.83876,2.97374,0.62998,5.76655,0.00000,0.00355,0.02211,16.24401,19.35946,12.33226,31.69172
12 0 W A,153,0.00000,7.86037,2.98319,0.62978,5.77492,0.00000,0.00356,0.02210,16.24358,19.35930,12.33228,31.69159
12 0 W A,154,0.00000,7.88190,2.99261,0.62959,5.78317,0.00000,0.00357,0.02208,16.24315,19.35915,12.33231,31.69145
12 0 W A,155,0.00000,7.90332,3.00200,0.62941,5.79128,0.00000,0.00357,0.02207,16.24271,19.35899,12.33233,31.69132
12 0 W A,156,0.00000,7.92466,3.01134,0.62924,5.79926,0.00000,0.00358,0.02205,16.24228,19.35883,12.33235,31.69118
12 0 W A,157,0.00000,7.94590,3.02065,0.62907,5.80711,0.00000,0.00359,0.02203,16.24185,19.35867,12.33237,31.69104
12 0 W A,158,0.00000,7.96704,3.02992,0.62891,5.81484,0.00000,0.00359,0.02200,16.24142,19.35851,12.33240,31.69091
12 0 W A,159,0.00000,7.98809,3.03915,0.62875,5.82244,0.00000,0.00360,0.02198,16.24099,19.35836,12.33242,31.69077
12 0 W A,160,0.00000,8.00904,3.04835,0.62860,5.82993,0.00000,0.00360,0.02195,16.24056,19.35820,12.33244,31.69064
12 0 W B,0,0.00000,0.29004,0.69921,5.24050,1.26409,0.00000,0.00258,0.00258,5.42998,6.45993,4.11004,10.56997
12 0 W B,1,0.00000,0.58843,0.66553,4.94854,1.27800,0.00000,0.00274,0.00288,5.42996,6.45989,4.11004,10.56993
12 0 W B,2,0.00000,0.85887,0.64135,4.67381,1.29175,0.00000,0.00262,0.00284,5.42993,6.45986,4.11005,10.56990
12 0 W B,3,0.00000,1.10367,0.62507,4.41530,1.30532,0.00000,0.00251,0.00274,5.42990,6.45982,4.11006,10.56988
12 0 W B,4,0.00000,1.32500,0.61534,4.17206,1.31873,0.00000,0.00241,0.00257,5.42988,6.45978,4.11008,10.56986
12 0 W B,5,0.00000,1.52487,0.61103,3.94317,1.33197,0.00000,0.00232,0.00235,5.42986,6.45975,4.11010,10.56985
12 0 W B,6,0.00000,1.70515,0.61122,3.72778,1.34504,0.00000,0.00224,0.00224,5.42984,6.45971,4.11012,10.56984
12 0 W B,7,0.00000,1.86749,0.61513,3.52511,1.35795,0.00000,0.00216,0.00216,5.42982,6.45968,4.11015,10.56983
12 0 W B,8,0.00000,2.01343,0.62213,3.33439,1.37069,0.00000,0.00209,0.00209,5.42980,6.45964,4.11018,10.56983
12 0 W B,9,0.00000,2.14435,0.63167,3.15491,1.38327,0.00000,0.00202,0.00202,5.42977,6.45961,4.11022,10.56982
12 0 W B,10,0.00000,2.26153,0.64331,2.98602,1.39568,0.00000,0.00196,0.00196,5.42975,6.45957,4.11025,10.56983
12 0 W B,11,0.00000,2.36613,0.65665,2.82707,1.40793,0.00000,0.00191,0.00191,5.42973,6.45954,4.11029,10.56983
12 0 W B,12,0.00000,2.45921,0.67137,2.67750,1.42001,0.00000,0.00186,0.00186,5.42971,6.45950,4.11033,10.56984
12 0 W B,13,0.00000,2.54176,0.68717,2.53673,1.43194,0.00000,0.00181,0.00181,5.42969,6.45947,4.11038,10.56984
12 0 W B,14,0.00000,2.61467,0.70382,2.40425,1.44371,0.00000,0.00177,0.00177,5.42967,6.45943,4.11042,10.56985
12 0 W B,15,0.00000,2.67877,0.72107,2.27956,1.45532,0.00000,0.00173,0.00173,5.42965,6.45939,4.11047,10.56987
12 0 W B,16,0.00000,2.73482,0.73876,2.16221,1.46677,0.00000,0.00169,0.00169,5.42963,6.45936,4.11052,10.56988
12 0 W B,17,0.00000,2.78354,0.75669,2.05175,1.47807,0.00000,0.00166,0.00166,5.42961,6.45932,4.11057,10.56989
12 0 W B,18,0.00000,2.82558,0.77473,1.94778,1.48921,0.00000,0.00163,0.00163,5.42958,6.45929,4.11062,10.56991
12 0 W B,19,0.00000,2.86151,0.79274,1.84992,1.50021,0.00000,0.00160,0.00160,5.42956,6.45925,4.11067,10.56992
12 0 W B,20,0.00000,2.89191,0.81060,1.75779,1.51105,0.00000,0.00157,0.00157,5.42954,6.45922,4.11072,10.56994
12 0 W B,21,0.00000,2.91727,0.82822,1.67107,1.52174,0.00000,0.00155,0.00155,5.42952,6.45918,4.11077,10.56996
12 0 W B,22,0.00000,2.93806,0.84551,1.58942,1.53228,0.00000,0.00153,0.00153,5.42950,6.45915,4.11083,10.56997
12 0 W B,23,0.00000,2.95471,0.86239,1.51255,1.54267,0.00000,0.00151,0.00151,5.42948,6.45911,4.11088,10.56999
12 0 W B,24,0.00000,2.96761,0.87880,1.44017,1.55292,0.00000,0.00149,0.00149,5.42946,6.45908,4.11093,10.57001
12 0 W B,25,0.00000,2.97711,0.89468,1.37202,1.56303,0.00000,0.00147,0.00147,5.42944,6.45904,4.11099,10.57003
12 0 W B,26,0.00000,2.98356,0.91000,1.30784,1.57299,0.00000,0.00145,0.00145,5.42941,6.45900,4.11104,10.57005
12 0 W B,27,0.00000,2.98725,0.92471,1.24740,1.58281,0.00000,0.00144,0.00144,5.42939,6.45897,4.11110,10.57007
12 0 W B,28,0.00000,2.98846,0.93879,1.19048,1.59249,0.00000,0.00143,0.00143,5.42937,6.45893,4.11115,10.57008
12 0 W B,29,0.00000,2.98744,0.95221,1.13686,1.60204,0.00000,0.00141,0.00141,5.42935,6.45890,4.11121,10.57010
12 0 W B,30,0.00000,2.98443,0.96496,1.08634,1.61144,0.00000,0.00140,0.00140,5.42933,6.45886,4.11126,10.57012
12 0 W B,31,0.00000,2.97963,0.97703,1.03875,1.62072,0.00000,0.00139,0.00139,5.42931,6.45883,4.11131,10.57014
12 0 W B,32,0.00000,2.97324,0.98841,0.99392,1.62986,0.00000,0.00138,0.00138,5.42929,6.45879,4.11137,10.57016
12 0 W B,33,0.00000,2.96543,0.99910,0.95166,1.63886,0.00000,0.00137,0.00137,5.42927,6.45876,4.11142,10.57018
12 0 W B,34,0.00000,2.95637,1.00910,0.91184,1.64774,0.00000,0.00136,0.00136,5.42925,6.45872,4.11148,10.57020
12 0 W B,35,0.00000,2.94620,1.01843,0.87430,1.65649,0.00000,0.00136,0.00136,5.42922,6.45869,4.11153,10.57022
12 0 W B,36,0.00000,2.93505,1.02708,0.83891,1.66511,0.00000,0.00135,0.00135,5.42920,6.45865,4.11158,10.57023
12 0 W B,37,0.00000,2.92305,1.03508,0.80554,1.67360,0.00000,0.00134,0.00134,5.42918,6.45861,4.11164,10.57025
12 0 W B,38,0.00000,2.91029,1.04243,0.77408,1.68197,0.00000,0.00133,0.00133,5.42916,6.45858,4.11169,10.57027
