treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,10,0.00000,0.32392,0.00000,0.32392,0.14950,0.09841,0.07601,0.09889,0.00000,16.20684,0.00000,31.66383,0.00000,4.96991,14.99998,144.14065,0.00000,43.24383,0.00000,187.38448,71.89542,115.48906,43.24383,144.14065,0.30001,8.78283,22.88100,0.00232,0.00003,-0.00012,-0.04265,-0.00575,-0.05936,-0.02380,50.18685,39.92410,1,1
control,11,0.00000,0.31641,0.00000,0.31641,0.15217,0.09473,0.06951,0.10303,0.00000,16.19967,0.00000,31.65991,0.00000,4.83541,14.99997,142.86145,0.00000,43.87838,0.00000,186.73983,69.29167,117.44815,43.87838,142.86145,0.30714,8.78312,22.87678,0.00262,0.00003,-0.00012,-0.04655,-0.00608,-0.06519,-0.02513,53.70714,44.04327,1,1
control,12,0.00000,0.30935,0.00000,0.30935,0.15475,0.09130,0.06330,0.10714,0.00000,16.19256,0.00000,31.65602,0.00000,4.72312,14.99997,141.71206,0.00000,44.49325,0.00000,186.20531,66.86584,119.33947,44.49325,141.71206,0.31397,8.78343,22.87260,0.00293,0.00004,-0.00013,-0.05045,-0.00637,-0.07109,-0.02635,57.09995,48.23233,1,1
control,13,0.00000,0.30273,0.00000,0.30273,0.15724,0.08810,0.05738,0.11120,0.00000,16.18550,0.00000,31.65218,0.00000,4.62841,14.99996,140.68453,0.00000,45.08898,0.00000,185.77351,64.60831,121.16521,45.08898,140.68453,0.32050,8.78375,22.86843,0.00326,0.00005,-0.00014,-0.05435,-0.00664,-0.07704,-0.02745,60.37397,52.48884,1,1
control,14,0.00000,0.29653,0.00000,0.29653,0.15965,0.08513,0.05175,0.11523,0.00000,16.17850,0.00000,31.64838,0.00000,4.54784,14.99995,139.77138,0.00000,45.66609,0.00000,185.43747,62.50999,122.92748,45.66609,139.77138,0.32672,8.78408,22.86430,0.00360,0.00006,-0.00014,-0.05825,-0.00688,-0.08305,-0.02845,63.53746,56.81047,1,1
control,15,0.00000,0.29074,0.00000,0.29074,0.16197,0.08236,0.04641,0.11923,0.00000,16.17154,0.00000,31.64461,0.00000,4.47880,14.99994,138.96553,0.00000,46.22511,0.00000,185.19064,60.56227,124.62837,46.22511,138.96553,0.33264,8.78443,22.86019,0.00395,0.00007,-0.00015,-0.06216,-0.00710,-0.08912,-0.02934,66.59820,61.19496,1,1
control,16,0.00000,0.28535,0.00000,0.28535,0.16421,0.07980,0.04134,0.12319,0.00000,16.16462,0.00000,31.64089,0.00000,4.41924,14.99992,138.26035,0.00000,46.76654,0.00000,185.02689,58.75701,126.26988,46.76654,138.26035,0.33825,8.78478,22.85610,0.00431,0.00008,-0.00015,-0.06606,-0.00729,-0.09524,-0.03014,69.56357,65.64011,1,1
control,17,0.00000,0.28034,0.00000,0.28034,0.16638,0.07742,0.03655,0.12712,0.00000,16.15774,0.00000,31.63719,0.00000,4.36757,14.99991,137.64956,0.00000,47.29088,0.00000,184.94044,57.08647,127.85397,47.29088,137.64956,0.34356,8.78515,22.85204,0.00468,0.00009,-0.00015,-0.06997,-0.00746,-0.10142,-0.03084,72.44056,70.14381,1,1
control,18,0.00000,0.27569,0.00000,0.27569,0.16846,0.07522,0.03201,0.13101,0.00000,16.15090,0.00000,31.63353,0.00000,4.32253,14.99989,137.12726,0.00000,47.79863,0.00000,184.92590,55.54336,129.38253,47.79863,137.12726,0.34857,8.78554,22.84799,0.00507,0.00010,-0.00016,-0.07388,-0.00761,-0.10764,-0.03146,75.23574,74.70401,1,1
control,19,0.00000,0.27139,0.00000,0.27139,0.17048,0.07318,0.02773,0.13488,0.00000,16.14410,0.00000,31.62990,0.00000,4.28306,14.99988,136.68790,0.00000,48.29027,0.00000,184.97816,54.12075,130.85741,48.29027,136.68790,0.35329,8.78593,22.84397,0.00547,0.00012,-0.00016,-0.07779,-0.00774,-0.11391,-0.03199,77.95537,79.31873,1,1
control,20,0.00000,0.26740,0.00000,0.26740,0.17242,0.07131,0.02367,0.13872,0.00000,16.13733,0.00000,31.62630,0.00000,4.24835,14.99986,136.32622,0.00000,48.76625,0.00000,185.09247,52.81209,132.28038,48.76625,136.32622,0.35772,8.78634,22.83996,0.00588,0.00013,-0.00016,-0.08170,-0.00785,-0.12023,-0.03245,80.60535,83.98605,1,1
control,21,0.00000,0.26372,0.00000,0.26372,0.17429,0.06959,0.01984,0.14253,0.00000,16.13059,0.00000,31.62274,0.00000,4.21770,14.99984,136.03730,0.00000,49.22705,0.00000,185.26435,51.61116,133.65318,49.22705,136.03730,0.36186,8.78676,22.83598,0.00630,0.00015,-0.00016,-0.08561,-0.00794,-0.12659,-0.03283,83.19124,88.70413,1,1
control,22,0.00000,0.26032,0.00000,0.26032,0.17610,0.06800,0.01622,0.14631,0.00000,16.12387,0.00000,31.61920,0.00000,4.19052,14.99982,135.81648,0.00000,49.67311,0.00000,185.48960,50.51210,134.97750,49.67311,135.81648,0.36574,8.78719,22.83201,0.00673,0.00017,-0.00016,-0.08952,-0.00802,-0.13299,-0.03314,85.71833,93.47117,1,1
control,23,0.00000,0.25719,0.00000,0.25719,0.17785,0.06656,0.01279,0.15006,0.00000,16.11718,0.00000,31.61569,0.00000,4.16635,14.99979,135.65940,0.00000,50.10488,0.00000,185.76428,49.50933,136.25494,50.10488,135.65940,0.36934,8.78764,22.82805,0.00718,0.00019,-0.00017,-0.09343,-0.00808,-0.13944,-0.03339,88.19161,98.28545,1,1
control,24,0.00000,0.25430,0.00000,0.25430,0.17953,0.06523,0.00954,0.15379,0.00000,16.11051,0.00000,31.61221,0.00000,4.14478,14.99977,135.56193,0.00000,50.52277,0.00000,186.08469,48.59760,137.48710,50.52277,135.56193,0.37269,8.78809,22.82412,0.00763,0.00021,-0.00017,-0.09734,-0.00812,-0.14592,-0.03357,90.61579,103.14529,1,1
control,25,0.00000,0.25164,0.00000,0.25164,0.18116,0.06403,0.00646,0.15749,0.00000,16.10386,0.00000,31.60875,0.00000,4.12545,14.99974,135.52018,0.00000,50.92720,0.00000,186.44739,47.77190,138.67548,50.92720,135.52018,0.37579,8.78856,22.82019,0.00810,0.00023,-0.00017,-0.10126,-0.00815,-0.15245,-0.03369,92.99533,108.04908,1,1
control,26,0.00000,0.24920,0.00000,0.24920,0.18272,0.06295,0.00353,0.16117,0.00000,16.09723,0.00000,31.60533,0.00000,4.10808,14.99971,135.53052,0.00000,51.31859,0.00000,186.84911,47.02753,139.82158,51.31859,135.53052,0.37865,8.78904,22.81629,0.00858,0.00025,-0.00017,-0.10517,-0.00817,-0.15901,-0.03376,95.33443,112.99525,1,1
control,27,0.00000,0.24694,0.00000,0.24694,0.18423,0.06196,0.00075,0.16482,0.00000,16.09062,0.00000,31.60192,0.00000,4.09242,14.99968,135.58950,0.00000,51.69733,0.00000,187.28683,46.36001,140.92682,51.69733,135.58950,0.38128,8.78953,22.81239,0.00907,0.00028,-0.00017,-0.10909,-0.00817,-0.16561,-0.03378,97.63709,117.98231,1,1
control,28,0.00000,0.24677,0.00000,0.24677,0.18569,0.06108,0.00000,0.16844,0.00000,16.08399,0.00000,31.59854,0.00000,4.07825,14.99964,135.69387,0.00000,52.06381,0.00000,187.75768,45.76511,141.99257,52.06381,135.69387,0.38369,8.79003,22.80851,0.00957,0.00031,-0.00017,-0.11300,-0.00817,-0.17224,-0.03378,99.90707,123.00878,1,1
control,29,0.00000,0.24739,0.00000,0.24739,0.18709,0.06030,0.00000,0.17204,0.00000,16.07732,0.00000,31.59516,0.00000,4.06537,14.99960,135.84061,0.00000,52.41838,0.00000,188.25899,45.23882,143.02017,52.41838,135.84061,0.38588,8.79054,22.80462,0.01009,0.00033,-0.00017,-0.11692,-0.00817,-0.17890,-0.03378,102.14792,128.07326,1,1
control,30,0.00000,0.24805,0.00000,0.24805,0.18845,0.05961,0.00000,0.17562,0.00000,16.07063,0.00000,31.59180,0.00000,4.05363,14.99957,136.02682,0.00000,52.76143,0.00000,188.78826,44.77735,144.01091,52.76143,136.02682,0.38788,8.79107,22.80073,0.01061,0.00036,-0.00017,-0.12083,-0.00817,-0.18560,-0.03378,104.36299,133.17440,1,1
control,31,0.00000,0.24875,0.00000,0.24875,0.18975,0.05900,0.00000,0.17917,0.00000,16.06390,0.00000,31.58845,0.00000,4.04288,14.99953,136.24983,0.00000,53.09330,0.00000,189.34313,44.37710,144.96603,53.09330,136.24983,0.38968,8.79160,22.79685,0.01114,0.00040,-0.00017,-0.12475,-0.00817,-0.19233,-0.03378,106.55547,138.31088,1,1
control,32,0.00000,0.24948,0.00000,0.24948,0.19101,0.05847,0.00000,0.18270,0.00000,16.05714,0.00000,31.58511,0.00000,4.03300,14.99948,136.50708,0.00000,53.41434,0.00000,189.92142,44.03469,145.88673,53.41434,136.50708,0.39129,8.79215,22.79296,0.01169,0.00043,-0.00017,-0.12867,-0.00817,-0.19908,-0.03378,108.72836,143.48142,1,1
control,33,0.00000,0.25024,0.00000,0.25024,0.19222,0.05802,0.00000,0.18621,0.00000,16.05036,0.00000,31.58178,0.00000,4.02388,14.99944,136.79620,0.00000,53.72488,0.00000,190.52108,43.74689,146.77419,53.72488,136.79620,0.39274,8.79270,22.78908,0.01224,0.00046,-0.00017,-0.13258,-0.00817,-0.20587,-0.03378,110.88448,148.68480,1,1
control,34,0.00000,0.25103,0.00000,0.25103,0.19339,0.05764,0.00000,0.18969,0.00000,16.04354,0.00000,31.57847,0.00000,4.01542,14.99939,137.11493,0.00000,54.02525,0.00000,191.14018,43.51064,147.62954,54.02525,137.11493,0.39401,8.79327,22.78520,0.01281,0.00050,-0.00017,-0.13650,-0.00817,-0.21268,-0.03378,113.02650,153.91983,1,1
control,35,0.00000,0.25185,0.00000,0.25185,0.19452,0.05733,0.00000,0.19315,0.00000,16.03670,0.00000,31.57517,0.00000,4.00753,14.99934,137.46117,0.00000,54.31576,0.00000,191.77693,43.32308,148.45385,54.31576,137.46117,0.39514,8.79384,22.78132,0.01339,0.00054,-0.00017,-0.14042,-0.00817,-0.21952,-0.03378,115.15696,159.18537,1,1
control,36,0.00000,0.25269,0.00000,0.25269,0.19561,0.05708,0.00000,0.19659,0.00000,16.02984,0.00000,31.57188,0.00000,4.00015,14.99928,137.83293,0.00000,54.59672,0.00000,192.42965,43.18146,149.24819,54.59672,137.83293,0.39611,8.79443,22.77745,0.01397,0.00058,-0.00017,-0.14434,-0.00817,-0.22639,-0.03378,117.27823,164.48031,1,1
control,37,0.00000,0.25355,0.00000,0.25355,0.19665,0.05690,0.00000,0.20000,0.00000,16.02295,0.00000,31.56860,0.00000,3.99321,14.99923,138.22835,0.00000,54.86843,0.00000,193.09678,43.08319,150.01359,54.86843,138.22835,0.39694,8.79503,22.77357,0.01457,0.00062,-0.00017,-0.14825,-0.00817,-0.23328,-0.03378,119.39257,169.80358,1,1
control,38,0.00000,0.25443,0.00000,0.25443,0.19766,0.05677,0.00000,0.20339,0.00000,16.01604,0.00000,31.56533,0.00000,3.98664,14.99917,138.64567,0.00000,55.13118,0.00000,193.77684,43.02583,150.75102,55.13118,138.64567,0.39764,8.79564,22.76970,0.01518,0.00067,-0.00017,-0.15217,-0.00817,-0.24019,-0.03378,121.50210,175.15416,1,1
control,39,0.00000,0.25532,0.00000,0.25532,0.19863,0.05669,0.00000,0.20676,0.00000,16.00910,0.00000,31.56208,0.00000,3.98041,14.99911,139.08323,0.00000,55.38525,0.00000,194.46848,43.00705,151.46144,55.38525,139.08323,0.39822,8.79625,22.76583,0.01580,0.00071,-0.00017,-0.15609,-0.00817,-0.24712,-0.03378,123.60882,180.53103,1,1
control,40,0.00000,0.25623,0.00000,0.25623,0.19957,0.05667,0.00000,0.21011,0.00000,16.00215,0.00000,31.55884,0.00000,3.97445,14.99904,139.53950,0.00000,55.63091,0.00000,195.17041,43.02464,152.14577,55.63091,139.53950,0.39868,8.79688,22.76196,0.01642,0.00076,-0.00017,-0.16001,-0.00817,-0.25408,-0.03378,125.71462,185.93325,1,1
control,41,0.00000,0.25716,0.00000,0.25716,0.20047,0.05669,0.00000,0.21343,0.00000,15.99517,0.00000,31.55561,0.00000,3.96873,14.99897,140.01301,0.00000,55.86844,0.00000,195.88144,43.07654,152.80490,55.86844,140.01301,0.39902,8.79752,22.75809,0.01706,0.00081,-0.00017,-0.16392,-0.00817,-0.26106,-0.03378,127.82128,191.35987,1,1
control,42,0.00000,0.25810,0.00000,0.25810,0.20134,0.05676,0.00000,0.21673,0.00000,15.98817,0.00000,31.55239,0.00000,3.96321,14.99890,140.50238,0.00000,56.09808,0.00000,196.60046,43.16075,153.43971,56.09808,140.50238,0.39927,8.79817,22.75423,0.01771,0.00087,-0.00017,-0.16784,-0.00817,-0.26806,-0.03378,129.93049,196.81000,1,1
control,43,0.00000,0.25904,0.00000,0.25904,0.20217,0.05687,0.00000,0.22001,0.00000,15.98115,0.00000,31.54919,0.00000,3.95787,14.99883,141.00633,0.00000,56.32009,0.00000,197.32642,43.27541,154.05101,56.32009,141.00633,0.39942,8.79882,22.75037,0.01836,0.00092,-0.00017,-0.17176,-0.00817,-0.27507,-0.03378,132.04381,202.28277,1,1
control,44,0.00000,0.26000,0.00000,0.26000,0.20298,0.05702,0.00000,0.22327,0.00000,15.97412,0.00000,31.54600,0.00000,3.95267,14.99875,141.52364,0.00000,56.53471,0.00000,198.05835,43.41874,154.63961,56.53471,141.52364,0.39947,8.79949,22.74651,0.01903,0.00098,-0.00017,-0.17567,-0.00817,-0.28211,-0.03378,134.16275,207.77735,1,1
control,45,0.00000,0.26096,0.00000,0.26096,0.20376,0.05721,0.00000,0.22650,0.00000,15.96706,0.00000,31.54282,0.00000,3.94758,14.99867,142.05318,0.00000,56.74217,0.00000,198.79535,43.58905,155.20629,56.74217,142.05318,0.39944,8.80017,22.74265,0.01971,0.00104,-0.00017,-0.17959,-0.00817,-0.28916,-0.03378,136.28871,213.29292,1,1
control,46,0.00000,0.26194,0.00000,0.26194,0.20450,0.05743,0.00000,0.22971,0.00000,15.95999,0.00000,31.53965,0.00000,3.94259,14.99859,142.59386,0.00000,56.94271,0.00000,199.53657,43.78476,155.75181,56.94271,142.59386,0.39933,8.80085,22.73880,0.02039,0.00110,-0.00017,-0.18351,-0.00817,-0.29623,-0.03378,138.42301,218.82870,1,1
control,47,0.00000,0.26291,0.00000,0.26291,0.20522,0.05769,0.00000,0.23290,0.00000,15.95291,0.00000,31.53649,0.00000,3.93768,14.99850,143.14469,0.00000,57.13654,0.00000,200.28123,44.00434,156.27689,57.13654,143.14469,0.39915,8.80155,22.73494,0.02109,0.00117,-0.00017,-0.18742,-0.00817,-0.30332,-0.03378,140.56689,224.38394,1,1
control,48,0.00000,0.26389,0.00000,0.26389,0.20591,0.05798,0.00000,0.23607,0.00000,15.94580,0.00000,31.53335,0.00000,3.93282,14.99841,143.70471,0.00000,57.32388,0.00000,201.02860,44.24637,156.78223,57.32388,143.70471,0.39890,8.80225,22.73109,0.02179,0.00123,-0.00017,-0.19134,-0.00817,-0.31042,-0.03378,142.72152,229.95791,1,1
control,49,0.00000,0.26488,0.00000,0.26488,0.20658,0.05830,0.00000,0.23922,0.00000,15.93869,0.00000,31.53021,0.00000,3.92800,14.99832,144.27304,0.00000,57.50494,0.00000,201.77798,44.50946,157.26851,57.50494,144.27304,0.39858,8.80296,22.72725,0.02251,0.00130,-0.00017,-0.19526,-0.00817,-0.31754,-0.03378,144.88800,235.54990,1,1
control,50,0.00000,0.26587,0.00000,0.26587,0.20722,0.05865,0.00000,0.24234,0.00000,15.93155,0.00000,31.52709,0.00000,3.92321,14.99822,144.84882,0.00000,57.67991,0.00000,202.52873,44.79235,157.73639,57.67991,144.84882,0.39821,8.80369,22.72340,0.02323,0.00137,-0.00017,-0.19917,-0.00817,-0.32467,-0.03378,147.06737,241.15924,1,1
control,51,0.00000,0.26686,0.00000,0.26686,0.20784,0.05902,0.00000,0.24544,0.00000,15.92441,0.00000,31.52398,0.00000,3.91844,14.99812,145.43127,0.00000,57.84900,0.00000,203.28028,45.09379,158.18649,57.84900,145.43127,0.39778,8.80442,22.71956,0.02396,0.00145,-0.00017,-0.20309,-0.00817,-0.33182,-0.03378,149.26059,246.78527,1,1
control,52,0.00000,0.26785,0.00000,0.26785,0.20843,0.05942,0.00000,0.24851,0.00000,15.91725,0.00000,31.52088,0.00000,3.91368,14.99802,146.01966,0.00000,58.01239,0.00000,204.03205,45.41262,158.61944,58.01239,146.01966,0.39729,8.80516,22.71572,0.02470,0.00152,-0.00017,-0.20700,-0.00817,-0.33898,-0.03378,151.46856,252.42734,1,1
control,53,0.00000,0.26884,0.00000,0.26884,0.20900,0.05984,0.00000,0.25157,0.00000,15.91008,0.00000,31.51780,0.00000,3.90890,14.99791,146.61328,0.00000,58.17027,0.00000,204.78354,45.74773,159.03581,58.17027,146.61328,0.39676,8.80591,22.71189,0.02545,0.00160,-0.00017,-0.21092,-0.00817,-0.34615,-0.03378,153.69215,258.08486,1,1
control,54,0.00000,0.26983,0.00000,0.26983,0.20955,0.06028,0.00000,0.25460,0.00000,15.90289,0.00000,31.51472,0.00000,3.90412,14.99780,147.21147,0.00000,58.32280,0.00000,205.53428,46.09809,159.43619,58.32280,147.21147,0.39618,8.80667,22.70806,0.02621,0.00169,-0.00017,-0.21483,-0.00817,-0.35333,-0.03378,155.93214,263.75724,1,1
control,55,0.00000,0.27082,0.00000,0.27082,0.21008,0.06074,0.00000,0.25761,0.00000,15.89569,0.00000,31.51166,0.00000,3.89932,14.99769,147.81363,0.00000,58.47017,0.00000,206.28380,46.46268,159.82112,58.47017,147.81363,0.39557,8.80744,22.70423,0.02698,0.00177,-0.00017,-0.21875,-0.00817,-0.36053,-0.03378,158.18929,269.44389,1,1
control,56,0.00000,0.27180,0.00000,0.27180,0.21058,0.06122,0.00000,0.26060,0.00000,15.88849,0.00000,31.50861,0.00000,3.89450,14.99757,148.41916,0.00000,58.61254,0.00000,207.03171,46.84057,160.19114,58.61254,148.41916,0.39491,8.80821,22.70040,0.02775,0.00186,-0.00017,-0.22266,-0.00817,-0.36774,-0.03378,160.46430,275.14427,1,1
control,57,0.00000,0.27279,0.00000,0.27279,0.21107,0.06172,0.00000,0.26356,0.00000,15.88127,0.00000,31.50557,0.00000,3.88964,14.99744,149.02753,0.00000,58.75008,0.00000,207.77761,47.23085,160.54676,58.75008,149.02753,0.39422,8.80900,22.69658,0.02854,0.00195,-0.00017,-0.22658,-0.00817,-0.37496,-0.03378,162.75780,280.85785,1,1
control,58,0.00000,0.27377,0.00000,0.27377,0.21154,0.06223,0.00000,0.26650,0.00000,15.87404,0.00000,31.50254,0.00000,3.88475,14.99732,149.63823,0.00000,58.88293,0.00000,208.52116,47.63267,160.88848,58.88293,149.63823,0.39350,8.80979,22.69276,0.02933,0.00204,-0.00017,-0.23049,-0.00817,-0.38219,-0.03378,165.07041,286.58411,1,1
control,59,0.00000,0.27475,0.00000,0.27475,0.21199,0.06276,0.00000,0.26942,0.00000,15.86680,0.00000,31.49953,0.00000,3.87982,14.99718,150.25076,0.00000,59.01125,0.00000,209.26201,48.04523,161.21678,59.01125,150.25076,0.39275,8.81059,22.68894,0.03013,0.00214,-0.00017,-0.23440,-0.00817,-0.38942,-0.03378,167.40270,292.32256,1,1
control,60,0.00000,0.27573,0.00000,0.27573,0.21242,0.06331,0.00000,0.27232,0.00000,15.85955,0.00000,31.49652,0.00000,3.87485,14.99705,150.86469,0.00000,59.13518,0.00000,209.99987,48.46775,161.53212,59.13518,150.86469,0.39197,8.81140,22.68512,0.03094,0.00224,-0.00017,-0.23831,-0.00817,-0.39667,-0.03378,169.75520,298.07272,1,1
control,61,0.00000,0.27670,0.00000,0.27670,0.21284,0.06386,0.00000,0.27520,0.00000,15.85229,0.00000,31.49353,0.00000,3.86984,14.99691,151.47958,0.00000,59.25487,0.00000,210.73445,48.89950,161.83495,59.25487,151.47958,0.39117,8.81222,22.68131,0.03176,0.00234,-0.00017,-0.24223,-0.00817,-0.40393,-0.03378,172.12837,303.83413,1,1
control,62,0.00000,0.27767,0.00000,0.27767,0.21324,0.06443,0.00000,0.27805,0.00000,15.84503,0.00000,31.49055,0.00000,3.86479,14.99677,152.09503,0.00000,59.37046,0.00000,211.46549,49.33979,162.12571,59.37046,152.09503,0.39035,8.81304,22.67751,0.03258,0.00244,-0.00017,-0.24614,-0.00817,-0.41120,-0.03378,174.52269,309.60634,1,1
control,63,0.00000,0.27863,0.00000,0.27863,0.21362,0.06501,0.00000,0.28088,0.00000,15.83775,0.00000,31.48758,0.00000,3.85968,14.99662,152.71068,0.00000,59.48207,0.00000,212.19275,49.78795,162.40480,59.48207,152.71068,0.38951,8.81388,22.67370,0.03342,0.00255,-0.00017,-0.25005,-0.00817,-0.41847,-0.03378,176.93857,315.38892,1,1
control,64,0.00000,0.27959,0.00000,0.27959,0.21399,0.06560,0.00000,0.28369,0.00000,15.83047,0.00000,31.48462,0.00000,3.85453,14.99646,153.32617,0.00000,59.58984,0.00000,212.91601,50.24337,162.67264,59.58984,153.32617,0.38865,8.81472,22.66990,0.03426,0.00266,-0.00017,-0.25396,-0.00817,-0.42575,-0.03378,179.37639,321.18145,1,1
control,65,0.00000,0.28054,0.00000,0.28054,0.21434,0.06620,0.00000,0.28647,0.00000,15.82318,0.00000,31.48167,0.00000,3.84934,14.99631,153.94117,0.00000,59.69388,0.00000,213.63506,50.70544,162.92962,59.69388,153.94117,0.38777,8.81557,22.66611,0.03511,0.00278,-0.00017,-0.25787,-0.00817,-0.43304,-0.03378,181.83651,326.98354,1,1
control,66,0.00000,0.28149,0.00000,0.28149,0.21468,0.06681,0.00000,0.28924,0.00000,15.81589,0.00000,31.47874,0.00000,3.84409,14.99614,154.55538,0.00000,59.79433,0.00000,214.34971,51.17361,163.17610,59.79433,154.55538,0.38688,8.81642,22.66231,0.03597,0.00289,-0.00017,-0.26178,-0.00817,-0.44034,-0.03378,184.31926,332.79479,1,1
control,67,0.00000,0.28243,0.00000,0.28243,0.21500,0.06743,0.00000,0.29198,0.00000,15.80858,0.00000,31.47581,0.00000,3.83879,14.99598,155.16850,0.00000,59.89129,0.00000,215.05979,51.64732,163.41246,59.89129,155.16850,0.38598,8.81729,22.65852,0.03683,0.00301,-0.00017,-0.26569,-0.00817,-0.44764,-0.03378,186.82492,338.61483,1,1
control,68,0.00000,0.28337,0.00000,0.28337,0.21531,0.06805,0.00000,0.29469,0.00000,15.80127,0.00000,31.47290,0.00000,3.83345,14.99581,155.78026,0.00000,59.98488,0.00000,215.76514,52.12609,163.63905,59.98488,155.78026,0.38506,8.81816,22.65474,0.03770,0.00314,-0.00017,-0.26960,-0.00817,-0.45495,-0.03378,189.35379,344.44331,1,1
