treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,49,0.00000,0.23054,0.00000,0.23054,0.21119,0.01935,0.00000,0.04251,0.00000,16.00040,0.00000,31.67784,0.00000,4.01220,14.99979,111.52585,0.00000,55.86392,0.00000,167.38977,33.76549,133.62428,55.86392,111.52585,0.50091,1,1
control,50,0.00000,0.23065,0.00000,0.23065,0.21131,0.01934,0.00000,0.04280,0.00000,15.99495,0.00000,31.67741,0.00000,3.98185,14.99978,111.54848,0.00000,55.89338,0.00000,167.44187,33.74114,133.70073,55.89338,111.54848,0.50107,1,1
control,51,0.00000,0.23076,0.00000,0.23076,0.21143,0.01932,0.00000,0.04309,0.00000,15.98950,0.00000,31.67698,0.00000,3.95252,14.99977,111.57291,0.00000,55.92272,0.00000,167.49563,33.71911,133.77652,55.92272,111.57291,0.50122,1,1
control,52,0.00000,0.23086,0.00000,0.23086,0.21155,0.01931,0.00000,0.04338,0.00000,15.98405,0.00000,31.67655,0.00000,3.92415,14.99975,111.59910,0.00000,55.95192,0.00000,167.55101,33.69936,133.85165,55.95192,111.59910,0.50137,1,1
control,53,0.00000,0.23097,0.00000,0.23097,0.21167,0.01930,0.00000,0.04366,0.00000,15.97859,0.00000,31.67612,0.00000,3.89669,14.99974,111.62700,0.00000,55.98098,0.00000,167.60798,33.68185,133.92613,55.98098,111.62700,0.50150,1,1
control,54,0.00000,0.23108,0.00000,0.23108,0.21179,0.01929,0.00000,0.04394,0.00000,15.97314,0.00000,31.67569,0.00000,3.87009,14.99973,111.65659,0.00000,56.00991,0.00000,167.66650,33.66654,133.99996,56.00991,111.65659,0.50163,1,1
control,55,0.00000,0.23119,0.00000,0.23119,0.21191,0.01928,0.00000,0.04422,0.00000,15.96768,0.00000,31.67526,0.00000,3.84430,14.99971,111.68782,0.00000,56.03870,0.00000,167.72652,33.65337,134.07315,56.03870,111.68782,0.50174,1,1
control,56,0.00000,0.23129,0.00000,0.23129,0.21202,0.01927,0.00000,0.04450,0.00000,15.96221,0.00000,31.67484,0.00000,3.81930,14.99970,111.72066,0.00000,56.06735,0.00000,167.78801,33.64231,134.14570,56.06735,111.72066,0.50185,1,1
control,57,0.00000,0.23140,0.00000,0.23140,0.21214,0.01926,0.00000,0.04477,0.00000,15.95675,0.00000,31.67442,0.00000,3.79503,14.99968,111.75506,0.00000,56.09587,0.00000,167.85093,33.63331,134.21762,56.09587,111.75506,0.50195,1,1
control,58,0.00000,0.23151,0.00000,0.23151,0.21225,0.01926,0.00000,0.04504,0.00000,15.95128,0.00000,31.67399,0.00000,3.77147,14.99967,111.79100,0.00000,56.12424,0.00000,167.91524,33.62634,134.28890,56.12424,111.79100,0.50205,1,1
control,59,0.00000,0.23162,0.00000,0.23162,0.21236,0.01926,0.00000,0.04531,0.00000,15.94581,0.00000,31.67358,0.00000,3.74857,14.99965,111.82843,0.00000,56.15248,0.00000,167.98091,33.62135,134.35956,56.15248,111.82843,0.50213,1,1
control,60,0.00000,0.23173,0.00000,0.23173,0.21248,0.01925,0.00000,0.04557,0.00000,15.94033,0.00000,31.67316,0.00000,3.72632,14.99963,111.86732,0.00000,56.18058,0.00000,168.04790,33.61830,134.42960,56.18058,111.86732,0.50221,1,1
control,61,0.00000,0.23184,0.00000,0.23184,0.21259,0.01925,0.00000,0.04583,0.00000,15.93486,0.00000,31.67274,0.00000,3.70467,14.99962,111.90764,0.00000,56.20853,0.00000,168.11617,33.61715,134.49902,56.20853,111.90764,0.50228,1,1
control,62,0.00000,0.23195,0.00000,0.23195,0.21270,0.01925,0.00000,0.04609,0.00000,15.92938,0.00000,31.67233,0.00000,3.68360,14.99960,111.94934,0.00000,56.23635,0.00000,168.18569,33.61786,134.56783,56.23635,111.94934,0.50234,1,1
control,63,0.00000,0.23206,0.00000,0.23206,0.21281,0.01925,0.00000,0.04634,0.00000,15.92390,0.00000,31.67191,0.00000,3.66308,14.99958,111.99241,0.00000,56.26402,0.00000,168.25643,33.62039,134.63603,56.26402,111.99241,0.50239,1,1
control,64,0.00000,0.23217,0.00000,0.23217,0.21291,0.01925,0.00000,0.04659,0.00000,15.91841,0.00000,31.67150,0.00000,3.64309,14.99956,112.03679,0.00000,56.29155,0.00000,168.32834,33.62471,134.70363,56.29155,112.03679,0.50244,1,1
control,65,0.00000,0.23228,0.00000,0.23228,0.21302,0.01925,0.00000,0.04684,0.00000,15.91293,0.00000,31.67109,0.00000,3.62361,14.99954,112.08247,0.00000,56.31894,0.00000,168.40141,33.63078,134.77063,56.31894,112.08247,0.50248,1,1
control,66,0.00000,0.23238,0.00000,0.23238,0.21313,0.01926,0.00000,0.04709,0.00000,15.90744,0.00000,31.67068,0.00000,3.60461,14.99952,112.12940,0.00000,56.34619,0.00000,168.47559,33.63856,134.83703,56.34619,112.12940,0.50251,1,1
control,67,0.00000,0.23249,0.00000,0.23249,0.21323,0.01926,0.00000,0.04733,0.00000,15.90195,0.00000,31.67028,0.00000,3.58607,14.99950,112.17756,0.00000,56.37329,0.00000,168.55085,33.64801,134.90284,56.37329,112.17756,0.50254,1,1
control,68,0.00000,0.23260,0.00000,0.23260,0.21334,0.01927,0.00000,0.04757,0.00000,15.89645,0.00000,31.66987,0.00000,3.56798,14.99948,112.22691,0.00000,56.40025,0.00000,168.62716,33.65910,134.96806,56.40025,112.22691,0.50256,1,1
control,69,0.00000,0.23271,0.00000,0.23271,0.21344,0.01927,0.00000,0.04781,0.00000,15.89096,0.00000,31.66947,0.00000,3.55031,14.99946,112.27742,0.00000,56.42707,0.00000,168.70449,33.67178,135.03270,56.42707,112.27742,0.50257,1,1
control,70,0.00000,0.23282,0.00000,0.23282,0.21354,0.01928,0.00000,0.04804,0.00000,15.88546,0.00000,31.66906,0.00000,3.53305,14.99943,112.32906,0.00000,56.45374,0.00000,168.78280,33.68604,135.09676,56.45374,112.32906,0.50257,1,1
control,71,0.00000,0.23293,0.00000,0.23293,0.21364,0.01929,0.00000,0.04827,0.00000,15.87996,0.00000,31.66866,0.00000,3.51618,14.99941,112.38181,0.00000,56.48027,0.00000,168.86208,33.70183,135.16025,56.48027,112.38181,0.50257,1,1
control,72,0.00000,0.23304,0.00000,0.23304,0.21374,0.01930,0.00000,0.04850,0.00000,15.87446,0.00000,31.66826,0.00000,3.49969,14.99939,112.43563,0.00000,56.50665,0.00000,168.94227,33.71911,135.22316,56.50665,112.43563,0.50257,1,1
control,73,0.00000,0.23315,0.00000,0.23315,0.21384,0.01931,0.00000,0.04873,0.00000,15.86895,0.00000,31.66786,0.00000,3.48356,14.99936,112.49049,0.00000,56.53288,0.00000,169.02337,33.73786,135.28551,56.53288,112.49049,0.50256,1,1
control,74,0.00000,0.23326,0.00000,0.23326,0.21394,0.01932,0.00000,0.04896,0.00000,15.86344,0.00000,31.66747,0.00000,3.46777,14.99934,112.54636,0.00000,56.55898,0.00000,169.10533,33.75804,135.34730,56.55898,112.54636,0.50254,1,1
control,75,0.00000,0.23337,0.00000,0.23337,0.21404,0.01933,0.00000,0.04918,0.00000,15.85794,0.00000,31.66707,0.00000,3.45232,14.99931,112.60322,0.00000,56.58492,0.00000,169.18814,33.77961,135.40852,56.58492,112.60322,0.50252,1,1
control,76,0.00000,0.23348,0.00000,0.23348,0.21414,0.01934,0.00000,0.04940,0.00000,15.85242,0.00000,31.66667,0.00000,3.43718,14.99929,112.66103,0.00000,56.61072,0.00000,169.27175,33.80256,135.46919,56.61072,112.66103,0.50249,1,1
control,77,0.00000,0.23359,0.00000,0.23359,0.21423,0.01936,0.00000,0.04961,0.00000,15.84691,0.00000,31.66628,0.00000,3.42236,14.99926,112.71977,0.00000,56.63637,0.00000,169.35615,33.82683,135.52931,56.63637,112.71977,0.50245,1,1
control,78,0.00000,0.23370,0.00000,0.23370,0.21433,0.01937,0.00000,0.04983,0.00000,15.84139,0.00000,31.66589,0.00000,3.40783,14.99923,112.77942,0.00000,56.66188,0.00000,169.44130,33.85241,135.58889,56.66188,112.77942,0.50241,1,1
control,79,0.00000,0.23381,0.00000,0.23381,0.21442,0.01939,0.00000,0.05004,0.00000,15.83588,0.00000,31.66550,0.00000,3.39359,14.99921,112.83994,0.00000,56.68724,0.00000,169.52718,33.87926,135.64792,56.68724,112.83994,0.50237,1,1
control,80,0.00000,0.23391,0.00000,0.23391,0.21451,0.01940,0.00000,0.05025,0.00000,15.83036,0.00000,31.66511,0.00000,3.37962,14.99918,112.90131,0.00000,56.71245,0.00000,169.61376,33.90736,135.70641,56.71245,112.90131,0.50232,1,1
control,81,0.00000,0.23402,0.00000,0.23402,0.21461,0.01942,0.00000,0.05045,0.00000,15.82483,0.00000,31.66472,0.00000,3.36592,14.99915,112.96350,0.00000,56.73752,0.00000,169.70102,33.93666,135.76436,56.73752,112.96350,0.50226,1,1
control,82,0.00000,0.23413,0.00000,0.23413,0.21470,0.01943,0.00000,0.05066,0.00000,15.81931,0.00000,31.66434,0.00000,3.35247,14.99912,113.02649,0.00000,56.76243,0.00000,169.78893,33.96715,135.82178,56.76243,113.02649,0.50220,1,1
control,83,0.00000,0.23424,0.00000,0.23424,0.21479,0.01945,0.00000,0.05086,0.00000,15.81378,0.00000,31.66395,0.00000,3.33928,14.99909,113.09026,0.00000,56.78720,0.00000,169.87746,33.99879,135.87867,56.78720,113.09026,0.50214,1,1
control,84,0.00000,0.23435,0.00000,0.23435,0.21488,0.01947,0.00000,0.05106,0.00000,15.80826,0.00000,31.66357,0.00000,3.32632,14.99906,113.15477,0.00000,56.81183,0.00000,169.96659,34.03155,135.93504,56.81183,113.15477,0.50207,1,1
control,85,0.00000,0.23446,0.00000,0.23446,0.21497,0.01949,0.00000,0.05125,0.00000,15.80272,0.00000,31.66318,0.00000,3.31359,14.99903,113.22000,0.00000,56.83630,0.00000,170.05630,34.06542,135.99089,56.83630,113.22000,0.50200,1,1
control,86,0.00000,0.23456,0.00000,0.23456,0.21506,0.01951,0.00000,0.05145,0.00000,15.79719,0.00000,31.66280,0.00000,3.30109,14.99899,113.28593,0.00000,56.86063,0.00000,170.14656,34.10035,136.04622,56.86063,113.28593,0.50192,1,1
control,87,0.00000,0.23467,0.00000,0.23467,0.21514,0.01953,0.00000,0.05164,0.00000,15.79166,0.00000,31.66242,0.00000,3.28880,14.99896,113.35254,0.00000,56.88481,0.00000,170.23735,34.13632,136.10103,56.88481,113.35254,0.50184,1,1
control,88,0.00000,0.23478,0.00000,0.23478,0.21523,0.01955,0.00000,0.05183,0.00000,15.78612,0.00000,31.66204,0.00000,3.27672,14.99893,113.41980,0.00000,56.90884,0.00000,170.32864,34.17330,136.15534,56.90884,113.41980,0.50175,1,1
control,89,0.00000,0.23489,0.00000,0.23489,0.21532,0.01957,0.00000,0.05201,0.00000,15.78058,0.00000,31.66167,0.00000,3.26484,14.99889,113.48769,0.00000,56.93272,0.00000,170.42042,34.21128,136.20914,56.93272,113.48769,0.50166,1,1
control,90,0.00000,0.23499,0.00000,0.23499,0.21540,0.01959,0.00000,0.05220,0.00000,15.77504,0.00000,31.66129,0.00000,3.25316,14.99886,113.55619,0.00000,56.95646,0.00000,170.51265,34.25021,136.26244,56.95646,113.55619,0.50157,1,1
control,91,0.00000,0.23510,0.00000,0.23510,0.21549,0.01961,0.00000,0.05238,0.00000,15.76950,0.00000,31.66091,0.00000,3.24166,14.99882,113.62527,0.00000,56.98005,0.00000,170.60532,34.29009,136.31523,56.98005,113.62527,0.50147,1,1
control,92,0.00000,0.23520,0.00000,0.23520,0.21557,0.01964,0.00000,0.05256,0.00000,15.76396,0.00000,31.66054,0.00000,3.23035,14.99879,113.69492,0.00000,57.00349,0.00000,170.69840,34.33087,136.36754,57.00349,113.69492,0.50137,1,1
control,93,0.00000,0.23531,0.00000,0.23531,0.21565,0.01966,0.00000,0.05274,0.00000,15.75841,0.00000,31.66017,0.00000,3.21922,14.99875,113.76511,0.00000,57.02678,0.00000,170.79188,34.37254,136.41934,57.02678,113.76511,0.50127,1,1
control,94,0.00000,0.23542,0.00000,0.23542,0.21573,0.01968,0.00000,0.05291,0.00000,15.75286,0.00000,31.65979,0.00000,3.20826,14.99871,113.83581,0.00000,57.04992,0.00000,170.88573,34.41507,136.47066,57.04992,113.83581,0.50116,1,1
control,95,0.00000,0.23552,0.00000,0.23552,0.21582,0.01971,0.00000,0.05309,0.00000,15.74731,0.00000,31.65942,0.00000,3.19746,14.99867,113.90702,0.00000,57.07291,0.00000,170.97994,34.45844,136.52150,57.07291,113.90702,0.50105,1,1
control,96,0.00000,0.23563,0.00000,0.23563,0.21590,0.01973,0.00000,0.05326,0.00000,15.74176,0.00000,31.65905,0.00000,3.18683,14.99863,113.97871,0.00000,57.09576,0.00000,171.07447,34.50262,136.57185,57.09576,113.97871,0.50093,1,1
control,97,0.00000,0.23573,0.00000,0.23573,0.21598,0.01976,0.00000,0.05343,0.00000,15.73621,0.00000,31.65869,0.00000,3.17636,14.99859,114.05086,0.00000,57.11846,0.00000,171.16931,34.54759,136.62173,57.11846,114.05086,0.50082,1,1
control,98,0.00000,0.23584,0.00000,0.23584,0.21605,0.01978,0.00000,0.05360,0.00000,15.73066,0.00000,31.65832,0.00000,3.16603,14.99855,114.12344,0.00000,57.14101,0.00000,171.26445,34.59333,136.67112,57.14101,114.12344,0.50069,1,1
control,99,0.00000,0.23594,0.00000,0.23594,0.21613,0.01981,0.00000,0.05376,0.00000,15.72510,0.00000,31.65795,0.00000,3.15586,14.99851,114.19645,0.00000,57.16341,0.00000,171.35986,34.63981,136.72005,57.16341,114.19645,0.50057,1,1
control,100,0.00000,0.23605,0.00000,0.23605,0.21621,0.01984,0.00000,0.05392,0.00000,15.71954,0.00000,31.65759,0.00000,3.14583,14.99847,114.26986,0.00000,57.18567,0.00000,171.45552,34.68701,136.76851,57.18567,114.26986,0.50044,1,1
control,101,0.00000,0.23615,0.00000,0.23615,0.21629,0.01986,0.00000,0.05408,0.00000,15.71398,0.00000,31.65722,0.00000,3.13594,14.99843,114.34365,0.00000,57.20777,0.00000,171.55142,34.73492,136.81650,57.20777,114.34365,0.50031,1,1
