treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,32,0.00000,0.26457,0.00000,0.26457,0.20711,0.05746,0.00000,0.10898,0.00000,16.08391,0.00000,31.57704,0.00000,3.56227,14.99972,132.54742,0.00000,70.65841,0.00000,203.20583,43.91131,159.29451,70.65841,132.54742,0.53308,12.57801,18.99903,0.00671,0.00017,-0.00000,-0.13979,-0.00004,-0.20592,-0.00017,93.68146,114.72885,1,1
control,33,0.00000,0.26775,0.00000,0.26775,0.20989,0.05786,0.00000,0.11197,0.00000,16.07601,0.00000,31.57313,0.00000,3.57912,14.99970,134.04429,0.00000,71.56245,0.00000,205.60674,44.27129,161.33545,71.56245,134.04429,0.53387,12.57841,18.99473,0.00710,0.00018,-0.00000,-0.14411,-0.00004,-0.21382,-0.00017,95.86611,119.87815,1,1
control,34,0.00000,0.27091,0.00000,0.27091,0.21258,0.05833,0.00000,0.11494,0.00000,16.06805,0.00000,31.56923,0.00000,3.59508,14.99967,135.55793,0.00000,72.43786,0.00000,207.99578,44.68496,163.31082,72.43786,135.55793,0.53437,12.57881,18.99042,0.00750,0.00020,-0.00000,-0.14843,-0.00004,-0.22178,-0.00017,98.06868,125.09342,1,1
control,35,0.00000,0.27406,0.00000,0.27406,0.21518,0.05888,0.00000,0.11791,0.00000,16.06002,0.00000,31.56534,0.00000,3.61015,14.99965,137.08636,0.00000,73.28547,0.00000,210.37183,45.14924,165.22259,73.28547,137.08636,0.53459,12.57922,18.98612,0.00791,0.00022,-0.00000,-0.15275,-0.00004,-0.22981,-0.00017,100.29182,130.37256,1,1
control,36,0.00000,0.27719,0.00000,0.27719,0.21770,0.05949,0.00000,0.12086,0.00000,16.05193,0.00000,31.56146,0.00000,3.62434,14.99962,138.62773,0.00000,74.10611,0.00000,212.73384,45.66119,167.07265,74.10611,138.62773,0.53457,12.57964,18.98182,0.00833,0.00024,-0.00000,-0.15707,-0.00004,-0.23790,-0.00017,102.53807,135.71348,1,1
control,37,0.00000,0.28030,0.00000,0.28030,0.22014,0.06016,0.00000,0.12380,0.00000,16.04379,0.00000,31.55759,0.00000,3.63764,14.99959,140.18030,0.00000,74.90059,0.00000,215.08089,46.21803,168.86286,74.90059,140.18030,0.53432,12.58008,18.97751,0.00877,0.00026,-0.00000,-0.16139,-0.00004,-0.24604,-0.00017,104.80978,141.11422,1,1
control,38,0.00000,0.28339,0.00000,0.28339,0.22250,0.06090,0.00000,0.12672,0.00000,16.03559,0.00000,31.55373,0.00000,3.65006,14.99956,141.74243,0.00000,75.66968,0.00000,217.41211,46.81710,170.59501,75.66968,141.74243,0.53385,12.58052,18.97321,0.00921,0.00028,-0.00000,-0.16572,-0.00004,-0.25424,-0.00017,107.10920,146.57282,1,1
control,39,0.00000,0.28647,0.00000,0.28647,0.22478,0.06169,0.00000,0.12963,0.00000,16.02733,0.00000,31.54989,0.00000,3.66161,14.99952,143.31257,0.00000,76.41414,0.00000,219.72671,47.45585,172.27086,76.41414,143.31257,0.53320,12.58098,18.96891,0.00967,0.00030,-0.00000,-0.17004,-0.00004,-0.26249,-0.00017,109.43842,152.08742,1,1
control,40,0.00000,0.28952,0.00000,0.28952,0.22699,0.06253,0.00000,0.13253,0.00000,16.01903,0.00000,31.54605,0.00000,3.67230,14.99949,144.88929,0.00000,77.13470,0.00000,222.02399,48.13187,173.89211,77.13470,144.88929,0.53237,12.58144,18.96461,0.01014,0.00032,-0.00000,-0.17436,-0.00004,-0.27080,-0.00017,111.79942,157.65619,1,1
control,41,0.00000,0.29254,0.00000,0.29254,0.22912,0.06342,0.00000,0.13541,0.00000,16.01067,0.00000,31.54223,0.00000,3.68215,14.99946,146.47120,0.00000,77.83209,0.00000,224.30329,48.84287,175.46042,77.83209,146.47120,0.53138,12.58192,18.96031,0.01061,0.00034,-0.00000,-0.17869,-0.00004,-0.27916,-0.00017,114.19405,163.27737,1,1
control,42,0.00000,0.29555,0.00000,0.29555,0.23119,0.06436,0.00000,0.13827,0.00000,16.00227,0.00000,31.53841,0.00000,3.69117,14.99942,148.05704,0.00000,78.50700,0.00000,226.56404,49.58664,176.97740,78.50700,148.05704,0.53025,12.58241,18.95601,0.01110,0.00037,-0.00000,-0.18301,-0.00004,-0.28756,-0.00017,116.62406,168.94924,1,1
control,43,0.00000,0.29852,0.00000,0.29852,0.23319,0.06534,0.00000,0.14112,0.00000,15.99382,0.00000,31.53461,0.00000,3.69938,14.99938,149.64558,0.00000,79.16010,0.00000,228.80569,50.36109,178.44460,79.16010,149.64558,0.52898,12.58291,18.95171,0.01160,0.00040,-0.00000,-0.18734,-0.00004,-0.29601,-0.00017,119.09107,174.67015,1,1
control,44,0.00000,0.30148,0.00000,0.30148,0.23512,0.06636,0.00000,0.14395,0.00000,15.98532,0.00000,31.53082,0.00000,3.70679,14.99934,151.23570,0.00000,79.79207,0.00000,231.02777,51.16421,179.86355,79.79207,151.23570,0.52760,12.58341,18.94741,0.01211,0.00042,-0.00000,-0.19166,-0.00004,-0.30451,-0.00017,121.59661,180.43849,1,1
control,45,0.00000,0.30441,0.00000,0.30441,0.23699,0.06741,0.00000,0.14676,0.00000,15.97678,0.00000,31.52705,0.00000,3.71343,14.99930,152.82631,0.00000,80.40353,0.00000,233.22984,51.99412,181.23572,80.40353,152.82631,0.52611,12.58393,18.94311,0.01262,0.00045,-0.00000,-0.19599,-0.00004,-0.31305,-0.00017,124.14211,186.25270,1,1
control,46,0.00000,0.30731,0.00000,0.30731,0.23880,0.06851,0.00000,0.14955,0.00000,15.96820,0.00000,31.52328,0.00000,3.71931,14.99925,154.41642,0.00000,80.99511,0.00000,235.41152,52.84898,182.56254,80.99511,154.41642,0.52452,12.58446,18.93882,0.01315,0.00048,-0.00000,-0.20031,-0.00004,-0.32163,-0.00017,126.72889,192.11126,1,1
control,47,0.00000,0.31018,0.00000,0.31018,0.24055,0.06963,0.00000,0.15233,0.00000,15.95957,0.00000,31.51952,0.00000,3.72446,14.99921,156.00506,0.00000,81.56740,0.00000,237.57246,53.72705,183.84541,81.56740,156.00506,0.52285,12.58500,18.93452,0.01369,0.00051,-0.00000,-0.20464,-0.00004,-0.33026,-0.00017,129.35821,198.01272,1,1
control,48,0.00000,0.31303,0.00000,0.31303,0.24224,0.07079,0.00000,0.15508,0.00000,15.95091,0.00000,31.51578,0.00000,3.72891,14.99916,157.59134,0.00000,82.12101,0.00000,239.71235,54.62669,185.08566,82.12101,157.59134,0.52110,12.58555,18.93023,0.01424,0.00055,-0.00000,-0.20896,-0.00004,-0.33892,-0.00017,132.03121,203.95564,1,1
control,49,0.00000,0.31585,0.00000,0.31585,0.24387,0.07198,0.00000,0.15781,0.00000,15.94221,0.00000,31.51205,0.00000,3.73266,14.99911,159.17443,0.00000,82.65649,0.00000,241.83092,55.54631,186.28461,82.65649,159.17443,0.51928,12.58611,18.92594,0.01480,0.00058,-0.00000,-0.21329,-0.00004,-0.34762,-0.00017,134.74897,209.93866,1,1
control,50,0.00000,0.31864,0.00000,0.31864,0.24545,0.07319,0.00000,0.16053,0.00000,15.93347,0.00000,31.50832,0.00000,3.73575,14.99906,160.75353,0.00000,83.17440,0.00000,243.92793,56.48440,187.44354,83.17440,160.75353,0.51740,12.58667,18.92165,0.01536,0.00062,-0.00000,-0.21761,-0.00004,-0.35636,-0.00017,137.51249,215.96043,1,1
control,51,0.00000,0.32140,0.00000,0.32140,0.24698,0.07442,0.00000,0.16322,0.00000,15.92470,0.00000,31.50461,0.00000,3.73821,14.99900,162.32790,0.00000,83.67527,0.00000,246.00317,57.43951,188.56366,83.67527,162.32790,0.51547,12.58725,18.91736,0.01594,0.00065,-0.00000,-0.22194,-0.00004,-0.36513,-0.00017,140.32267,222.01967,1,1
control,52,0.00000,0.32414,0.00000,0.32414,0.24845,0.07568,0.00000,0.16589,0.00000,15.91589,0.00000,31.50092,0.00000,3.74004,14.99895,163.89684,0.00000,84.15962,0.00000,248.05646,58.41027,189.64619,84.15962,163.89684,0.51349,12.58784,18.91308,0.01653,0.00069,-0.00000,-0.22626,-0.00004,-0.37394,-0.00017,143.18037,228.11512,1,1
control,53,0.00000,0.32684,0.00000,0.32684,0.24988,0.07696,0.00000,0.16855,0.00000,15.90705,0.00000,31.49723,0.00000,3.74128,14.99889,165.45968,0.00000,84.62796,0.00000,250.08764,59.39537,190.69227,84.62796,165.45968,0.51147,12.58844,18.90879,0.01713,0.00073,-0.00000,-0.23059,-0.00004,-0.38278,-0.00017,146.08637,234.24555,1,1
control,54,0.00000,0.32952,0.00000,0.32952,0.25126,0.07826,0.00000,0.17118,0.00000,15.89818,0.00000,31.49355,0.00000,3.74195,14.99883,167.01582,0.00000,85.08078,0.00000,252.09660,60.39356,191.70305,85.08078,167.01582,0.50942,12.58904,18.90451,0.01773,0.00077,-0.00000,-0.23491,-0.00004,-0.39165,-0.00017,149.04138,240.40981,1,1
control,55,0.00000,0.33217,0.00000,0.33217,0.25259,0.07958,0.00000,0.17378,0.00000,15.88928,0.00000,31.48989,0.00000,3.74207,14.99877,168.56467,0.00000,85.51855,0.00000,254.08322,61.40362,192.67960,85.51855,168.56467,0.50733,12.58966,18.90023,0.01835,0.00081,-0.00000,-0.23924,-0.00004,-0.40055,-0.00017,152.04605,246.60674,1,1
control,56,0.00000,0.33478,0.00000,0.33478,0.25388,0.08091,0.00000,0.17637,0.00000,15.88035,0.00000,31.48623,0.00000,3.74166,14.99871,170.10568,0.00000,85.94174,0.00000,256.04742,62.42444,193.62299,85.94174,170.10568,0.50523,12.59028,18.89595,0.01898,0.00086,-0.00000,-0.24356,-0.00004,-0.40948,-0.00017,155.10098,252.83523,1,1
control,57,0.00000,0.33737,0.00000,0.33737,0.25512,0.08225,0.00000,0.17893,0.00000,15.87139,0.00000,31.48259,0.00000,3.74075,14.99864,171.63836,0.00000,86.35079,0.00000,257.98914,63.45490,194.53424,86.35079,171.63836,0.50310,12.59092,18.89167,0.01961,0.00090,-0.00000,-0.24788,-0.00004,-0.41844,-0.00017,158.20669,259.09422,1,1
control,58,0.00000,0.33993,0.00000,0.33993,0.25632,0.08361,0.00000,0.18147,0.00000,15.86240,0.00000,31.47896,0.00000,3.73936,14.99857,173.16221,0.00000,86.74613,0.00000,259.90834,64.49398,195.41436,86.74613,173.16221,0.50095,12.59156,18.88740,0.02026,0.00095,-0.00000,-0.25221,-0.00004,-0.42743,-0.00017,161.36367,265.38267,1,1
control,59,0.00000,0.34246,0.00000,0.34246,0.25748,0.08498,0.00000,0.18399,0.00000,15.85339,0.00000,31.47534,0.00000,3.73751,14.99850,174.67680,0.00000,87.12819,0.00000,261.80499,65.54068,196.26431,87.12819,174.67680,0.49880,12.59222,18.88312,0.02091,0.00100,-0.00000,-0.25653,-0.00004,-0.43644,-0.00017,164.57234,271.69957,1,1
control,60,0.00000,0.34496,0.00000,0.34496,0.25860,0.08636,0.00000,0.18649,0.00000,15.84435,0.00000,31.47173,0.00000,3.73522,14.99843,176.18171,0.00000,87.49737,0.00000,263.67908,66.59406,197.08502,87.49737,176.18171,0.49663,12.59288,18.87885,0.02157,0.00105,-0.00000,-0.26085,-0.00004,-0.44548,-0.00017,167.83309,278.04394,1,1
control,61,0.00000,0.34743,0.00000,0.34743,0.25968,0.08775,0.00000,0.18896,0.00000,15.83529,0.00000,31.46813,0.00000,3.73252,14.99835,177.67655,0.00000,87.85407,0.00000,265.53062,67.65321,197.87741,87.85407,177.67655,0.49446,12.59355,18.87458,0.02224,0.00110,-0.00000,-0.26517,-0.00004,-0.45454,-0.00017,171.14624,284.41485,1,1
control,62,0.00000,0.34987,0.00000,0.34987,0.26073,0.08914,0.00000,0.19141,0.00000,15.82620,0.00000,31.46454,0.00000,3.72941,14.99827,179.16095,0.00000,88.19868,0.00000,267.35963,68.71728,198.64235,88.19868,179.16095,0.49229,12.59423,18.87031,0.02292,0.00116,-0.00000,-0.26949,-0.00004,-0.46363,-0.00017,174.51209,290.81136,1,1
control,63,0.00000,0.35228,0.00000,0.35228,0.26173,0.09054,0.00000,0.19383,0.00000,15.81709,0.00000,31.46097,0.00000,3.72594,14.99819,180.63458,0.00000,88.53156,0.00000,269.16614,69.78544,199.38070,88.53156,180.63458,0.49011,12.59492,18.86605,0.02361,0.00121,-0.00000,-0.27381,-0.00004,-0.47274,-0.00017,177.93088,297.23261,1,1
control,64,0.00000,0.35466,0.00000,0.35466,0.26271,0.09195,0.00000,0.19623,0.00000,15.80796,0.00000,31.45740,0.00000,3.72210,14.99811,182.09712,0.00000,88.85308,0.00000,270.95021,70.85691,200.09329,88.85308,182.09712,0.48794,12.59562,18.86179,0.02431,0.00127,-0.00000,-0.27813,-0.00004,-0.48187,-0.00017,181.40281,303.67772,1,1
control,65,0.00000,0.35701,0.00000,0.35701,0.26365,0.09336,0.00000,0.19861,0.00000,15.79881,0.00000,31.45385,0.00000,3.71792,14.99802,183.54829,0.00000,89.16359,0.00000,272.71188,71.93095,200.78093,89.16359,183.54829,0.48578,12.59632,18.85752,0.02501,0.00133,-0.00000,-0.28245,-0.00004,-0.49102,-0.00017,184.92805,310.14587,1,1
control,66,0.00000,0.35933,0.00000,0.35933,0.26455,0.09478,0.00000,0.20097,0.00000,15.78964,0.00000,31.45030,0.00000,3.71342,14.99794,184.98781,0.00000,89.46343,0.00000,274.45124,73.00686,201.44438,89.46343,184.98781,0.48362,12.59704,18.85327,0.02573,0.00139,-0.00000,-0.28677,-0.00004,-0.50019,-0.00017,188.50673,316.63625,1,1
control,67,0.00000,0.36162,0.00000,0.36162,0.26543,0.09619,0.00000,0.20330,0.00000,15.78044,0.00000,31.44677,0.00000,3.70862,14.99785,186.41544,0.00000,89.75292,0.00000,276.16835,74.08395,202.08440,89.75292,186.41544,0.48147,12.59776,18.84901,0.02645,0.00145,-0.00000,-0.29109,-0.00004,-0.50939,-0.00017,192.13893,323.14807,1,1
control,68,0.00000,0.36388,0.00000,0.36388,0.26627,0.09761,0.00000,0.20560,0.00000,15.77123,0.00000,31.44324,0.00000,3.70354,14.99775,187.83094,0.00000,90.03238,0.00000,277.86332,75.16159,202.70173,90.03238,187.83094,0.47933,12.59849,18.84476,0.02718,0.00151,-0.00000,-0.29541,-0.00004,-0.51860,-0.00017,195.82472,329.68058,1,1
