treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,14,0.00000,0.21597,0.00000,0.21597,0.14344,0.07253,0.00000,0.05645,0.00000,16.20823,0.00000,31.64783,0.00000,3.15126,14.99997,114.65155,0.00000,51.52418,0.00000,166.17574,53.36488,112.81085,51.52418,114.65155,0.44940,13.63116,18.01667,0.00137,0.00001,-0.00000,-0.06351,-0.00003,-0.08164,-0.00014,55.88479,36.61583,1,1
control,15,0.00000,0.21896,0.00000,0.21896,0.14864,0.07031,0.00000,0.05970,0.00000,16.20158,0.00000,31.64365,0.00000,3.17272,14.99997,115.23669,0.00000,53.25065,0.00000,168.48734,51.84363,116.64371,53.25065,115.23669,0.46210,13.63133,18.01232,0.00154,0.00002,-0.00000,-0.06786,-0.00003,-0.08828,-0.00014,58.53760,40.21084,1,1
control,16,0.00000,0.22200,0.00000,0.22200,0.15369,0.06831,0.00000,0.06297,0.00000,16.19481,0.00000,31.63948,0.00000,3.19589,14.99996,115.91177,0.00000,54.92668,0.00000,170.83845,50.47560,120.36285,54.92668,115.91177,0.47387,13.63151,18.00797,0.00171,0.00002,-0.00000,-0.07222,-0.00003,-0.09505,-0.00014,61.11478,43.92800,1,1
control,17,0.00000,0.22510,0.00000,0.22510,0.15859,0.06651,0.00000,0.06624,0.00000,16.18792,0.00000,31.63531,0.00000,3.22030,14.99995,116.67032,0.00000,56.55341,0.00000,173.22373,49.25280,123.97093,56.55341,116.67032,0.48473,13.63170,18.00361,0.00190,0.00002,-0.00000,-0.07658,-0.00003,-0.10194,-0.00014,63.62396,47.76368,1,1
control,18,0.00000,0.22824,0.00000,0.22824,0.16335,0.06490,0.00000,0.06952,0.00000,16.18092,0.00000,31.63115,0.00000,3.24557,14.99995,117.50628,0.00000,58.13200,0.00000,175.63828,48.16767,127.47061,58.13200,117.50628,0.49471,13.63190,17.99925,0.00210,0.00003,-0.00000,-0.08094,-0.00003,-0.10895,-0.00014,66.07235,51.71434,1,1
control,19,0.00000,0.23142,0.00000,0.23142,0.16796,0.06347,0.00000,0.07280,0.00000,16.17380,0.00000,31.62699,0.00000,3.27138,14.99994,118.41399,0.00000,59.66362,0.00000,178.07761,47.21301,130.86460,59.66362,118.41399,0.50386,13.63210,17.99489,0.00231,0.00003,-0.00000,-0.08531,-0.00003,-0.11606,-0.00014,68.46680,55.77653,1,1
control,20,0.00000,0.23464,0.00000,0.23464,0.17243,0.06221,0.00000,0.07608,0.00000,16.16657,0.00000,31.62284,0.00000,3.29748,14.99993,119.38815,0.00000,61.14945,0.00000,180.53760,46.38201,134.15559,61.14945,119.38815,0.51219,13.63232,17.99052,0.00252,0.00004,-0.00000,-0.08969,-0.00003,-0.12329,-0.00014,70.81379,59.94687,1,1
control,21,0.00000,0.23788,0.00000,0.23788,0.17677,0.06111,0.00000,0.07937,0.00000,16.15924,0.00000,31.61869,0.00000,3.32366,14.99992,120.42380,0.00000,62.59064,0.00000,183.01444,45.66819,137.34625,62.59064,120.42380,0.51975,13.63255,17.98615,0.00275,0.00004,-0.00000,-0.09406,-0.00003,-0.13062,-0.00014,73.11947,64.22209,1,1
control,22,0.00000,0.24114,0.00000,0.24114,0.18097,0.06017,0.00000,0.08267,0.00000,16.15181,0.00000,31.61456,0.00000,3.34974,14.99991,121.51628,0.00000,63.98836,0.00000,185.50464,45.06541,140.43923,63.98836,121.51628,0.52658,13.63278,17.98177,0.00299,0.00005,-0.00000,-0.09844,-0.00003,-0.13806,-0.00014,75.38967,68.59899,1,1
control,23,0.00000,0.24442,0.00000,0.24442,0.18504,0.05938,0.00000,0.08596,0.00000,16.14428,0.00000,31.61043,0.00000,3.37557,14.99990,122.66125,0.00000,65.34375,0.00000,188.00500,44.56784,143.43716,65.34375,122.66125,0.53272,13.63303,17.97740,0.00323,0.00006,-0.00000,-0.10283,-0.00003,-0.14559,-0.00014,77.62990,73.07445,1,1
control,24,0.00000,0.24772,0.00000,0.24772,0.18900,0.05872,0.00000,0.08926,0.00000,16.13665,0.00000,31.60631,0.00000,3.40103,14.99989,123.85461,0.00000,66.65795,0.00000,190.51256,44.16993,146.34263,66.65795,123.85461,0.53820,13.63329,17.97302,0.00349,0.00007,-0.00000,-0.10721,-0.00003,-0.15321,-0.00014,79.84540,77.64546,1,1
control,25,0.00000,0.25102,0.00000,0.25102,0.19282,0.05820,0.00000,0.09255,0.00000,16.12893,0.00000,31.60219,0.00000,3.42600,14.99987,125.09253,0.00000,67.93207,0.00000,193.02460,43.86643,149.15817,67.93207,125.09253,0.54305,13.63355,17.96864,0.00375,0.00007,-0.00000,-0.11160,-0.00003,-0.16093,-0.00014,82.04112,82.30905,1,1
control,26,0.00000,0.25433,0.00000,0.25433,0.19653,0.05780,0.00000,0.09585,0.00000,16.12112,0.00000,31.59809,0.00000,3.45042,14.99986,126.37143,0.00000,69.16720,0.00000,195.53864,43.65234,151.88630,69.16720,126.37143,0.54733,13.63383,17.96426,0.00403,0.00008,-0.00000,-0.11599,-0.00003,-0.16874,-0.00014,84.22175,87.06236,1,1
control,27,0.00000,0.25764,0.00000,0.25764,0.20013,0.05752,0.00000,0.09914,0.00000,16.11323,0.00000,31.59399,0.00000,3.47419,14.99984,127.68794,0.00000,70.36443,0.00000,198.05237,43.52292,154.52945,70.36443,127.68794,0.55107,13.63411,17.95988,0.00432,0.00009,-0.00000,-0.12038,-0.00003,-0.17664,-0.00014,86.39174,91.90262,1,1
control,28,0.00000,0.26096,0.00000,0.26096,0.20361,0.05735,0.00000,0.10243,0.00000,16.10525,0.00000,31.58990,0.00000,3.49726,14.99983,129.03889,0.00000,71.52481,0.00000,200.56370,43.47367,157.09003,71.52481,129.03889,0.55429,13.63441,17.95549,0.00461,0.00010,-0.00000,-0.12477,-0.00003,-0.18461,-0.00014,88.55529,96.82711,1,1
control,29,0.00000,0.26427,0.00000,0.26427,0.20698,0.05728,0.00000,0.10572,0.00000,16.09719,0.00000,31.58583,0.00000,3.51958,14.99981,130.42131,0.00000,72.64938,0.00000,203.07069,43.50029,159.57039,72.64938,130.42131,0.55704,13.63472,17.95111,0.00492,0.00011,-0.00000,-0.12917,-0.00003,-0.19267,-0.00014,90.71640,101.83319,1,1
control,30,0.00000,0.26757,0.00000,0.26757,0.21025,0.05732,0.00000,0.10901,0.00000,16.08905,0.00000,31.58176,0.00000,3.54110,14.99979,131.83243,0.00000,73.73914,0.00000,205.57157,43.59873,161.97284,73.73914,131.83243,0.55934,13.63503,17.94672,0.00523,0.00012,-0.00000,-0.13357,-0.00003,-0.20081,-0.00014,92.87883,106.91832,1,1
control,31,0.00000,0.27086,0.00000,0.27086,0.21342,0.05745,0.00000,0.11228,0.00000,16.08084,0.00000,31.57770,0.00000,3.56180,14.99977,133.26962,0.00000,74.79509,0.00000,208.06471,43.76510,164.29961,74.79509,133.26962,0.56123,13.63536,17.94234,0.00556,0.00014,-0.00000,-0.13796,-0.00003,-0.20902,-0.00014,95.04615,112.08001,1,1
control,32,0.00000,0.27415,0.00000,0.27415,0.21648,0.05767,0.00000,0.11556,0.00000,16.07255,0.00000,31.57365,0.00000,3.58165,14.99975,134.73044,0.00000,75.81819,0.00000,210.54864,43.99574,166.55290,75.81819,134.73044,0.56274,13.63569,17.93795,0.00590,0.00015,-0.00000,-0.14236,-0.00003,-0.21731,-0.00014,97.22174,117.31585,1,1
control,33,0.00000,0.27742,0.00000,0.27742,0.21945,0.05797,0.00000,0.11882,0.00000,16.06420,0.00000,31.56961,0.00000,3.60063,14.99973,136.21258,0.00000,76.80939,0.00000,213.02197,44.28714,168.73484,76.80939,136.21258,0.56389,13.63604,17.93357,0.00624,0.00016,-0.00000,-0.14676,-0.00003,-0.22567,-0.00014,99.40880,122.62350,1,1
control,34,0.00000,0.28068,0.00000,0.28068,0.22233,0.05835,0.00000,0.12208,0.00000,16.05577,0.00000,31.56558,0.00000,3.61873,14.99971,137.71387,0.00000,77.76961,0.00000,215.48348,44.63597,170.84752,77.76961,137.71387,0.56472,13.63639,17.92918,0.00660,0.00018,-0.00000,-0.15116,-0.00003,-0.23409,-0.00014,101.61035,128.00067,1,1
control,35,0.00000,0.28392,0.00000,0.28392,0.22511,0.05881,0.00000,0.12533,0.00000,16.04728,0.00000,31.56156,0.00000,3.63593,14.99969,139.23227,0.00000,78.69975,0.00000,217.93202,45.03905,172.89297,78.69975,139.23227,0.56524,13.63676,17.92480,0.00696,0.00019,-0.00000,-0.15556,-0.00003,-0.24258,-0.00014,103.82923,133.44518,1,1
control,36,0.00000,0.28715,0.00000,0.28715,0.22781,0.05934,0.00000,0.12857,0.00000,16.03872,0.00000,31.55755,0.00000,3.65223,14.99966,140.76587,0.00000,79.60068,0.00000,220.36655,45.49338,174.87317,79.60068,140.76587,0.56548,13.63713,17.92041,0.00734,0.00021,-0.00000,-0.15996,-0.00003,-0.25114,-0.00014,106.06815,138.95487,1,1
control,37,0.00000,0.29036,0.00000,0.29036,0.23042,0.05994,0.00000,0.13180,0.00000,16.03011,0.00000,31.55355,0.00000,3.66765,14.99963,142.31286,0.00000,80.47325,0.00000,222.78612,45.99607,176.79004,80.47325,142.31286,0.56547,13.63752,17.91603,0.00772,0.00023,-0.00000,-0.16437,-0.00003,-0.25976,-0.00014,108.32966,144.52766,1,1
control,38,0.00000,0.29355,0.00000,0.29355,0.23294,0.06061,0.00000,0.13502,0.00000,16.02143,0.00000,31.54955,0.00000,3.68216,14.99961,143.87156,0.00000,81.31830,0.00000,225.18986,46.54439,178.64547,81.31830,143.87156,0.56521,13.63791,17.91164,0.00811,0.00025,-0.00000,-0.16877,-0.00003,-0.26843,-0.00014,110.61616,150.16154,1,1
control,39,0.00000,0.29671,0.00000,0.29671,0.23539,0.06133,0.00000,0.13822,0.00000,16.01270,0.00000,31.54557,0.00000,3.69579,14.99958,145.44036,0.00000,82.13664,0.00000,227.57699,47.13571,180.44128,82.13664,145.44036,0.56474,13.63832,17.90726,0.00852,0.00027,-0.00000,-0.17317,-0.00003,-0.27717,-0.00014,112.92991,155.85454,1,1
control,40,0.00000,0.29986,0.00000,0.29986,0.23775,0.06211,0.00000,0.14142,0.00000,16.00390,0.00000,31.54161,0.00000,3.70855,14.99955,147.01776,0.00000,82.92904,0.00000,229.94680,47.76756,182.17924,82.92904,147.01776,0.56407,13.63873,17.90288,0.00893,0.00029,-0.00000,-0.17758,-0.00003,-0.28596,-0.00014,115.27306,161.60478,1,1
control,41,0.00000,0.30298,0.00000,0.30298,0.24004,0.06294,0.00000,0.14460,0.00000,15.99506,0.00000,31.53765,0.00000,3.72043,14.99952,148.60235,0.00000,83.69628,0.00000,232.29862,48.43755,183.86107,83.69628,148.60235,0.56322,13.63915,17.89849,0.00935,0.00031,-0.00000,-0.18198,-0.00003,-0.29480,-0.00014,117.64762,167.41040,1,1
control,42,0.00000,0.30608,0.00000,0.30608,0.24226,0.06382,0.00000,0.14777,0.00000,15.98616,0.00000,31.53370,0.00000,3.73147,14.99948,150.19279,0.00000,84.43910,0.00000,234.63189,49.14342,185.48847,84.43910,150.19279,0.56220,13.63958,17.89411,0.00979,0.00033,-0.00000,-0.18638,-0.00003,-0.30370,-0.00014,120.05548,173.26962,1,1
control,43,0.00000,0.30915,0.00000,0.30915,0.24440,0.06475,0.00000,0.15092,0.00000,15.97722,0.00000,31.52976,0.00000,3.74166,14.99945,151.78783,0.00000,85.15822,0.00000,236.94605,49.88300,187.06306,85.15822,151.78783,0.56103,13.64003,17.88973,0.01023,0.00035,-0.00000,-0.19079,-0.00003,-0.31265,-0.00014,122.49844,179.18069,1,1
control,44,0.00000,0.31220,0.00000,0.31220,0.24648,0.06573,0.00000,0.15405,0.00000,15.96822,0.00000,31.52583,0.00000,3.75104,14.99941,153.38629,0.00000,85.85435,0.00000,239.24065,50.65423,188.58642,85.85435,153.38629,0.55973,13.64048,17.88535,0.01068,0.00038,-0.00000,-0.19519,-0.00003,-0.32164,-0.00014,124.97816,185.14195,1,1
control,45,0.00000,0.31523,0.00000,0.31523,0.24848,0.06674,0.00000,0.15717,0.00000,15.95918,0.00000,31.52191,0.00000,3.75961,14.99938,154.98705,0.00000,86.52818,0.00000,241.51523,51.45513,190.06010,86.52818,154.98705,0.55829,13.64094,17.88097,0.01114,0.00040,-0.00000,-0.19960,-0.00003,-0.33069,-0.00014,127.49621,191.15175,1,1
control,46,0.00000,0.31822,0.00000,0.31822,0.25043,0.06780,0.00000,0.16028,0.00000,15.95009,0.00000,31.51801,0.00000,3.76740,14.99934,156.58906,0.00000,87.18036,0.00000,243.76942,52.28383,191.48560,87.18036,156.58906,0.55675,13.64141,17.87660,0.01161,0.00043,-0.00000,-0.20400,-0.00003,-0.33978,-0.00014,130.05408,197.20851,1,1
control,47,0.00000,0.32119,0.00000,0.32119,0.25230,0.06889,0.00000,0.16336,0.00000,15.94096,0.00000,31.51411,0.00000,3.77442,14.99930,158.19133,0.00000,87.81155,0.00000,246.00288,53.13852,192.86436,87.81155,158.19133,0.55510,13.64189,17.87222,0.01209,0.00046,-0.00000,-0.20841,-0.00003,-0.34891,-0.00014,132.65315,203.31070,1,1
control,48,0.00000,0.32414,0.00000,0.32414,0.25412,0.07002,0.00000,0.16643,0.00000,15.93178,0.00000,31.51022,0.00000,3.78071,14.99925,159.79292,0.00000,88.42237,0.00000,248.21529,54.01749,194.19780,88.42237,159.79292,0.55336,13.64238,17.86785,0.01258,0.00049,-0.00000,-0.21281,-0.00003,-0.35808,-0.00014,135.29470,209.45683,1,1
control,49,0.00000,0.32705,0.00000,0.32705,0.25588,0.07117,0.00000,0.16948,0.00000,15.92257,0.00000,31.50635,0.00000,3.78627,14.99921,161.39296,0.00000,89.01343,0.00000,250.40640,54.91910,195.48730,89.01343,161.39296,0.55153,13.64288,17.86347,0.01308,0.00052,-0.00000,-0.21721,-0.00003,-0.36730,-0.00014,137.97995,215.64546,1,1
control,50,0.00000,0.32994,0.00000,0.32994,0.25758,0.07236,0.00000,0.17251,0.00000,15.91331,0.00000,31.50248,0.00000,3.79113,14.99917,162.99062,0.00000,89.58533,0.00000,252.57595,55.84177,196.73418,89.58533,162.99062,0.54963,13.64338,17.85910,0.01359,0.00055,-0.00000,-0.22162,-0.00003,-0.37655,-0.00014,140.71001,221.87517,1,1
control,51,0.00000,0.33280,0.00000,0.33280,0.25922,0.07358,0.00000,0.17553,0.00000,15.90402,0.00000,31.49863,0.00000,3.79531,14.99912,164.58511,0.00000,90.13864,0.00000,254.72375,56.78400,197.93974,90.13864,164.58511,0.54767,13.64390,17.85473,0.01410,0.00058,-0.00000,-0.22602,-0.00003,-0.38585,-0.00014,143.48595,228.14462,1,1
control,52,0.00000,0.33563,0.00000,0.33563,0.26081,0.07482,0.00000,0.17852,0.00000,15.89469,0.00000,31.49479,0.00000,3.79884,14.99907,166.17570,0.00000,90.67391,0.00000,256.84961,57.74438,199.10523,90.67391,166.17570,0.54565,13.64442,17.85036,0.01463,0.00062,-0.00000,-0.23042,-0.00003,-0.39517,-0.00014,146.30872,234.45249,1,1
control,53,0.00000,0.33843,0.00000,0.33843,0.26234,0.07608,0.00000,0.18149,0.00000,15.88532,0.00000,31.49095,0.00000,3.80173,14.99902,167.76170,0.00000,91.19170,0.00000,258.95339,58.72152,200.23188,91.19170,167.76170,0.54358,13.64496,17.84600,0.01516,0.00065,-0.00000,-0.23483,-0.00003,-0.40454,-0.00014,149.17923,240.79750,1,1
control,54,0.00000,0.34120,0.00000,0.34120,0.26383,0.07737,0.00000,0.18444,0.00000,15.87593,0.00000,31.48713,0.00000,3.80401,14.99897,169.34245,0.00000,91.69252,0.00000,261.03497,59.71411,201.32086,91.69252,169.34245,0.54146,13.64550,17.84163,0.01570,0.00069,-0.00000,-0.23923,-0.00003,-0.41394,-0.00014,152.09832,247.17842,1,1
control,55,0.00000,0.34394,0.00000,0.34394,0.26526,0.07868,0.00000,0.18737,0.00000,15.86649,0.00000,31.48332,0.00000,3.80571,14.99891,170.91734,0.00000,92.17689,0.00000,263.09423,60.72091,202.37332,92.17689,170.91734,0.53931,13.64605,17.83727,0.01625,0.00073,-0.00000,-0.24363,-0.00003,-0.42337,-0.00014,155.06675,253.59404,1,1
control,56,0.00000,0.34666,0.00000,0.34666,0.26665,0.08001,0.00000,0.19028,0.00000,15.85703,0.00000,31.47952,0.00000,3.80683,14.99886,172.48579,0.00000,92.64531,0.00000,265.13110,61.74073,203.39037,92.64531,172.48579,0.53712,13.64661,17.83291,0.01682,0.00077,-0.00000,-0.24803,-0.00003,-0.43284,-0.00014,158.08523,260.04319,1,1
control,57,0.00000,0.34934,0.00000,0.34934,0.26799,0.08135,0.00000,0.19317,0.00000,15.84753,0.00000,31.47573,0.00000,3.80742,14.99880,174.04727,0.00000,93.09825,0.00000,267.14552,62.77242,204.37311,93.09825,174.04727,0.53490,13.64718,17.82855,0.01738,0.00081,-0.00000,-0.25243,-0.00003,-0.44233,-0.00014,161.15440,266.52476,1,1
control,58,0.00000,0.35200,0.00000,0.35200,0.26929,0.08271,0.00000,0.19603,0.00000,15.83801,0.00000,31.47195,0.00000,3.80748,14.99874,175.60126,0.00000,93.53619,0.00000,269.13745,63.81488,205.32256,93.53619,175.60126,0.53266,13.64776,17.82419,0.01796,0.00085,-0.00000,-0.25683,-0.00003,-0.45186,-0.00014,164.27486,273.03765,1,1
control,59,0.00000,0.35462,0.00000,0.35462,0.27054,0.08408,0.00000,0.19888,0.00000,15.82846,0.00000,31.46818,0.00000,3.80704,14.99867,177.14728,0.00000,93.95958,0.00000,271.10685,64.86709,206.23977,93.95958,177.14728,0.53040,13.64835,17.81983,0.01855,0.00090,-0.00000,-0.26123,-0.00003,-0.46141,-0.00014,167.44715,279.58079,1,1
control,60,0.00000,0.35721,0.00000,0.35721,0.27174,0.08547,0.00000,0.20170,0.00000,15.81888,0.00000,31.46442,0.00000,3.80612,14.99861,178.68488,0.00000,94.36885,0.00000,273.05373,65.92804,207.12570,94.36885,178.68488,0.52813,13.64894,17.81548,0.01914,0.00094,-0.00000,-0.26563,-0.00003,-0.47099,-0.00014,170.67173,286.15316,1,1
control,61,0.00000,0.35978,0.00000,0.35978,0.27291,0.08687,0.00000,0.20449,0.00000,15.80927,0.00000,31.46067,0.00000,3.80475,14.99854,180.21365,0.00000,94.76444,0.00000,274.97809,66.99678,207.98132,94.76444,180.21365,0.52584,13.64954,17.81112,0.01975,0.00099,-0.00000,-0.27003,-0.00003,-0.48060,-0.00014,173.94906,292.75376,1,1
control,62,0.00000,0.36232,0.00000,0.36232,0.27404,0.08828,0.00000,0.20727,0.00000,15.79964,0.00000,31.45693,0.00000,3.80293,14.99848,181.73319,0.00000,95.14676,0.00000,276.87995,68.07240,208.80755,95.14676,181.73319,0.52355,13.65015,17.80677,0.02036,0.00104,-0.00000,-0.27443,-0.00003,-0.49023,-0.00014,177.27952,299.38164,1,1
control,63,0.00000,0.36482,0.00000,0.36482,0.27513,0.08969,0.00000,0.21002,0.00000,15.78998,0.00000,31.45320,0.00000,3.80070,14.99840,183.24314,0.00000,95.51621,0.00000,278.75935,69.15404,209.60531,95.51621,183.24314,0.52125,13.65077,17.80243,0.02098,0.00109,-0.00000,-0.27883,-0.00003,-0.49988,-0.00014,180.66345,306.03584,1,1
control,64,0.00000,0.36730,0.00000,0.36730,0.27618,0.09112,0.00000,0.21275,0.00000,15.78030,0.00000,31.44948,0.00000,3.79806,14.99833,184.74314,0.00000,95.87319,0.00000,280.61633,70.24087,210.37545,95.87319,184.74314,0.51895,13.65140,17.79808,0.02160,0.00114,-0.00000,-0.28323,-0.00003,-0.50956,-0.00014,184.10114,312.71546,1,1
control,65,0.00000,0.36974,0.00000,0.36974,0.27719,0.09255,0.00000,0.21545,0.00000,15.77060,0.00000,31.44577,0.00000,3.79505,14.99826,186.23288,0.00000,96.21807,0.00000,282.45094,71.33210,211.11884,96.21807,186.23288,0.51665,13.65204,17.79374,0.02224,0.00119,-0.00000,-0.28763,-0.00003,-0.51927,-0.00014,187.59286,319.41963,1,1
control,66,0.00000,0.37216,0.00000,0.37216,0.27817,0.09399,0.00000,0.21813,0.00000,15.76087,0.00000,31.44207,0.00000,3.79167,14.99818,187.71206,0.00000,96.55121,0.00000,284.26327,72.42698,211.83629,96.55121,187.71206,0.51436,13.65268,17.78939,0.02288,0.00125,-0.00000,-0.29202,-0.00003,-0.52899,-0.00014,191.13883,326.14748,1,1
control,67,0.00000,0.37455,0.00000,0.37455,0.27912,0.09543,0.00000,0.22078,0.00000,15.75113,0.00000,31.43838,0.00000,3.78795,14.99810,189.18040,0.00000,96.87298,0.00000,286.05338,73.52479,212.52860,96.87298,189.18040,0.51207,13.65333,17.78505,0.02353,0.00130,-0.00000,-0.29642,-0.00003,-0.53874,-0.00014,194.73923,332.89820,1,1
control,68,0.00000,0.37691,0.00000,0.37691,0.28003,0.09688,0.00000,0.22341,0.00000,15.74136,0.00000,31.43471,0.00000,3.78391,14.99802,190.63765,0.00000,97.18372,0.00000,287.82137,74.62483,213.19654,97.18372,190.63765,0.50978,13.65399,17.78072,0.02419,0.00136,-0.00000,-0.30081,-0.00003,-0.54851,-0.00014,198.39420,339.67098,1,1
