treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,42,0.00000,0.17662,0.00000,0.17662,0.13469,0.04193,0.00000,0.16045,0.00000,16.05293,0.00000,31.61927,0.00000,3.93999,14.99905,97.65424,0.00000,36.68206,0.00000,134.33630,31.80575,102.53055,36.68206,97.65424,0.37563,14.21159,17.40768,0.01932,0.00078,-0.00079,-0.09869,-0.01134,-0.19430,-0.04277,100.09336,138.77406,1,1
control,43,0.00000,0.17700,0.00000,0.17700,0.13510,0.04191,0.00000,0.16239,0.00000,16.04803,0.00000,31.61768,0.00000,3.92871,14.99899,97.84683,0.00000,36.78729,0.00000,134.63413,31.80877,102.82536,36.78729,97.84683,0.37597,14.21226,17.40542,0.01998,0.00082,-0.00079,-0.10099,-0.01134,-0.19920,-0.04277,101.68013,142.43682,1,1
control,44,0.00000,0.17740,0.00000,0.17740,0.13548,0.04191,0.00000,0.16431,0.00000,16.04313,0.00000,31.61610,0.00000,3.91779,14.99893,98.05180,0.00000,36.88865,0.00000,134.94045,31.83128,103.10917,36.88865,98.05180,0.37622,14.21293,17.40317,0.02065,0.00087,-0.00079,-0.10329,-0.01134,-0.20410,-0.04277,103.26705,146.11011,1,1
control,45,0.00000,0.17780,0.00000,0.17780,0.13586,0.04194,0.00000,0.16622,0.00000,16.03821,0.00000,31.61453,0.00000,3.90721,14.99886,98.26818,0.00000,36.98626,0.00000,135.25444,31.87209,103.38235,36.98626,98.26818,0.37638,14.21360,17.40092,0.02133,0.00092,-0.00079,-0.10559,-0.01134,-0.20901,-0.04277,104.85509,149.79355,1,1
control,46,0.00000,0.17821,0.00000,0.17821,0.13622,0.04200,0.00000,0.16810,0.00000,16.03329,0.00000,31.61297,0.00000,3.89693,14.99879,98.49510,0.00000,37.08026,0.00000,135.57536,31.93008,103.64528,37.08026,98.49510,0.37647,14.21429,17.39868,0.02201,0.00097,-0.00079,-0.10788,-0.01134,-0.21394,-0.04277,106.44517,153.48674,1,1
control,47,0.00000,0.17864,0.00000,0.17864,0.13656,0.04207,0.00000,0.16997,0.00000,16.02836,0.00000,31.61141,0.00000,3.88692,14.99872,98.73171,0.00000,37.17077,0.00000,135.90249,32.00419,103.89830,37.17077,98.73171,0.37648,14.21498,17.39643,0.02270,0.00102,-0.00079,-0.11018,-0.01134,-0.21887,-0.04277,108.03815,157.18933,1,1
control,48,0.00000,0.17907,0.00000,0.17907,0.13690,0.04217,0.00000,0.17182,0.00000,16.02342,0.00000,31.60987,0.00000,3.87715,14.99865,98.97725,0.00000,37.25791,0.00000,136.23516,32.09340,104.14176,37.25791,98.97725,0.37643,14.21568,17.39419,0.02341,0.00108,-0.00079,-0.11248,-0.01134,-0.22380,-0.04277,109.63481,160.90095,1,1
control,49,0.00000,0.17951,0.00000,0.17951,0.13722,0.04229,0.00000,0.17366,0.00000,16.01848,0.00000,31.60834,0.00000,3.86761,14.99857,99.23096,0.00000,37.34180,0.00000,136.57276,32.19677,104.37599,37.34180,99.23096,0.37631,14.21639,17.39195,0.02411,0.00113,-0.00079,-0.11478,-0.01134,-0.22875,-0.04277,111.23593,164.62127,1,1
control,50,0.00000,0.17995,0.00000,0.17995,0.13753,0.04242,0.00000,0.17547,0.00000,16.01353,0.00000,31.60681,0.00000,3.85827,14.99849,99.49216,0.00000,37.42254,0.00000,136.91469,32.31339,104.60130,37.42254,99.49216,0.37614,14.21711,17.38971,0.02483,0.00119,-0.00079,-0.11708,-0.01134,-0.23370,-0.04277,112.84221,168.34996,1,1
control,51,0.00000,0.18040,0.00000,0.18040,0.13782,0.04258,0.00000,0.17727,0.00000,16.00857,0.00000,31.60530,0.00000,3.84912,14.99841,99.76019,0.00000,37.50024,0.00000,137.26043,32.44241,104.81802,37.50024,99.76019,0.37590,14.21783,17.38747,0.02555,0.00125,-0.00079,-0.11937,-0.01134,-0.23866,-0.04277,114.45431,172.08670,1,1
control,52,0.00000,0.18086,0.00000,0.18086,0.13811,0.04275,0.00000,0.17905,0.00000,16.00360,0.00000,31.60379,0.00000,3.84013,14.99833,100.03444,0.00000,37.57502,0.00000,137.60946,32.58303,105.02643,37.57502,100.03444,0.37562,14.21856,17.38523,0.02628,0.00131,-0.00079,-0.12167,-0.01134,-0.24363,-0.04277,116.07284,175.83118,1,1
control,53,0.00000,0.18132,0.00000,0.18132,0.13838,0.04293,0.00000,0.18082,0.00000,15.99863,0.00000,31.60229,0.00000,3.83130,14.99824,100.31434,0.00000,37.64696,0.00000,137.96130,32.73448,105.22682,37.64696,100.31434,0.37529,14.21929,17.38300,0.02702,0.00137,-0.00079,-0.12397,-0.01134,-0.24860,-0.04277,117.69838,179.58310,1,1
control,54,0.00000,0.18178,0.00000,0.18178,0.13865,0.04313,0.00000,0.18256,0.00000,15.99366,0.00000,31.60080,0.00000,3.82260,14.99815,100.59934,0.00000,37.71616,0.00000,138.31550,32.89603,105.41947,37.71616,100.59934,0.37491,14.22004,17.38076,0.02776,0.00144,-0.00079,-0.12626,-0.01134,-0.25357,-0.04277,119.33149,183.34219,1,1
control,55,0.00000,0.18225,0.00000,0.18225,0.13890,0.04334,0.00000,0.18430,0.00000,15.98867,0.00000,31.59932,0.00000,3.81403,14.99806,100.88894,0.00000,37.78273,0.00000,138.67167,33.06701,105.60466,37.78273,100.88894,0.37450,14.22079,17.37853,0.02851,0.00150,-0.00079,-0.12856,-0.01134,-0.25856,-0.04277,120.97265,187.10815,1,1
control,56,0.00000,0.18272,0.00000,0.18272,0.13915,0.04357,0.00000,0.18601,0.00000,15.98369,0.00000,31.59785,0.00000,3.80558,14.99796,101.18265,0.00000,37.84674,0.00000,139.02940,33.24677,105.78262,37.84674,101.18265,0.37404,14.22155,17.37631,0.02927,0.00157,-0.00079,-0.13086,-0.01134,-0.26354,-0.04277,122.62234,190.88074,1,1
control,57,0.00000,0.18319,0.00000,0.18319,0.13938,0.04381,0.00000,0.18771,0.00000,15.97869,0.00000,31.59639,0.00000,3.79723,14.99786,101.48004,0.00000,37.90830,0.00000,139.38833,33.43470,105.95363,37.90830,101.48004,0.37355,14.22231,17.37408,0.03004,0.00164,-0.00079,-0.13316,-0.01134,-0.26854,-0.04277,124.28100,194.65968,1,1
control,58,0.00000,0.18366,0.00000,0.18366,0.13961,0.04405,0.00000,0.18939,0.00000,15.97369,0.00000,31.59494,0.00000,3.78897,14.99776,101.78066,0.00000,37.96748,0.00000,139.74814,33.63022,106.11792,37.96748,101.78066,0.37303,14.22308,17.37186,0.03081,0.00171,-0.00079,-0.13545,-0.01134,-0.27353,-0.04277,125.94904,198.44472,1,1
control,59,0.00000,0.18413,0.00000,0.18413,0.13982,0.04431,0.00000,0.19106,0.00000,15.96869,0.00000,31.59349,0.00000,3.78080,14.99766,102.08414,0.00000,38.02436,0.00000,140.10849,33.83277,106.27572,38.02436,102.08414,0.37248,14.22386,17.36963,0.03158,0.00179,-0.00079,-0.13775,-0.01134,-0.27854,-0.04277,127.62683,202.23564,1,1
control,60,0.00000,0.18461,0.00000,0.18461,0.14003,0.04458,0.00000,0.19271,0.00000,15.96368,0.00000,31.59206,0.00000,3.77271,14.99755,102.39009,0.00000,38.07902,0.00000,140.46911,34.04185,106.42726,38.07902,102.39009,0.37190,14.22465,17.36741,0.03237,0.00187,-0.00079,-0.14004,-0.01134,-0.28354,-0.04277,129.31473,206.03220,1,1
control,61,0.00000,0.18508,0.00000,0.18508,0.14023,0.04485,0.00000,0.19435,0.00000,15.95867,0.00000,31.59063,0.00000,3.76470,14.99744,102.69816,0.00000,38.13154,0.00000,140.82971,34.25695,106.57276,38.13154,102.69816,0.37130,14.22544,17.36520,0.03316,0.00194,-0.00079,-0.14234,-0.01134,-0.28855,-0.04277,131.01305,209.83416,1,1
control,62,0.00000,0.18556,0.00000,0.18556,0.14042,0.04514,0.00000,0.19597,0.00000,15.95366,0.00000,31.58922,0.00000,3.75675,14.99732,103.00804,0.00000,38.18200,0.00000,141.19004,34.47762,106.71242,38.18200,103.00804,0.37067,14.22623,17.36298,0.03396,0.00202,-0.00079,-0.14464,-0.01134,-0.29357,-0.04277,132.72211,213.64133,1,1
control,63,0.00000,0.18603,0.00000,0.18603,0.14061,0.04543,0.00000,0.19757,0.00000,15.94864,0.00000,31.58781,0.00000,3.74886,14.99721,103.31940,0.00000,38.23046,0.00000,141.54986,34.70341,106.84645,38.23046,103.31940,0.37002,14.22704,17.36077,0.03476,0.00211,-0.00079,-0.14693,-0.01134,-0.29859,-0.04277,134.44218,217.45348,1,1
control,64,0.00000,0.18651,0.00000,0.18651,0.14078,0.04573,0.00000,0.19916,0.00000,15.94362,0.00000,31.58640,0.00000,3.74103,14.99709,103.63196,0.00000,38.27699,0.00000,141.90896,34.93392,106.97504,38.27699,103.63196,0.36936,14.22785,17.35856,0.03557,0.00219,-0.00079,-0.14923,-0.01134,-0.30361,-0.04277,136.17351,221.27043,1,1
control,65,0.00000,0.18698,0.00000,0.18698,0.14095,0.04603,0.00000,0.20073,0.00000,15.93859,0.00000,31.58501,0.00000,3.73325,14.99696,103.94545,0.00000,38.32167,0.00000,142.26712,35.16873,107.09839,38.32167,103.94545,0.36867,14.22867,17.35635,0.03639,0.00228,-0.00079,-0.15152,-0.01134,-0.30864,-0.04277,137.91634,225.09196,1,1
control,66,0.00000,0.18745,0.00000,0.18745,0.14111,0.04634,0.00000,0.20229,0.00000,15.93356,0.00000,31.58363,0.00000,3.72553,14.99683,104.25961,0.00000,38.36455,0.00000,142.62416,35.40749,107.21667,38.36455,104.25961,0.36797,14.22949,17.35414,0.03721,0.00237,-0.00079,-0.15382,-0.01134,-0.31367,-0.04277,139.67089,228.91791,1,1
control,67,0.00000,0.18792,0.00000,0.18792,0.14127,0.04665,0.00000,0.20383,0.00000,15.92853,0.00000,31.58225,0.00000,3.71784,14.99670,104.57421,0.00000,38.40569,0.00000,142.97990,35.64983,107.33007,38.40569,104.57421,0.36726,14.23032,17.35194,0.03804,0.00246,-0.00079,-0.15611,-0.01134,-0.31870,-0.04277,141.43734,232.74808,1,1
control,68,0.00000,0.18839,0.00000,0.18839,0.14142,0.04697,0.00000,0.20536,0.00000,15.92349,0.00000,31.58089,0.00000,3.71020,14.99657,104.88902,0.00000,38.44516,0.00000,143.33418,35.89543,107.43875,38.44516,104.88902,0.36653,14.23115,17.34973,0.03887,0.00255,-0.00079,-0.15841,-0.01134,-0.32374,-0.04277,143.21589,236.58229,1,1
