treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,11,0.00000,0.28032,0.00000,0.28032,0.21375,0.02104,0.04554,0.02650,0.00000,16.21045,0.00000,31.69234,0.00000,7.76712,15.00000,92.18984,0.00000,60.50875,0.00000,152.69859,27.39915,125.29944,60.50875,92.18984,0.65635,10.39863,21.29371,0.00141,0.00001,-0.00010,-0.01452,-0.00447,-0.06744,-0.01211,3.37894,13.88042,1,1
control,12,0.00000,0.27950,0.00000,0.27950,0.21489,0.02102,0.04359,0.02706,0.00000,16.20388,0.00000,31.69099,0.00000,7.44151,15.00000,92.52928,0.00000,60.80686,0.00000,153.33614,27.37772,125.95841,60.80686,92.52928,0.65716,10.39877,21.29222,0.00156,0.00001,-0.00011,-0.01572,-0.00475,-0.07325,-0.01287,3.65721,15.08010,1,1
control,13,0.00000,0.27870,0.00000,0.27870,0.21602,0.02100,0.04168,0.02762,0.00000,16.19733,0.00000,31.68967,0.00000,7.15557,14.99999,92.87020,0.00000,61.10268,0.00000,153.97289,27.36205,126.61084,61.10268,92.87020,0.65794,10.39892,21.29074,0.00172,0.00002,-0.00011,-0.01693,-0.00502,-0.07908,-0.01360,3.93527,16.28609,1,1
control,14,0.00000,0.27794,0.00000,0.27794,0.21714,0.02099,0.03981,0.02817,0.00000,16.19078,0.00000,31.68836,0.00000,6.90245,14.99999,93.21257,0.00000,61.39623,0.00000,154.60880,27.35202,127.25678,61.39623,93.21257,0.65867,10.39908,21.28928,0.00188,0.00002,-0.00012,-0.01814,-0.00528,-0.08493,-0.01429,4.21317,17.49833,1,1
control,15,0.00000,0.27720,0.00000,0.27720,0.21824,0.02098,0.03798,0.02872,0.00000,16.18423,0.00000,31.68706,0.00000,6.67677,14.99999,93.55632,0.00000,61.68752,0.00000,155.24384,27.34755,127.89629,61.68752,93.55632,0.65936,10.39924,21.28783,0.00204,0.00002,-0.00013,-0.01935,-0.00552,-0.09082,-0.01495,4.49097,18.71676,1,1
control,16,0.00000,0.27649,0.00000,0.27649,0.21934,0.02098,0.03617,0.02926,0.00000,16.17770,0.00000,31.68579,0.00000,6.47430,14.99999,93.90140,0.00000,61.97658,0.00000,155.87798,27.34854,128.52944,61.97658,93.90140,0.66002,10.39940,21.28639,0.00221,0.00002,-0.00013,-0.02056,-0.00575,-0.09672,-0.01558,4.76872,19.94130,1,1
control,17,0.00000,0.27580,0.00000,0.27580,0.22043,0.02098,0.03440,0.02980,0.00000,16.17116,0.00000,31.68453,0.00000,6.29161,14.99999,94.24777,0.00000,62.26340,0.00000,156.51117,27.35490,129.15628,62.26340,94.24777,0.66064,10.39957,21.28496,0.00239,0.00003,-0.00014,-0.02177,-0.00598,-0.10266,-0.01618,5.04648,21.17191,1,1
control,18,0.00000,0.27513,0.00000,0.27513,0.22150,0.02098,0.03265,0.03034,0.00000,16.16463,0.00000,31.68328,0.00000,6.12592,14.99999,94.59538,0.00000,62.54802,0.00000,157.14340,27.36652,129.77687,62.54802,94.59538,0.66122,10.39974,21.28354,0.00256,0.00003,-0.00014,-0.02298,-0.00619,-0.10862,-0.01675,5.32430,22.40852,1,1
control,19,0.00000,0.27448,0.00000,0.27448,0.22257,0.02099,0.03092,0.03087,0.00000,16.15811,0.00000,31.68205,0.00000,5.97494,14.99998,94.94418,0.00000,62.83044,0.00000,157.77461,27.38333,130.39128,62.83044,94.94418,0.66176,10.39992,21.28214,0.00274,0.00003,-0.00015,-0.02419,-0.00639,-0.11460,-0.01728,5.60225,23.65107,1,1
control,20,0.00000,0.27384,0.00000,0.27384,0.22362,0.02101,0.02922,0.03140,0.00000,16.15159,0.00000,31.68084,0.00000,5.83677,14.99998,95.29411,0.00000,63.11068,0.00000,158.40479,27.40523,130.99956,63.11068,95.29411,0.66227,10.40010,21.28074,0.00293,0.00004,-0.00015,-0.02540,-0.00658,-0.12061,-0.01779,5.88036,24.89951,1,1
control,21,0.00000,0.27322,0.00000,0.27322,0.22466,0.02102,0.02754,0.03193,0.00000,16.14508,0.00000,31.67964,0.00000,5.70983,14.99998,95.64513,0.00000,63.38876,0.00000,159.03389,27.43213,131.60177,63.38876,95.64513,0.66275,10.40028,21.27936,0.00312,0.00004,-0.00015,-0.02661,-0.00675,-0.12665,-0.01827,6.15870,26.15377,1,1
control,22,0.00000,0.27261,0.00000,0.27261,0.22570,0.02104,0.02587,0.03245,0.00000,16.13857,0.00000,31.67846,0.00000,5.59279,14.99997,95.99720,0.00000,63.66469,0.00000,159.66189,27.46393,132.19796,63.66469,95.99720,0.66319,10.40047,21.27799,0.00331,0.00005,-0.00016,-0.02782,-0.00692,-0.13271,-0.01872,6.43731,27.41379,1,1
control,23,0.00000,0.27201,0.00000,0.27201,0.22672,0.02107,0.02423,0.03297,0.00000,16.13206,0.00000,31.67729,0.00000,5.48450,14.99997,96.35026,0.00000,63.93849,0.00000,160.28875,27.50056,132.78819,63.93849,96.35026,0.66360,10.40066,21.27663,0.00351,0.00005,-0.00016,-0.02903,-0.00708,-0.13879,-0.01914,6.71624,28.67953,1,1
control,24,0.00000,0.27142,0.00000,0.27142,0.22773,0.02110,0.02260,0.03348,0.00000,16.12556,0.00000,31.67614,0.00000,5.38401,14.99996,96.70428,0.00000,64.21017,0.00000,160.91444,27.54192,133.37253,64.21017,96.70428,0.66398,10.40086,21.27528,0.00371,0.00006,-0.00016,-0.03024,-0.00722,-0.14490,-0.01954,6.99555,29.95091,1,1
control,25,0.00000,0.27085,0.00000,0.27085,0.22873,0.02113,0.02099,0.03400,0.00000,16.11907,0.00000,31.67500,0.00000,5.29048,14.99996,97.05919,0.00000,64.47975,0.00000,161.53894,27.58792,133.95101,64.47975,97.05919,0.66433,10.40106,21.27394,0.00391,0.00006,-0.00017,-0.03145,-0.00736,-0.15103,-0.01990,7.27527,31.22789,1,1
control,26,0.00000,0.27028,0.00000,0.27028,0.22972,0.02116,0.01939,0.03450,0.00000,16.11258,0.00000,31.67387,0.00000,5.20320,14.99995,97.41496,0.00000,64.74724,0.00000,162.16220,27.63849,134.52371,64.74724,97.41496,0.66465,10.40126,21.27261,0.00412,0.00007,-0.00017,-0.03266,-0.00748,-0.15719,-0.02024,7.55547,32.51041,1,1
control,27,0.00000,0.26971,0.00000,0.26971,0.23071,0.02120,0.01781,0.03500,0.00000,16.10609,0.00000,31.67276,0.00000,5.12153,14.99995,97.77155,0.00000,65.01265,0.00000,162.78420,27.69352,135.09067,65.01265,97.77155,0.66494,10.40147,21.27129,0.00433,0.00008,-0.00017,-0.03387,-0.00760,-0.16336,-0.02055,7.83617,33.79841,1,1
control,28,0.00000,0.26916,0.00000,0.26916,0.23168,0.02124,0.01624,0.03550,0.00000,16.09960,0.00000,31.67167,0.00000,5.04494,14.99994,98.12890,0.00000,65.27601,0.00000,163.40490,27.75295,135.65195,65.27601,98.12890,0.66521,10.40169,21.26998,0.00454,0.00008,-0.00018,-0.03508,-0.00770,-0.16957,-0.02083,8.11744,35.09184,1,1
control,29,0.00000,0.26861,0.00000,0.26861,0.23264,0.02129,0.01468,0.03600,0.00000,16.09313,0.00000,31.67059,0.00000,4.97294,14.99994,98.48697,0.00000,65.53732,0.00000,164.02428,27.81668,136.20760,65.53732,98.48697,0.66544,10.40190,21.26868,0.00476,0.00009,-0.00018,-0.03629,-0.00780,-0.17579,-0.02108,8.39931,36.39064,1,1
control,30,0.00000,0.26807,0.00000,0.26807,0.23359,0.02134,0.01314,0.03649,0.00000,16.08665,0.00000,31.66952,0.00000,4.90512,14.99993,98.84571,0.00000,65.79660,0.00000,164.64231,27.88463,136.75768,65.79660,98.84571,0.66565,10.40212,21.26740,0.00498,0.00010,-0.00018,-0.03750,-0.00788,-0.18204,-0.02131,8.68182,37.69476,1,1
control,31,0.00000,0.26753,0.00000,0.26753,0.23454,0.02139,0.01160,0.03698,0.00000,16.08018,0.00000,31.66846,0.00000,4.84111,14.99992,99.20509,0.00000,66.05386,0.00000,165.25895,27.95671,137.30224,66.05386,99.20509,0.66583,10.40234,21.26612,0.00521,0.00010,-0.00018,-0.03871,-0.00796,-0.18831,-0.02151,8.96503,39.00415,1,1
control,32,0.00000,0.26699,0.00000,0.26699,0.23547,0.02145,0.01008,0.03746,0.00000,16.07371,0.00000,31.66742,0.00000,4.78058,14.99991,99.56506,0.00000,66.30912,0.00000,165.87418,28.03286,137.84132,66.30912,99.56506,0.66599,10.40257,21.26485,0.00544,0.00011,-0.00018,-0.03991,-0.00802,-0.19460,-0.02169,9.24897,40.31876,1,1
control,33,0.00000,0.26646,0.00000,0.26646,0.23640,0.02150,0.00856,0.03794,0.00000,16.06725,0.00000,31.66640,0.00000,4.72322,14.99991,99.92557,0.00000,66.56239,0.00000,166.48796,28.11297,138.37499,66.56239,99.92557,0.66612,10.40280,21.26360,0.00567,0.00012,-0.00018,-0.04112,-0.00808,-0.20091,-0.02184,9.53368,41.63852,1,1
control,34,0.00000,0.26594,0.00000,0.26594,0.23731,0.02156,0.00706,0.03841,0.00000,16.06079,0.00000,31.66539,0.00000,4.66879,14.99990,100.28659,0.00000,66.81368,0.00000,167.10027,28.19698,138.90329,66.81368,100.28659,0.66623,10.40304,21.26235,0.00590,0.00013,-0.00019,-0.04233,-0.00813,-0.20724,-0.02196,9.81920,42.96340,1,1
control,35,0.00000,0.26541,0.00000,0.26541,0.23822,0.02163,0.00556,0.03888,0.00000,16.05434,0.00000,31.66439,0.00000,4.61705,14.99989,100.64807,0.00000,67.06301,0.00000,167.71108,28.28480,139.42628,67.06301,100.64807,0.66631,10.40327,21.26111,0.00614,0.00014,-0.00019,-0.04354,-0.00816,-0.21360,-0.02206,10.10558,44.29333,1,1
control,36,0.00000,0.26489,0.00000,0.26489,0.23911,0.02170,0.00408,0.03935,0.00000,16.04789,0.00000,31.66340,0.00000,4.56779,14.99988,101.00996,0.00000,67.31040,0.00000,168.32036,28.37636,139.94400,67.31040,101.00996,0.66637,10.40352,21.25989,0.00638,0.00014,-0.00019,-0.04475,-0.00819,-0.21998,-0.02213,10.39285,45.62827,1,1
control,37,0.00000,0.26437,0.00000,0.26437,0.24000,0.02177,0.00260,0.03981,0.00000,16.04145,0.00000,31.66243,0.00000,4.52081,14.99987,101.37224,0.00000,67.55584,0.00000,168.92808,28.47157,140.45651,67.55584,101.37224,0.66641,10.40376,21.25867,0.00663,0.00015,-0.00019,-0.04596,-0.00821,-0.22638,-0.02217,10.68105,46.96817,1,1
control,38,0.00000,0.26385,0.00000,0.26385,0.24088,0.02184,0.00113,0.04027,0.00000,16.03501,0.00000,31.66147,0.00000,4.47596,14.99986,101.73484,0.00000,67.79937,0.00000,169.53421,28.57037,140.96385,67.79937,101.73484,0.66643,10.40401,21.25746,0.00688,0.00016,-0.00019,-0.04717,-0.00821,-0.23280,-0.02219,10.97022,48.31298,1,1
control,39,0.00000,0.26367,0.00000,0.26367,0.24175,0.02192,0.00000,0.04073,0.00000,16.02857,0.00000,31.66052,0.00000,4.43306,14.99984,102.09774,0.00000,68.04099,0.00000,170.13873,28.67266,141.46607,68.04099,102.09774,0.66643,10.40426,21.25626,0.00713,0.00017,-0.00019,-0.04838,-0.00821,-0.23923,-0.02219,11.26039,49.66264,1,1
control,40,0.00000,0.26461,0.00000,0.26461,0.24261,0.02199,0.00000,0.04118,0.00000,16.02211,0.00000,31.65958,0.00000,4.39199,14.99983,102.46090,0.00000,68.28070,0.00000,170.74160,28.77837,141.96323,68.28070,102.46090,0.66641,10.40452,21.25507,0.00738,0.00019,-0.00019,-0.04959,-0.00821,-0.24570,-0.02219,11.55160,51.01711,1,1
control,41,0.00000,0.26554,0.00000,0.26554,0.24347,0.02208,0.00000,0.04162,0.00000,16.01563,0.00000,31.65864,0.00000,4.35262,14.99982,102.82426,0.00000,68.51854,0.00000,171.34280,28.88744,142.45536,68.51854,102.82426,0.66637,10.40477,21.25387,0.00764,0.00020,-0.00019,-0.05080,-0.00821,-0.25218,-0.02219,11.84388,52.37634,1,1
control,42,0.00000,0.26647,0.00000,0.26647,0.24431,0.02216,0.00000,0.04207,0.00000,16.00913,0.00000,31.65770,0.00000,4.31482,14.99981,103.18780,0.00000,68.75450,0.00000,171.94230,28.99978,142.94251,68.75450,103.18780,0.66630,10.40503,21.25267,0.00790,0.00021,-0.00019,-0.05201,-0.00821,-0.25868,-0.02219,12.13727,53.74028,1,1
control,43,0.00000,0.26739,0.00000,0.26739,0.24514,0.02225,0.00000,0.04250,0.00000,16.00261,0.00000,31.65677,0.00000,4.27850,14.99979,103.55146,0.00000,68.98860,0.00000,172.54006,29.11532,143.42474,68.98860,103.55146,0.66623,10.40530,21.25147,0.00817,0.00022,-0.00019,-0.05322,-0.00821,-0.26520,-0.02219,12.43180,55.10889,1,1
control,44,0.00000,0.26831,0.00000,0.26831,0.24597,0.02233,0.00000,0.04294,0.00000,15.99607,0.00000,31.65584,0.00000,4.24355,14.99978,103.91522,0.00000,69.22085,0.00000,173.13607,29.23399,143.90208,69.22085,103.91522,0.66613,10.40557,21.25027,0.00843,0.00023,-0.00019,-0.05443,-0.00821,-0.27173,-0.02219,12.72751,56.48211,1,1
control,45,0.00000,0.26922,0.00000,0.26922,0.24679,0.02242,0.00000,0.04337,0.00000,15.98951,0.00000,31.65491,0.00000,4.20990,14.99976,104.27903,0.00000,69.45126,0.00000,173.73029,29.35572,144.37458,69.45126,104.27903,0.66601,10.40584,21.24908,0.00870,0.00024,-0.00019,-0.05563,-0.00821,-0.27829,-0.02219,13.02442,57.85991,1,1
control,46,0.00000,0.27012,0.00000,0.27012,0.24760,0.02252,0.00000,0.04379,0.00000,15.98293,0.00000,31.65399,0.00000,4.17744,14.99975,104.64286,0.00000,69.67985,0.00000,174.32270,29.48042,144.84228,69.67985,104.64286,0.66588,10.40611,21.24788,0.00898,0.00026,-0.00019,-0.05684,-0.00821,-0.28487,-0.02219,13.32257,59.24223,1,1
control,47,0.00000,0.27102,0.00000,0.27102,0.24840,0.02261,0.00000,0.04422,0.00000,15.97634,0.00000,31.65307,0.00000,4.14612,14.99973,105.00666,0.00000,69.90662,0.00000,174.91328,29.60804,145.30523,69.90662,105.00666,0.66574,10.40638,21.24669,0.00925,0.00027,-0.00019,-0.05805,-0.00821,-0.29147,-0.02219,13.62198,60.62902,1,1
control,48,0.00000,0.27191,0.00000,0.27191,0.24920,0.02271,0.00000,0.04463,0.00000,15.96972,0.00000,31.65215,0.00000,4.11585,14.99971,105.37039,0.00000,70.13159,0.00000,175.50198,29.73850,145.76348,70.13159,105.37039,0.66557,10.40666,21.24549,0.00953,0.00028,-0.00019,-0.05926,-0.00821,-0.29808,-0.02219,13.92269,62.02025,1,1
control,49,0.00000,0.27279,0.00000,0.27279,0.24998,0.02281,0.00000,0.04505,0.00000,15.96309,0.00000,31.65124,0.00000,4.08659,14.99969,105.73403,0.00000,70.35477,0.00000,176.08879,29.87173,146.21706,70.35477,105.73403,0.66539,10.40694,21.24430,0.00981,0.00030,-0.00019,-0.06047,-0.00821,-0.30472,-0.02219,14.22472,63.41587,1,1
control,50,0.00000,0.27367,0.00000,0.27367,0.25076,0.02291,0.00000,0.04546,0.00000,15.95644,0.00000,31.65033,0.00000,4.05826,14.99968,106.09752,0.00000,70.57617,0.00000,176.67369,30.00766,146.66602,70.57617,106.09752,0.66520,10.40723,21.24310,0.01010,0.00031,-0.00019,-0.06168,-0.00821,-0.31137,-0.02219,14.52811,64.81583,1,1
control,51,0.00000,0.27455,0.00000,0.27455,0.25153,0.02302,0.00000,0.04586,0.00000,15.94976,0.00000,31.64942,0.00000,4.03082,14.99966,106.46084,0.00000,70.79579,0.00000,177.25664,30.14623,147.11041,70.79579,106.46084,0.66499,10.40752,21.24191,0.01038,0.00033,-0.00019,-0.06289,-0.00821,-0.31804,-0.02219,14.83288,66.22009,1,1
control,52,0.00000,0.27542,0.00000,0.27542,0.25229,0.02312,0.00000,0.04626,0.00000,15.94308,0.00000,31.64852,0.00000,4.00421,14.99964,106.82395,0.00000,71.01367,0.00000,177.83762,30.28736,147.55026,71.01367,106.82395,0.66477,10.40781,21.24071,0.01067,0.00034,-0.00019,-0.06410,-0.00821,-0.32473,-0.02219,15.13906,67.62860,1,1
control,53,0.00000,0.27628,0.00000,0.27628,0.25305,0.02323,0.00000,0.04666,0.00000,15.93637,0.00000,31.64762,0.00000,3.97839,14.99961,107.18682,0.00000,71.22979,0.00000,178.41661,30.43100,147.98561,71.22979,107.18682,0.66454,10.40810,21.23952,0.01097,0.00036,-0.00019,-0.06531,-0.00821,-0.33144,-0.02219,15.44666,69.04132,1,1
control,54,0.00000,0.27714,0.00000,0.27714,0.25379,0.02334,0.00000,0.04705,0.00000,15.92964,0.00000,31.64672,0.00000,3.95331,14.99959,107.54940,0.00000,71.44418,0.00000,178.99358,30.57706,148.41651,71.44418,107.54940,0.66429,10.40839,21.23833,0.01126,0.00038,-0.00019,-0.06652,-0.00821,-0.33816,-0.02219,15.75573,70.45821,1,1
control,55,0.00000,0.27799,0.00000,0.27799,0.25453,0.02346,0.00000,0.04744,0.00000,15.92290,0.00000,31.64583,0.00000,3.92893,14.99957,107.91166,0.00000,71.65684,0.00000,179.56850,30.72550,148.84301,71.65684,107.91166,0.66403,10.40869,21.23714,0.01156,0.00039,-0.00019,-0.06772,-0.00821,-0.34490,-0.02219,16.06628,71.87923,1,1
control,56,0.00000,0.27883,0.00000,0.27883,0.25526,0.02357,0.00000,0.04783,0.00000,15.91614,0.00000,31.64494,0.00000,3.90522,14.99955,108.27357,0.00000,71.86779,0.00000,180.14137,30.87624,149.26513,71.86779,108.27357,0.66376,10.40899,21.23595,0.01186,0.00041,-0.00019,-0.06893,-0.00821,-0.35166,-0.02219,16.37834,73.30433,1,1
control,57,0.00000,0.27967,0.00000,0.27967,0.25599,0.02368,0.00000,0.04821,0.00000,15.90937,0.00000,31.64405,0.00000,3.88214,14.99952,108.63510,0.00000,72.07704,0.00000,180.71214,31.02922,149.68292,72.07704,108.63510,0.66348,10.40929,21.23475,0.01216,0.00043,-0.00019,-0.07014,-0.00821,-0.35844,-0.02219,16.69193,74.73348,1,1
control,58,0.00000,0.28051,0.00000,0.28051,0.25670,0.02380,0.00000,0.04859,0.00000,15.90258,0.00000,31.64316,0.00000,3.85966,14.99950,108.99621,0.00000,72.28459,0.00000,181.28080,31.18438,150.09642,72.28459,108.99621,0.66318,10.40960,21.23356,0.01247,0.00045,-0.00019,-0.07135,-0.00821,-0.36523,-0.02219,17.00707,76.16662,1,1
control,59,0.00000,0.28133,0.00000,0.28133,0.25741,0.02392,0.00000,0.04896,0.00000,15.89577,0.00000,31.64228,0.00000,3.83774,14.99947,109.35686,0.00000,72.49046,0.00000,181.84732,31.34165,150.50568,72.49046,109.35686,0.66288,10.40991,21.23237,0.01278,0.00046,-0.00019,-0.07256,-0.00821,-0.37204,-0.02219,17.32379,77.60372,1,1
control,60,0.00000,0.28216,0.00000,0.28216,0.25812,0.02404,0.00000,0.04933,0.00000,15.88894,0.00000,31.64140,0.00000,3.81636,14.99945,109.71703,0.00000,72.69466,0.00000,182.41169,31.50097,150.91072,72.69466,109.71703,0.66256,10.41022,21.23118,0.01309,0.00048,-0.00019,-0.07377,-0.00821,-0.37887,-0.02219,17.64211,79.04474,1,1
control,61,0.00000,0.28297,0.00000,0.28297,0.25881,0.02416,0.00000,0.04969,0.00000,15.88210,0.00000,31.64053,0.00000,3.79550,14.99942,110.07668,0.00000,72.89720,0.00000,182.97388,31.66229,151.31159,72.89720,110.07668,0.66224,10.41053,21.23000,0.01340,0.00050,-0.00019,-0.07498,-0.00821,-0.38571,-0.02219,17.96205,80.48964,1,1
control,62,0.00000,0.28379,0.00000,0.28379,0.25950,0.02429,0.00000,0.05005,0.00000,15.87524,0.00000,31.63965,0.00000,3.77512,14.99939,110.43578,0.00000,73.09808,0.00000,183.53387,31.82553,151.70833,73.09808,110.43578,0.66191,10.41085,21.22881,0.01372,0.00052,-0.00019,-0.07619,-0.00821,-0.39257,-0.02219,18.28362,81.93838,1,1
control,63,0.00000,0.28459,0.00000,0.28459,0.26018,0.02441,0.00000,0.05041,0.00000,15.86836,0.00000,31.63878,0.00000,3.75521,14.99936,110.79430,0.00000,73.29733,0.00000,184.09163,31.99065,152.10098,73.29733,110.79430,0.66156,10.41117,21.22762,0.01403,0.00054,-0.00019,-0.07739,-0.00821,-0.39944,-0.02219,18.60685,83.39092,1,1
control,64,0.00000,0.28539,0.00000,0.28539,0.26085,0.02454,0.00000,0.05076,0.00000,15.86147,0.00000,31.63792,0.00000,3.73574,14.99933,111.15221,0.00000,73.49495,0.00000,184.64715,32.15759,152.48957,73.49495,111.15221,0.66121,10.41149,21.22643,0.01435,0.00056,-0.00019,-0.07860,-0.00821,-0.40633,-0.02219,18.93176,84.84721,1,1
control,65,0.00000,0.28619,0.00000,0.28619,0.26152,0.02467,0.00000,0.05111,0.00000,15.85457,0.00000,31.63705,0.00000,3.71669,14.99930,111.50947,0.00000,73.69094,0.00000,185.20041,32.32628,152.87414,73.69094,111.50947,0.66085,10.41181,21.22524,0.01468,0.00059,-0.00019,-0.07981,-0.00821,-0.41324,-0.02219,19.25836,86.30723,1,1
control,66,0.00000,0.28697,0.00000,0.28697,0.26218,0.02480,0.00000,0.05146,0.00000,15.84765,0.00000,31.63619,0.00000,3.69804,14.99927,111.86607,0.00000,73.88532,0.00000,185.75139,32.49666,153.25473,73.88532,111.86607,0.66048,10.41213,21.22406,0.01500,0.00061,-0.00019,-0.08102,-0.00821,-0.42016,-0.02219,19.58668,87.77092,1,1
control,67,0.00000,0.28776,0.00000,0.28776,0.26283,0.02493,0.00000,0.05180,0.00000,15.84071,0.00000,31.63533,0.00000,3.67977,14.99923,112.22196,0.00000,74.07811,0.00000,186.30007,32.66869,153.63137,74.07811,112.22196,0.66010,10.41246,21.22287,0.01533,0.00063,-0.00019,-0.08223,-0.00821,-0.42710,-0.02219,19.91673,89.23827,1,1
control,68,0.00000,0.28854,0.00000,0.28854,0.26348,0.02506,0.00000,0.05214,0.00000,15.83376,0.00000,31.63448,0.00000,3.66188,14.99920,112.57712,0.00000,74.26930,0.00000,186.84642,32.84231,154.00411,74.26930,112.57712,0.65972,10.41279,21.22169,0.01566,0.00065,-0.00019,-0.08344,-0.00821,-0.43405,-0.02219,20.24852,90.70921,1,1
